501720.0,350757.0,234588783.0
7811009.0,1441118.0,747540547.0
357128.0,347585.0,236009307.0
7513800.0,1251104.0,725467126.0
354755.0,346762.0,235208580.0
0.0,0.0,0.0
17253131.0,131638.0,110746161.0
148.0,27.0,396749040.0
0.0,0.0,0.0
11622.0,27.0,578824455.0
582144.0,346152.0,234168015.0
350887.0,344191.0,233382845.0
11628.0,123.0,578036678.0
25064039.0,17247496.0,32382443.0
7472376.0,1226178.0,727961023.0
0.0,0.0,0.0
424436.0,345144.0,233674974.0
426622.0,345912.0,234785766.0
55117437.0,34002513.0,284330703.0
419493.0,335467.0,227355936.0
434103.0,348179.0,235978905.0
2441.0,119.0,885960130.0
2832.0,52.0,876725123.0
35720.0,22153.0,582232353.0
434771.0,347341.0,235617457.0
351024.0,344795.0,233965767.0
353399.0,347227.0,235867815.0
506736.0,347142.0,235544807.0
429447.0,345597.0,234663664.0
62927.0,1016.0,818917362.0
353430.0,347346.0,235757931.0
7893959.0,1335444.0,751764189.0
0.0,0.0,0.0
7469207.0,1211434.0,724287037.0
848924.0,338853.0,652605545.0
129253.0,118124.0,78284297.0
70.0,4.0,396933626.0
495614.0,342927.0,232499062.0
99.0,10.0,600113642.0
0.0,0.0,0.0
350367.0,342057.0,232399700.0
368155.0,350017.0,235748218.0
86.0,1.0,982789531.0
381.0,75.0,395782257.0
0.0,0.0,0.0
631.0,173.0,395740632.0
425487.0,345236.0,234269114.0
522.0,19.0,622617529.0
503267.0,345931.0,234720090.0
433927.0,344684.0,234213764.0
1602.0,1527.0,2511.0
11471.0,2935.0,1246183545.0
7290295.0,1338548.0,752764389.0
0.0,0.0,0.0
891.0,115.0,1097820.0
9776878.0,8690458.0,169809056.0
434504.0,346354.0,235123030.0
25023218.0,17217174.0,32336975.0
1472.0,732.0,599887267.0
0.0,0.0,0.0
354603.0,348200.0,236398903.0
3595.0,77.0,868340477.0
40.0,18.0,600309593.0
351830.0,345575.0,234682300.0
358712.0,350773.0,234933882.0
385497.0,344456.0,233271970.0
350186.0,345141.0,234153712.0
429181.0,345351.0,234538863.0
357457.0,348714.0,236424624.0
421603.0,334659.0,227390666.0
134448.0,106475.0,70483431.0
7771660.0,1532786.0,742884963.0
1576.0,1566.0,2511.0
20.0,2.0,959806605.0
355520.0,348329.0,236242557.0
367525.0,346126.0,234419782.0
355698.0,347554.0,236311083.0
9864.0,1407.0,1073953981.0
5295.0,599.0,1293038642.0
452109.0,349350.0,234262888.0
407533.0,345512.0,234544751.0
344737.0,338057.0,229817359.0
0.0,0.0,0.0
0.0,0.0,0.0
350590.0,346199.0,234874489.0
17411332.0,113886.0,93666583.0
505903.0,346323.0,235309512.0
371051.0,345790.0,234514702.0
403133.0,343767.0,233416241.0
348430.0,343708.0,233777292.0
431824.0,344849.0,234232276.0
2263.0,32.0,871754862.0
1574.0,1260.0,2511.0
23.0,6.0,396930840.0
350431.0,346204.0,235109760.0
413170.0,345132.0,234174434.0
58597199.0,34279499.0,301438109.0
9245.0,7.0,583754892.0
973.0,567.0,456628.0
119.0,2.0,921860707.0
395100.0,351874.0,235806193.0
24237.0,8233.0,1134838163.0
0.0,0.0,0.0
0.0,0.0,0.0
3205188.0,1144217.0,843661518.0
490079.0,346489.0,234753162.0
0.0,0.0,0.0
429807.0,345008.0,234014512.0
440661.0,347799.0,235677520.0
3915.0,164.0,862599657.0
223.0,207.0,598905032.0
4394068.0,111456.0,27785211.0
327.0,125.0,1194806902.0
421319.0,336900.0,228559417.0
1553.0,1532.0,2511.0
14202.0,124.0,582183434.0
435821.0,345733.0,234248790.0
0.0,0.0,0.0
526.0,138.0,356213.0
425493.0,340150.0,230914098.0
663893.0,348759.0,234620801.0
17800942.0,134326.0,97529873.0
