96024.0,0.0,0.0,0.0
156305.0,205.0,100.0,102.0
154471.0,224.0,100.0,125.0
96132.0,0.0,0.0,0.0
157942.0,204.0,100.0,148.0
155588.0,229.0,100.0,100.0
157240.0,273.0,100.0,100.0
157875.0,252.0,108.0,130.0
155945.0,255.0,100.0,136.0
165582.0,241.0,166.0,226.0
157366.0,221.0,100.0,154.0
95938.0,0.0,0.0,0.0
95819.0,0.0,0.0,0.0
95810.0,0.0,0.0,0.0
96022.0,1.0,0.0,0.0
95331.0,0.0,0.0,0.0
95921.0,3.0,0.0,0.0
95947.0,0.0,0.0,0.0
156008.0,304.0,104.0,158.0
96002.0,1.0,0.0,0.0
158610.0,235.0,100.0,100.0
158093.0,231.0,100.0,100.0
95252.0,0.0,0.0,0.0
138232.0,128.0,12.0,177.0
96258.0,0.0,0.0,0.0
157608.0,276.0,100.0,150.0
154817.0,270.0,100.0,100.0
157583.0,231.0,100.0,111.0
156025.0,226.0,100.0,162.0
95897.0,0.0,0.0,0.0
142390.0,382.0,108.0,158.0
157673.0,292.0,100.0,134.0
157086.0,207.0,100.0,152.0
99894.0,0.0,0.0,2.0
95992.0,0.0,0.0,0.0
157949.0,225.0,100.0,100.0
95960.0,0.0,0.0,0.0
95951.0,0.0,0.0,0.0
100100.0,1.0,0.0,2.0
96235.0,1.0,0.0,0.0
157383.0,245.0,100.0,104.0
156201.0,207.0,100.0,108.0
96103.0,0.0,0.0,0.0
156653.0,267.0,100.0,109.0
96122.0,0.0,0.0,0.0
156674.0,207.0,100.0,101.0
156927.0,298.0,100.0,160.0
157010.0,201.0,100.0,107.0
96217.0,0.0,0.0,0.0
158112.0,205.0,100.0,101.0
156326.0,206.0,100.0,100.0
156196.0,262.0,100.0,100.0
95979.0,0.0,0.0,0.0
95889.0,0.0,0.0,0.0
158758.0,292.0,100.0,100.0
96170.0,1.0,0.0,0.0
156367.0,203.0,100.0,148.0
95772.0,0.0,0.0,0.0
155950.0,281.0,100.0,158.0
96038.0,0.0,0.0,2.0
188214.0,572.0,28.0,322.0
140868.0,350.0,100.0,102.0
156696.0,277.0,100.0,150.0
157642.0,301.0,100.0,116.0
143037.0,141.0,11.0,250.0
97573.0,100.0,58.0,184.0
146813.0,215.0,100.0,100.0
149279.0,273.0,100.0,100.0
157570.0,221.0,100.0,108.0
163103.0,184.0,118.0,129.0
141305.0,315.0,100.0,114.0
158952.0,221.0,100.0,148.0
97073.0,0.0,0.0,0.0
156950.0,235.0,100.0,154.0
96149.0,1.0,0.0,77.0
155589.0,218.0,100.0,104.0
95981.0,0.0,0.0,0.0
141259.0,367.0,104.0,110.0
94811.0,0.0,0.0,4.0
96034.0,0.0,0.0,0.0
156393.0,241.0,100.0,103.0
95918.0,0.0,0.0,0.0
157392.0,197.0,100.0,148.0
96654.0,0.0,0.0,0.0
95822.0,1.0,0.0,2.0
95868.0,0.0,0.0,0.0
96093.0,0.0,0.0,0.0
154938.0,228.0,100.0,164.0
97694.0,0.0,0.0,0.0
96007.0,0.0,0.0,0.0
159252.0,323.0,202.0,698.0
158458.0,248.0,100.0,100.0
157710.0,250.0,100.0,136.0
95922.0,0.0,0.0,0.0
154380.0,207.0,100.0,110.0
153285.0,218.0,100.0,103.0
157875.0,269.0,100.0,155.0
95989.0,0.0,0.0,0.0
157947.0,213.0,100.0,100.0
96126.0,0.0,0.0,0.0
156495.0,304.0,101.0,118.0
156906.0,222.0,100.0,136.0
156655.0,257.0,100.0,182.0
95826.0,1.0,0.0,0.0
164284.0,382.0,100.0,292.0
155968.0,238.0,105.0,153.0
147672.0,262.0,100.0,100.0
94688.0,0.0,0.0,6.0
95967.0,0.0,0.0,0.0
158028.0,232.0,100.0,136.0
155659.0,271.0,100.0,100.0
155917.0,240.0,100.0,161.0
157211.0,240.0,100.0,100.0
96060.0,0.0,0.0,0.0
95834.0,0.0,0.0,0.0
152578.0,89.0,4.0,459.0
155745.0,207.0,100.0,100.0
157525.0,250.0,100.0,102.0
156423.0,264.0,100.0,100.0
155430.0,321.0,100.0,181.0
155100.0,242.0,100.0,165.0
95794.0,0.0,0.0,0.0
95543.0,1.0,0.0,4.0
96242.0,0.0,0.0,0.0
96855.0,0.0,0.0,0.0
95486.0,0.0,0.0,0.0
157693.0,241.0,100.0,177.0
157931.0,291.0,100.0,135.0
96319.0,0.0,0.0,0.0
95720.0,0.0,0.0,0.0
96302.0,0.0,0.0,0.0
96117.0,1.0,0.0,4.0
96103.0,1.0,0.0,4.0
96029.0,0.0,0.0,0.0
96389.0,0.0,0.0,0.0
157668.0,208.0,102.0,150.0
95528.0,0.0,0.0,0.0
95842.0,1.0,0.0,4.0
156082.0,271.0,100.0,102.0
96198.0,0.0,0.0,0.0
157414.0,223.0,100.0,119.0
157119.0,283.0,106.0,108.0
96174.0,1.0,0.0,0.0
195108.0,334.0,12.0,107.0
96275.0,0.0,0.0,0.0
158289.0,246.0,100.0,125.0
95967.0,0.0,0.0,0.0
95804.0,1.0,0.0,0.0
156035.0,265.0,100.0,196.0
95796.0,1.0,0.0,0.0
155923.0,186.0,100.0,100.0
157534.0,258.0,100.0,148.0
96114.0,0.0,0.0,0.0
157292.0,212.0,100.0,148.0
145911.0,225.0,100.0,156.0
158752.0,207.0,100.0,100.0
154689.0,237.0,100.0,148.0
157567.0,314.0,100.0,144.0
96063.0,0.0,0.0,0.0
138685.0,120.0,10.0,175.0
154324.0,216.0,100.0,165.0
95837.0,1.0,0.0,0.0
95810.0,0.0,0.0,0.0
195785.0,417.0,24.0,124.0
157662.0,232.0,100.0,148.0
96176.0,0.0,0.0,0.0
154536.0,255.0,100.0,108.0
95942.0,0.0,0.0,0.0
95750.0,0.0,0.0,0.0
96104.0,1.0,0.0,0.0
96127.0,1.0,0.0,0.0
95943.0,0.0,0.0,0.0
157280.0,247.0,100.0,106.0
156355.0,246.0,100.0,106.0
94694.0,1.0,0.0,0.0
96380.0,12.0,0.0,10.0
155916.0,234.0,100.0,106.0
156066.0,234.0,100.0,148.0
95401.0,0.0,0.0,4.0
154240.0,215.0,100.0,143.0
157357.0,281.0,100.0,101.0
158252.0,228.0,100.0,156.0
157647.0,222.0,100.0,103.0
96029.0,0.0,0.0,0.0
155824.0,241.0,100.0,108.0
157725.0,227.0,106.0,166.0
95587.0,0.0,14.0,19.0
158321.0,299.0,100.0,151.0
156903.0,259.0,101.0,140.0
96291.0,0.0,0.0,0.0
191358.0,379.0,22.0,99.0
157900.0,246.0,101.0,141.0
148532.0,307.0,100.0,100.0
142301.0,338.0,100.0,154.0
95974.0,0.0,0.0,3.0
95879.0,48.0,2.0,229.0
95402.0,1.0,0.0,4.0
157018.0,249.0,100.0,166.0
143569.0,118.0,11.0,282.0
157342.0,219.0,100.0,100.0
96064.0,1.0,0.0,0.0
97271.0,1.0,0.0,0.0
95947.0,0.0,0.0,0.0
95908.0,1.0,0.0,0.0
155432.0,240.0,104.0,160.0
190628.0,505.0,22.0,187.0
95797.0,0.0,0.0,2.0
95009.0,0.0,0.0,0.0
95721.0,0.0,0.0,0.0
95823.0,0.0,0.0,0.0
157114.0,293.0,100.0,129.0
96110.0,0.0,0.0,0.0
152837.0,217.0,100.0,156.0
96257.0,1.0,0.0,4.0
96157.0,0.0,0.0,9.0
192121.0,475.0,12.0,66.0
96168.0,1.0,0.0,0.0
157498.0,209.0,100.0,104.0
157751.0,202.0,100.0,158.0
151457.0,225.0,100.0,100.0
96876.0,0.0,0.0,0.0
96185.0,3.0,0.0,0.0
158062.0,257.0,100.0,106.0
96013.0,0.0,0.0,0.0
96013.0,0.0,0.0,0.0
96251.0,23.0,5.0,72.0
95953.0,1.0,0.0,4.0
95728.0,0.0,0.0,0.0
149105.0,198.0,100.0,163.0
157354.0,247.0,100.0,105.0
156901.0,269.0,100.0,100.0
157899.0,232.0,107.0,118.0
157979.0,282.0,100.0,100.0
160724.0,97.0,10.0,615.0
95982.0,0.0,0.0,0.0
95926.0,0.0,0.0,0.0
95218.0,27.0,11.0,123.0
95594.0,0.0,0.0,0.0
155513.0,237.0,100.0,115.0
95747.0,0.0,0.0,0.0
155304.0,222.0,116.0,116.0
157552.0,260.0,100.0,148.0
96059.0,1.0,0.0,4.0
96105.0,0.0,0.0,0.0
143427.0,399.0,100.0,127.0
96017.0,4.0,0.0,0.0
97793.0,51.0,2.0,44.0
95718.0,0.0,0.0,0.0
96139.0,0.0,0.0,0.0
95993.0,0.0,0.0,0.0
156011.0,221.0,100.0,160.0
96211.0,1.0,0.0,4.0
96084.0,19.0,0.0,15.0
96098.0,0.0,0.0,0.0
150123.0,301.0,100.0,154.0
96152.0,0.0,0.0,0.0
95984.0,0.0,0.0,0.0
156584.0,302.0,113.0,155.0
96135.0,1.0,0.0,0.0
96189.0,0.0,0.0,0.0
157185.0,222.0,100.0,150.0
156605.0,232.0,100.0,102.0
96007.0,1.0,0.0,0.0
156985.0,87.0,70.0,540.0
99010.0,63.0,120.0,517.0
157788.0,232.0,100.0,152.0
157474.0,245.0,100.0,150.0
97020.0,1.0,0.0,0.0
96028.0,0.0,0.0,0.0
158679.0,219.0,100.0,148.0
155703.0,226.0,100.0,156.0
95772.0,0.0,0.0,0.0
156922.0,234.0,100.0,100.0
95474.0,0.0,0.0,0.0
95893.0,0.0,0.0,0.0
156192.0,250.0,100.0,100.0
96291.0,1.0,0.0,4.0
95671.0,0.0,0.0,0.0
95948.0,1.0,0.0,0.0
153272.0,220.0,100.0,150.0
158261.0,232.0,100.0,103.0
95918.0,1.0,0.0,14.0
94861.0,1.0,0.0,22.0
96397.0,0.0,0.0,0.0
155034.0,210.0,100.0,100.0
155982.0,227.0,100.0,148.0
158130.0,227.0,100.0,100.0
156917.0,307.0,100.0,169.0
153378.0,224.0,100.0,102.0
156005.0,315.0,100.0,162.0
96174.0,0.0,0.0,0.0
96165.0,1.0,0.0,4.0
95956.0,0.0,0.0,0.0
154935.0,210.0,100.0,100.0
96060.0,0.0,0.0,0.0
186382.0,463.0,26.0,117.0
95990.0,0.0,0.0,0.0
96353.0,1.0,3.0,3.0
159710.0,233.0,114.0,134.0
96033.0,1.0,0.0,0.0
96278.0,0.0,0.0,0.0
95898.0,0.0,0.0,0.0
150273.0,234.0,100.0,112.0
96210.0,0.0,0.0,0.0
157306.0,271.0,100.0,164.0
96139.0,1.0,1.0,1.0
95815.0,0.0,0.0,0.0
95808.0,1.0,0.0,0.0
94695.0,0.0,0.0,0.0
96105.0,1.0,0.0,4.0
95718.0,1.0,0.0,2.0
95553.0,1.0,4.0,4.0
96012.0,0.0,0.0,2.0
95988.0,1.0,0.0,0.0
147188.0,265.0,100.0,148.0
95539.0,0.0,0.0,0.0
96197.0,11.0,0.0,0.0
94948.0,27.0,0.0,39.0
97328.0,1.0,0.0,0.0
157132.0,196.0,100.0,148.0
158569.0,191.0,100.0,148.0
142309.0,330.0,149.0,206.0
96181.0,0.0,0.0,0.0
95772.0,0.0,0.0,0.0
96883.0,1.0,3.0,20.0
155583.0,246.0,100.0,146.0
96038.0,1.0,0.0,2.0
156097.0,213.0,100.0,156.0
156117.0,204.0,100.0,148.0
95890.0,0.0,0.0,0.0
95885.0,12.0,0.0,2.0
157165.0,294.0,100.0,102.0
158698.0,228.0,100.0,100.0
96091.0,0.0,0.0,0.0
95735.0,29.0,0.0,36.0
157454.0,248.0,135.0,306.0
96270.0,2.0,0.0,1.0
146191.0,493.0,126.0,333.0
95882.0,0.0,0.0,0.0
156512.0,208.0,100.0,104.0
156360.0,214.0,100.0,153.0
151878.0,263.0,100.0,152.0
95724.0,1.0,0.0,0.0
157098.0,205.0,100.0,100.0
96232.0,12.0,0.0,4.0
95873.0,0.0,0.0,0.0
95945.0,0.0,0.0,0.0
216647.0,665.0,116.0,1162.0
96193.0,0.0,0.0,0.0
95766.0,0.0,0.0,0.0
96029.0,0.0,0.0,0.0
193032.0,371.0,24.0,148.0
95964.0,0.0,0.0,0.0
154854.0,293.0,100.0,104.0
155522.0,177.0,100.0,148.0
156786.0,259.0,104.0,156.0
159090.0,245.0,112.0,123.0
96182.0,0.0,0.0,0.0
158170.0,247.0,100.0,106.0
157831.0,185.0,104.0,104.0
96153.0,0.0,0.0,0.0
157405.0,272.0,100.0,100.0
146517.0,205.0,103.0,103.0
158450.0,262.0,100.0,116.0
157916.0,216.0,100.0,140.0
96074.0,0.0,0.0,2.0
142844.0,367.0,106.0,163.0
159085.0,292.0,100.0,108.0
96100.0,0.0,0.0,0.0
157444.0,243.0,100.0,100.0
95999.0,0.0,0.0,0.0
96033.0,1.0,0.0,0.0
94775.0,0.0,0.0,0.0
190036.0,443.0,15.0,83.0
95953.0,3.0,0.0,0.0
96005.0,1.0,0.0,0.0
157526.0,236.0,100.0,104.0
95956.0,1.0,0.0,0.0
96481.0,2.0,26.0,23.0
155899.0,264.0,103.0,126.0
155366.0,216.0,100.0,148.0
95905.0,0.0,0.0,0.0
155879.0,198.0,100.0,100.0
95804.0,0.0,0.0,0.0
158065.0,195.0,100.0,100.0
96285.0,0.0,0.0,0.0
155153.0,234.0,100.0,106.0
95940.0,10.0,0.0,0.0
96264.0,24.0,7.0,102.0
156744.0,267.0,100.0,106.0
192412.0,404.0,5.0,154.0
96200.0,1.0,0.0,4.0
95972.0,1.0,0.0,0.0
95978.0,0.0,0.0,0.0
95882.0,0.0,0.0,0.0
158799.0,399.0,129.0,811.0
155755.0,261.0,100.0,100.0
147660.0,219.0,104.0,163.0
95948.0,0.0,0.0,4.0
157928.0,243.0,100.0,120.0
157956.0,309.0,100.0,151.0
156718.0,239.0,104.0,161.0
96203.0,0.0,0.0,0.0
157908.0,224.0,100.0,100.0
96224.0,1.0,0.0,0.0
157368.0,235.0,100.0,100.0
155918.0,209.0,100.0,150.0
96102.0,1.0,0.0,2.0
159062.0,205.0,100.0,108.0
95932.0,0.0,0.0,0.0
191639.0,295.0,2.0,59.0
155991.0,308.0,100.0,102.0
156249.0,268.0,100.0,128.0
158143.0,202.0,100.0,111.0
96157.0,0.0,0.0,0.0
94551.0,2.0,0.0,26.0
157341.0,272.0,100.0,150.0
95807.0,0.0,0.0,0.0
95787.0,0.0,0.0,0.0
156920.0,215.0,100.0,154.0
155425.0,222.0,100.0,102.0
158557.0,256.0,102.0,172.0
157405.0,216.0,100.0,101.0
96045.0,0.0,0.0,0.0
188358.0,523.0,4.0,236.0
157428.0,229.0,100.0,105.0
156361.0,294.0,100.0,147.0
95869.0,0.0,0.0,0.0
95627.0,0.0,0.0,0.0
96169.0,0.0,0.0,0.0
95916.0,1.0,0.0,4.0
96451.0,0.0,0.0,0.0
96190.0,0.0,0.0,0.0
96171.0,1.0,0.0,3.0
96086.0,0.0,0.0,0.0
96309.0,0.0,0.0,0.0
158078.0,227.0,103.0,106.0
95939.0,0.0,0.0,0.0
96099.0,0.0,0.0,0.0
96231.0,0.0,0.0,0.0
96201.0,1.0,0.0,0.0
158196.0,220.0,100.0,166.0
96227.0,2.0,0.0,0.0
96057.0,0.0,0.0,0.0
157727.0,266.0,100.0,106.0
158351.0,205.0,100.0,136.0
95761.0,0.0,0.0,0.0
157542.0,223.0,103.0,107.0
95826.0,0.0,0.0,0.0
96409.0,1.0,0.0,2.0
96009.0,0.0,0.0,0.0
158611.0,233.0,100.0,136.0
156230.0,212.0,100.0,108.0
95913.0,0.0,0.0,2.0
189704.0,453.0,12.0,356.0
157447.0,227.0,102.0,151.0
157285.0,237.0,103.0,105.0
191144.0,385.0,6.0,217.0
153623.0,277.0,100.0,174.0
190823.0,269.0,33.0,137.0
157679.0,196.0,100.0,105.0
138194.0,128.0,4.0,145.0
96212.0,0.0,0.0,0.0
157215.0,257.0,100.0,148.0
157990.0,260.0,100.0,148.0
95828.0,0.0,0.0,0.0
95930.0,1.0,0.0,0.0
157710.0,298.0,100.0,201.0
188850.0,277.0,7.0,68.0
186757.0,457.0,17.0,302.0
95822.0,0.0,0.0,0.0
156689.0,230.0,100.0,169.0
158481.0,242.0,100.0,103.0
95917.0,1.0,0.0,0.0
161731.0,374.0,126.0,234.0
157440.0,246.0,100.0,105.0
158462.0,238.0,100.0,172.0
95832.0,0.0,0.0,10.0
95881.0,0.0,0.0,2.0
152722.0,225.0,100.0,107.0
94593.0,0.0,0.0,0.0
102847.0,65.0,0.0,187.0
143756.0,335.0,100.0,104.0
95858.0,0.0,0.0,0.0
95821.0,0.0,0.0,0.0
158439.0,225.0,100.0,100.0
157219.0,201.0,100.0,100.0
154286.0,237.0,100.0,148.0
96102.0,0.0,0.0,0.0
142330.0,441.0,100.0,203.0
158627.0,242.0,100.0,100.0
156056.0,276.0,100.0,119.0
95826.0,1.0,0.0,0.0
96152.0,0.0,0.0,0.0
95775.0,0.0,0.0,0.0
96139.0,3.0,0.0,0.0
