PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
21071,9465,108654537,66015,1264272230
25150,9563,108648602,66079,1264386040
21032,9176,108737518,65573,1265436197
20851,9177,108871273,65493,1266992917
23344,9521,108553301,67251,1263084703
18299,9172,108886558,64548,1267168823
13323,9168,108961817,66097,1268069985
13324,9172,108965013,65364,1268021106
14343,9454,108835247,64629,1266479377
14726,9164,108894222,65495,1267250316
13346,9169,108948725,65212,1267904977
18080,9461,108795025,66241,1265921194
14917,9177,110216037,64688,1282710921
15091,9454,108938159,64685,1267586072
16862,9173,108823059,64419,1266431038
14834,9167,108983252,64514,1268305617
15736,9460,108756181,64073,1265429603
13910,9165,108821100,64459,1266433552
13535,9255,108851224,64479,1266773545
16158,9169,108872685,64095,1266868439
15363,9461,108794411,64109,1266076877
15164,9168,108688122,63680,1264842883
15829,9168,109194954,64122,1270774159
17477,9507,109387106,64417,1272839502
22513,9168,108664484,64409,1264579748
21107,9178,108332379,64195,1260687934
19388,9193,108658100,64978,1264336661
19715,9418,108431357,66340,1261861393
18880,9169,108450854,66327,1262063249
20119,9169,108751569,64251,1265596361
18516,9165,108472220,64377,1262326695
19687,9454,108551218,64957,1263063973
18488,9453,108926548,64898,1267628230
18123,9219,108787584,65302,1266017104
15011,9173,108709107,67818,1265105224
16791,9453,108681147,67974,1264540315
14733,9167,108744149,67255,1265559665
13404,9187,108758677,68475,1265667345
16394,9172,108567430,67550,1263437517
16567,9455,108608329,67110,1263706919
16115,9181,108766468,67371,1265787765
13663,9172,108559786,66322,1263358519
14544,9196,108790349,65952,1266054605
14001,9451,108520454,65915,1262692332
17442,9240,108445432,66490,1262026595
19516,9173,108740256,65106,1265449544
18348,9193,108200831,66533,1259161957
15945,9181,109057038,67945,1269167312
16614,9487,108564275,66149,1263216324
15559,9170,108983957,63708,1268314307
14869,9211,108794468,66132,1266088413
13978,9460,108886994,67548,1266974581
13355,8606,103735580,62428,1207343122
15436,8506,95861680,59052,1115454009
17692,7454,89714291,54106,1044107054
19098,7444,84616902,52310,984523601
16719,6592,80752191,49054,939883677
16108,6585,76918197,46973,895064860
15575,6303,73952774,45359,860579220
14595,6038,71650876,43717,833847623
12771,6015,69124274,41683,804311317
10698,5730,67163272,40685,781571329
9731,6026,69618372,41828,810040119
11219,6872,82672557,50230,962184819
19742,8517,94869863,57712,1104030077
16108,9225,105520822,64775,1227800369
17733,9286,110603424,67225,1287265217
14297,9453,109078695,65665,1269222843
14052,9174,108953812,66412,1267973671
13855,9203,108952051,66401,1267940971
13963,9454,108774280,66866,1265692737
12833,9183,108880851,66739,1267088684
14254,9167,108848567,66450,1266729674
16257,9461,108802591,67582,1265981897
15469,9170,108797616,66150,1266142230
14872,9170,108898015,64508,1267312857
15886,9166,108953432,65397,1267957968
15354,9451,108719210,64911,1265022786
14088,9167,108726533,64692,1265316164
18575,11146,106204186,62389,1235976311
17297,9594,108619598,64267,1263892072
14973,9186,108698579,64711,1264978965
13982,9171,108661362,65569,1264536659
13820,9456,108839576,65357,1266441762
16739,9178,108922296,66710,1267586625
18228,9190,108705759,67179,1265069682
18192,9175,108782907,68585,1265949544
14491,9451,108734709,66304,1265176763
13708,9168,108673924,68806,1264736060
14002,9168,108805927,68649,1266217183
15240,9202,109080927,68304,1269276332
15284,9401,108415761,68296,1261684498
17997,9209,108702614,66345,1265010880
15800,9175,108531303,67970,1263015748
14480,9171,108774421,67455,1265856348
17853,9917,108492998,66928,1262349058
18072,9279,108447430,68029,1262066616
21799,9261,108930888,67382,1267698177
19278,9176,108545463,68048,1263175141
21852,9169,108339066,66455,1260775680
20853,9470,108486460,65900,1262279432
19408,9176,108778481,64697,1265935835
19924,9166,108455933,65721,1262142128
20097,9174,108583799,65515,1263624897
20892,9171,108444921,66045,1262010032
25350,11486,108245969,66783,1259468789
21638,9243,108368755,65582,1261143265
20818,9233,108208289,63915,1259239645
19431,9168,108235316,63283,1259570482
20035,9205,108291053,63452,1260219824
19636,9174,108090717,64062,1257860353
19014,9176,107829146,64162,1254805858
21162,9167,107982926,64242,1256606792
20560,9172,107835162,65028,1254883035
19752,9173,108321036,65409,1260560485
20176,9192,108193865,65348,1259082968
21594,9257,108124100,65920,1258164671
16843,9460,108280861,66148,1259989354
15670,9207,108590748,67638,1263727169
15792,9172,108148960,68759,1258562251
16582,9175,108362380,68720,1261041874
14624,9164,108341796,66057,1260795194
16828,9182,108623571,65297,1264098621
15004,9485,108600111,65995,1263654827
17681,9175,108661673,65946,1264531192
16891,9173,108576723,65414,1263546830
19073,9740,108167636,67107,1258761435
17885,9198,108465229,65660,1262246140
15773,9576,108434547,66594,1261667552
14208,9186,108462194,65978,1262236181
14876,9168,108298913,66788,1260305613
13748,9169,108437693,65163,1261921551
17611,9211,108156511,65345,1258647226
16569,9163,108237788,65044,1259586057
14797,9171,108441604,64979,1261970489
15917,9467,108782876,65160,1265764741
17749,9173,108258187,65070,1259816936
15602,9168,108131269,65063,1258364604
20956,9230,107792952,65470,1254364335
20925,9176,107911124,65389,1255786672
19870,9174,108489156,66148,1262510344
14059,9165,109012235,66001,1268647466
14947,9454,108470608,66701,1262118617
15342,9165,108493987,65682,1262576681
16578,9184,108421160,66148,1261741630
14888,9182,108721533,65895,1265235012
15840,9167,108610537,66494,1263952481
16089,9452,108348547,65288,1260674103
14392,9168,108524517,65506,1262955580
15592,9168,108224700,65607,1259446759
16071,9190,108447905,66028,1262036147
15158,9177,108564952,66713,1263409826
16391,9175,108322595,66302,1260583161
16460,9454,108277825,65217,1259836195
15643,9164,108256101,65697,1259839700
17406,9171,108269561,65444,1259947007
18881,9482,108949008,66399,1267912186
14659,9216,108388773,66636,1261346037
15623,9168,108381309,65961,1261272958
18145,9529,108501542,66521,1262499642
18850,9182,108413295,65665,1261608108
15412,9179,108664379,66061,1264582357
15065,9181,108282837,66295,1260122636
16228,9167,107900807,66211,1255640932
19495,10368,107539989,65080,1251433791
20008,9204,108053632,66488,1257422363
15278,9170,108275443,66460,1260031446
14537,9169,108192596,68126,1259054575
18237,9193,108113622,66834,1258138500
15050,9462,108253433,66595,1259542395
15849,9171,108148459,66862,1258597082
14776,9168,108135203,65210,1258383378
18203,9178,108070066,64523,1257606479
16495,9166,108263683,64983,1259895710
15106,9169,108730712,66287,1265351411
15713,9190,108244583,66420,1259675259
14850,9168,108342647,68564,1260811314
16680,9455,108152571,68331,1258376508
17094,9167,108132834,69951,1258398969
16939,9173,108261496,68403,1259856124
18358,9175,108261608,67620,1259852963
14889,9167,108683949,67611,1264805735
15022,9167,108286477,66122,1260162209
15324,9168,108107482,65492,1258058658
18149,9177,108311422,65226,1260449140
19201,9516,108163304,65594,1258501158
19884,9183,108111172,65146,1258144514
18814,9172,108111618,65406,1258097636
26134,9687,107610008,65629,1252268361
21905,9204,108158216,66278,1258625019
21138,9255,107863332,66551,1255203530
19986,9204,108002306,66313,1256860563
22055,9171,108097177,66584,1257945467
20719,9171,108159763,66452,1258660406
19902,9176,107935158,65889,1256057941
19443,9106,105403362,64123,1226623253
18734,9204,108041208,65615,1257293589
19673,9180,107785468,64412,1254291152
19354,9183,108149084,67952,1258553617
20667,9180,107941952,67328,1256129851
20251,9180,108057650,66307,1257477971
13962,9451,108377008,67069,1260997046
15066,9170,107754434,67159,1253936600
15633,9384,108539583,67065,1263162116
15853,9173,108013655,66243,1256943599
18967,9254,108339990,66656,1260801717
14633,9169,108370986,66982,1261136719
14873,9176,108215617,65948,1259328944
16464,9169,108140988,66738,1258457246
16333,9174,108074606,66548,1257680950
14428,9458,108456463,67707,1261925455
14189,9167,108165567,66562,1258794896
16542,9178,108087731,66841,1257799696
16568,9177,108101562,66853,1258006251
14706,9170,108021575,65450,1257070712
15901,9168,108161097,66815,1258677828
15731,9187,108367644,67175,1261103405
14226,9269,108037315,65998,1257249106
14639,9193,107890520,66162,1255526185
20217,9764,108110243,66665,1258093996
17008,9185,107738158,66024,1253744069
16320,9169,108219906,66068,1259375626
18447,9276,107820399,65969,1254708765
15534,9172,108430165,66184,1261838415
17767,9460,108272567,65492,1259763873
17018,9183,108014016,66391,1257031713
15692,9194,109311024,66462,1272123934
14025,9163,106642869,65627,1240929008
12733,8885,103767247,63909,1207508789
15660,8597,101177896,62333,1177403984
15389,8313,100463745,60920,1169258914
12519,8590,98601681,59957,1147251935
13581,8310,98611240,60019,1147632562
13435,8307,98628779,59462,1147791093
12394,8323,96823297,57937,1126670840
13856,8021,96039945,57801,1117719907
13264,8305,96016219,57667,1117238796
11722,8019,96055208,57355,1117894641
13560,8307,96012971,57227,1117209008
13410,8021,96077311,57513,1118144138
15582,8308,96038843,57269,1117513762
11547,8021,96100731,56748,1118422713
13184,8311,96033275,57776,1117441315
12289,8020,96076132,57235,1118134770
18260,9154,95875491,56834,1115611449
15782,8057,96044484,56500,1117755940
12377,8315,96016949,57259,1117238940
11315,8023,96058208,56855,1117930513
11953,8319,96041666,57960,1117532827
13291,8026,96069394,57827,1118066419
15963,8799,95982490,58255,1116848102
12231,8060,96068806,57527,1118062216
14797,8331,96002295,57599,1117076801
13754,8034,96055764,57410,1117893508
12159,8308,96041409,56645,1117543792
14070,8333,97282862,57580,1132029868
15136,8395,98372535,57097,1144831317
13125,8309,98354576,58014,1144582133
12303,8306,98370873,58006,1144777681
13002,8308,98362413,57911,1144673910
13320,8314,97862195,57695,1138835771
13323,8310,96025124,57709,1117349059
11932,8022,96020128,57256,1117484150
13658,8322,96013952,57181,1117213259
15617,8028,96060862,56606,1117956517
13781,8373,96042195,57153,1117546748
13861,8308,96844164,56819,1126913050
12495,8306,98653810,58003,1148097717
13418,8310,97154866,57385,1130583399
13071,8022,96082604,56799,1118197859
12181,8325,96046686,56870,1117618992
15397,8038,96038982,57053,1117670112
13458,8310,96018410,57097,1117276305
13275,8033,96069321,56210,1118050328
12179,8306,96054517,56254,1117701299
12911,8042,96075864,56308,1118121411
14180,8313,97842180,57818,1138600324
12417,8305,98659023,58142,1148151580
12266,8303,96189861,56820,1119279939
13771,8026,96074256,56233,1118102291
17809,8318,96005534,56712,1117150026
17023,8413,95999485,56853,1117223799
12642,8327,95940408,57790,1116370705
12689,8043,96010296,57074,1117356908
13362,8306,95989426,56884,1116927208
14776,8030,96055779,56399,1117903783
15594,8597,98469818,59692,1145699934
12289,8304,98575542,59842,1147227706
11864,8025,96048139,58938,1117791082
12561,8933,96020431,57661,1117291364
12778,8047,96055269,56952,1117895235
14273,8362,96013338,56658,1117200595
13205,8338,99893865,59484,1162595086
15883,9468,108556385,64972,1263141094
13755,9166,110216466,65122,1282701262
14640,9475,109218327,64880,1270882921
15230,9486,111148104,64709,1293411235
14566,9185,108951274,64202,1267938985
13241,9170,108958873,64923,1268019222
15273,9473,108907175,64475,1267219179
16108,9185,108906353,64167,1267415403
14332,9164,108971933,64820,1268166389
13508,9451,108806147,65714,1266069673
16005,9181,109463183,64999,1273893833
18215,9206,108508085,64699,1262744802
17437,9470,108733694,64650,1265163971
15648,9207,108889670,65343,1267239826
13061,9167,108971535,65450,1268169087
14369,9464,108937211,64911,1267564491
13447,9168,108782074,65936,1265962756
13068,9165,108960940,65091,1268048517
13178,9167,108910112,64693,1267448676
18104,9995,108764506,64319,1265550967
15852,9180,108780427,64319,1265938825
15428,9178,108799398,64879,1266155027
14080,9451,108762243,65473,1265513219
14382,9175,108879910,65943,1267127664
14905,9265,108839468,65321,1266620900
16353,9199,108700807,66127,1264992561
16726,9461,108829482,66185,1266327309
14480,9169,108910005,65816,1267435690
13269,9164,108870880,64998,1266993242
16703,9514,108824177,66698,1266212546
15080,9189,108701953,66941,1265069811
15802,9168,108799839,66758,1266146689
16864,9178,108833588,65947,1266554382
18550,9471,108658743,66629,1264345513
14063,9186,109617882,66279,1275696941
14473,9166,108688330,64449,1264855572
14357,9452,108760259,64253,1265518352
14775,9180,108754239,64272,1265625042
14281,9186,108687843,64006,1264842543
15002,9166,108776393,65675,1265869230
15268,9454,108860842,66032,1266730050
15653,9165,108682747,66124,1264787300
15532,9175,108413449,66162,1261638186
15831,9170,108479933,67540,1262420345
14662,9453,108684445,69843,1264618429
14999,9166,108782107,66772,1265952301
16014,9170,108990992,67886,1268390833
17425,9458,109441868,67622,1273477847
15142,9171,108933567,66377,1267731768
14503,9165,108594764,67579,1263758844
17203,9435,108231098,66061,1259504178
21397,9657,108566437,67229,1263210827
21148,9168,108579053,65654,1263616080
19997,9180,108802669,66478,1266192841
20894,9177,108507882,66561,1262738158
19085,9181,108247520,65253,1259704831
20658,9165,108190251,66054,1258999931
20580,9454,108362602,65932,1260914299
18478,9167,108262423,65732,1259869082
20504,9177,108499728,65836,1262639972
22851,9395,107994659,64215,1256746763
13939,9202,108882574,65152,1267125314
17643,9200,108458140,64450,1262160912
15731,9473,109473624,65214,1273843694
15388,9192,108634976,64487,1264244147
15340,9179,108417640,64595,1261687878
14934,9453,108793076,64721,1265898283
15686,9169,108532538,64292,1263021512
16036,9168,108452257,64417,1262099278
14610,9163,108891729,64118,1267235667
15971,9176,108298915,64924,1260294021
17972,9471,108594904,65026,1263593582
23907,9231,108308416,64910,1260394407
15742,9169,108579849,66241,1263596682
14545,9168,108540002,65385,1263117960
16206,9164,107907900,65480,1255722630
15327,9165,108161160,65716,1258694576
18972,9989,107860574,65521,1255176167
19903,9563,108596027,65529,1263565288
16416,9180,108151123,66372,1258626699
18140,9973,108386003,64087,1261292113
14658,9239,108292396,64483,1260228623
15929,9178,108350770,65726,1260908260
14742,9179,108511341,65215,1262780988
14165,9178,108558797,63894,1263272605
15731,9456,108501888,63747,1262586595
16440,9175,108288845,63702,1260169465
17292,9184,108513933,63857,1262813319
15584,9169,108387586,63789,1261345507
16528,9184,108315341,64228,1260492676
15482,9454,108625141,64366,1263917357
18739,9300,108315657,63604,1260523521
17737,9185,108175674,63661,1258853053
15874,9169,108242563,63974,1259630842
14344,9171,108399963,63763,1261483760
14916,9168,108068890,63678,1257614921
19181,13276,107488646,63202,1250823561
17637,9248,108337147,64028,1260733485
15225,9186,108256565,64851,1259814821
16132,9240,108031886,63778,1257171834
16238,9177,108162931,63748,1258719244
14766,9171,107974747,64381,1256510769
15954,9467,108258203,64386,1259610466
15814,9190,107957961,63601,1256300252
15151,9175,107899553,63569,1255642738
14873,9168,108228218,63928,1259504609
16873,9216,108189182,63435,1259019021
15801,9174,108060804,63582,1257524681
15879,9180,108337673,64806,1260762943
15197,9176,108299036,63834,1260298266
16122,9188,108067739,64009,1257593699
15593,9173,108392406,64227,1261399084
21767,10036,107729596,63850,1253636662
16440,9211,107924229,64980,1255924481
15850,9178,107993160,64758,1256727561
15391,9175,108086503,64569,1257815040
15417,9455,107963802,64431,1256197369
14248,9181,108430260,63949,1261852940
14543,9177,108280760,63906,1260076015
17852,9184,108345624,63939,1260843799
16145,9178,108176669,63774,1258874334
14244,9168,108291957,64069,1260216511
18171,9269,108236827,63682,1259582878
17731,9173,108220074,66370,1259372754
15514,9530,108269335,64517,1259763297
14942,9173,108029538,64377,1257128560
16651,9170,108274676,63547,1260054407
15175,9163,108132183,64140,1258359046
14594,9171,107889951,64488,1255513950
17052,9192,108028363,64089,1257143457
15815,9171,108230897,64631,1259490259
17414,9181,108166059,64751,1258753399
16290,9168,107733434,65785,1253694324
17137,9180,108042130,66331,1257306279
14557,9168,108181688,66128,1258921602
15240,9168,107940008,66020,1256109468
16304,9171,107801977,64925,1254482288
15169,9195,107689930,66145,1253187862
14371,9176,107921865,65534,1255903850
16251,9174,108397280,63882,1261440779
15841,9168,107875531,64000,1255360297
15197,9167,107759857,63482,1254001605
16017,9167,107888138,63646,1255495295
21922,9746,107630151,62942,1252481579
17543,9183,108102687,65401,1258001772
16170,9167,108186639,66139,1258999625
17065,9232,107879864,65713,1255398114
15453,9172,107965219,64116,1256398557
15984,9163,107983586,64039,1256558337
16455,9167,107661893,63993,1252924678
16487,9460,108073640,64289,1257485370
15738,9178,108248284,64053,1259683710
16099,9170,107906651,64508,1255737145
17393,9252,107749105,64207,1253826455
16653,9183,107696076,65025,1253276246
14965,9178,108082822,66342,1257782375
15942,9196,107928405,66204,1255999385
14731,9172,108172801,66329,1258794824
16797,9186,107516933,65945,1251184228
15908,9170,107835394,65911,1254871588
15751,9166,108220241,65202,1259362371
14877,9165,108115842,67256,1258171167
16359,9169,107934836,66200,1256056552
15575,9167,107804975,66037,1254509784
17660,9194,107911205,66958,1255788650
14873,9183,107456083,66378,1250426140
16406,9168,107998705,66912,1256817269
15739,9172,107624875,65341,1252405922
16535,9168,107989131,65147,1256660298
14512,9168,107830744,66149,1254832270
16082,9185,107748126,66529,1253877084
18700,9193,107594402,65749,1252062030
17056,9194,107769119,65101,1254069207
15800,9187,107739874,64363,1253773799
19174,9331,107255856,63045,1248324702
16683,9193,107354431,63428,1249253535
15534,9167,107469831,63342,1250610260
14502,9182,106112135,62878,1234712056
12185,8605,103839493,61169,1208555874
13431,8599,101290739,59992,1178732937
15251,8631,101172302,61100,1177180196
12303,8545,98602947,59245,1147476302
13034,8309,98631131,59494,1147828093
12585,8305,98650027,57691,1148037896
13577,8592,98609155,57985,1147365567
15227,8345,98624016,58679,1147750995
12875,8025,96387759,58792,1121773917
12188,8307,96037071,57287,1117483022
12873,8025,96077510,55907,1118154957
12639,8306,96291361,56131,1120474473
13011,8308,98671512,57510,1148279680
14587,8598,98597186,58324,1147244836
14881,8019,96561540,56415,1123813699
13757,8307,96014050,56506,1117224020
12884,8019,96064593,56361,1117984098
12808,8312,96024842,56626,1117351224
12080,8304,97842513,58192,1138624071
15594,8311,98626995,58585,1147760063
12927,8309,97923612,57883,1139548955
12766,8047,96060591,56882,1117942052
13832,8309,96015270,57070,1117239728
11974,8020,96063284,57250,1117983837
12323,8596,97871809,58384,1138754546
12310,8308,98625353,57731,1147771321
13342,8304,97816483,58733,1138284565
12067,8025,96053324,57677,1117864486
17534,8615,95952202,57753,1116497723
12494,8022,96066523,57746,1118022552
12680,8314,96018432,58663,1117258340
13759,8019,96056474,57520,1117908287
13661,8479,96195979,57725,1119359719
15066,8319,98609623,59340,1147560578
15098,8314,98628099,59464,1147783163
13490,8307,97916720,58532,1139474210
12977,8306,96027031,58743,1117384893
12441,8033,96087462,58001,1118255828
12910,8318,96038975,58119,1117523109
12253,8027,96085626,57555,1118234698
12621,8303,97977770,59319,1140189780
13820,8598,98597036,60306,1147239969
14622,8366,98452146,60137,1145711767
12027,8025,96061979,58589,1117971532
13650,8316,96014012,58660,1117215912
12884,8022,96124513,57330,1118709145
12908,8693,98590758,59973,1147178223
12264,8340,98637425,58739,1147879050
13222,8325,98299023,59766,1143929612
12688,8308,96031918,58794,1117395371
12280,8021,96056870,58363,1117948013
13873,8328,96715562,58430,1125434530
12956,8308,98649007,59509,1148016233
12794,8307,98690410,59593,1148519742
17483,8310,97409032,59489,1133532780
13870,8306,96014500,58186,1117216501
11986,8023,96066196,57558,1118031595
12362,8308,97890178,59145,1139153019
12729,8594,98610590,58756,1147384642
16300,8624,98556577,60348,1146976017
11871,8022,96608091,58423,1124335114
13437,8310,95954323,58544,1116516070
13396,8041,96178966,58134,1119348566
12697,8599,98576563,60856,1147000609
13189,8310,98618779,61102,1147665271
13271,8309,98622231,60252,1147716931
14674,8309,96368158,59206,1121365529
13044,8022,96053798,58521,1117871629
14700,8315,96978570,59212,1128504278
13046,8314,98625217,59914,1147744976
12139,8592,98602364,59559,1147259024
12091,8324,98628554,58363,1147844067
12296,8027,96258642,57692,1120261102
16295,8326,95993971,58045,1116975068
12360,8310,97092122,59423,1129835382
13504,8311,98631871,59726,1147828779
13596,8370,98614685,61164,1147630390
13252,8316,98615020,61240,1147623211
16372,8311,96194828,58814,1119348534
12979,8307,96029393,57712,1117386184
11213,8026,97575602,58168,1135673419
13190,8596,98570890,60213,1146924322
13466,8309,98613375,60095,1147626058
12394,8311,98626512,60338,1147757505
14058,8314,98009529,60135,1140545752
12210,8378,98354610,58865,1144422008
12751,8508,98484787,58384,1146102205
12341,8307,98626068,59708,1147775779
14259,8327,97974027,58682,1140128716
12766,8320,96037294,57923,1117477816
16767,8279,95996521,59363,1117229144
13525,8627,100327763,60820,1167467672
15093,9222,109033136,66177,1268875606
15782,9492,109976745,67070,1279754130
18099,9223,109006659,66759,1268569683
21777,9270,108838050,66091,1266597070
20989,9455,108893178,67324,1267062024
20294,9173,108847411,65419,1266713521
21302,9177,108893507,65883,1267256699
20547,9456,108864374,65994,1266708119
19804,9167,108850235,65408,1266778209
19591,9165,109139887,64849,1270132101
22112,9453,108776715,65560,1265670127
15135,9207,108944840,65132,1267878886
16088,9168,108871337,66690,1267005605
14249,9464,108890000,66685,1267025306
13874,9171,108838170,65514,1266609893
13494,9171,108960698,66189,1268039721
14825,9167,108940220,66198,1267798344
15016,9508,108827170,66842,1266274093
14578,9170,108933671,65967,1267732837
14480,9176,108902046,66810,1267358109
15824,9452,108746850,65684,1265352167
17607,9179,108899825,65565,1267328594
15080,9176,109045011,66752,1269030590
15678,9463,108895685,66151,1267048142
13220,9168,108918684,65382,1267598881
14316,9163,108963241,66661,1268055413
14605,9464,108929651,66432,1267466570
15504,9168,108955546,66395,1268001705
13281,9165,108891323,66158,1267237196
14282,9451,108948690,65791,1267702778
17438,9413,110113883,65841,1281536157
16836,9460,108909641,64790,1267251461
13554,9163,108911288,64363,1267454830
12994,9188,108982920,64884,1268311910
15275,9183,108949899,65959,1267889472
15712,9455,108858549,66576,1266704840
15344,9170,108836173,66255,1266581586
16491,9168,108883709,65971,1267139229
15158,9457,108844817,65358,1266507317
14155,9174,108906885,63637,1267399304
16930,9172,108864058,66207,1266911827
16596,9459,108898533,67148,1267076863
16756,9180,108842127,67016,1266690519
15089,9168,108789395,66010,1266040980
12993,9168,108887435,66954,1267185945
13975,9460,108926290,66825,1267457047
14332,9167,108908313,67875,1267429353
13315,9173,108848495,67389,1266721023
14627,9469,108908479,66543,1267233876
13119,9172,108944704,66533,1267860097
16419,9166,108857948,66538,1266837027
15372,9457,108893226,67434,1267090043
14719,9169,108859154,65511,1266827509
