PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
23462,9463,109043891,65784,1268816949
23515,9239,108792695,64964,1266077787
26384,9413,108753094,65223,1265614342
23972,9463,108743822,65821,1265303618
23069,9186,108677143,66793,1264737863
22545,9173,108648263,65608,1264381262
24002,9186,108389622,66821,1261365538
23331,9466,109122433,66111,1269753171
21894,9188,108861479,66200,1266865818
22158,9180,108681231,65974,1264770441
23135,9378,108578486,65545,1263567619
24005,9464,108623963,66552,1263911284
23318,9181,108828787,66419,1266512922
22947,9188,108858441,67035,1266826232
24236,9261,108381229,66427,1261268475
23327,9467,108576990,66362,1263332050
23566,9179,108503080,66057,1262739081
22862,9175,107901096,65904,1255643461
20966,8887,103773719,63258,1207537490
20944,8319,99814777,60634,1161699696
19887,8322,96821939,58882,1126673474
21006,8034,94299972,57701,1097353866
21834,7777,92357876,57029,1074847507
18880,7740,90866288,56066,1057407301
21619,7822,90781391,56920,1056408845
18882,7740,90472666,55970,1052799913
22564,8206,92499630,56354,1076440883
21384,8905,102415096,62269,1191769642
23585,9468,110125528,66333,1281451530
23462,9182,109361680,65704,1272747597
23451,9181,108901946,65979,1267351854
25289,9477,108780182,66582,1265708456
22713,9174,108901864,66624,1267379987
23375,9180,108792223,66750,1266074144
25120,9328,108811694,66205,1266295607
22614,9470,108796638,66855,1265920389
23540,9188,109035242,66855,1268924535
24046,9176,108589148,66589,1263693478
23473,9464,108672201,66872,1264459963
23077,9184,108291671,65655,1260250291
23553,9192,108865354,66087,1266917913
23127,9180,108502255,66676,1262669802
22639,9183,108543107,66321,1263154697
24509,9474,108505992,67048,1262505265
23061,9186,108573593,65917,1263552470
23444,9181,108655798,66385,1264473891
22768,9179,108922387,66854,1267578817
22250,9472,108625363,66588,1263903976
21538,9194,108847679,66839,1266754986
21876,9175,108673641,66044,1264679124
21157,9174,108849493,66529,1266734426
23106,9492,108673922,66432,1264524426
23189,9178,108811581,66011,1266280547
22727,9178,108587784,66426,1263675425
21861,9178,108924076,66387,1267613697
23332,9481,108860810,66106,1266689135
22121,9184,108611268,65733,1263947305
25182,9490,108101953,66843,1257995643
23730,9183,108735549,66367,1265410076
22679,9468,108793976,65891,1265862602
23058,9190,109047876,66317,1269091649
23607,9177,108499253,66282,1262656296
25976,9243,108509709,65921,1262755760
22994,9194,108043187,65320,1257312769
22488,9177,108044105,65346,1257321085
25457,9557,108083095,65501,1257582555
24985,9178,107942227,65447,1256118663
24006,9179,107752161,65162,1253923752
23627,9177,107939014,67400,1256082266
23418,9181,108012241,66936,1256927256
23130,9203,108011452,66122,1256995027
23994,9209,108015169,66082,1256978385
24226,9214,108032128,66221,1257156379
24244,9183,108255413,65359,1259817824
23061,9202,108327195,66693,1260621035
23503,9188,108305162,66786,1260375609
24426,9184,108009476,65401,1256913500
25208,9231,107989819,65832,1256694312
24162,9179,108114514,66306,1258144493
24215,9177,107909974,66641,1255749728
24255,9174,107733600,66195,1253690384
24599,9173,107984778,66414,1256634534
23807,9177,107956924,66694,1256304359
23308,9174,108131253,65577,1258337468
23537,9174,107944768,65340,1256160823
24581,9180,107952472,66236,1256205793
26381,9575,108191738,67004,1258880421
23143,9773,108411711,67023,1261655430
24538,9299,107937390,67488,1256089443
23841,9179,108204165,66839,1259179646
24003,9173,108468424,68274,1262290442
24408,9195,107977399,68117,1256533743
24394,9207,108262941,68313,1259890001
27190,9197,108459351,67348,1262168259
27064,9476,108355441,67326,1260755115
23850,9615,107782655,65810,1254274111
26628,9452,108254583,66689,1259818081
24048,9187,108467392,66129,1262231408
24078,9194,108383894,66454,1261309262
23019,9191,108686920,65621,1264837274
23969,9192,108299556,66723,1260305852
25321,9204,107965984,65103,1256407879
25741,9204,107796402,65107,1254432182
24279,9184,107635908,64905,1252549229
24714,9208,108278852,67343,1260061975
24665,9477,108139278,67151,1258235103
26251,9181,108076020,65364,1257663714
25536,9175,107721990,65920,1253574234
23872,9182,107816091,65539,1254660840
24038,9177,107989100,66258,1256661129
22886,9186,107955126,66496,1256302794
23099,9179,107947340,66318,1256230503
24172,9178,107819114,65934,1254676966
24829,9178,107931780,65673,1256022413
24670,9203,107748770,65608,1253841376
23775,9179,107678245,65235,1253014080
24410,9177,107636327,66073,1252584954
24498,8889,107654772,66339,1252955324
24851,9176,107622751,65599,1252401538
25192,9674,107508735,66648,1251052415
25139,9230,107784790,65704,1254300035
24618,9217,107476934,65369,1250695566
24660,9180,107672710,65990,1252965674
23810,9181,107605257,65738,1252204480
24182,9272,107428158,65972,1250103058
23973,9184,107505073,65394,1251032805
25219,9203,107639328,65620,1252572693
24988,9275,107607220,66293,1252245605
23735,9189,107657795,65438,1252736838
23383,9176,107614409,65586,1252333277
22803,8887,107675662,65197,1253212382
24551,9181,107673688,65640,1252992143
24928,9178,107496417,65253,1250915792
24405,9178,107406205,65165,1249863710
24172,9174,107670476,65942,1252954089
23816,9179,107445405,65987,1250316068
23966,9178,107501230,65460,1250975743
24519,9189,107595088,66214,1252066984
22933,9174,107602975,65911,1252168676
23428,9178,107612655,65414,1252295355
25503,9188,107346128,65408,1249137637
24374,8901,107706339,65320,1253559164
24394,9183,107559475,64929,1251678233
24146,9172,107437868,65486,1250233402
23651,9203,107565327,66352,1251732560
25925,9173,107320982,66003,1248868287
25270,9175,107667371,65173,1252919882
27594,9181,107645226,65369,1252661827
23280,9174,107507117,65930,1251028481
23069,9171,107808380,66294,1254571258
25506,9597,107384635,67543,1249632259
24528,9182,107465744,67580,1250519515
25932,8918,107482202,67507,1250962057
25149,9178,107615597,67488,1252306416
25763,9179,107436687,66336,1250217976
25757,9177,107381647,64953,1249573536
23851,9189,107400821,64555,1249809465
24758,9170,107397492,64691,1249746132
24396,9177,107498538,65331,1250944892
24983,9371,107633270,64398,1252545926
24765,9190,107623492,64907,1252342499
24208,9181,107771101,64663,1254141922
24244,9179,107659409,64935,1252852885
23086,8884,107506595,64867,1251230451
23722,9174,107560982,64906,1251672014
25025,9211,107344608,64971,1249138102
23757,9174,107530611,65565,1251327949
24210,9190,107627456,64299,1252438425
23636,9181,107546165,64445,1251518117
23486,9174,107511667,64871,1251080401
23679,9205,107411699,64267,1249944567
25998,9203,107467128,64996,1250535060
24609,8917,107500053,65778,1251183052
24715,9185,107319360,65752,1248840790
23577,9171,107186200,64830,1247295724
23870,9175,107748396,66134,1253866272
24299,9176,107826247,65001,1254777658
29280,10127,106866038,65619,1243553665
26650,9216,107997967,64862,1256761015
24427,9205,107651962,64585,1252746911
24844,9177,107905532,65034,1255712755
25335,9215,107956585,64626,1256284226
26983,9964,108084214,64885,1257793423
23571,9178,108107592,64414,1258059399
22959,9178,108116377,65226,1258179364
23027,9197,108267102,65128,1259927272
25039,9194,108030194,64214,1257153958
23230,9175,108166847,64678,1258761656
24667,9272,108017705,64998,1257005805
23401,9187,108359909,64275,1260870601
27222,9613,108107967,64180,1258009332
23203,9182,108141027,66318,1258510841
25676,9197,107924308,65572,1255912964
23672,9200,107869584,64957,1255278645
22931,9179,107967396,65508,1256408532
27054,13338,107303392,65620,1248643712
22792,9198,107664938,64937,1252913930
24098,9330,108014917,64722,1256961660
25240,9244,108159457,64588,1258691481
22999,9185,107904411,64857,1255710696
24817,9197,107687216,65927,1253079390
23270,9187,108100329,65917,1258039619
24457,9190,108210104,64339,1259259324
23650,9206,107920776,64085,1255870285
23141,9180,107817747,65115,1254680962
23909,9181,107798459,64393,1254458232
25069,9396,107476370,64305,1250691556
23692,9180,107405230,64454,1249818677
23741,8895,107660530,63843,1253036961
23424,9175,107617446,64171,1252328050
23524,9210,107853377,63815,1255092405
24109,9173,107781858,63849,1254257972
25840,9762,107826978,64094,1254780830
25630,9302,107508972,64918,1251069856
24654,9193,107444677,64353,1250313379
23951,9194,107502504,64455,1250986587
23017,9224,107046795,64038,1245662936
19910,8606,103395291,61248,1203336808
19995,8605,99698292,59040,1160112568
20548,8323,96893489,58460,1127503276
19747,8035,94966206,57247,1105162017
20186,8033,93438357,56620,1087286943
21146,7863,91962921,54834,1070223084
18777,7771,90869463,54737,1057433632
18681,7844,90863042,54815,1057383800
17979,7481,89360580,53775,1039972108
22093,8046,92286872,55066,1073828878
22040,8614,102654829,61227,1194684061
22609,9467,109974985,65525,1279703557
23472,9202,108767918,64566,1265793118
22298,9189,108775565,64791,1265877704
24210,9461,108209155,65387,1259042237
22922,9171,108129316,64470,1258333581
23828,9186,108259318,64121,1259830232
24258,9173,108175307,64283,1258873956
23526,9182,107786066,63911,1254288279
23267,9202,107963917,65065,1256403387
25174,9203,108011703,64241,1256928563
24076,9181,108203718,64162,1259185863
24066,9183,108044274,65097,1257333798
24829,9201,108001434,64158,1256824177
25063,9179,108284379,64479,1260125521
24649,9182,107889257,64167,1255505999
26101,9602,107791610,64044,1254377737
23892,9196,107937930,64242,1256073713
24048,9177,107923699,64216,1255915388
23999,9179,107777971,64525,1254208261
23765,9187,107722572,64436,1253562244
23629,9177,107954375,65386,1256276093
24616,9181,108051961,65012,1257415838
25605,9206,107581061,64592,1251908838
25192,9178,108081369,66695,1257758572
24985,9185,107622604,65278,1252392427
24446,9175,108077242,65731,1257707685
25348,9219,107692397,65661,1253207746
23937,9177,107843375,65338,1254977466
24014,9192,107907500,64846,1255721015
24060,9180,107771423,65861,1254143442
23944,9183,108082404,66164,1257769722
24835,9182,107985810,65005,1256637210
24688,9180,107802999,66526,1254503088
25025,9175,107596291,65979,1252082634
27073,9187,107495812,66307,1250910490
23764,9176,107897703,66219,1255621591
23654,9171,107723380,65215,1253575300
24535,9204,107686706,65224,1253134335
24650,9183,107820315,65597,1254700313
23678,9173,107694431,66139,1253231309
23700,9172,107697926,66196,1253270504
24857,9173,107591057,65372,1252033668
25082,9211,107422209,65448,1250046529
26051,9204,107596196,65333,1252105846
24422,9175,107720226,65600,1253527761
25179,9176,107906904,63956,1255734295
26586,9515,107676610,63212,1252953337
24479,9205,107672255,64251,1252998227
24163,9200,107715625,64579,1253500455
23996,9185,107958945,64183,1256311312
24216,9175,107929832,66045,1255975804
24609,9202,107758855,64606,1253999214
25281,9256,108018709,65411,1257002986
25146,9200,107855997,66280,1255121803
25697,9178,107772421,65303,1254155389
23809,9199,108165956,65737,1258798503
23825,9172,107781354,65977,1254220261
25160,9256,107723820,65349,1253536274
25833,9185,107749153,65999,1253886852
23902,9172,107929842,66110,1255973773
23871,9184,107619804,65409,1252395462
23573,8888,107778765,64911,1254326682
28585,9480,107905750,65698,1255614380
24621,9177,107844446,64047,1254987850
24121,8891,107750618,64340,1254077072
24585,9173,107713240,64329,1253449751
24402,9172,107929607,64628,1255980928
24193,9174,107922129,65817,1255898760
24342,9173,107739708,65079,1253765020
23896,9174,107791132,63916,1254360740
24616,9195,107790204,63812,1254351732
23772,9173,107957240,63683,1256310188
25400,9184,107746584,64169,1253837066
24633,9172,107848230,63998,1255031870
26250,9181,107634095,64362,1252528961
23997,9176,107714437,63843,1253473539
23760,9174,107793965,63829,1254390854
25278,9505,107580461,63528,1251907878
25095,9242,107637413,63558,1252560600
23676,9173,107664090,64280,1252885703
24771,9199,107590712,64084,1252012942
23835,9357,107624691,64487,1252423380
24895,9219,107539948,64109,1251416832
24941,9199,107780646,64029,1254240754
23818,9175,107819838,63962,1254704191
24843,9171,107778260,64183,1254223653
24425,9177,107768790,63654,1254096067
24156,9177,107739801,63828,1253752018
25224,9258,107743921,63984,1253824139
24437,9170,107694513,63709,1253248577
24958,9190,107693958,63927,1253165724
23764,9189,107968330,64087,1256480983
25458,9173,107995702,63580,1256771878
24741,9179,107694686,63694,1253214632
25269,9176,107867606,63442,1255263380
24159,9239,107618412,63557,1252318013
23293,8911,107587231,63802,1252190177
24251,9173,107701164,64013,1253322202
24326,9177,107819515,65033,1254687585
25044,9193,107785209,65047,1254299774
23515,9175,107753014,64659,1253916315
23689,9183,107916713,65069,1255833124
24566,9173,107661151,64693,1252843701
25057,9181,107836239,64769,1254892744
23267,9175,107671781,65553,1252963451
24133,9173,107839238,65401,1254929167
23876,9173,108031954,65660,1257183166
24175,9181,107907663,65754,1255718939
23516,9177,107774006,65427,1254172328
25610,9493,107784918,65969,1254289244
24501,9198,107792890,65168,1254378044
23493,9189,107567477,65206,1251756958
24696,9197,107633752,65338,1252522121
25502,9194,107587195,64681,1251976347
24542,9176,107527184,64630,1251275172
23817,9172,107712877,65729,1253468279
24121,9172,107574005,65455,1251801380
25359,9181,107641420,65307,1252641653
25048,9224,107374677,64625,1249474411
23276,9180,107625210,64898,1252404481
24512,9229,107650074,65521,1252739773
22729,8891,107751418,65321,1254089590
27182,9208,107386878,65401,1249636417
25988,9190,107491274,63799,1250860582
25814,9173,107445799,64406,1250317389
25019,9176,107627508,63508,1252459604
23688,9208,107680070,63320,1253064802
24049,9170,107421698,64198,1250051696
23857,9177,107588725,64539,1252000397
23937,9173,107588615,64087,1251988713
24085,9172,107532011,64039,1251289786
24984,9181,107533703,63877,1251392498
25572,8888,107483342,64058,1250951944
25411,9180,107838827,63631,1254922885
25206,9170,107503257,63320,1251001535
23634,9172,107523398,64032,1251232895
24192,9172,107544115,64326,1251465675
24178,9171,107571847,64562,1251810310
25126,9172,107489732,64428,1250840003
23700,9174,107711727,64041,1253436393
23820,9177,107737340,63839,1253718899
26371,9489,107404396,63872,1249857720
25479,9278,107393436,64730,1249683916
25841,8925,107562896,64492,1251907222
25896,9185,107442831,64498,1250294254
25272,9177,107573521,64675,1251813230
24745,9173,107518574,65589,1251171721
23880,9174,107660690,65363,1252850018
23469,9183,107663166,64810,1252856000
25406,9178,107308747,65655,1248722378
24543,9178,107460026,65239,1250512814
25180,9245,107428276,65128,1250131241
25499,9180,107384539,65845,1249579530
25371,8904,107431940,64856,1250357913
25238,9174,107563631,65625,1251700942
24169,9190,107210275,65102,1247581014
23563,9171,107374340,64757,1249493376
24246,9173,107353644,65251,1249231838
25246,9174,107532908,65139,1251341452
23371,9175,107470823,65926,1250604117
23815,9176,107495135,64976,1250927393
22864,8890,107460115,65140,1250684668
24138,9178,107526312,65178,1251271237
23056,9191,107632265,65683,1252505964
23507,9182,105682131,64128,1229664133
20777,8613,103294149,62385,1202196681
21009,8603,101198608,61179,1177653060
20437,8604,99909982,61639,1162573182
19618,8315,98610313,60518,1147590121
19613,8320,98617603,59868,1147659586
20728,8602,98390947,60026,1144793506
19047,8027,96036940,58700,1117703921
22136,8533,95982188,58224,1116813947
20121,8120,96042256,58331,1117778367
22726,8341,95998416,59172,1117007061
19577,8027,96056385,58845,1117924593
19542,8317,96027235,59284,1117355980
19245,8030,96059152,59028,1117952437
20122,8603,99932369,61231,1162854957
21828,9180,108684538,67322,1264805123
21992,9210,108976465,67118,1268223926
22208,9465,108730009,67232,1265143496
25312,9219,108110428,66081,1258096006
25295,9209,107933582,66123,1256061854
26633,9237,107873863,65417,1255332707
24924,9174,107772293,66350,1254110033
24166,9176,107898260,67072,1255635171
23990,9186,107909129,66017,1255760785
23405,9198,107984161,66333,1256603009
24707,9171,107785411,66072,1254307392
23811,9177,107752884,64937,1253916822
23930,9179,107810596,64806,1254572669
24558,9178,107754210,64927,1253892472
26136,9174,107833110,65698,1254858412
24801,9173,108179636,65267,1258956287
23844,9240,108046851,65566,1257333937
23787,9183,107911288,65660,1255793532
24437,9183,108098831,65252,1257947092
24710,9175,107968656,66126,1256445515
23648,9188,107819225,66033,1254697357
24643,9179,107905390,65659,1255693054
23811,9180,107595745,65215,1252080790
24954,9196,107735230,64953,1253721300
26106,9561,107633539,65046,1252511147
27039,9193,107484679,64128,1250736120
24923,9193,107629576,64402,1252506810
24833,9190,107783789,64090,1254287421
23678,8890,107589682,64030,1252193323
24082,9179,107499288,64452,1250957908
24253,9173,107558176,64718,1251639593
25247,9198,107788087,64101,1254324157
24397,9193,107627086,63950,1252452164
25478,9189,107607663,63878,1252223569
23865,9183,107717061,64324,1253495104
24236,9179,107611062,64051,1252249924
26004,9215,107631879,65342,1252495403
25136,9189,107626401,65155,1252434692
24090,9175,107607571,65669,1252226435
24332,9175,107665304,64568,1252900545
23952,9175,107720379,65626,1253557408
26332,9190,107716893,64726,1253456988
24060,9182,107697643,65537,1253257829
26601,8904,107250591,64932,1248261807
26141,9219,107628814,65257,1252469509
25008,9175,107472519,66596,1250629191
24550,9171,107720874,65863,1253545345
24109,9177,107783024,65298,1254277878
25978,9173,107684258,65403,1253106735
23889,9177,107692661,65576,1253208200
23620,9180,107911907,65190,1255790033
25069,9187,107596423,65114,1252080540
27098,9370,107129563,65712,1246640601
25258,9206,107417572,65701,1250011048
24960,9181,107646957,65563,1252612676
25851,9502,107526404,66082,1251319817
24568,9025,107457661,65086,1250651776
23266,9174,107781287,65420,1254251910
24714,9177,107502954,64051,1250985080
26008,9201,107868280,64298,1255271903
23881,9172,107564563,64414,1251709621
24195,9176,107595550,64271,1252076838
23312,9176,107529714,64195,1251307962
26729,9213,107353069,63703,1249257571
25455,9196,107524070,64067,1251220618
23598,9177,107529953,64266,1251342250
25181,9178,107435427,65219,1250168946
24344,8996,107483605,63588,1250962735
24038,9174,107580182,64601,1251896577
25087,9173,107476435,65534,1250691701
23548,9173,107512369,64991,1251099988
24134,9177,107634721,65295,1252535953
24835,9185,107385000,65515,1249622082
27299,9192,107454303,65891,1250417107
24337,9171,107210595,64545,1247551045
24304,9180,107618283,65836,1252349540
24086,8890,107397021,65526,1249965591
23453,9184,107378386,65652,1249531579
23869,9174,107284328,65307,1248432999
24214,9173,107445281,66828,1250334700
25165,9179,107387306,65187,1249635349
24542,9172,107264433,65260,1248225527
24380,8884,107170303,64679,1247278975
25163,9176,107405622,64643,1249852554
25186,9187,107212781,65383,1247593771
25023,9179,107389662,65561,1249671562
27753,9656,107034573,65750,1245523132
25239,9196,107352225,66286,1249198804
23529,8894,107253288,65543,1248292869
23801,9185,107270620,65679,1248281764
23491,9198,107107129,66004,1246365385
23338,9174,107398180,66456,1249762456
26040,9184,107183848,64881,1247268107
25195,9181,107329552,65417,1248945801
23927,8889,107284421,64857,1248651007
24308,9180,107269571,64973,1248259025
23797,9173,107411735,65569,1249934563
23562,9175,107355004,65770,1249264192
24278,9176,107355002,65339,1249271500
25698,9248,107289767,64938,1248459716
22473,8890,107384511,64927,1249822804
23368,9175,107471896,65476,1250633226
23799,9174,107402837,64899,1249825874
23203,9177,107219143,66152,1247674340
25091,9177,107447247,65387,1250352193
23978,9179,107652017,65831,1252735666
25162,9187,107381049,65383,1249554949
23239,9181,107740458,66023,1253786677
24216,9172,107376398,65491,1249486263
22980,8889,107285794,64901,1248657527
23346,9173,107399147,65353,1249782677
23678,9176,107759541,65073,1253990452
23767,9182,107405350,65383,1249861666
25980,9184,107400255,65490,1249788260
23242,9173,107449984,65323,1250367290
24982,9179,107484633,65160,1250787015
25561,9565,107569400,65391,1251776306
23646,9205,107424090,65850,1250072348
22558,8896,107402288,65337,1250000653
23388,9189,107577820,65474,1251874902
24812,9207,107503151,66161,1250996178
23468,9182,107482848,65625,1250766343
22713,9187,107627359,65651,1252437627
26686,9253,107255804,66105,1248099655
24935,9213,107317022,65547,1248848430
23148,9175,107656590,65858,1252744443
23695,8894,107442894,65534,1250418235
24539,9177,107607467,65699,1252321661
23919,9192,107171739,65244,1247112217
24784,9176,107439681,65558,1250259050
25105,9275,107221354,65073,1247697085
25986,9175,107236314,66081,1247872449
24136,9175,107355854,65131,1249249051
25091,9135,107588687,65942,1252036703
24055,8912,107478891,65385,1250907654
23991,9176,107623776,65519,1252400144
24702,9179,107386966,65744,1249637601
24374,9171,107504257,65984,1251023059
24609,9199,107253987,65813,1248067255
25016,9171,107446445,65924,1250356672
23885,9175,107485853,66033,1250799998
23964,9182,107326152,65643,1248905371
22975,8886,107638673,66018,1252770468
26977,9201,107126967,65087,1246599102
26656,9170,107188942,64898,1247325017
23948,9172,107140414,66249,1246742787
24185,9173,107031510,65172,1245455987
26212,9265,107127076,64581,1246822012
24527,9181,106996921,66078,1245079397
23489,9198,107323094,64981,1248881721
23922,9178,107299566,65696,1248631180
23882,9173,107252344,65957,1248023743
23807,8893,107245717,65044,1248203993
25243,9200,107111989,65794,1246423339
25037,9183,107162303,65949,1247008932
26047,9188,107389510,66853,1249678283
24484,9172,107212604,66373,1247608018
23424,9174,107359708,65549,1249295409
22919,8887,107346834,65688,1249370553
23770,9178,107473193,66049,1250644719
23903,9193,107413266,66047,1249941669
24671,9222,107095011,66783,1246228631
25506,9210,107325734,66083,1248912686
26384,9183,107338184,65740,1249029489
25756,8908,107354068,65537,1249482013
24576,9172,107775192,66045,1254177051
25097,9177,107503111,66507,1251004158
24679,9174,107224165,64109,1247725652
25650,9170,107268153,64808,1248253954
23810,9172,107472337,64577,1250648537
23686,9175,107199822,64691,1247462100
23500,8888,107226079,64366,1247923416
24391,9174,107345144,65522,1249149870
25453,9176,107239993,65111,1247911555
25608,9173,106994233,64831,1245047886
24603,9170,107318922,65542,1248836932
24837,9172,107300835,65306,1248614090
22647,8889,107129069,65259,1246832709
24542,9176,107150249,65333,1246869366
27067,9556,107383757,65827,1249603834
23873,9182,107491134,66398,1250851763
23795,9175,107196287,65271,1247420613
23315,9203,107188839,64612,1247320379
25358,9051,106995065,64448,1245237036
25724,9262,107358606,64020,1249306352
24447,9174,107747659,63791,1253864645
24203,9198,107526065,64914,1251266362
24538,9174,107739948,65113,1253760591
23946,9176,107441277,63710,1250267101
25836,9191,107430813,65498,1250164337
25453,9181,107488627,65182,1250783292
22824,9174,107740945,65846,1253792171
24359,9186,107701817,65962,1253339185
25275,8968,107714424,66068,1253649709
25290,9245,107973559,65284,1256323336
24177,9386,107964293,64708,1256373933
23976,9172,107787212,64473,1254327740
23018,9177,108134685,65129,1258342741
23046,8889,107488119,65649,1251046501
24860,9198,107756793,65900,1253963917
24887,9180,107698346,65055,1253286412
23662,9177,107793543,64649,1254388924
24123,9364,107608106,64785,1252221800
24238,9193,107777768,65212,1254211762
25643,9180,107737324,64661,1253736978
25058,9189,108014526,65896,1256966527
23614,9183,107803345,65133,1254513147
24588,9172,107879223,65711,1255391040
