PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
18217,9163,108995245,64310,1268436192
20093,9495,108967724,65460,1267932027
18712,9176,108940192,65121,1267797690
21547,9278,109543077,66824,1274855396
20156,9456,109604828,66169,1275395614
18508,9170,109032474,65018,1268868250
22792,9525,109001046,64646,1268308605
22202,9525,108922561,65078,1267619133
18028,9188,108862600,65321,1266888540
20041,9173,108936290,63816,1267753811
19762,9467,108936507,65685,1267570373
19427,9169,109007276,64134,1268589879
18857,9166,108947833,64234,1267884815
18699,9161,107567794,63351,1251755776
19360,9185,104919118,62175,1220776727
16267,8591,103793377,62637,1207994600
17966,8620,101420567,60099,1180258028
16431,8591,101204926,61346,1177729869
17753,8590,101216111,60605,1177864058
16741,8594,99881350,59673,1162244315
16162,8309,98669374,57669,1148271068
17754,8599,98607292,58972,1147360371
16815,8306,98647024,58330,1147998367
18942,8312,98631701,58687,1147841669
18771,8307,98643585,58524,1147961775
17700,8595,98610068,58983,1147399073
20852,8322,98641189,57842,1147923925
17752,8315,98653531,58039,1148096019
17426,8419,98650697,57950,1147871649
19996,8499,98511566,57655,1146413266
17932,8312,98655953,57837,1148120299
19456,8317,98664628,57169,1148213730
17074,8592,98626755,58593,1147572107
17471,8401,98647759,58969,1148026011
17664,8315,98645032,58873,1147990052
16167,8307,98659552,58160,1148144770
19371,8590,98615298,58239,1147409858
16079,8307,98637498,58490,1147947045
20108,8689,98571639,59289,1147128542
19555,8396,98652477,58288,1148067652
16146,8596,98614557,58718,1147447004
17599,8340,98646794,58116,1147995559
15842,8314,98666602,57502,1148232474
15553,8304,98650070,57922,1148044324
17552,8635,98604810,57798,1147329036
15777,8305,98653178,57699,1148086350
18217,8313,98645863,57256,1147983513
17429,8594,98618755,58054,1147495295
16182,8312,100399850,59175,1168506179
17951,8634,100556505,60830,1170143744
19139,9728,99106324,59461,1153178270
18441,8473,100975877,59407,1175076982
16361,8463,101011619,59154,1175657922
15958,8600,101018335,59798,1175548287
17110,8624,101007569,59599,1175418906
16497,8594,101023827,59512,1175612753
17688,8602,98990151,59314,1151819170
16056,8314,98652529,60362,1148088003
18258,8332,98631685,60622,1147816599
18703,8608,98602166,60135,1147286209
16013,8304,98640096,61067,1147940219
15714,8308,98660709,59058,1148172164
18577,8602,100754694,59468,1172472219
17700,8601,100465746,58987,1169088291
17075,8309,98670644,57949,1148265798
18637,8313,98650729,58048,1148060045
20805,8596,98608536,57935,1147329064
19514,8466,98628799,58026,1147835994
16822,8307,98670426,57925,1148276850
16187,8310,98685365,57691,1148449014
20675,9011,98582780,58169,1147100926
19945,8323,99784822,58553,1161289163
18130,8600,101240360,59879,1178144125
16996,8596,101095394,59335,1176452002
16904,8596,101024755,58661,1175621584
16927,8593,101036412,58488,1175753720
19215,8654,100992491,58774,1175245396
17454,8600,99203035,58404,1154336756
17580,8325,98643413,58057,1147954122
17006,8321,98647086,58303,1148001578
16777,8307,98644994,59546,1147991608
16492,8600,98606079,59355,1147345150
16841,8309,98668904,58399,1148269060
16603,8308,98673443,58265,1148303171
16764,8594,101340555,59194,1179321632
17930,8894,101783442,60187,1184297924
18031,8306,99235402,58166,1154889457
16713,8325,98600846,57772,1147464759
16015,8306,98613296,58067,1147618997
17208,8594,98608729,57860,1147361285
18182,8311,98627250,58206,1147787956
18610,8335,98661500,58406,1148178519
16837,8598,101118658,59914,1176720102
16921,8591,101125096,59971,1176795226
16603,8594,98618855,57869,1147480954
16015,8312,98652228,57803,1148082908
17597,8313,98646013,57708,1148002842
15524,8305,98663910,57419,1148194313
17412,8589,98612785,58110,1147383712
17745,8601,100847775,59513,1173582412
16164,8593,101243341,59332,1178160501
20466,8720,99111007,57790,1153466764
16299,8621,101030115,58150,1175673450
18731,8395,99115603,57939,1153494607
17549,8625,98603421,58169,1147275549
16007,8319,98654716,57646,1148127692
18899,8386,98617597,58064,1147658988
17819,8624,100579687,59388,1170428929
16797,8590,101241003,59498,1178152315
16257,8307,98679425,58257,1148380719
17888,8605,98625381,58562,1147541929
18661,8314,99420256,58789,1157069984
17288,8314,98729835,58178,1148986943
16736,8591,101234837,59557,1178074631
16758,8597,101144650,59535,1177020543
16478,8595,98632458,58322,1147673881
18928,8312,98663034,58233,1148176642
16498,8309,98668813,58440,1148256858
17074,8305,98669948,58904,1148281048
17925,8592,100569301,59161,1170309345
16879,8599,101225430,59541,1177968580
16802,8602,99547103,58837,1158337535
17477,8314,98648764,58358,1148035667
19258,8316,98608045,58089,1147552754
17190,8591,98573018,58714,1146974434
18510,8591,100691970,59778,1171695865
19170,8597,101229770,59395,1178003728
18380,8313,99175038,58003,1154211240
17088,8308,98649164,59074,1148035377
20290,8333,98485888,58401,1146013211
18557,8598,99401182,57999,1156768025
16821,8590,101028871,59172,1175657876
17793,8592,101009481,59439,1175456880
20145,8624,99633835,58541,1159465221
18237,8610,98600774,58660,1147351370
17722,8386,100199054,59368,1166169369
18597,8894,101187509,60180,1177342763
15578,8306,99664592,58140,1159904893
17625,8497,98656729,57818,1148113269
19934,8706,98604862,58275,1147288021
16235,8311,98646171,57776,1148047139
18016,8319,98633747,58001,1147846812
15971,8307,98660426,57786,1148160358
16210,8594,98604298,58259,1147349897
17705,8309,98639501,58300,1147904405
15960,8594,100540663,59186,1169946051
18386,8596,101231574,59084,1178056236
17208,8305,99261863,58016,1155187116
16795,8596,98611770,58561,1147414256
16966,8387,98647813,58749,1148025228
16242,8342,98660357,58776,1148153257
17807,8339,99275475,58524,1155230316
17644,8902,101188451,59584,1177484611
17635,8604,101192648,59458,1177573572
17289,8310,98658712,58667,1148155569
18200,8318,98662624,58435,1148194606
18503,8306,98656974,58234,1148127311
16405,8592,99340103,58825,1155908555
17187,8595,101187853,59490,1177553612
18400,8671,100944667,59538,1174675031
15741,8305,98612954,58083,1147605166
19683,8333,98617745,57859,1147671731
17431,8593,98621247,58150,1147478856
17769,8598,100944811,59590,1174711743
19405,8809,100869559,59630,1174008901
19109,8602,98607980,58160,1147356935
17672,8317,98642892,58172,1147968748
16389,8303,98659469,58015,1148151475
18541,8880,103010175,60142,1198640584
18827,8680,102770972,59900,1196038855
18662,8600,99257785,58577,1154972715
18232,10168,98662549,57690,1148186122
17478,8631,100585863,58659,1170480260
16448,8597,101028065,59147,1175672117
16105,8623,101034734,58384,1175716888
16410,8595,101108184,58900,1176600574
17484,8620,101228764,60444,1178025070
17283,8616,101228825,59696,1177992599
16733,8318,98952863,58215,1151598690
16996,8600,98962893,58513,1151491857
16441,8618,101031791,58399,1175676411
17120,8363,100516441,58372,1169909339
16916,8595,98614223,58659,1147449568
15864,8309,98666705,58153,1148219683
19717,8602,100769008,59682,1172650923
16961,8594,101235178,59899,1178065839
18426,8386,99593985,59032,1159089015
17182,8594,98618267,58239,1147483696
16193,8306,98663635,57910,1148207285
16166,8323,98663367,58873,1148184644
16567,8606,100022104,58896,1163912261
21035,10203,98550802,59908,1146875847
16613,8341,98615958,61564,1147641490
15669,8594,98574602,62610,1146989680
15413,8305,98857547,61193,1150448291
18202,9129,101101691,62921,1176525148
20917,8683,100255541,59696,1166612051
15629,8339,98643271,58098,1147973713
17586,8323,98647473,58208,1148015336
18500,8600,98618396,58115,1147475010
15879,8307,100562232,58914,1170413636
18310,8596,101214360,61428,1177842903
16152,8595,100492612,59201,1169401034
18852,8534,98653460,58382,1147983405
17611,8599,98621699,58083,1147626700
16371,8319,98669879,57522,1148288715
16214,8310,98687396,57204,1148470661
18567,8599,101082457,58697,1176301600
17187,8614,101235976,59711,1178091061
17859,8615,98777416,57887,1149362004
17604,8313,98659740,57853,1148150468
17250,8305,98681001,57858,1148395920
17223,8321,98711469,57628,1148754207
17217,8880,101205235,59115,1177547930
17150,8591,101237452,58922,1178091990
16291,8307,99845704,58268,1162039919
17361,8312,98655216,58258,1148107621
16401,8594,98624071,57518,1147551366
17085,8314,99648220,58808,1159713432
17908,8593,101241047,59914,1178148871
15962,8593,101235151,59997,1178080751
17259,8595,98695736,58065,1148388603
15757,8304,98669154,57889,1148262557
17938,8306,98646341,58644,1148005632
17597,8606,100423410,60183,1168594131
20983,8971,101173566,60078,1177364359
18452,8323,99209122,58992,1154575270
17653,8592,98592645,58162,1147199524
17371,8309,98657951,57638,1148118674
19016,8381,98496807,58599,1146253144
18343,8311,98604616,60178,1147511646
19207,8602,98562925,61002,1146856632
17623,8599,101174470,61511,1177363370
16604,8592,101218194,61931,1177869522
17886,8315,99506740,59996,1158063649
17107,8607,98604369,60329,1147328424
18938,8350,98624949,60169,1147743769
16119,8312,99684557,59943,1160135610
18009,8589,101222076,61496,1177929543
17970,8591,101013024,60986,1175485337
17454,8595,98619908,59703,1147460707
17394,8315,98619309,60130,1147738540
16079,8310,98632511,59494,1147831410
16861,8592,100960882,61121,1174878658
17701,8595,101236443,61047,1178101596
18480,8588,99989084,59586,1163516956
18712,8307,98624930,58343,1147736553
17670,8308,98663969,59149,1148205330
17043,8593,100079280,60036,1164562881
20758,10331,107915485,63776,1255832734
19639,9534,111354032,66457,1295838522
21310,9496,109981288,68208,1279780687
20614,9179,109633233,68161,1275904033
19823,9460,109885573,67220,1278649497
18919,9175,109917716,66532,1279246691
20764,9469,109751297,67681,1277089989
22371,9492,109947860,66734,1279397235
21976,9687,109493948,65896,1274287058
22172,9472,109518061,66930,1274331449
20928,9197,109615666,65929,1275729272
22438,9470,109572007,66763,1275018622
19806,9173,109565462,66258,1275101345
19980,9472,109644057,67663,1275851583
20568,9171,109833567,66245,1278234084
22686,9470,109574465,65857,1275041808
20075,9165,109635551,65425,1275917264
22962,9563,109482572,65759,1273962911
20374,9171,109603876,65574,1275548187
22380,9567,109333644,67086,1272205413
18909,9222,109233340,66767,1271240600
22453,9512,109797301,66863,1277619752
23732,9177,109580763,65668,1275297357
21449,9452,109726744,65207,1276816407
19969,9172,109637378,65533,1275954126
20383,9459,110044375,65371,1280529015
19899,9169,109530760,65409,1274698448
20985,9452,109700795,67378,1276516682
22812,9461,109791828,67809,1277524994
20861,9169,109699982,68212,1276728524
22575,9205,107820035,66094,1254692195
25101,9521,109491994,65907,1274065491
20417,9169,109725704,65360,1276988052
20760,9454,110099712,66574,1281184488
20429,9168,109831438,66212,1278215232
21339,9460,109589401,66472,1275195134
21050,9476,109698639,67443,1276490576
21856,9168,109772347,66208,1277535777
23354,9866,109435945,66709,1273384831
20695,9469,109457470,65923,1273864590
21618,9492,109858202,66778,1278316636
22908,9214,109748113,66163,1277274533
22741,9482,109436574,66875,1273436076
20889,9181,109650344,67278,1276083318
20482,9458,109451501,66994,1273623024
19580,9180,109497550,66203,1274287416
20042,9461,109436934,66375,1273390042
20659,9166,109575139,65702,1275264765
19865,9474,109465807,65961,1273710976
20093,9167,110056465,66011,1280889448
21478,9547,110590835,66299,1286915296
22590,9467,109737485,65984,1276920569
23725,9174,109268245,66803,1271655171
21013,9164,109166113,65682,1270440421
22279,9527,109155404,65816,1270133223
22140,9167,109367898,65204,1272813343
21198,9453,109266891,65921,1271445287
22773,9183,109427404,66503,1273497002
23912,9498,109155936,66212,1270118722
23133,9173,109092123,65759,1269590660
20424,9194,109648749,65634,1276099254
20937,9457,108990960,66129,1268219873
23083,9230,109173733,65646,1270520932
20968,9455,109123669,67204,1269740764
19931,9178,109206430,66348,1270929474
18807,9168,109128882,66630,1270013594
18373,9455,108976296,66221,1268054853
20562,9167,109022884,66171,1268739979
18571,9168,109071045,66735,1269334622
19644,9457,108914987,66736,1267332819
22837,9567,109123617,65966,1269926622
19164,9195,108993975,67161,1268436831
21558,9455,109025302,67309,1268593381
18124,9171,108957766,66872,1268031552
20263,9177,109002327,65530,1268524293
19725,9452,108934672,66642,1267533523
19725,9166,109166156,66672,1270458237
20328,9189,108981825,65948,1268278868
19704,9455,108948889,65610,1267730122
19117,9176,108953328,66259,1267946649
23233,9893,108575495,65692,1263537776
22037,9628,108909954,65640,1267257414
21409,9207,108979319,66309,1268258710
18329,9193,109027080,66087,1268807344
18175,9460,108961892,67295,1267890820
20717,9196,109050011,65628,1269061854
17889,9188,109056828,66361,1269170772
19494,9467,108945748,66833,1267688966
17914,9168,109027208,65838,1268812290
19309,9171,109025055,66113,1268788476
18502,9457,108889500,67042,1267030752
21003,9216,108946953,66871,1267864894
21177,9256,108939892,66702,1267805792
18581,9457,109013756,67840,1268486675
19130,9168,109256195,66934,1271478728
19861,9455,110310935,66861,1283636380
19208,9452,111557700,67267,1298237747
19265,9455,110394172,66881,1284619819
18189,9169,109010802,67010,1268613795
18307,9164,109008007,65568,1268590393
19326,9477,108900798,66686,1267168019
21270,9769,108982655,65543,1268275364
21186,9467,109767595,66557,1277262439
20083,9202,109030163,65846,1268892527
18003,9460,110809649,65805,1289466383
17749,9457,111588520,66293,1298582025
18614,9181,109046327,65263,1269039286
22343,9468,109029262,65696,1268624711
17953,9180,109135958,66081,1270119167
17825,9168,108977726,66210,1268243034
19996,9452,108944779,66082,1267690048
18532,9168,108964387,65405,1268063551
20531,9271,109057701,65525,1269164359
20131,9456,108924104,66347,1267452079
18317,9213,108970854,65863,1268139099
18813,9172,108971679,65926,1268164062
18981,9464,108988817,65752,1268208838
20101,9196,109035160,66477,1268882964
20844,9172,108919829,66948,1267572185
20342,9461,108950940,66977,1267757590
19252,9175,109025842,66784,1268778265
20759,9169,109002256,67148,1268524976
20748,9474,108913456,67802,1267327757
20482,9182,108968253,67508,1268109039
18714,9450,110244724,68050,1282867629
17879,9715,109880899,67384,1278797946
19702,9521,108928369,66754,1267442463
19724,9183,108983373,67036,1268330198
18226,9164,108947722,67680,1267866213
18263,9457,108872043,67859,1266785430
18387,9164,108928551,66807,1267690303
19294,9726,108925253,67030,1267628421
20066,9587,111270973,67881,1294877372
19752,9500,111130528,67150,1293220690
18297,9465,108910831,66628,1267265455
20088,9258,108925248,67567,1267618134
19387,9175,108967275,65696,1268132525
20050,9174,108947758,65973,1267885971
19793,9477,108911860,67708,1267285371
18630,9227,108943798,66029,1267842547
18181,9194,108974844,65825,1268199778
17995,9461,108910528,66307,1267287887
21327,9197,108891856,66662,1267224582
20157,9290,108941728,66336,1267808418
19412,9461,108849879,67088,1266563411
17415,9180,108966961,66525,1268115999
17529,9164,108973554,66775,1268185424
18893,9452,108938225,66379,1267601452
17001,9167,109003901,65909,1268541774
18222,9169,108980382,66123,1268264497
18551,9456,108869580,65855,1266807207
18193,9169,108960631,65855,1268019817
18780,9167,108858517,65997,1266837914
17629,9507,108942072,67009,1267605964
18994,9176,108956891,65863,1268033102
19035,9173,108890898,66270,1267218440
18321,9457,108830046,66055,1266315241
21781,9185,108860671,66165,1266870866
21570,9178,108902138,65989,1267363739
18490,9176,108956570,65791,1267997617
19247,9474,108913744,66028,1267311545
18761,9172,108966116,66363,1268101181
21148,9611,108859439,66990,1266852816
18993,9485,108913562,67547,1267288625
18767,9192,108903980,67431,1267387522
16768,9169,108979906,66141,1268258080
20015,9469,108807175,67171,1266086129
19379,9179,108967779,66212,1268103076
17223,9176,108949417,66935,1267900582
18443,9455,108924945,66513,1267440016
18200,9186,108972095,66874,1268170651
18415,9170,108910078,65760,1267448972
18682,9453,108927258,66229,1267422943
17972,9202,108856151,65471,1266849704
20216,9190,108954035,66196,1267967018
20179,9180,108760329,66042,1265668349
18610,9453,108912948,67137,1267343071
18357,9168,108899885,66163,1267334320
17587,9176,108833574,66631,1266544281
20616,9451,108856404,66464,1266639319
21125,9189,108469570,65645,1262293018
20636,9174,108831870,67339,1266533370
21007,9172,108677364,66809,1264733990
19589,9452,108765042,67291,1265571149
19136,9168,108573745,66026,1263501838
19706,9171,108790605,65588,1266049822
18498,9168,108492940,65957,1262572681
19614,9467,108676815,66753,1264514715
17208,9165,108846743,65534,1266735484
19467,9356,108603666,65945,1263858981
17839,9166,108873900,66047,1267030942
19604,9469,108605436,66747,1263717018
19613,9166,108902364,65755,1267343927
18035,9166,108766018,66940,1265754559
21376,9612,108447913,65947,1262049376
20444,9580,108707045,66395,1264902854
17360,9173,108829992,65794,1266487652
18232,9167,108748807,66120,1265575042
18762,9463,108847259,66026,1266513208
18359,9251,108434159,66806,1261898705
17622,8915,104652219,63667,1217825988
17932,8655,100955050,60974,1174831519
16015,8307,98645634,59333,1147986526
15382,8303,96269257,58535,1120194772
14957,8024,95666505,57993,1113365257
19189,8145,93414760,57357,1087000123
18262,8727,93259230,56664,1085389736
20223,8179,93453087,56257,1087468005
17388,7758,90892576,53891,1057703753
17277,7759,91857167,55444,1068986168
17176,8605,100800836,59988,1173015045
20565,9167,108969949,65498,1268129088
19708,9459,109940145,66371,1279336463
17489,9194,108984334,65549,1268318942
19122,9451,108927405,65629,1267467455
21125,9223,108949103,65898,1267902281
18468,9169,108897306,67136,1267296408
19096,9457,108751604,66931,1265431028
19771,9176,108849315,65631,1266708355
21277,9207,108756365,66672,1265663885
17924,9458,108935173,66945,1267530836
19464,9168,108935152,66625,1267764834
21412,9198,108772051,65848,1265823990
20599,9711,108730177,67001,1265347676
20887,9547,108593701,66485,1263547704
24778,13172,107684157,65510,1253100734
17315,9206,108843309,65623,1266700088
18805,9177,108959667,66187,1268028276
18731,9474,109256131,65954,1271269876
18197,9209,108928909,65501,1267706654
17145,9178,108980782,65470,1268272600
19411,9474,108953655,65427,1267729725
19297,9201,108963939,64860,1268128650
18041,9176,108851127,64716,1266742991
18084,9166,108784600,64699,1265907612
19941,9535,108756306,65436,1265558721
20195,9230,108552377,64731,1263265372
19145,9257,108847271,65946,1266712447
19851,9462,108719328,66195,1265020259
19031,9174,108789307,65112,1266046515
18987,9167,108799454,65301,1266157520
19697,9162,108775404,65063,1265869411
21236,9461,108791621,65474,1265868340
20321,9167,108602287,64215,1263867604
19686,9165,108803141,64544,1266183577
18130,9165,108784967,64885,1265991796
20422,9462,108585323,65930,1263450472
19362,9170,108596454,65125,1263796660
18602,9164,108470960,65612,1262313673
19645,9174,108364731,65666,1261058521
19497,9182,108390974,65229,1261382009
20022,9447,108743043,65976,1265272608
19736,9170,108903460,65174,1267422883
18495,9278,108804788,64780,1266208330
18382,9177,108756284,66228,1265654989
23871,10202,108638765,65783,1264086303
22366,9215,108590888,66767,1263722119
21069,9171,108595310,67138,1263753023
21183,9175,108404841,66279,1261546033
20013,9457,108596340,66345,1263586554
18740,9211,108644859,65024,1264355864
19660,9172,108734603,65019,1265401156
22491,9171,108739933,65643,1265450073
20105,9168,108380149,66476,1261261184
18988,9456,108442771,66620,1261764694
18676,9171,108415012,67541,1261699523
19710,9169,108540273,65358,1263119096
20110,9166,108461597,64646,1262200582
20008,9233,108539173,65034,1263106094
20485,9461,108367085,65762,1260907191
18268,9170,108378076,64347,1261248502
19976,9165,108596625,65118,1263761054
19234,9173,108358877,64534,1261010226
19818,9171,108522820,64132,1262916376
18508,9164,108529800,64778,1263006901
21350,9456,108447767,64688,1261840418
18791,9166,108766310,66491,1265775476
19236,9164,108468544,66876,1262299111
20684,9165,108419320,66858,1261701635
19509,9174,108329801,66667,1260670471
22608,9173,107918098,63985,1255841658
20480,9222,108163403,64502,1258550274
19906,9404,108277611,64402,1260031442
20752,9175,108154886,64707,1258632191
18890,9168,108282234,64989,1260104989
20490,9172,108254605,64619,1259783018
22804,9546,108114732,63989,1258160685
23209,9186,108310174,64152,1260429343
19271,9171,108241244,64494,1259624311
19977,9188,108170608,64685,1258808351
19546,9536,108307562,64393,1260211675
20223,9206,107981326,64028,1256571479
22576,9197,108001693,66630,1256806978
21936,9187,108004333,65855,1256914197
19256,9192,108269157,66047,1259949483
20455,9172,108249726,65901,1259717148
19410,9166,108064251,67001,1257558108
21213,9177,108172794,65837,1258832269
20002,9177,108216728,66162,1259336547
21848,9254,108002439,66088,1256837123
20354,9171,108165396,67034,1258729170
19601,9217,108040373,66607,1257283191
21263,9411,108382918,66609,1261107362
20224,9210,108215346,66578,1259285244
19882,9297,108181263,66126,1258971315
21179,9177,108193099,66845,1259063889
20060,9165,108368966,66111,1261114176
21008,9184,108200942,66149,1259155425
19226,9172,108294439,64975,1260260205
19444,9170,108123679,65646,1258251629
19962,9168,107968734,65155,1256441536
20233,9170,108019948,64997,1257046029
20275,9168,108018734,64442,1257017428
20929,9176,108060897,64659,1257525141
19868,9456,108012649,64964,1256762046
21108,9177,107994001,64148,1256717628
20355,9170,107912690,63952,1255777757
20108,9176,108019308,64147,1257044131
24394,9560,107887884,64744,1255510572
21629,9192,108172155,64826,1258815925
20841,9167,107852053,64179,1255078049
21774,9178,108091880,64089,1257894380
21287,9192,107808519,64735,1254574482
20066,9166,107703215,64112,1253312338
19875,9188,107919479,64405,1255874752
19159,9168,107816751,64847,1254648489
19072,9177,107891236,64889,1255552950
20676,9170,108032051,63957,1257182530
21154,9176,108082827,64004,1257779110
20029,9172,108117170,64333,1258167355
21900,9206,107859162,65251,1255157939
20050,9169,107848939,66035,1255041640
19135,9173,107753906,67280,1253943293
18915,9168,107972680,66613,1256475724
19917,9175,107830518,66111,1254823709
19301,9173,108164000,65351,1258730851
18863,9168,107958194,65170,1256324588
18830,9165,107984449,66413,1256627959
21069,9164,108186423,66529,1258974441
20483,9322,107778912,65897,1254233289
18875,9175,107910237,66029,1255749051
18650,9173,108038976,66201,1257268412
22687,9213,107996328,65002,1256759528
20153,9171,107966261,65931,1256411984
19871,9166,108231979,66474,1259521363
18488,9171,107988107,65682,1256521418
20243,9444,107912829,65787,1255760840
20258,9166,108254152,66110,1259781019
22841,9547,107881564,65505,1255434919
21047,9199,108106160,65763,1258033054
21110,9197,107777801,66327,1254221111
20988,9196,108213847,65549,1259303526
18734,9172,108152587,66924,1258583400
19118,9255,107878599,66432,1255384887
20193,9210,108281377,65985,1260114632
20611,9174,107788219,65851,1254318085
19119,9169,108029801,66515,1257153374
20152,9188,108148314,65745,1258541404
22577,9199,108166443,66283,1258761532
19969,9180,108244828,64714,1259672575
21065,9181,108077625,64192,1257709697
22205,9487,108274891,63683,1259812379
19994,9167,108281374,65295,1260131914
19033,9189,108062279,66227,1257505206
20041,9178,108015327,65559,1257010718
19629,9164,108079929,65315,1257739661
