PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
19858.8,9789.4,110044278.0,66602.8,1280557181.6
20162.2,9351.6,110283560.0,66432.2,1283434235.0
19745.6,9369.0,110101918.2,66398.4,1281275911.8
19649.0,9418.0,110053126.8,65937.2,1280701899.2
19953.4,9448.6,109952602.2,66669.8,1279481350.2
20263.4,9411.8,109978974.6,66765.4,1279878744.0
19397.2,9349.0,109977000.4,67020.2,1279807610.0
20150.2,9400.8,109912726.8,66431.0,1279026146.8
19270.6,9403.0,109904524.6,66191.4,1278914007.8
19551.4,9411.8,109921619.0,66789.8,1279211203.2
19357.2,9376.4,109996469.6,67043.8,1280033731.0
18747.6,9656.8,109963420.8,66911.8,1279613460.6
19235.0,9377.2,109908773.2,66701.6,1279014985.0
20080.0,9338.8,110142853.8,67089.0,1281788285.4
19785.4,9403.0,110223214.2,66996.0,1282624176.8
20016.2,9470.2,110088496.6,66624.2,1281109778.8
18620.8,9338.6,110013670.8,66998.6,1280231044.0
19492.6,9346.2,110282680.2,66690.6,1283392692.8
20057.2,9373.6,109931726.6,67319.2,1279278922.2
20035.0,9480.6,110006771.8,67520.0,1280090772.0
19926.0,9289.2,110157133.0,67344.0,1281947735.4
19306.2,9457.2,110391828.6,67501.8,1284591993.2
19498.8,9398.4,110614817.2,67410.2,1287228463.4
20190.4,9345.4,110282271.4,66718.6,1283373666.4
19296.6,9333.4,109930744.8,66499.4,1279256718.2
19422.2,9370.6,109868324.0,66538.8,1278568823.6
19653.2,9393.0,110158719.2,66593.6,1281899617.4
19755.0,9341.0,110053317.0,66707.0,1280699357.8
19297.0,9399.8,110131859.4,66602.0,1281577928.2
18613.4,9283.4,109934022.8,66075.4,1279357975.8
19490.2,9342.4,109932520.8,66320.2,1279282127.2
20346.4,9548.0,109832761.0,66769.6,1278129433.4
19882.8,9357.2,109880182.0,66404.0,1278672152.8
21006.2,9299.6,110041913.8,66675.4,1280619987.4
19465.6,9586.4,109741545.8,67206.0,1276976804.4
19534.6,9346.2,109982336.0,66698.6,1279864183.6
20257.0,9483.2,109944171.0,66827.0,1279443192.2
19470.6,9305.4,109844162.4,66640.2,1278289961.8
18498.4,9413.2,110753762.2,67074.0,1288833004.8
20285.0,9497.4,110490912.6,67340.6,1285775584.8
19845.4,9405.0,110545419.2,66811.8,1286489603.6
19741.8,9488.0,110366835.8,66743.2,1284287320.8
18276.0,9356.8,109879961.0,66505.4,1278688942.0
18856.0,9405.2,110086185.4,66774.6,1281043413.0
18497.4,9348.8,109756927.6,66302.8,1277232541.4
19046.0,9297.8,110026167.2,66620.0,1280434132.2
18390.2,9415.4,109781085.2,66660.8,1277483830.8
20456.8,9406.6,109749974.0,66745.4,1277161800.2
18968.4,9241.0,109750233.2,66918.4,1277226053.0
19406.2,9414.0,109715244.6,66321.8,1276710569.2
19522.6,9308.4,109710082.6,66392.4,1276732440.8
19520.4,9291.0,109674939.6,66328.8,1276312802.8
19984.6,9404.6,109743809.4,66217.6,1277040992.0
19187.8,9354.8,109569665.2,66195.0,1275049457.2
19815.4,9355.2,109687609.0,66235.2,1276428332.2
19625.0,9352.2,109573984.8,66665.6,1275103156.2
19102.4,9232.4,109856413.6,66232.4,1278481576.8
19058.2,9405.2,109685308.0,65973.2,1276363248.6
18935.6,9471.2,109699396.4,65975.0,1276563616.2
18784.4,9300.6,109712596.4,65731.0,1276758193.2
18521.0,9347.0,109680052.8,65583.4,1276332177.0
18205.8,9291.8,109684587.2,65283.4,1276430496.4
19770.2,9449.4,109584614.2,65503.6,1275228464.2
17948.6,9289.4,109726922.0,65781.6,1276878355.6
19246.0,9461.4,109753977.4,65647.0,1277178569.4
19099.4,9315.0,109807295.6,65238.2,1277899656.4
18779.6,9495.0,109766547.6,65698.8,1277310295.6
19679.0,9552.0,109557796.0,66120.6,1274948555.6
19606.6,9349.8,109756686.4,66264.6,1277222562.0
18465.8,9364.8,109654181.4,66466.4,1276042404.2
18388.6,9368.2,109963840.0,66241.8,1279662084.8
20521.4,9708.6,109947524.6,66106.0,1279464891.4
18809.8,9388.0,110158825.0,66527.8,1281929510.4
18849.4,9424.2,110117775.6,66024.4,1281416776.0
18925.4,9361.6,110206605.0,66096.6,1282497589.0
18093.2,9400.4,110426973.8,66469.4,1285039840.2
17616.8,9286.2,109825179.2,66176.0,1278072858.0
18377.0,9483.2,109527982.6,66483.4,1274523331.6
18791.4,9292.8,110119595.6,66627.6,1281489543.8
17991.6,9404.8,110033373.0,67012.8,1280458593.2
18683.0,9411.6,110070303.0,66465.0,1280859513.8
18347.0,9286.0,109692668.2,66693.8,1276534200.6
18510.2,9341.8,109495507.6,66514.6,1274162121.0
18141.8,9287.4,109523851.8,65940.6,1274564203.0
18592.8,9294.8,109851296.0,66318.6,1278387044.6
18668.8,9403.2,109607905.2,66330.6,1275445941.4
18510.4,9292.4,109608038.2,66319.2,1275542942.0
18678.6,9349.0,109826744.6,66650.8,1278059264.4
17313.8,9338.4,109950392.0,66156.8,1279497756.2
17440.0,9448.8,110010418.6,66165.0,1280147449.8
17242.8,9239.4,109931223.2,66112.2,1279357172.0
18244.4,9413.2,109814500.6,66479.0,1277874958.4
18209.4,9296.4,109609679.0,66441.4,1275556164.8
17933.0,9415.4,109620717.6,66029.8,1275677665.6
19109.2,9479.8,109523511.2,66050.0,1274436370.6
19153.8,9254.8,109570680.6,65817.2,1275127059.6
19614.0,9475.0,109513302.8,66109.6,1274397722.4
20582.6,9357.4,109449459.8,65969.0,1273624430.6
19921.4,9399.6,109487824.8,65860.6,1274146566.0
19582.8,9355.0,109615719.6,66312.2,1275588202.6
19778.4,9228.4,109648311.4,66289.2,1276044206.8
19796.6,9420.8,109794821.2,65732.6,1277638412.2
20536.0,9446.4,109592495.2,65928.4,1275315712.8
20010.2,9336.4,109493681.8,66290.4,1274197298.6
19920.2,9369.8,109659606.2,66569.4,1276091990.0
19911.2,9362.0,109760457.6,67153.6,1277291337.2
19020.2,9292.0,109554030.2,66126.0,1274894850.2
18346.4,9359.6,109515407.6,66735.6,1274412484.8
18358.8,9359.2,109749676.6,66107.6,1277185800.6
17142.2,9351.2,109596104.4,65975.2,1275372904.2
18725.8,9234.2,109614877.0,66323.0,1275645337.2
17982.2,9389.8,109520283.4,66388.8,1274475018.4
18924.4,9402.6,109541735.8,66049.2,1274680352.6
18043.8,9248.8,109934983.4,65606.6,1279402616.6
17741.8,9351.2,109318384.0,65608.6,1272104025.8
18809.2,9306.4,108691411.4,65110.2,1264811255.2
17324.8,9231.2,108567247.0,65156.4,1263405124.2
17673.0,9235.6,108006323.2,64486.8,1256834884.8
18443.4,9577.2,107928504.0,64666.8,1256019916.2
16737.6,9137.0,107046428.4,64055.4,1245689294.6
17444.2,9002.8,106036151.4,63123.0,1233929249.8
17068.8,8951.0,105169353.0,62384.2,1223899228.8
18458.2,9033.8,104466753.4,62170.6,1215641808.0
17385.6,8783.8,104349634.8,62022.0,1214384278.4
17805.8,9023.0,103976511.2,61995.6,1209952452.6
18981.0,8791.8,103849955.4,61965.0,1208542564.8
18095.2,8888.4,103845704.2,61891.2,1208418968.6
19474.0,8930.8,104193369.0,62205.4,1212474855.2
19157.4,9165.6,106064333.2,63847.6,1234307530.8
19700.6,9280.8,107633945.0,65018.4,1252443304.0
20216.2,9112.6,107604477.8,64055.8,1252253037.8
19667.0,9144.0,107338560.4,64183.6,1249120562.8
19992.8,9181.2,107374799.6,64297.0,1249485730.4
18521.6,9229.8,107632399.4,64884.4,1252508782.4
18471.0,9083.8,107415654.2,65083.4,1250052857.4
18217.4,9157.4,107466729.4,65293.2,1250612020.2
17513.2,9172.6,107505952.0,65305.4,1251015868.6
18250.0,9170.4,107464905.8,65057.8,1250555711.0
17667.0,9117.8,107460156.6,65094.8,1250539797.4
19143.6,9451.6,107459981.4,65214.2,1250524886.2
18685.2,9216.6,107293666.8,64850.0,1248542207.6
18953.0,9146.2,107426165.4,65373.6,1250146257.2
18952.0,9175.4,107301083.8,64964.8,1248628520.8
18142.4,9062.2,107476486.4,64525.4,1250755574.8
18320.6,9223.8,107332233.8,64900.8,1248969843.8
18757.4,9131.8,107452130.6,64748.6,1250436290.4
18946.8,9111.2,107371069.4,64542.8,1249490318.4
19256.6,9062.6,107336573.2,64492.8,1249122435.8
19051.8,9231.6,107392985.8,64873.2,1249663559.6
18205.8,9119.8,107913456.6,64725.0,1255842987.6
18795.2,9173.4,107845905.4,64432.6,1255002651.0
18633.6,9343.4,107517514.6,64755.8,1251199004.2
19008.2,9266.6,107878151.8,65413.6,1255315237.8
18229.4,8972.0,106899816.0,64151.4,1244093745.2
18942.8,9120.0,105266377.0,63982.4,1224959319.8
19481.8,8839.2,104062092.6,62995.2,1210982887.4
19298.0,8885.6,103085076.8,62258.2,1199519873.0
18434.6,8595.8,101804309.8,61500.0,1184747014.2
19796.6,9357.4,100809010.4,61395.2,1173128410.0
19772.0,8764.6,100423436.0,61504.6,1168633081.2
20047.4,8565.4,99923059.0,60680.2,1162759009.6
17657.0,8434.6,99360306.2,60445.6,1156285315.4
17525.6,8275.6,97462622.6,59152.2,1134190957.8
17502.4,8271.0,96879065.2,58319.8,1127377542.6
17460.6,8370.6,98516647.0,59429.8,1146453600.0
18498.4,8749.4,102304669.8,61566.2,1190545660.6
18968.4,9139.6,106276051.2,64213.8,1236681885.4
19692.2,9191.0,107936758.2,65140.2,1256062886.6
20053.2,9212.2,107158312.4,64115.8,1246967445.0
18473.0,9055.0,107257948.4,64773.6,1248210541.6
18351.4,9062.4,107286737.6,64905.2,1248537929.0
19354.8,9309.8,107229141.4,64983.0,1247773237.2
19482.0,9123.8,107439993.2,64926.0,1250287589.0
19025.8,9182.6,107748893.8,64841.6,1253855139.4
19044.2,9176.8,107730972.0,65088.2,1253679017.0
18216.4,9117.6,107732240.4,64982.4,1253709039.0
18622.2,9169.2,107775987.0,64568.2,1254189626.8
19785.8,9340.4,107707471.8,64401.0,1253421974.2
18978.8,9196.4,107280861.2,64342.6,1248403891.2
18730.8,9122.2,107184343.4,64715.8,1247303644.4
19239.4,9452.6,106678697.8,64068.4,1241464420.0
18566.0,9155.2,107122572.0,64680.8,1246591963.2
17996.0,9171.2,107198139.6,64801.6,1247435824.0
17228.4,9051.2,107165073.2,64803.2,1247118585.4
17066.0,9167.4,107252058.8,64420.4,1248052130.8
18081.8,9172.2,107758419.4,65032.8,1253984486.4
18909.4,9333.0,107756388.6,65613.8,1253957761.8
19426.2,9201.8,107363471.8,65909.6,1249360347.6
17498.4,9296.4,107769547.2,65086.2,1254114572.4
17173.6,9138.0,107531587.4,65668.4,1251383468.2
17779.6,9120.6,107256525.0,65173.4,1248145309.0
18415.2,9158.6,107290639.2,65493.6,1248554809.4
18669.0,9169.8,107115599.4,65620.4,1246505121.0
18540.0,9130.4,107725478.2,65633.6,1253633931.0
18798.6,9130.4,107737703.8,66001.4,1253772524.4
18264.2,9229.2,107269608.4,65045.6,1248224276.4
18267.0,9293.4,107098384.8,64359.2,1246296765.2
19019.0,9247.0,107189946.4,64598.8,1247350189.4
19192.8,9082.8,107647334.4,64345.4,1252748487.8
18686.2,9174.8,107770542.6,64961.0,1254117416.2
19040.2,9170.4,108017354.8,64934.4,1257018254.8
18662.0,9230.4,108226366.0,65174.0,1259407820.0
19897.6,9214.0,107381797.2,64301.0,1249628978.2
19164.4,9120.8,107627658.2,64585.6,1252486459.8
19049.2,9075.0,107194968.6,64406.2,1247469250.8
19985.6,9240.6,107163841.4,65516.8,1246984285.8
20928.6,9592.4,107153351.4,65490.4,1246897855.8
20876.0,9141.2,107173744.8,64753.0,1247196282.0
20424.8,9127.2,107476966.2,64801.6,1250723732.2
20435.6,9122.8,107174781.6,64134.0,1247199545.0
20186.6,9061.0,107128929.2,64706.2,1246693173.2
19884.8,9172.0,107172339.2,64828.0,1247128111.8
19619.6,9115.0,107518748.6,64739.8,1251226303.4
20140.6,9058.0,107016205.8,64284.2,1245383162.6
20142.8,9111.2,107524123.4,64898.8,1251249981.4
19779.4,9170.0,107564872.8,64695.0,1251745968.8
19551.0,9170.6,107293342.4,64693.0,1248549590.8
20340.4,9104.2,106999048.8,64892.6,1245157973.6
19932.6,9234.0,107124372.4,65175.4,1246617069.4
18330.6,9131.4,107255966.0,65111.8,1248151068.4
18546.6,9279.4,107594906.6,65934.6,1252072165.4
18586.8,9209.0,107563053.4,65372.2,1251740923.8
17877.2,9187.8,107271239.0,65118.6,1248277498.6
18332.4,9062.8,107346896.2,64330.8,1249247340.0
18819.6,9205.0,107095665.8,64986.2,1246238476.4
17955.2,9190.2,107318292.2,64951.6,1248826620.4
18210.2,9121.8,107646179.0,64889.0,1252710325.4
19387.0,9287.8,107588429.4,65001.2,1251990501.2
18963.4,9078.0,107251775.6,64709.0,1248141669.0
17731.0,9194.6,107245304.8,65003.6,1247964802.0
18206.6,9062.4,107088578.0,64806.8,1246212490.0
18104.8,9184.6,107359197.2,64491.2,1249339994.4
17823.8,9117.6,107601329.4,64526.8,1252176287.4
19027.2,9181.8,107541026.8,64381.6,1251453032.2
18604.6,9115.6,107226145.8,64110.2,1247816065.6
18284.8,9169.0,107131139.0,64324.0,1246664359.6
18000.0,9127.8,107486081.0,64389.2,1250832403.2
18820.0,9230.6,107683107.2,64662.8,1253060136.8
17917.8,9056.4,107248529.2,64754.6,1248099223.0
19000.2,9161.6,106983732.6,64380.6,1244953765.0
19920.6,9133.2,107063764.4,64490.4,1245900675.4
19072.6,9115.2,107105465.6,64378.0,1246393314.8
18256.4,9067.6,107243139.0,64442.4,1248026477.4
17674.0,9168.8,107111479.0,64518.2,1246411131.8
17408.4,9108.0,107280731.6,64266.2,1248446800.4
18496.6,9145.4,107027271.0,64775.6,1245463529.6
17687.0,9113.0,107471082.6,64738.8,1250661538.4
18281.4,9167.4,107889212.0,64885.2,1255521836.4
18970.6,9109.2,107183464.6,64242.0,1247290298.8
17600.6,9230.6,107024843.2,64454.6,1245440447.6
18170.0,9134.4,107063481.2,64639.4,1245900529.4
18291.2,9153.6,107075103.8,64974.2,1246065517.6
18013.4,9123.2,107168433.6,65182.2,1247092966.8
19697.0,9236.0,107510812.0,64899.6,1251151177.2
19197.6,9231.6,107630351.4,64850.4,1252407575.0
19035.0,9149.0,107151903.0,64541.2,1246964406.2
18955.0,9123.6,106994916.4,64262.4,1245093847.0
18775.6,9121.6,107272128.6,64530.8,1248373547.8
18002.4,9188.6,107164415.0,64917.0,1247024142.6
18320.8,9115.4,107543087.0,64451.0,1251514275.2
19085.4,9240.6,107560858.4,64457.2,1251680875.6
18391.8,9117.6,107229826.2,64030.0,1247820406.8
18563.8,9064.8,107152616.6,64039.0,1246977027.4
17746.6,9177.2,107067982.4,64217.8,1245906528.2
17950.6,9056.0,107456550.2,64724.8,1250532464.6
19671.6,9457.8,107555570.6,64036.2,1251651070.2
19225.4,9244.4,107029590.8,64210.6,1245414429.6
17477.4,9056.2,107102488.8,64091.8,1246386803.2
18269.8,9118.8,107230459.6,64212.0,1247851761.4
18422.0,9177.2,108033771.2,64526.8,1257207573.0
18085.2,9245.6,107858629.0,64550.4,1255101604.0
18255.2,9157.2,107143927.8,64027.2,1246850996.2
18531.4,9501.6,107052197.4,63772.0,1245752984.2
18425.0,9073.2,107631259.8,63937.2,1252571139.4
18257.4,9171.8,107476458.0,64180.0,1250685792.6
17625.0,9117.6,107597691.0,64134.4,1252136612.0
17852.8,9175.6,107590782.4,64604.0,1252024495.8
17488.0,9130.2,107764334.6,65268.2,1254073663.2
18981.6,9496.4,107780379.8,65235.4,1254172560.0
19076.8,9254.0,107191621.4,65200.4,1247410634.4
18736.2,9151.4,107136437.0,65334.8,1246731981.4
18587.4,9177.8,107828755.4,65135.8,1254801437.0
17909.2,9077.6,107580899.0,64480.0,1251989071.0
18464.4,9327.0,107171697.4,64475.4,1247122436.0
17694.0,9063.4,107133253.8,63791.6,1246741473.6
19103.2,9296.8,107561598.6,64206.4,1251688098.0
18216.8,9214.0,107899406.4,64087.6,1255620310.0
18635.2,9139.2,107509426.0,63748.6,1251117278.6
18496.6,9180.8,107205527.8,63748.0,1247514042.0
20028.4,9176.4,107191036.4,63669.2,1247427535.2
18697.8,9177.8,107291186.6,63929.8,1248474191.0
19206.0,9218.4,107367237.0,63769.8,1249446655.8
19440.6,9499.8,107123857.6,64729.6,1246609728.8
19042.4,9067.4,107208644.8,64916.0,1247628327.0
18856.0,9176.6,107158418.0,64743.2,1246963973.4
18095.6,9053.6,107136971.6,64679.0,1246786518.4
19030.4,10093.0,107125208.0,64575.2,1246609204.4
18551.6,9194.4,107316623.8,64282.6,1248819562.0
18576.8,9093.8,107053783.2,63637.2,1245814629.0
19049.0,9128.6,107370626.8,64329.6,1249492635.6
18724.6,9174.0,107345158.6,64251.8,1249138549.6
18866.6,9116.4,107458750.6,64310.4,1250514348.2
17830.8,9195.2,107721501.2,64925.6,1253531047.8
17649.6,9251.0,107475527.4,64164.2,1250702617.8
17714.2,9148.8,107170964.0,63979.6,1247177385.2
17871.4,9173.0,107076932.0,64076.4,1246033142.8
18004.4,9072.0,107121032.4,63851.8,1246610655.2
17207.4,9162.0,107099051.0,63841.6,1246308444.6
17767.4,9114.0,107506837.0,63898.6,1251073864.2
17575.2,9114.0,107848036.6,64050.2,1255068545.6
17922.6,9172.2,107267374.8,64059.4,1248244171.0
18571.2,9290.0,107211642.8,63847.2,1247618670.0
17992.2,9174.4,107380519.2,63931.6,1249569145.2
18607.0,9245.8,107236606.2,64231.8,1247906762.2
18882.0,9203.4,107548490.2,64724.6,1251536752.8
18653.8,9286.8,107463241.4,64521.6,1250529782.2
17766.8,9082.4,107271324.6,63924.6,1248361934.4
17603.0,9150.4,107217002.2,64273.4,1247688012.0
17091.2,9022.4,106284137.0,63214.6,1236859231.6
17185.0,9004.4,105576398.4,63236.2,1228578133.4
18601.6,9118.4,105755518.4,63975.8,1230678615.0
17125.4,8885.8,104924963.2,63454.2,1221035197.6
17636.2,8942.2,104208948.4,62915.2,1212623630.0
17279.8,8812.0,103989376.8,62512.0,1210179175.2
17184.2,8839.8,103709426.8,62673.6,1206822135.6
17380.2,8947.2,104097083.4,62945.6,1211353231.2
17443.0,8847.2,103825765.4,62502.0,1208280687.8
17721.8,8891.8,104482729.4,63030.4,1215857514.4
17079.6,9058.8,105863862.0,64041.0,1231913310.2
16589.4,9054.0,106648194.8,64348.4,1241067863.8
18116.2,9017.4,106073834.6,64329.2,1234397813.0
18163.8,8901.6,105851631.2,64436.2,1231875004.6
18028.0,9122.6,105199126.0,64348.4,1224086160.8
17124.2,8939.4,105745571.8,63993.8,1230605204.6
17622.0,8999.6,105734602.6,64020.8,1230426254.8
17820.0,8884.6,105028751.2,63105.4,1222253435.0
17491.8,8896.6,104617108.4,63498.0,1217404890.0
17520.8,8991.6,104659582.0,63348.8,1217890730.0
17360.4,8827.0,104953017.8,63460.4,1221412525.8
17621.4,8994.6,105361191.8,63861.4,1226056158.6
17370.4,8939.0,105644205.4,63738.2,1229413617.0
18348.2,9002.8,104747318.0,63562.0,1218877495.2
18336.4,8918.6,104665080.2,63538.2,1218051854.6
17201.2,8836.2,104115364.6,63037.8,1211606374.8
17237.0,8911.4,104097534.6,62889.6,1211403102.4
17687.2,9053.6,104041759.2,63739.2,1210713204.2
17651.2,8772.8,103334152.8,62713.2,1202510939.2
17798.8,8877.4,102987199.0,62239.4,1198450181.4
17214.2,8727.8,103023666.2,62148.8,1198918761.6
16412.6,8875.6,103346292.0,62722.8,1202580357.8
17711.2,9133.8,104540726.0,63048.8,1216537267.8
18491.4,9060.0,105004402.2,63529.0,1221947467.0
17770.8,8898.4,104855522.0,63944.2,1220221275.8
17861.2,8888.6,104678102.0,63855.8,1218151943.6
18406.2,8943.0,104816719.0,63602.0,1219728181.8
17641.0,8892.4,104758293.4,63169.4,1219097719.2
17695.0,8949.6,105007904.0,63508.6,1221963534.4
17787.2,8963.8,105277228.8,63300.4,1225126731.4
17705.6,9045.6,105389299.4,63440.6,1226435431.6
17687.4,8997.8,105739303.6,64110.0,1230477667.8
17744.6,8950.6,105539372.0,63332.8,1228192189.2
17792.2,9002.0,105072758.0,63755.0,1222691916.4
18050.8,8879.8,104664959.8,63551.6,1217987748.8
17538.4,8944.8,104656263.6,63886.0,1217867184.0
17542.4,8882.8,105103885.8,63560.4,1223134838.6
18521.0,8952.0,105214617.8,63431.4,1224391606.2
17435.0,8958.2,104812493.8,63287.4,1219681514.0
18246.8,9008.8,104863163.6,62991.6,1220274985.6
17909.6,8884.6,105216272.2,63276.4,1224443712.4
18042.4,9015.2,104859258.2,63640.0,1220192741.2
17161.6,8831.2,104746098.4,62980.4,1218991641.4
18174.8,9022.2,105254741.6,63375.0,1224816642.2
19673.0,8896.6,105160393.4,63340.6,1223792701.8
18123.2,9062.0,104693681.8,62703.6,1218258412.4
18270.8,8899.8,104766119.8,62502.4,1219184511.6
17622.0,9005.0,104791416.8,62287.4,1219431936.8
17000.4,8834.2,104691117.8,62701.2,1218339757.4
17921.6,9015.8,105206939.0,63518.2,1224265639.0
17830.0,9010.4,105827343.4,63816.0,1231511953.4
18096.2,8980.6,104960886.2,63710.0,1221459106.2
18033.4,8841.6,104368527.0,62906.6,1214564783.4
19786.0,9028.8,104733479.6,62980.0,1218732006.6
19035.0,8932.6,104749865.6,63128.0,1219026441.8
17508.0,8942.8,104800965.6,63510.4,1219558247.2
17808.0,9122.8,104830585.8,63210.0,1219939807.2
17726.0,9017.2,104697373.2,63469.4,1218292372.2
17915.8,8965.8,105385934.8,63968.4,1226391660.2
18637.2,9072.6,106231274.4,64490.6,1236192679.8
18516.8,9085.4,105744413.2,64259.4,1230552627.0
17405.6,8885.0,104652008.0,63733.6,1217889470.4
17272.0,9015.2,104761283.4,63235.0,1219105057.0
18933.6,8955.8,105076029.0,63642.4,1222788856.2
18615.8,9015.4,105196368.8,63436.2,1224139318.4
17787.6,8892.0,105998272.2,64038.0,1233588411.0
18373.2,9233.2,107307351.2,64760.6,1248672776.8
17570.6,9055.4,107561015.2,64718.2,1251741932.0
17408.8,9170.4,107353106.2,65040.4,1249241665.4
17861.8,9229.8,108182863.8,65054.4,1258908705.6
17623.0,9177.4,107783991.8,64882.8,1254279161.6
17890.8,9116.8,107736636.6,64919.8,1253768113.0
17981.8,9187.2,107522453.0,64537.8,1251221089.0
18991.8,9124.6,107304360.4,64673.4,1248708995.4
19363.4,9372.2,107415949.4,64952.4,1250019825.2
19163.4,9887.6,107270852.4,65026.2,1248320988.8
18527.0,9198.8,107289818.0,64544.8,1248502800.4
18569.4,9061.0,107166983.8,64513.4,1247137564.8
18585.8,9239.6,107187820.0,64619.8,1247305086.6
18751.2,9136.2,107734254.8,65198.6,1253742203.6
18246.6,9236.0,107691731.0,65411.8,1253165337.4
18565.2,9184.0,107667109.4,65076.2,1252902885.8
18171.2,9256.0,107207577.6,65034.0,1247580026.2
17961.2,9144.8,107120174.2,64633.4,1246575147.6
18711.6,9076.4,107309635.0,64265.2,1248805077.4
18512.4,9347.6,107685199.2,64699.2,1253083264.4
18291.8,9120.2,107698097.4,64815.2,1253322260.4
17729.4,9139.4,107257040.0,64416.0,1248155147.0
17140.2,9169.2,107125686.6,64479.4,1246581745.8
17755.2,9074.4,107164149.6,64353.8,1247111883.4
18255.8,9128.8,107644125.6,64833.8,1252684817.6
18106.6,9179.4,107606149.4,65097.8,1252189752.6
19006.0,9255.2,107527533.6,64839.8,1251290838.4
17740.8,9144.0,107213361.0,64724.0,1247644573.6
18119.0,9173.8,107150229.4,64559.4,1246861799.8
17629.0,9124.8,107478978.4,64710.8,1250754499.0
18117.6,9157.0,107616410.2,64610.4,1252365319.4
17328.2,9114.2,107476011.4,64683.0,1250719572.8
17688.4,9052.8,107179710.4,64340.2,1247293463.0
18662.0,9176.0,107114830.0,64607.6,1246459904.0
17688.2,9119.4,107597043.0,64563.0,1252129408.2
17139.8,9112.4,107631865.6,64198.8,1252537195.4
18864.2,9318.4,107301673.4,64093.0,1248644408.0
18341.6,9163.4,107100050.6,63897.4,1246318765.2
19117.4,9129.4,107087948.2,63956.4,1246175713.6
17519.0,9113.2,107125844.0,64469.2,1246614803.0
17973.4,9224.6,107460570.6,64728.4,1250486465.8
19276.6,9210.6,107685605.0,64454.0,1253154442.4
17651.0,9066.6,107634003.6,65023.0,1252607158.0
17842.2,9227.0,107464288.8,65378.4,1250506359.2
17781.6,9173.0,107142727.4,65416.8,1246820356.6
17857.8,9117.6,107652820.8,65012.8,1252774104.6
