96741.0,176.0,60.0,92.0
96110.0,184.0,60.0,92.0
98658.0,187.0,60.0,88.0
97114.0,185.0,60.0,94.0
97283.0,191.0,60.0,95.0
96960.0,198.0,60.0,92.0
98986.0,203.0,67.0,102.0
98315.0,181.0,60.0,86.0
98358.0,210.0,60.0,93.0
97014.0,197.0,60.0,94.0
95955.0,190.0,60.0,92.0
99591.0,188.0,60.0,88.0
98566.0,192.0,60.0,90.0
98086.0,200.0,72.0,106.0
98228.0,185.0,62.0,96.0
97851.0,179.0,73.0,103.0
98667.0,169.0,68.0,97.0
98044.0,181.0,68.0,101.0
98962.0,185.0,63.0,97.0
97674.0,177.0,64.0,94.0
96819.0,188.0,60.0,94.0
96547.0,193.0,68.0,114.0
98661.0,166.0,62.0,97.0
98602.0,214.0,64.0,101.0
95496.0,212.0,68.0,106.0
98607.0,222.0,60.0,92.0
98666.0,206.0,68.0,103.0
98467.0,214.0,62.0,100.0
106212.0,375.0,308.0,978.0
101050.0,265.0,204.0,708.0
98224.0,214.0,85.0,216.0
100260.0,375.0,194.0,993.0
98284.0,223.0,105.0,324.0
98876.0,208.0,81.0,285.0
97658.0,179.0,69.0,211.0
98024.0,178.0,72.0,217.0
98716.0,184.0,65.0,132.0
97206.0,217.0,66.0,140.0
97899.0,203.0,68.0,124.0
97964.0,184.0,68.0,125.0
98352.0,213.0,66.0,127.0
97456.0,195.0,62.0,113.0
99060.0,183.0,64.0,91.0
97956.0,205.0,64.0,121.0
96918.0,203.0,66.0,120.0
97986.0,196.0,66.0,107.0
98126.0,188.0,69.0,123.0
98090.0,217.0,60.0,115.0
99041.0,214.0,67.0,118.0
98320.0,202.0,62.0,114.0
97430.0,213.0,64.0,107.0
98857.0,200.0,60.0,96.0
96438.0,187.0,60.0,116.0
98462.0,174.0,62.0,100.0
98109.0,202.0,62.0,111.0
97901.0,202.0,60.0,98.0
97378.0,178.0,60.0,94.0
97865.0,184.0,60.0,98.0
96551.0,209.0,61.0,99.0
96980.0,186.0,60.0,95.0
97537.0,221.0,60.0,89.0
96922.0,212.0,60.0,88.0
98474.0,193.0,60.0,95.0
98748.0,179.0,62.0,100.0
97966.0,172.0,60.0,92.0
97934.0,201.0,62.0,97.0
97016.0,191.0,60.0,90.0
98109.0,180.0,60.0,92.0
98751.0,212.0,60.0,98.0
97424.0,186.0,60.0,98.0
97014.0,203.0,60.0,91.0
98215.0,199.0,64.0,96.0
97632.0,198.0,60.0,92.0
96042.0,180.0,60.0,93.0
97698.0,222.0,61.0,93.0
98068.0,198.0,60.0,89.0
98979.0,181.0,60.0,92.0
96935.0,203.0,60.0,95.0
95815.0,206.0,60.0,99.0
98808.0,240.0,60.0,94.0
96551.0,205.0,60.0,88.0
98216.0,211.0,60.0,92.0
98294.0,202.0,60.0,96.0
98118.0,198.0,60.0,94.0
99029.0,210.0,60.0,87.0
97694.0,185.0,60.0,97.0
96990.0,194.0,62.0,94.0
98419.0,174.0,60.0,98.0
97039.0,185.0,60.0,88.0
97270.0,191.0,60.0,94.0
98100.0,190.0,60.0,96.0
98529.0,199.0,60.0,100.0
96731.0,208.0,60.0,88.0
97689.0,177.0,60.0,92.0
98095.0,173.0,60.0,92.0
98748.0,208.0,60.0,94.0
98563.0,187.0,62.0,96.0
98044.0,211.0,67.0,96.0
97558.0,186.0,60.0,105.0
97268.0,191.0,60.0,96.0
98959.0,218.0,60.0,98.0
96486.0,183.0,60.0,101.0
98261.0,183.0,60.0,93.0
97463.0,208.0,60.0,97.0
97942.0,168.0,60.0,97.0
97713.0,222.0,60.0,90.0
96622.0,174.0,60.0,80.0
98305.0,179.0,60.0,84.0
98134.0,198.0,60.0,84.0
97857.0,184.0,60.0,84.0
98477.0,196.0,60.0,93.0
98575.0,205.0,60.0,82.0
98528.0,170.0,60.0,89.0
95928.0,192.0,60.0,84.0
98147.0,197.0,60.0,85.0
98497.0,198.0,60.0,87.0
97006.0,183.0,60.0,86.0
95917.0,183.0,60.0,87.0
96727.0,185.0,60.0,84.0
97045.0,199.0,60.0,90.0
97362.0,207.0,60.0,80.0
97661.0,169.0,60.0,82.0
96193.0,183.0,60.0,84.0
98598.0,213.0,60.0,87.0
98651.0,221.0,60.0,84.0
96954.0,175.0,60.0,80.0
96202.0,188.0,60.0,87.0
98052.0,202.0,60.0,85.0
98865.0,184.0,60.0,90.0
96497.0,182.0,60.0,80.0
98296.0,209.0,60.0,85.0
97803.0,185.0,60.0,84.0
98473.0,175.0,60.0,84.0
96771.0,201.0,60.0,87.0
98318.0,222.0,60.0,84.0
98235.0,219.0,60.0,88.0
97605.0,175.0,60.0,96.0
98264.0,210.0,60.0,86.0
97252.0,191.0,64.0,87.0
97180.0,181.0,60.0,86.0
97434.0,204.0,60.0,85.0
98392.0,227.0,60.0,94.0
98192.0,200.0,60.0,84.0
98677.0,198.0,60.0,80.0
96841.0,202.0,60.0,85.0
97947.0,223.0,60.0,94.0
97423.0,192.0,60.0,84.0
97847.0,187.0,60.0,84.0
97877.0,182.0,60.0,86.0
98476.0,189.0,60.0,84.0
97772.0,190.0,60.0,84.0
98747.0,201.0,60.0,87.0
97634.0,209.0,60.0,84.0
98502.0,225.0,60.0,94.0
98489.0,202.0,60.0,85.0
98577.0,199.0,60.0,87.0
97148.0,185.0,60.0,84.0
98824.0,185.0,60.0,88.0
98348.0,184.0,60.0,90.0
98788.0,213.0,60.0,85.0
97978.0,190.0,64.0,91.0
96249.0,210.0,60.0,83.0
98439.0,205.0,60.0,92.0
98306.0,222.0,60.0,91.0
102332.0,260.0,64.0,202.0
100038.0,260.0,62.0,177.0
97985.0,190.0,60.0,128.0
96605.0,192.0,61.0,192.0
97996.0,321.0,65.0,340.0
97580.0,243.0,72.0,161.0
97968.0,218.0,60.0,148.0
98873.0,225.0,60.0,127.0
98863.0,218.0,60.0,111.0
98003.0,230.0,60.0,109.0
97793.0,204.0,60.0,73.0
98354.0,205.0,60.0,78.0
96899.0,210.0,60.0,72.0
97668.0,172.0,61.0,70.0
97319.0,199.0,60.0,78.0
96421.0,195.0,63.0,81.0
98778.0,208.0,64.0,73.0
98033.0,181.0,60.0,74.0
98465.0,195.0,60.0,68.0
97145.0,188.0,60.0,65.0
96615.0,167.0,60.0,68.0
99164.0,192.0,61.0,67.0
98348.0,192.0,60.0,62.0
98651.0,201.0,60.0,63.0
97260.0,228.0,60.0,67.0
98661.0,192.0,60.0,62.0
97097.0,214.0,60.0,67.0
97707.0,199.0,60.0,61.0
98684.0,201.0,60.0,61.0
97519.0,184.0,60.0,63.0
96743.0,200.0,60.0,60.0
97678.0,185.0,60.0,65.0
97647.0,182.0,60.0,66.0
98913.0,206.0,60.0,63.0
97021.0,189.0,60.0,64.0
98678.0,209.0,60.0,61.0
97026.0,190.0,61.0,64.0
97967.0,194.0,64.0,89.0
98942.0,194.0,60.0,84.0
97323.0,186.0,60.0,82.0
98778.0,210.0,60.0,81.0
97851.0,216.0,60.0,84.0
98995.0,224.0,60.0,85.0
98225.0,243.0,62.0,86.0
99293.0,193.0,60.0,86.0
97260.0,192.0,60.0,84.0
98314.0,209.0,60.0,86.0
97047.0,199.0,60.0,88.0
99057.0,224.0,60.0,86.0
96318.0,218.0,60.0,83.0
98165.0,214.0,61.0,91.0
98338.0,202.0,60.0,85.0
98366.0,204.0,60.0,86.0
97401.0,187.0,60.0,84.0
96994.0,178.0,60.0,84.0
96208.0,190.0,60.0,88.0
97512.0,186.0,60.0,84.0
97272.0,214.0,60.0,87.0
96297.0,187.0,60.0,83.0
98370.0,201.0,60.0,82.0
98674.0,203.0,60.0,95.0
99628.0,203.0,60.0,84.0
98160.0,181.0,60.0,87.0
96496.0,228.0,60.0,80.0
98572.0,210.0,60.0,86.0
97703.0,194.0,60.0,87.0
97038.0,197.0,60.0,88.0
98329.0,200.0,60.0,84.0
95660.0,210.0,60.0,80.0
97827.0,195.0,60.0,84.0
98067.0,205.0,60.0,84.0
96826.0,215.0,60.0,84.0
98949.0,212.0,60.0,79.0
97517.0,197.0,60.0,88.0
98196.0,161.0,60.0,85.0
98123.0,192.0,60.0,88.0
98437.0,187.0,60.0,82.0
98545.0,183.0,60.0,80.0
97730.0,213.0,60.0,88.0
98081.0,178.0,60.0,84.0
98757.0,192.0,60.0,84.0
97138.0,214.0,60.0,86.0
97775.0,209.0,60.0,82.0
98132.0,199.0,62.0,87.0
98257.0,203.0,60.0,84.0
97840.0,196.0,60.0,87.0
98591.0,187.0,60.0,82.0
98678.0,193.0,60.0,81.0
96297.0,193.0,60.0,84.0
98446.0,186.0,60.0,85.0
98294.0,181.0,60.0,84.0
96612.0,191.0,60.0,78.0
98303.0,215.0,60.0,93.0
98078.0,197.0,60.0,86.0
96490.0,212.0,60.0,84.0
97433.0,188.0,60.0,84.0
97076.0,198.0,60.0,80.0
99390.0,215.0,60.0,87.0
97263.0,199.0,60.0,85.0
99156.0,183.0,60.0,84.0
99377.0,198.0,60.0,83.0
98508.0,214.0,60.0,81.0
98104.0,184.0,60.0,88.0
98207.0,201.0,60.0,84.0
96510.0,211.0,60.0,84.0
98488.0,193.0,60.0,78.0
98839.0,185.0,60.0,84.0
97074.0,194.0,60.0,84.0
96816.0,208.0,60.0,84.0
97137.0,220.0,60.0,84.0
98467.0,213.0,60.0,86.0
97221.0,194.0,60.0,82.0
115311.0,188.0,60.0,90.0
162028.0,198.0,66.0,90.0
98952.0,207.0,64.0,88.0
96210.0,195.0,62.0,92.0
98711.0,192.0,65.0,98.0
98806.0,179.0,60.0,91.0
96004.0,198.0,60.0,91.0
96854.0,169.0,60.0,78.0
98368.0,191.0,60.0,89.0
97929.0,190.0,60.0,91.0
98450.0,183.0,60.0,87.0
98352.0,174.0,60.0,80.0
97769.0,217.0,60.0,82.0
98667.0,196.0,60.0,88.0
98210.0,192.0,60.0,92.0
97436.0,209.0,60.0,84.0
97400.0,185.0,60.0,78.0
97911.0,217.0,60.0,88.0
98642.0,199.0,60.0,86.0
98481.0,218.0,60.0,88.0
96840.0,195.0,60.0,82.0
98467.0,207.0,60.0,86.0
97995.0,196.0,60.0,84.0
98248.0,217.0,62.0,87.0
98592.0,184.0,60.0,86.0
97875.0,205.0,60.0,84.0
102382.0,264.0,71.0,142.0
97403.0,263.0,72.0,139.0
99027.0,335.0,75.0,272.0
96658.0,231.0,90.0,139.0
96522.0,213.0,73.0,164.0
97860.0,231.0,61.0,114.0
98515.0,218.0,62.0,106.0
96591.0,198.0,60.0,105.0
98158.0,187.0,60.0,86.0
98688.0,206.0,62.0,79.0
95987.0,184.0,62.0,68.0
98738.0,201.0,60.0,70.0
98663.0,208.0,64.0,74.0
97926.0,201.0,62.0,62.0
96842.0,197.0,60.0,69.0
98331.0,206.0,60.0,64.0
97747.0,201.0,60.0,60.0
99035.0,191.0,60.0,66.0
97739.0,196.0,60.0,60.0
98758.0,184.0,60.0,68.0
96384.0,183.0,60.0,68.0
97723.0,205.0,60.0,60.0
98743.0,182.0,60.0,77.0
98624.0,205.0,60.0,62.0
98417.0,192.0,60.0,66.0
97149.0,192.0,60.0,62.0
98868.0,167.0,60.0,60.0
98156.0,178.0,60.0,61.0
98547.0,171.0,60.0,70.0
97999.0,185.0,60.0,62.0
98062.0,204.0,60.0,69.0
98504.0,181.0,60.0,60.0
98398.0,174.0,60.0,60.0
98318.0,183.0,60.0,65.0
97291.0,189.0,60.0,67.0
95763.0,190.0,60.0,70.0
97635.0,189.0,60.0,72.0
98790.0,212.0,60.0,74.0
98782.0,193.0,63.0,76.0
97009.0,171.0,60.0,72.0
97329.0,175.0,60.0,64.0
98280.0,169.0,60.0,60.0
98636.0,210.0,60.0,62.0
98553.0,201.0,60.0,60.0
97038.0,207.0,60.0,63.0
97281.0,195.0,60.0,64.0
95910.0,168.0,60.0,60.0
97927.0,215.0,60.0,61.0
96276.0,209.0,60.0,60.0
96276.0,180.0,60.0,60.0
96592.0,196.0,60.0,64.0
99104.0,221.0,60.0,61.0
97993.0,196.0,60.0,60.0
98500.0,185.0,60.0,64.0
97976.0,205.0,60.0,60.0
96930.0,188.0,60.0,60.0
98298.0,187.0,60.0,60.0
96316.0,191.0,60.0,61.0
98571.0,192.0,60.0,60.0
96539.0,181.0,60.0,60.0
97916.0,182.0,60.0,60.0
96827.0,175.0,60.0,63.0
98519.0,203.0,60.0,60.0
97652.0,185.0,60.0,65.0
95347.0,188.0,60.0,60.0
96895.0,191.0,60.0,66.0
98104.0,213.0,60.0,60.0
99026.0,194.0,60.0,60.0
97082.0,186.0,60.0,60.0
98759.0,193.0,60.0,60.0
98303.0,198.0,60.0,60.0
96914.0,197.0,60.0,63.0
96319.0,197.0,60.0,61.0
96425.0,205.0,60.0,60.0
97238.0,193.0,60.0,60.0
98236.0,192.0,60.0,63.0
96648.0,185.0,60.0,60.0
95844.0,197.0,60.0,60.0
98811.0,200.0,60.0,61.0
98170.0,188.0,60.0,62.0
97365.0,181.0,60.0,60.0
95728.0,174.0,60.0,60.0
98787.0,202.0,60.0,63.0
98016.0,203.0,60.0,60.0
98138.0,194.0,60.0,60.0
95374.0,169.0,60.0,60.0
97607.0,211.0,60.0,60.0
98641.0,206.0,60.0,60.0
96817.0,184.0,60.0,61.0
97027.0,184.0,60.0,62.0
97617.0,202.0,60.0,60.0
98500.0,191.0,60.0,60.0
99115.0,214.0,60.0,60.0
96373.0,166.0,60.0,64.0
98054.0,193.0,60.0,60.0
97738.0,209.0,60.0,60.0
98066.0,203.0,60.0,67.0
98675.0,213.0,60.0,60.0
97028.0,201.0,60.0,60.0
98315.0,210.0,60.0,64.0
97412.0,188.0,60.0,63.0
98578.0,202.0,60.0,60.0
98461.0,185.0,60.0,61.0
97381.0,219.0,60.0,60.0
96012.0,205.0,60.0,60.0
98114.0,189.0,60.0,60.0
96439.0,206.0,60.0,60.0
98632.0,191.0,60.0,60.0
97372.0,192.0,60.0,60.0
97256.0,193.0,60.0,60.0
96830.0,203.0,60.0,70.0
98695.0,202.0,60.0,60.0
96887.0,163.0,60.0,60.0
97849.0,189.0,64.0,68.0
97635.0,189.0,60.0,64.0
97296.0,201.0,60.0,60.0
99638.0,174.0,64.0,65.0
98759.0,210.0,60.0,60.0
97958.0,214.0,62.0,62.0
97931.0,208.0,60.0,62.0
96830.0,200.0,60.0,65.0
97618.0,192.0,64.0,64.0
98792.0,187.0,64.0,66.0
97001.0,222.0,80.0,82.0
97017.0,203.0,72.0,72.0
99501.0,218.0,74.0,84.0
98486.0,213.0,65.0,76.0
99803.0,210.0,62.0,64.0
98146.0,208.0,64.0,68.0
98213.0,193.0,64.0,69.0
97504.0,180.0,66.0,72.0
99169.0,192.0,81.0,86.0
97827.0,196.0,68.0,82.0
98971.0,172.0,68.0,80.0
96306.0,208.0,67.0,72.0
96282.0,193.0,84.0,99.0
99320.0,277.0,74.0,177.0
98692.0,226.0,64.0,127.0
102883.0,276.0,74.0,168.0
97144.0,291.0,91.0,201.0
99142.0,234.0,82.0,164.0
99959.0,222.0,82.0,122.0
100792.0,213.0,108.0,148.0
101631.0,199.0,91.0,139.0
100097.0,212.0,86.0,105.0
101941.0,222.0,90.0,118.0
100298.0,212.0,95.0,119.0
102532.0,226.0,119.0,154.0
100292.0,221.0,76.0,102.0
102344.0,190.0,95.0,114.0
100319.0,208.0,91.0,113.0
96351.0,212.0,75.0,94.0
104174.0,216.0,87.0,106.0
98905.0,190.0,79.0,81.0
98765.0,206.0,112.0,132.0
97854.0,183.0,95.0,115.0
98050.0,193.0,88.0,108.0
99367.0,220.0,116.0,135.0
99942.0,211.0,79.0,105.0
99258.0,215.0,80.0,87.0
99161.0,189.0,79.0,84.0
98698.0,182.0,83.0,89.0
99688.0,202.0,86.0,99.0
98881.0,215.0,117.0,121.0
98603.0,220.0,105.0,127.0
98086.0,193.0,82.0,82.0
97391.0,167.0,75.0,80.0
96570.0,176.0,69.0,79.0
97394.0,203.0,65.0,73.0
96853.0,213.0,64.0,68.0
98937.0,201.0,64.0,69.0
97776.0,188.0,66.0,70.0
98792.0,189.0,62.0,69.0
97865.0,200.0,63.0,70.0
97601.0,195.0,71.0,84.0
97433.0,206.0,66.0,69.0
97724.0,202.0,72.0,72.0
99236.0,199.0,70.0,76.0
97396.0,174.0,72.0,82.0
96745.0,162.0,63.0,65.0
98519.0,171.0,60.0,68.0
98062.0,202.0,62.0,67.0
96671.0,169.0,60.0,60.0
98187.0,174.0,62.0,66.0
98832.0,187.0,66.0,85.0
97108.0,212.0,65.0,94.0
98260.0,189.0,60.0,95.0
97467.0,195.0,60.0,90.0
96407.0,212.0,60.0,90.0
98656.0,204.0,62.0,91.0
98517.0,192.0,60.0,88.0
97909.0,182.0,62.0,90.0
98614.0,178.0,60.0,88.0
96048.0,204.0,62.0,91.0
97945.0,185.0,60.0,90.0
97129.0,184.0,60.0,92.0
97200.0,193.0,61.0,94.0
97261.0,201.0,60.0,91.0
98403.0,181.0,60.0,89.0
98390.0,188.0,63.0,99.0
98446.0,215.0,61.0,89.0
99983.0,219.0,62.0,98.0
98889.0,188.0,68.0,99.0
97817.0,191.0,60.0,94.0
96737.0,211.0,64.0,95.0
98423.0,204.0,60.0,88.0
98153.0,201.0,64.0,97.0
98445.0,203.0,64.0,85.0
95786.0,205.0,64.0,92.0
98668.0,181.0,60.0,92.0
97986.0,195.0,64.0,96.0
98908.0,187.0,62.0,91.0
98189.0,217.0,65.0,104.0
97711.0,174.0,60.0,88.0
96921.0,215.0,60.0,95.0
97170.0,183.0,60.0,86.0
98321.0,172.0,60.0,83.0
98095.0,196.0,60.0,88.0
97649.0,220.0,60.0,88.0
97332.0,209.0,60.0,90.0
98240.0,227.0,60.0,94.0
98357.0,196.0,60.0,87.0
97527.0,219.0,61.0,93.0
96650.0,199.0,61.0,95.0
98188.0,195.0,60.0,94.0
98569.0,210.0,60.0,84.0
98802.0,190.0,60.0,88.0
97833.0,205.0,60.0,96.0
98217.0,194.0,60.0,92.0
96834.0,196.0,61.0,104.0
97580.0,188.0,60.0,88.0
97686.0,180.0,62.0,88.0
97206.0,176.0,60.0,93.0
96169.0,200.0,60.0,90.0
97942.0,215.0,62.0,95.0
97521.0,206.0,60.0,85.0
95080.0,186.0,60.0,88.0
98903.0,164.0,60.0,93.0
98495.0,179.0,64.0,92.0
98357.0,169.0,60.0,82.0
98683.0,197.0,60.0,100.0
99264.0,196.0,60.0,88.0
97763.0,195.0,60.0,88.0
97141.0,212.0,60.0,86.0
96700.0,198.0,60.0,85.0
96911.0,188.0,60.0,96.0
97374.0,188.0,60.0,88.0
95804.0,192.0,60.0,88.0
99483.0,208.0,60.0,89.0
98463.0,236.0,62.0,94.0
98485.0,211.0,60.0,90.0
94896.0,177.0,60.0,88.0
97014.0,202.0,60.0,102.0
99257.0,204.0,60.0,84.0
96893.0,210.0,60.0,90.0
97693.0,206.0,60.0,88.0
96480.0,194.0,60.0,90.0
98554.0,192.0,60.0,88.0
96860.0,199.0,60.0,84.0
98595.0,194.0,60.0,89.0
96465.0,176.0,60.0,88.0
98836.0,216.0,60.0,90.0
97930.0,194.0,60.0,90.0
98096.0,223.0,62.0,94.0
98929.0,189.0,62.0,96.0
96642.0,193.0,61.0,96.0
96191.0,197.0,64.0,98.0
98110.0,205.0,62.0,85.0
97187.0,188.0,62.0,94.0
99480.0,324.0,111.0,270.0
96795.0,237.0,109.0,149.0
98428.0,180.0,92.0,106.0
97903.0,192.0,87.0,104.0
98043.0,212.0,84.0,114.0
98665.0,220.0,78.0,119.0
97919.0,211.0,65.0,88.0
107006.0,281.0,73.0,180.0
104035.0,249.0,97.0,218.0
96693.0,210.0,94.0,207.0
97358.0,216.0,79.0,118.0
98934.0,201.0,75.0,116.0
98385.0,209.0,64.0,89.0
97904.0,224.0,68.0,97.0
98512.0,212.0,60.0,74.0
97507.0,194.0,64.0,79.0
97636.0,200.0,72.0,88.0
97559.0,222.0,61.0,70.0
97174.0,202.0,60.0,66.0
96069.0,196.0,60.0,64.0
97059.0,183.0,60.0,62.0
98540.0,187.0,60.0,73.0
98081.0,205.0,60.0,61.0
97368.0,208.0,60.0,64.0
97198.0,216.0,60.0,61.0
98426.0,194.0,60.0,64.0
98230.0,196.0,60.0,60.0
96755.0,202.0,60.0,71.0
97910.0,197.0,61.0,67.0
96799.0,208.0,60.0,62.0
96821.0,190.0,60.0,72.0
97130.0,191.0,60.0,60.0
97654.0,199.0,60.0,65.0
96436.0,211.0,60.0,65.0
98228.0,212.0,60.0,62.0
98799.0,207.0,60.0,62.0
98622.0,205.0,61.0,68.0
96631.0,207.0,65.0,66.0
96186.0,195.0,60.0,70.0
96632.0,185.0,60.0,68.0
97142.0,187.0,60.0,73.0
97089.0,190.0,60.0,77.0
97348.0,193.0,60.0,63.0
98361.0,183.0,60.0,60.0
97991.0,204.0,60.0,63.0
97566.0,204.0,60.0,68.0
97515.0,207.0,60.0,60.0
98180.0,214.0,60.0,66.0
98701.0,233.0,60.0,62.0
98362.0,213.0,60.0,61.0
96931.0,189.0,60.0,62.0
95933.0,194.0,60.0,62.0
97600.0,195.0,60.0,60.0
97502.0,199.0,60.0,61.0
98318.0,174.0,60.0,64.0
98287.0,185.0,60.0,62.0
98314.0,234.0,60.0,62.0
97803.0,205.0,60.0,65.0
100695.0,180.0,60.0,64.0
97955.0,192.0,60.0,60.0
98149.0,209.0,60.0,61.0
97620.0,210.0,60.0,64.0
95653.0,196.0,60.0,60.0
98205.0,183.0,60.0,63.0
98568.0,191.0,60.0,60.0
96288.0,197.0,60.0,64.0
98240.0,183.0,60.0,64.0
97932.0,176.0,60.0,68.0
98665.0,180.0,60.0,62.0
98916.0,203.0,60.0,65.0
95826.0,183.0,60.0,60.0
98164.0,200.0,62.0,66.0
98710.0,153.0,60.0,60.0
97909.0,203.0,60.0,64.0
97480.0,176.0,60.0,60.0
97795.0,184.0,60.0,65.0
96253.0,196.0,60.0,60.0
98611.0,210.0,61.0,65.0
96597.0,188.0,60.0,67.0
98781.0,230.0,61.0,70.0
99610.0,201.0,60.0,61.0
97955.0,198.0,60.0,64.0
98181.0,160.0,60.0,60.0
98128.0,185.0,60.0,60.0
98488.0,201.0,60.0,65.0
98882.0,203.0,60.0,61.0
97588.0,157.0,60.0,60.0
98829.0,222.0,60.0,63.0
97382.0,206.0,60.0,60.0
99143.0,197.0,60.0,60.0
98565.0,186.0,60.0,60.0
99519.0,200.0,60.0,60.0
98180.0,224.0,60.0,60.0
98083.0,212.0,60.0,60.0
97311.0,199.0,60.0,62.0
97973.0,176.0,60.0,60.0
98453.0,172.0,60.0,62.0
99043.0,200.0,60.0,60.0
96852.0,195.0,60.0,60.0
98329.0,193.0,60.0,60.0
97195.0,180.0,60.0,60.0
95850.0,200.0,61.0,63.0
97709.0,220.0,60.0,60.0
97471.0,181.0,60.0,60.0
98417.0,195.0,60.0,60.0
98608.0,198.0,60.0,60.0
97135.0,198.0,60.0,66.0
97387.0,219.0,60.0,60.0
98187.0,207.0,60.0,60.0
98638.0,203.0,60.0,60.0
97847.0,200.0,60.0,60.0
96727.0,182.0,60.0,60.0
97954.0,224.0,60.0,66.0
98844.0,203.0,60.0,60.0
97953.0,222.0,60.0,60.0
98772.0,190.0,60.0,60.0
97507.0,205.0,60.0,61.0
98486.0,210.0,60.0,60.0
98421.0,191.0,60.0,61.0
98291.0,208.0,60.0,61.0
96639.0,234.0,60.0,60.0
97777.0,204.0,60.0,62.0
97040.0,183.0,60.0,61.0
97104.0,195.0,60.0,60.0
98306.0,183.0,60.0,62.0
98283.0,214.0,60.0,60.0
100773.0,219.0,72.0,75.0
97385.0,214.0,60.0,60.0
98147.0,202.0,60.0,60.0
97634.0,194.0,60.0,65.0
97904.0,243.0,60.0,60.0
98591.0,224.0,60.0,60.0
98118.0,314.0,69.0,261.0
96813.0,221.0,64.0,128.0
99260.0,220.0,66.0,108.0
96334.0,223.0,66.0,126.0
