PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
22084,16064,57576255,72378,400594460
20644,15800,57568798,72346,400542804
19684,15982,57450097,71972,399745789
19311,15856,57474024,72261,399880640
19151,15908,57463203,71977,399837577
20801,15763,57457387,72224,399765806
21138,16017,57435503,71970,399640415
21397,15755,57486043,72231,399967700
21636,16031,57502309,72053,400106285
21191,16040,57534733,72331,400303977
20673,15749,57579852,72093,400650748
20117,16041,57601671,72388,400771821
25729,16069,57477456,72145,399935499
22227,16083,57452930,72285,399732142
21280,15761,57473239,72017,399905205
23104,16059,57537107,72360,400320404
21983,16055,57587973,72410,400675817
19543,15784,57575816,72110,400622594
21234,16116,57550829,72385,400416650
20172,15763,57585376,72125,400689307
24617,16041,57538869,72350,400333011
20375,16053,57541344,72362,400349912
19056,15750,57635489,72178,401039052
19540,16044,57552062,72367,400425059
18871,15751,57617253,72156,400912094
21309,16040,57454409,72273,399742695
21731,15747,57448970,71987,399736065
21201,16041,57577391,72399,400602345
21122,16042,57551255,72375,400419518
20557,15752,57480769,72022,399957841
19752,16036,57410289,72218,399434569
18922,15752,57418654,71956,399524242
22379,16033,57454281,72258,399742066
19769,15810,57441472,71974,399683074
19084,16033,57433311,72239,399595467
24280,15817,57499680,72044,400090298
25701,16111,57482410,72317,399938115
20438,15764,57539224,72136,400366435
20298,16062,57580798,72465,400626196
19263,15763,57472597,72069,399901103
20671,16049,57452739,72314,399731098
18949,15760,57492114,72090,400037475
19789,16047,57443393,72308,399665438
18529,15763,57506348,72106,400136770
23566,16527,57489593,72368,399988458
21148,15792,57583953,72163,400678765
20517,16072,57510101,72315,400131910
20105,15784,57458841,72253,399775824
20678,16026,57433077,71990,399624213
19866,15760,57449745,71977,399741046
20699,16058,57513503,72346,400155573
19236,16055,57581308,72393,400629761
21011,15776,57569726,72121,400579971
20113,16053,57454460,72256,399743305
19968,15777,57441545,72005,399684452
21603,16043,57470810,72254,399857385
21078,15799,57631899,72159,401014404
19975,16049,57544668,72346,400373021
19645,16045,57548083,72352,400397275
19175,15754,57601226,72154,400799949
21859,16046,57548809,72338,400402372
19620,15756,57559893,72079,400510749
19790,16041,57579322,72362,400615670
19752,16040,57560997,72345,400487543
21093,15762,57599203,72110,400785282
20897,16042,57447251,72230,399692796
19319,15759,57456782,71975,399790632
20674,16044,57442123,72224,399657003
20785,15758,57489118,72009,400016725
20853,16049,57581665,72367,400631297
20113,15896,57576683,72085,400628705
20162,16081,57576113,72349,400592486
22436,16116,57579287,72375,400615523
19411,15748,57553095,72079,400463292
19376,16033,57545497,72336,400379432
22071,15760,57479857,72009,399951877
26775,16519,57410918,72212,399438734
22182,15801,57515680,72065,400201835
20050,16046,57507158,72318,400111172
19377,15755,57529089,72079,400296598
19614,16047,57534944,72346,400305606
19787,16046,57494621,72308,400023875
19100,15773,57494952,72026,400057287
19081,16055,57514218,72344,400160353
20200,15773,57545442,72091,400410411
21475,16046,57485718,72303,399961607
23806,15826,57488000,72080,400008890
21496,16041,57446899,72293,399689723
20776,15746,57460655,72052,399817711
20476,16031,57573524,72415,400574741
21593,15776,57605230,72390,400803173
20360,16043,57579599,72213,400643427
22251,16040,57563163,72409,400502589
19291,15750,57611028,72181,400867989
20734,16036,57575500,72410,400588696
21173,16048,57538205,72375,400328287
20818,15757,57429247,71976,399597770
20645,15812,57455843,72266,399752866
19494,15962,57412757,71954,399484879
19564,15747,57451496,72005,399753537
21078,16041,57445644,72269,399681040
19089,15756,57457855,72007,399797630
19862,16041,57450690,72271,399717022
19402,15748,57457061,72015,399792380
19247,16036,57414980,72234,399467196
22446,15758,57458969,72002,399806045
21106,16041,57476044,72292,399893959
25261,16220,57461166,72027,399821434
23113,16060,57553496,72366,400435160
21638,16050,57531686,72320,400282609
21362,15779,57449767,71969,399741628
20032,15782,57437394,72207,399624719
21101,16001,57428788,71942,399596893
19123,15749,57446095,71963,399715697
20693,16039,57438955,72228,399634648
23569,15885,57425366,71950,399570990
26053,16067,57459368,72279,399766143
19599,15752,57504009,72050,400120574
20016,16058,57487442,72298,399973916
20061,15935,57502574,72316,400079498
20003,15870,57520994,72059,400241470
20093,16044,57485275,72281,399958520
20898,15768,57518082,72051,400219063
19753,16043,57527527,72323,400253865
19641,15746,57538322,72074,400359865
22079,16046,57472268,72293,399867767
20790,15788,57441472,71997,399683853
21733,16036,57419829,72234,399500657
21333,15759,57476503,72021,399928500
20606,16042,57546918,72372,400389190
21953,15758,57526188,72068,400274834
21476,16042,57459653,72274,399779493
20172,15761,57508508,72021,400151880
19572,16060,57439431,72224,399637594
21207,15750,57497327,72019,400074029
24002,16083,57481064,72288,399928877
22859,16047,57520566,72341,400204627
20941,15779,57571699,72122,400593309
20946,16039,57565860,72387,400521480
26546,16302,57423011,72078,399554600
21629,16067,57448894,72261,399704049
19674,15764,57427638,71965,399586953
20033,16051,57417019,72222,399481709
19206,15753,57427320,71970,399584687
20696,16084,57417128,72257,399482859
22624,15764,57466550,72013,399858935
21131,16048,57454509,72249,399743026
20896,15760,57571536,72116,400591925
21512,16056,57525055,72323,400236272
20987,15764,57506395,72057,400137459
20195,16048,57574104,72383,400579077
19503,15758,57572702,72099,400600638
23759,16063,57492435,72303,400008494
19466,15761,57425390,71978,399570474
20552,16046,57449161,72245,399705847
22634,16048,57551588,72352,400421568
22282,15762,57468214,72000,399870522
19659,15800,57431198,72235,399580913
19655,15985,57489717,71997,400022612
20971,16044,57544786,72332,400374680
20393,16254,57589083,72131,400714488
21031,16178,57572871,72364,400570702
20010,15816,57572160,72110,400596713
20494,16078,57578769,72371,400611245
19909,16038,57581101,72365,400627731
20723,15763,57462219,71993,399828318
19880,16050,57434871,72223,399606064
20648,15782,57455389,71977,399781117
21475,16036,57425711,72213,399541854
23245,16478,57429859,72034,399602111
26783,16151,57418009,72240,399488043
20079,15785,57432198,71979,399618668
22482,15761,57441054,72144,399661190
20133,16043,57539963,72179,400361990
21057,16041,57580919,72403,400626629
23989,15768,57393913,71935,399351066
21122,16040,57471542,72291,399862336
21090,15758,57441894,71984,399685913
19947,16036,57494944,72307,400025944
20349,15749,57426274,71968,399577164
21184,16075,57400839,72220,399368548
20314,15762,57452251,72001,399758710
20032,16045,57480972,72298,399928430
19128,15751,57434397,71984,399634294
19218,15761,57404187,71996,399418096
21706,16041,57528820,72298,400269429
23074,16118,57468831,72358,399843777
21102,15750,57453741,72011,399768693
21691,16037,57425484,72244,399540721
21092,15757,57551164,72097,400449663
21091,16035,57563400,72381,400503969
19262,15751,57619503,72174,400926910
21119,16041,57565235,72388,400517509
20577,16037,57594720,72412,400722861
20288,15753,57562880,72120,400531986
24314,16123,57507107,72333,400110770
22831,15759,57438187,71988,399660454
21133,16033,57559752,72372,400478583
19525,15751,57533178,72080,400323987
21423,16070,57520255,72366,400203091
24260,16269,57444064,72011,399701948
20834,16070,57456686,72259,399758853
19671,15789,57446400,71973,399718052
20026,16049,57452602,72249,399729972
19781,15766,57490335,72019,400024845
22358,16049,57447880,72254,399697352
20931,15754,57413878,71938,399490378
21254,16053,57416977,72210,399481164
20496,15752,57433478,71955,399627182
20576,16042,57457141,72252,399761334
20940,15783,57459113,71981,399806541
19290,16037,57476595,72262,399897583
21241,15760,57455256,71993,399779446
19934,16045,57479330,72263,399917157
20186,15755,57524621,72058,400264718
22711,16073,57486611,72279,399967374
21643,15772,57488034,72040,400008761
22963,16111,57444372,72316,399672900
20189,15776,57477114,72050,399932301
20404,16054,57464751,72296,399815030
23494,15980,57449399,72021,399739134
20079,16055,57448610,72275,399702149
20470,15765,57449708,72001,399740771
19239,16062,57436615,72264,399618150
18944,15768,57436973,71995,399652327
21064,16076,57444523,72282,399673348
18526,15767,57414858,71972,399497364
20395,16061,57461996,72308,399795693
20346,15765,57416741,71983,399510729
20357,16054,57437609,72274,399625280
18885,15778,57428073,72005,399589813
23808,16571,57431617,72272,399583330
20204,15863,57497238,72063,400073090
19570,16092,57572806,72399,400570590
18615,15770,57591108,72172,400729506
26982,16168,57525390,72365,400239442
23214,15769,57451342,71961,399752349
20810,16046,57461299,72252,399790683
19749,15760,57467780,71982,399866907
19297,16036,57434597,72199,399604122
19041,15773,57458977,71983,399806147
20083,17007,57452915,72229,399732428
19221,15870,57479267,71998,399947454
19127,16140,57458006,72248,399767839
18213,15767,57452098,71969,399757972
21269,16075,57449800,72232,399710540
19772,15764,57452181,71959,399758350
20261,16147,57449531,72253,399708459
19429,15764,57444569,71965,399705107
20335,16047,57450381,72242,399714398
20010,15760,57477096,71982,399932269
19967,16055,57429431,72230,399568194
21743,15809,57480866,72032,399958706
21712,16080,57445572,72259,399680988
19954,15750,57441547,71962,399684043
21722,16052,57452138,72243,399726576
20099,15771,57450777,71967,399748522
23669,17550,57399363,72196,399358294
19243,15836,57443200,71966,399694522
19040,16061,57452432,72239,399729189
29897,21153,55828770,70154,388445094
23929,16578,57375899,71944,399223476
19979,16086,57444406,72266,399672460
20870,15768,57406883,71957,399441771
20729,16079,57492700,72311,400009502
20656,15760,57437153,71981,399653491
20820,16080,57463481,72259,399805834
20568,15766,57468382,71993,399871107
21114,16077,57456906,72250,399760092
19835,15766,57473666,72002,399908182
20180,16175,57488374,72276,399979889
21176,15875,57484791,72031,399986789
22209,16068,57463000,72254,399803025
20127,15767,57436136,71959,399645977
21578,16076,57438580,72234,399632214
22579,15757,57446049,71982,399715305
22881,16063,57508301,72332,400118823
20542,15753,57455564,72010,399781852
19638,16043,57454257,72283,399741168
19336,15749,57428061,71986,399589645
19672,16032,57461395,72276,399791665
20383,15743,57439315,71959,399668140
19692,16042,57477619,72277,399904582
19082,15750,57459967,71979,399812939
20319,15924,57450348,72235,399714479
20467,15836,57439846,71961,399674439
21864,15802,57464018,72105,399828971
21083,16036,57442854,72117,399674863
20683,15769,57451947,71973,399756519
21912,16087,57413089,72251,399454341
21422,15776,57472389,72020,399899756
20112,16047,57456196,72271,399755086
25459,16410,57463238,72040,399835446
22370,16088,57453004,72275,399732307
21383,15778,57426854,71984,399581404
24790,16074,57440662,72285,399647375
22624,15758,57450648,72000,399747452
21537,16065,57481369,72290,399930781
20000,15768,57531429,72062,400312321
20392,16053,57509966,72309,400131166
22532,16079,57499225,72305,400055602
19929,15753,57533028,72058,400323113
20136,16064,57493812,72288,400018370
19419,15760,57518841,72062,400224154
19965,16043,57510243,72303,400132837
22861,15785,57485788,72048,399993406
20986,16058,57507532,72338,400113580
21822,15789,57496579,72062,400068522
20411,16040,57521639,72318,400212335
20139,15762,57521420,72047,400241723
19985,16055,57498685,72289,400052038
19200,16038,57512586,72295,400149491
21216,15762,57514823,72028,400196103
19762,16047,57426742,72208,399549143
20117,15758,57417193,71940,399514019
22737,15775,57418779,71945,399524738
22292,16058,57483603,72268,399946860
20835,16042,57550976,72332,400417572
18991,15758,57564054,72077,400540042
19127,16033,57542513,72324,400358671
21557,15774,57483455,72004,399976692
20057,16045,57447035,72236,399691173
20466,15758,57439958,71956,399672933
19380,16060,57445921,72240,399683178
23486,16266,57385184,71925,399290377
23551,16108,57457839,72297,399766895
19248,15753,57443329,71976,399696299
20783,16042,57477678,72289,399905438
20064,15755,57453445,71995,399766990
20539,16034,57449742,72258,399710208
20906,15756,57422351,71960,399549766
19560,16034,57499795,72303,400059498
20142,15824,57456050,72001,399785422
21013,16071,57572801,72372,400569807
20340,15765,57534840,72067,400336266
23780,16051,57458245,72269,399769687
22366,15761,57401236,71944,399402125
21794,16038,57449514,72251,399708038
20120,15753,57460973,72004,399819667
19743,16038,57393908,72207,399319894
23238,15760,57432355,71976,399620124
19136,16049,57453197,72266,399734053
19433,15751,57433923,71973,399630603
20415,16051,57458465,72269,399771854
20098,15758,57489957,72020,400022455
20500,16045,57466274,72260,399825619
19990,15757,57499067,72026,400085602
20405,16036,57418160,72222,399489442
20076,15749,57463202,71987,399835485
20789,16035,57469321,72266,399847186
19014,15756,57486782,72007,399999814
19515,16031,57470706,72259,399856536
20027,15748,57455409,71988,399781018
21753,16055,57437982,72249,399627748
21754,15811,57424057,71941,399561617
26701,16153,57333386,71900,398928170
23942,16059,57442813,72252,399661631
20470,16036,57551061,72357,400417856
20034,15768,57574919,72104,400616156
20263,16030,57574127,72363,400579201
19824,15754,57557738,72111,400496124
23403,16087,57563869,72379,400507770
20357,16048,57552818,72381,400430201
19796,15753,57582774,72109,400671230
20068,16038,57562445,72372,400497959
21696,15750,57592076,72128,400736075
20389,16059,57591550,72386,400700745
21179,16039,57557310,72370,400462003
20484,15769,57569710,72117,400579448
21041,16044,57550089,72366,400411375
21045,15949,57562848,72100,400531614
20383,16040,57545853,72336,400381774
22013,16065,57554277,72358,400440092
19731,15764,57427713,71985,399587099
21213,15790,57437512,72238,399625143
24146,16008,57500957,72053,400101047
19995,16047,57563376,72370,400503972
21197,15754,57456061,71992,399785451
19854,16039,57431610,72216,399582906
20964,15771,57446738,72014,399720883
21815,16053,57433944,72253,399599849
20598,15748,57468875,72015,399875083
20197,16046,57445903,72259,399683158
19355,15751,57463360,72021,399836200
19768,16035,57446165,72250,399685226
25015,16219,57334560,71893,398936534
24090,15864,57433150,71968,399625138
20559,16038,57478612,72269,399911603
20170,15753,57491388,72019,400032036
20645,16039,57470144,72259,399852218
19824,15771,57483718,72004,399978464
19634,16053,57491280,72288,400000441
23016,15915,57466529,72267,399827994
21977,15872,57443103,71985,399697098
20626,16042,57525796,72342,400241113
22727,15754,57450008,72007,399743109
22649,16039,57519351,72341,400196105
24145,15785,57536191,72097,400345889
19546,16039,57566092,72361,400523163
19274,15757,57496525,72032,400068240
19813,16037,57525136,72333,400237130
21378,15755,57421417,71962,399543643
19332,16038,57412253,72216,399447906
18796,15747,57406744,71944,399441064
18888,16040,57439816,72243,399640890
23002,15761,57460210,72000,399814735
20611,16036,57460823,72259,399787405
21575,15766,57437210,71985,399653465
20042,16036,57406536,72206,399408103
22228,15755,57513719,72058,400187971
20569,16038,57532976,72342,400291601
18507,15753,57554961,72092,400476478
20637,16047,57530039,72340,400270958
21647,15757,57523724,72071,400258098
22127,16042,57477107,72267,399901291
23511,15782,57425753,71974,399574049
23789,16572,57406643,72248,399408845
23968,15835,57418690,71972,399524365
20251,16042,57471033,72271,399858342
19687,15757,57460994,72001,399819927
22440,16060,57473115,72281,399873046
28567,16579,57424165,72026,399562485
22500,16061,57533013,72379,400291362
19552,15775,57516653,72091,400208653
20505,16055,57506261,72343,400105251
21998,16043,57468546,72313,399841303
19302,15773,57422473,71982,399551040
22397,15762,57449434,72016,399739062
21037,16032,57474169,72305,399880931
20782,15774,57424154,71994,399562262
19669,16035,57429909,72262,399571358
19026,15756,57403238,71970,399416307
19569,16044,57462066,72294,399796765
23513,16595,57538411,72099,400361004
20454,16049,57548542,72335,400399619
24705,15982,57460071,72273,399782734
22871,15822,57486467,72065,400000315
21261,16054,57466442,72310,399826590
20437,15752,57450642,71980,399747680
19092,15749,57427645,72092,399569258
19884,16046,57387852,72021,399296747
21792,15755,57492794,72012,400042291
19612,16033,57536059,72322,400312872
19434,16036,57574158,72358,400579565
18915,15747,57555603,72074,400481403
20443,16041,57503582,72295,400086548
20041,15759,57485469,72012,399991257
20630,16040,57423413,72208,399526076
21543,16462,57518979,72052,400225283
22168,16141,57409656,72207,399430224
20642,15751,57552230,72076,400457029
