PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
6794430,226189,87818683,189680,359412593
6793285,224805,87688835,189868,358994062
6792208,225163,87678562,189938,359104368
6826187,224651,87808601,190921,359723935
6794986,223217,87720996,190774,359333353
6791266,222864,87842934,189957,359373906
6812930,223433,87748509,189943,359454752
6804583,222723,87858275,190497,359946968
6790086,223367,87790729,190743,359206298
6790377,223209,87667557,190879,359036504
6827922,224362,88093061,191312,360694698
6829209,224289,87858304,190391,360003920
6790283,223092,87710896,190654,359292133
6789977,224161,87837584,189641,359342016
6829613,222700,87994261,190793,360584936
6825295,222477,87930663,190256,360019221
6799305,221853,87965418,190786,360063563
6829137,222478,88055792,190595,360608080
6830162,222444,87931392,190629,360320283
6794503,220988,87849667,190259,359454703
6793180,220785,87652568,189806,358921473
6794970,221615,87678738,190160,359104984
6828650,222538,88083666,190644,360640196
6791503,225747,87455430,188828,358477963
6820458,221791,87988686,188867,360130328
6764588,219879,87523155,188778,358285560
6825926,221420,88056435,189235,360584513
6829406,222090,87894463,188922,360126338
