0.0,0.0,0.0
343578.0,338624.0,230267146.0
349812.0,343904.0,233676284.0
351936.0,346402.0,235154567.0
30386.0,636.0,1313589079.0
2250.0,51.0,885116601.0
479.0,200.0,235576.0
442452.0,346543.0,234894952.0
580239.0,344455.0,233328251.0
367639.0,345215.0,234448724.0
0.0,0.0,0.0
0.0,0.0,0.0
433813.0,346675.0,235370367.0
352849.0,347305.0,235949271.0
365591.0,345886.0,234804506.0
430375.0,345696.0,234776106.0
7444567.0,1258073.0,731844798.0
9.0,0.0,396896010.0
434005.0,347488.0,235945455.0
3722719.0,52912.0,92742691.0
278.0,45.0,1202971036.0
58414861.0,34368870.0,300540149.0
427689.0,344627.0,233873846.0
365956.0,345532.0,234265100.0
558092.0,345045.0,234447877.0
482600.0,346689.0,235403144.0
7453121.0,1285176.0,785166559.0
57822193.0,34562152.0,297724532.0
427171.0,344289.0,233929507.0
438333.0,346130.0,234980603.0
425521.0,346518.0,234943203.0
1572.0,1559.0,2512.0
367681.0,346184.0,234803289.0
431247.0,346752.0,235059975.0
350563.0,344037.0,233833935.0
4093.0,57.0,863070513.0
430872.0,347825.0,235822597.0
434896.0,348915.0,234876403.0
405075.0,345748.0,234250717.0
1606.0,1577.0,2511.0
2225775.0,1800580.0,644431000.0
428782.0,346361.0,234461513.0
436753.0,346958.0,235378072.0
355838.0,347741.0,236050685.0
322.0,15.0,648559012.0
346035.0,337546.0,229201939.0
428747.0,346044.0,233267948.0
3434966.0,1059152.0,951326656.0
352104.0,346766.0,235572636.0
1624.0,1593.0,2512.0
491358.0,346086.0,234691447.0
418129.0,332360.0,225718559.0
353598.0,347793.0,236070002.0
9767543.0,8819071.0,160800834.0
0.0,0.0,0.0
434059.0,347588.0,235764879.0
17794263.0,105195.0,104128727.0
374326.0,348793.0,236179782.0
356906.0,347429.0,235946333.0
431462.0,347379.0,236048599.0
353267.0,345672.0,234856461.0
359468.0,137648.0,602058703.0
454025.0,346711.0,234472564.0
356656.0,346933.0,235885381.0
0.0,0.0,0.0
504270.0,346040.0,234515332.0
435933.0,349763.0,234646641.0
676.0,393.0,5400.0
0.0,0.0,0.0
1588.0,1567.0,2511.0
349174.0,343510.0,233241525.0
349691.0,344516.0,234001653.0
2915.0,77.0,865497482.0
349460.0,346292.0,234814135.0
337492.0,332102.0,225610987.0
29595469.0,22523726.0,130531980.0
433098.0,347663.0,236012916.0
471.0,146.0,876587713.0
435036.0,346591.0,235363368.0
357230.0,347615.0,235946791.0
261.0,33.0,982929562.0
522.0,143.0,600004376.0
353042.0,347443.0,235957866.0
496274.0,345009.0,234071543.0
348386.0,344470.0,233717947.0
358717.0,346582.0,234985710.0
430678.0,341983.0,232064251.0
505728.0,344613.0,233939299.0
138.0,23.0,600427058.0
581203.0,345322.0,234131418.0
339.0,130.0,624275497.0
8994.0,122.0,591867216.0
28017468.0,22073651.0,124202927.0
438292.0,346547.0,235605876.0
420820.0,340238.0,230844001.0
427891.0,343723.0,232680081.0
33946.0,20936.0,603811556.0
354987.0,348232.0,236222109.0
358714.0,348216.0,236135846.0
436309.0,347186.0,235699937.0
352861.0,345999.0,234577316.0
356223.0,343450.0,232856509.0
114689.0,109918.0,73009960.0
7970.0,48.0,573421550.0
58659522.0,34451144.0,301626231.0
426334.0,344401.0,233744011.0
474612.0,348899.0,234914882.0
409.0,105.0,619458811.0
437363.0,347912.0,235881663.0
12396.0,465.0,589538239.0
353232.0,344118.0,233625873.0
429904.0,345741.0,234651133.0
0.0,0.0,0.0
499826.0,345604.0,234223439.0
0.0,0.0,0.0
480726.0,189253.0,583000541.0
0.0,0.0,396923742.0
433408.0,345322.0,234193452.0
