0,0,0,0,0.0
354302,346760,39152915,361035,235857559.0
560263,348925,38839381,359778,233971798.0
352422,345719,38979483,361670,234815705.0
444191,346407,38985308,360078,234814570.0
91,29,118794702,359988,627769745.0
560770,343797,38625173,356624,232679665.0
6216,117,117229508,348246,619476942.0
1851,20,85845329,3148202,908973248.0
0,0,0,0,0.0
368554,343355,38691133,357098,233074478.0
6372,278,15027425,50883,366106451.0
7894610,4213416,123553452,3452770,1053844330.0
12,2,58087196,1262754,388928573.0
0,0,0,0,0.0
455922,346161,38999273,360527,234930072.0
351638,345069,38975856,359561,234789312.0
450540,344565,38895823,359310,234310048.0
0,0,0,0,0.0
357717,343416,38754225,357516,233455671.0
7896131,2567687,32549492,404906,544736543.0
545250,345908,39028837,360752,235107898.0
0,0,0,0,0.0
66655297,35943234,14916945,30,313247501.0
536451,345659,38946527,360242,234617426.0
249107,164109,3511337,2960,14044058.0
354354,347869,39239366,363582,236379448.0
2742,231,85566293,3115740,906202022.0
622,156,19013084,18,360744646.0
569796,345456,38808537,358130,233785441.0
7404750,4217835,128150010,3090913,1095293235.0
422898,346170,39029849,360981,235117198.0
468605,344792,38908501,358688,234385400.0
402364,347119,38958046,359610,234683580.0
24703590,17557344,1093292,14,32796442.0
0,0,0,0,0.0
369908,346774,38935562,360021,234549033.0
7200,1075,226605872,25453,1185331778.0
548959,345852,39003291,359966,234959272.0
440006,344173,38762669,358513,233506230.0
354926,346303,38926996,358934,234494605.0
0,0,0,0,0.0
0,0,0,0,0.0
453491,344119,38852718,358897,234051149.0
367329,343629,38799870,358853,233729804.0
640169,336758,37786104,348991,227626220.0
352514,346165,39068853,360297,235353460.0
717950,347091,39144357,361389,235808121.0
0,0,0,0,0.0
0,0,0,0,0.0
582183,347170,39069916,360362,235359495.0
1668,1627,705,60,2788.0
210,26,115297867,349847,609255556.0
26,8,204912048,5,965442311.0
7893029,1285332,77120928,4412699,753243391.0
15,8,210684964,5,992642883.0
66654674,35949571,14917048,29,313249713.0
358071,342632,38603432,356233,232545575.0
393300,346313,38924006,360100,234479732.0
356787,345489,39003724,359765,234959884.0
546366,340073,38362347,354065,231095773.0
2637,602,127841495,376250,654318082.0
452708,343736,38774473,357916,233577337.0
355046,345569,38784051,357851,233631321.0
28991284,22177885,1324503,10,103305437.0
0,0,58086950,1262764,388927089.0
551129,344720,38916719,358905,234434255.0
347350,343098,38715043,357298,233217883.0
345282,342470,38645839,356772,232804471.0
352037,346045,38966061,360751,234733501.0
238,31,115678566,337651,611271880.0
353698,346407,38913871,358955,234416378.0
359866,345168,38942622,360017,234590772.0
390353,345521,38853449,359087,234054055.0
487254,347556,38976231,360926,234798011.0
361531,345529,38979473,359816,234812167.0
8845,3515,2395413,630,8435901.0
1802,13,86030682,3133214,911096046.0
474753,342894,38625476,356637,232679126.0
22642324,6976247,28364836,4418,425094835.0
444761,344681,38909549,358802,234389654.0
31417,29827,218588356,93685,1066204435.0
571401,344985,38894540,359172,234300117.0
1961,38,85948267,3139405,910161761.0
825,52,58329358,168495,308210798.0
849,275,19113845,73,362153238.0
1694,1647,705,61,2788.0
0,0,0,0,0.0
406846,347438,38992026,361204,234890565.0
371951,343785,38829008,357468,233906088.0
7991447,4380362,127214815,3589590,1082114665.0
0,0,0,0,0.0
459439,346539,38963805,361019,234718284.0
543587,345922,38963928,359747,234720006.0
531710,348408,38687721,358460,233061470.0
10511,2162,6850,149,26440.0
2381,20,86173436,3142100,912569413.0
21619014,18489642,64456221,2031175,561288046.0
669314,345809,38950515,361292,234638139.0
353852,346301,38987921,361687,234867492.0
363797,345698,39006891,359820,234979447.0
2476,612,2230490,326,7811452.0
26815988,20239993,1271899,17,38002607.0
292,27,113924811,348461,602022805.0
440770,348463,39314651,362939,236829428.0
624886,347529,39248475,362156,236430702.0
6532,42,11250352,48079,332083432.0
664000,344808,38765290,359780,233520513.0
1798,136,82695019,3105284,871708730.0
7836430,4333518,127694982,3404503,1090820194.0
547044,346816,39000604,363055,234943834.0
411,75,206652103,14,973637132.0
372464,351474,38916018,360241,234433586.0
560,100,223298139,168196,1051499677.0
536918,333047,37596795,346740,226482878.0
456350,343276,38764352,357687,233515449.0
37870,35165,209754671,4967,980278417.0
0,0,0,0,0.0
2723,1167,126620623,471155,645945006.0
466455,347553,39067699,360777,235346335.0
58307625,34130402,14099405,33,281981296.0
458830,346462,39135738,360968,235752268.0
362884,345642,39000605,359954,234939020.0
456559,343341,38734409,357496,233338071.0
20516,3370,241853928,6231,1131563709.0
560667,346148,38974176,359807,234783291.0
441510,344702,38838869,358853,233966890.0
1877,67,83022263,3115261,875478736.0
349703,338818,38239913,353211,230358911.0
346,23,116037174,337450,613182010.0
1642,1608,707,62,2787.0
71,2,170539557,517436,901190588.0
691246,40451,25364909,1183940,486462367.0
639925,344519,38846752,358503,234014995.0
0,0,0,0,0.0
29063,28062,195475626,61907,927849701.0
354192,346820,39071437,360661,235368026.0
371466,348149,38868900,359151,234145419.0
648515,345793,38861182,358804,234100214.0
0,0,0,0,0.0
381109,346828,38962652,359357,234710876.0
351680,344904,38943976,360565,234597315.0
25020736,18466887,1126002,26,33777881.0
546054,345871,39044665,360741,235203368.0
0,0,0,0,0.0
984146,696587,4681314,251752,21835942.0
66683731,35908699,14933095,36,313585557.0
465749,343474,38635706,358210,232739114.0
979,212,217673987,168039,1057547389.0
10594956,7669401,99753601,3168020,869956075.0
451949,346480,39089064,360842,235471819.0
0,0,0,0,0.0
0,0,0,0,0.0
24712063,17586723,1093018,16,32788236.0
349524,345074,38993248,360206,234892429.0
571530,343844,38845606,358129,234004011.0
747,142,228824005,172300,1077519170.0
1294016,839854,68219460,2637138,985907950.0
3787118,49140,16728230,54558,95317740.0
1060,250,56438563,512,382617390.0
353475,345833,39007917,360077,234984853.0
28,26,195607152,2,921602855.0
349545,344700,38880701,359105,234217242.0
2173,764,300079312,9115,1324557464.0
455367,342929,38729006,357301,233301636.0
416599,347462,39061671,361476,235309098.0
356053,344838,38914453,358904,234420747.0
2337,48,85769386,3147658,908061084.0
522640,345672,38974191,360139,234779054.0
451571,344690,38866915,359856,234135106.0
372270,346838,39076805,360443,235396833.0
362649,347470,38867230,359566,234133450.0
0,0,0,0,0.0
303844,210400,23481494,217594,141667813.0
356745,346414,38647445,357389,232815373.0
1676,1628,707,63,2787.0
18,1,207166604,2,976065077.0
242,32,19424200,28,368034239.0
7772459,4306058,129257253,3281953,1103906408.0
449190,338532,38223216,352587,230255335.0
360619,346251,39028813,361053,235110634.0
463157,341374,38566582,355749,232321040.0
353737,345232,38937404,359106,234561250.0
1646,1602,707,60,2787.0
413763,348761,38843798,359660,233998877.0
58434933,34229700,14134717,29,282687428.0
58896,19005,2664246,17576,9668706.0
3742,109,116299924,345975,614549841.0
0,0,0,0,0.0
0,0,0,0,0.0
7344,134,9958754,40626,293974128.0
0,0,0,0,0.0
2288,1067,19029231,28,361050536.0
348116,344831,38919199,360224,234450422.0
9129,108,14475694,60111,404021467.0
354038,344282,38868210,358540,234140501.0
3809543,54959,16178617,52843,92239044.0
421,98,77327615,230045,408616765.0
0,0,0,0,0.0
1688,67,84947242,3161189,898764236.0
0,0,0,0,0.0
0,0,0,0,0.0
488995,346499,39021943,360884,235068259.0
423024,344543,38845044,359160,234005561.0
385237,344007,38731017,357391,233313122.0
344999,339733,38365890,354732,231114510.0
0,0,0,0,0.0
545860,347069,39117899,361372,235644718.0
0,0,0,0,0.0
58858328,34256332,14211385,34,284221172.0
350079,345016,38935756,359272,234550109.0
0,0,0,0,0.0
352581,346068,39033736,360730,235138874.0
32698,1588,17573992,74011,495416834.0
360567,346900,39036911,362050,235160462.0
713427,349304,38892896,360118,234294355.0
318,136,216242006,165795,1050588656.0
492122,346064,38903714,359855,234356787.0
1710,1660,707,61,2787.0
563169,351041,39235186,363380,236357049.0
2516,1373,18691514,46,354643891.0
404413,343959,38753025,357788,233445619.0
81013640,34872131,15757976,34,362423977.0
357318,346623,39104826,359885,235568603.0
0,0,0,0,0.0
656604,345851,38934981,359656,234543206.0
431195,348203,39347821,362840,237028196.0
416659,349436,39007122,361320,234981616.0
348321,343658,38816904,358064,233833994.0
308,294,129898,3,1038920.0
0,0,0,0,0.0
348741,344454,38850513,358463,234037748.0
18775,18033,212486504,1033,1023516710.0
350741,344324,38863961,359251,234116036.0
550852,347896,39289800,362336,236682615.0
517,202,19392137,233,367936414.0
567733,339344,38335630,353584,230932336.0
450834,344016,38822340,358951,233863165.0
676,101,19018593,22,360849855.0
57034172,34222392,13797726,65,275948148.0
4151,260,84543768,3151907,893908073.0
0,0,0,0,0.0
524405,346548,38990164,360659,234877876.0
640009,340704,38405940,355277,231355171.0
357665,344687,38882690,359417,234226859.0
70662,19344,20599180,934459,468846720.0
390820,345981,38896711,358960,234312186.0
0,0,0,0,0.0
7390,2660,2313267,330,8107554.0
506,54,68277718,202369,360800422.0
350119,345550,38955463,359469,234668530.0
31189,29251,201180388,281627,1028414810.0
39,4,60744882,34,396863549.0
553365,345707,39060982,360146,235301802.0
454626,346151,38999446,360486,234933618.0
3248,578,85684094,3158267,907052220.0
354908,345358,38942088,358987,234587460.0
353174,346835,39151727,361166,235849914.0
0,0,0,0,0.0
551292,346328,39101229,361121,235547354.0
447831,343617,38767055,358157,233534787.0
24729082,17594168,1094194,10,32823487.0
457700,344605,38867628,358667,234136496.0
661615,345401,38958742,360415,234686596.0
7846,90,17921883,77180,529153110.0
356692,346685,39122769,360833,235675558.0
1661,1627,705,61,2788.0
1607,57,86097830,3135001,911790518.0
595,67,18686068,21,354541345.0
379663,278915,31068749,288158,187375359.0
0,0,0,0,0.0
7310966,4199345,15465518,4873,99012135.0
8174,1473,236259851,114052,1114040051.0
475376,343564,38687723,358028,233058721.0
476571,347055,38868213,359716,234143076.0
0,0,0,0,0.0
353327,342225,38635011,356391,232737224.0
460639,344558,38825481,358730,233883907.0
2384,1532,203201934,212181,936601175.0
0,0,0,0,0.0
17983,17342,200004251,25335,1037876741.0
126,0,369168699,26466,1090270675.0
357029,345367,38965890,359562,234732575.0
205527,199535,22189085,205527,133882256.0
6943,3702,153919692,1070985,611090407.0
353090,346266,39043531,360525,235197259.0
373835,339621,38251573,354757,230426971.0
497901,347330,38870050,359343,234154274.0
519042,344088,38825696,358162,233885728.0
550438,344915,38959552,359172,234692642.0
472095,345430,38940268,360332,234579218.0
543799,344030,38862746,358518,234107632.0
18,2,58081309,1262619,388889492.0
13,5,60375362,70,397466955.0
354456,344967,38936795,358581,234557779.0
411057,344628,38461491,355952,231693692.0
421,70,19010349,17,360692187.0
365367,342647,38578765,356483,232399190.0
45,38,57693182,42,388665326.0
2833327,2016182,8464093,245454,45707047.0
0,0,0,0,0.0
35,6,206160053,0,971320950.0
641392,347362,39097935,362224,235528180.0
204,166,57939038,1259553,387936759.0
0,0,0,0,0.0
0,0,0,0,0.0
7568,56,8745406,36361,258189883.0
346706,337564,38135230,351655,229724601.0
0,0,0,0,0.0
10292,2697,6850,113,26440.0
6497,928,84781506,3154800,896917137.0
4,4,58085634,1262714,388918168.0
3712,89,19040252,64674,463843887.0
545137,345300,38982385,359424,234831582.0
648400,343405,38773021,357650,233567429.0
429421,346609,38738028,358821,233360260.0
9,2,205332651,1,967425170.0
355316,346075,39021240,360482,235061714.0
243127,204941,22749713,210568,137258402.0
584833,347265,39092245,360652,235491636.0
632775,353307,38995981,361539,234912043.0
57936338,34114086,13999113,188,279961230.0
45,13,195049821,3,918975828.0
0,0,0,0,0.0
546057,343746,38768593,357990,233543018.0
0,0,0,0,0.0
650860,346178,38966907,359508,234737732.0
526,104,171555670,518778,906566038.0
24,13,60368731,66,397424664.0
546499,346612,38976821,361556,234802343.0
557612,345728,38987894,359614,234864407.0
28685213,22043028,1316342,12,102667918.0
274450,209242,23351143,216018,140882368.0
71,32,187656596,1,884142635.0
0,0,0,0,0.0
446797,342926,38692884,357133,233083436.0
355948,337731,38122301,351888,229649079.0
542271,346219,39064685,360561,235323948.0
458742,346057,39037222,360959,235164627.0
352665,347156,39109923,362809,235598735.0
547114,344652,38828655,358722,233902475.0
432485,346948,39161891,361112,235913111.0
616,186,56777250,313,384912899.0
559549,344927,38951123,358432,234643872.0
1349,509,19235521,314,364458585.0
310,132,213987300,163610,1039634897.0
66583589,35915809,14910078,29,313103241.0
0,0,0,0,0.0
381,36,60602072,159,395929225.0
58685931,34157236,14203084,36,284055432.0
432632,346540,39002647,360871,234954106.0
573830,343872,38811050,358262,233795919.0
690673,42396,24794359,1457561,473685054.0
1412,148,19366236,103,366936003.0
357046,344983,38964437,359307,234720765.0
381706,346619,39058241,360164,235285325.0
511324,345979,38934883,359419,234543648.0
0,0,0,0,0.0
5,5,189985383,2,895115779.0
543771,333537,37611610,348320,226574677.0
353607,344958,38915931,358892,234430553.0
437354,347189,39186680,361338,236062192.0
376146,344508,38756441,358039,233467704.0
1787,211,209350677,207328,964936273.0
447875,344844,38935104,359314,234546043.0
439113,344471,38787324,358812,233657692.0
605,12,57294422,123,385980218.0
655531,346665,39160345,361424,235902895.0
364119,347986,39289758,362529,236680186.0
0,0,0,0,0.0
476265,348949,38743417,357516,233392771.0
1642,1609,705,60,2788.0
438716,343994,38694070,357335,233088580.0
397006,348693,39245134,362605,236409088.0
353442,345149,38917851,361270,234442579.0
2447,171,86024035,3169569,910597067.0
519220,344285,38609481,356087,232583516.0
647664,345123,38801030,358511,233738070.0
329,8,169311508,514927,894722992.0
352821,346154,38954366,360623,234664602.0
0,0,0,0,0.0
457286,346514,39106901,360830,235583287.0
18,0,205137837,0,966506638.0
9,6,60375927,77,397471918.0
354827,344306,38892874,359962,234289717.0
463258,346695,38980956,359665,234823223.0
584739,345917,39025449,360557,235089995.0
10480019,5812853,123025452,3693055,1010286290.0
424849,350634,38983569,359902,234836767.0
476992,346259,38679312,356934,233003888.0
186870,65813,64516927,1549819,1163554714.0
375204,345834,38810511,358079,233792321.0
353552,344404,38854233,358848,234058453.0
9416,176,15792340,68038,442694149.0
441674,344830,38831786,358592,233920518.0
527411,344516,38855260,358574,234062497.0
20273,19555,206758860,7173,987510907.0
351346,343524,38747121,358238,233413439.0
357518,346373,39063965,360931,235321026.0
7522538,4710405,16382424,4868,99997241.0
0,0,0,0,0.0
467132,343097,38730080,357284,233310908.0
567242,347030,38970655,359451,234762133.0
353514,346188,38786348,359088,233649191.0
235,35,296351913,10895,1308107173.0
345101,339231,38274403,353603,230568470.0
353939,343619,38750979,357555,233438936.0
395975,348587,39089282,360997,235473451.0
508995,346186,38994942,359902,234903421.0
536724,346726,39158706,361096,235892483.0
175,61,199790894,8,941314703.0
217806,150799,16650351,154428,100517383.0
373236,345152,38967082,359454,234736705.0
202348,197092,21914391,202833,132228402.0
550663,344942,38874650,358917,234182377.0
1655,1614,707,60,2787.0
50921,43248,188503883,177402,945877933.0
372385,350700,39459926,364392,237707699.0
448579,343938,38808164,358247,233779468.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
560274,352194,39324571,364942,236896210.0
647458,345915,38935659,359103,234546231.0
58887369,34253967,14229240,41,284577551.0
0,0,0,0,0.0
358004,344857,38935871,358904,234551869.0
0,0,0,0,0.0
710221,346513,39123432,360817,235680333.0
0,0,0,0,0.0
3568598,45082,16186788,52805,92250998.0
352913,343862,38830988,357337,233916724.0
198450,87822,69739071,2151326,1028827309.0
0,0,0,0,0.0
355934,347089,39207502,361560,236184550.0
0,0,0,0,0.0
22460,21816,181831407,680,934738042.0
457078,341928,38614104,356272,232609156.0
0,0,0,0,0.0
358119,345537,38977681,359298,234802097.0
660787,346623,38917118,359394,234437649.0
127,15,60714200,57,396663064.0
0,0,0,0,0.0
349914,344738,38909921,358919,234394552.0
441888,341310,37975428,351757,228766909.0
428584,346943,38643042,357427,232784583.0
0,0,0,0,0.0
806,308,302246001,12220,1334124230.0
454107,347161,39211645,361629,236210182.0
356374,347894,38948755,359351,234625767.0
1675,1631,707,66,2787.0
11951,492,2216813,791,7770105.0
352715,346750,39099117,360911,235535361.0
4406,172,119255160,361046,630187959.0
115,45,204392263,0,962993321.0
58538816,34181425,14149785,31,282988252.0
330,48,19011800,14,360720645.0
7493,410,2812930,69,9855795.0
1133,82,72223383,214014,381654532.0
1323,553,208905617,225741,962882006.0
461752,346577,38989922,359787,234876616.0
6356215,3949909,13682247,4740,88995431.0
1158665,535756,40029842,526400,649454585.0
37,37,200062887,8,942595592.0
12802,6288,2399838,379,8440481.0
27478,25473,190373926,101759,952511598.0
366770,346034,38963515,360499,234718777.0
353760,345432,38969678,359668,234751922.0
28931589,22182756,1322306,10,103134060.0
89210,20759,24562730,1144445,560437512.0
566531,343705,38808735,357972,233782421.0
570498,346717,39099383,360674,235532579.0
446385,343186,38772939,357692,233567104.0
549536,344700,38918575,358945,234444721.0
1669,4,56482244,1227847,378181658.0
1054,84,19121466,28,362801407.0
456620,346705,39076726,360823,235399903.0
353285,346740,39123834,361284,235682060.0
350375,344367,38843925,358347,233998429.0
380317,347537,38964684,360197,234723562.0
348503,343662,38772344,357349,233564906.0
357398,349684,39393603,363948,237305845.0
689527,347468,39163157,361495,235922031.0
0,0,0,0,0.0
10538,2276,245118455,723,1168681954.0
75,44,204379241,3,962932650.0
547,74,297429633,9763,1312865790.0
527414,349570,39191238,361813,236085989.0
24835336,18705368,1695908,13,35612187.0
0,0,0,0,0.0
353397,345061,38914615,359399,234421319.0
578503,344568,38894138,358769,234297283.0
442343,344642,38890033,358810,234274491.0
2358,172,85585899,3150323,906046453.0
24878694,18693816,1697550,13,35646554.0
241594,123252,87193179,1245504,1124799796.0
7,5,57716861,46,388826648.0
242251,97532,75508842,1706767,1098082549.0
3996,1473,126271760,456685,644167551.0
8062312,4509701,116974490,3635368,1020050794.0
353514,345154,38878676,359191,234209283.0
0,0,0,0,0.0
439576,337578,38061205,351614,229281463.0
7765812,4299144,128497054,3286009,1097178577.0
421733,345802,38758665,358202,233483128.0
435146,337540,38031568,352018,229103029.0
5,0,188863920,8,889831916.0
6712,11,17938312,74521,529445823.0
3888868,49002,17067010,55407,97218844.0
357771,344257,38899926,357837,234331914.0
350163,344020,38821102,358095,233857994.0
80966320,34890432,15751659,35,362279056.0
469110,345758,38968631,359781,234745941.0
414434,345917,38970417,359361,234754393.0
450963,347843,38747826,357697,233419366.0
462520,343675,38764548,358013,233518811.0
442536,346494,38968306,360377,234744057.0
2761147,1823689,65933629,734184,1094992659.0
549648,340529,38358524,352981,231074169.0
17763711,15526340,74689942,2399371,650175463.0
14,4,60367819,54,397417741.0
221,28,63416420,188431,335113964.0
642069,345281,38990764,359835,234878326.0
0,0,0,0,0.0
633,53,19012271,16,360729293.0
380641,346383,38973830,359594,234781843.0
467277,341884,38567240,356532,232329431.0
0,0,0,0,0.0
463970,342800,38700364,356972,233132487.0
0,0,0,0,0.0
403,49,103653201,295333,547730157.0
1669,1627,705,62,2788.0
0,0,0,0,0.0
439689,345250,38888479,360027,234267136.0
19656,669,11061865,45467,326490595.0
13542,2119,222033760,499767,1053089278.0
355467,341705,38540750,355492,232170120.0
1621,17,86051654,3138386,911289084.0
449815,334301,37743848,348786,227368289.0
1184910,87073,203307519,330735,912234466.0
0,0,0,0,0.0
538790,345297,38976306,359731,234792614.0
409530,345339,38802458,359172,233749323.0
354046,345860,39001282,359578,234943255.0
9798,11,14021065,60803,413863773.0
183,17,78133718,239680,412878581.0
32,13,205756549,3,969422766.0
0,0,0,0,0.0
82378,19948,24467126,1161447,559138452.0
544304,345301,38999555,359694,234934772.0
0,0,0,0,0.0
446167,349214,39225059,362107,236290700.0
537500,332127,37502966,346073,225918601.0
472250,345204,38749481,357722,233427517.0
453979,343167,38703826,357322,233152094.0
75,22,205342985,1,967473893.0
350810,345086,38966126,359391,234730917.0
418835,344759,38878521,359698,234204139.0
0,0,0,0,0.0
37944,11858,12351252,480537,290730489.0
0,0,0,0,0.0
1364,176,250879883,63,1150565519.0
0,0,0,0,0.0
352865,346993,39121768,361939,235672627.0
358650,345658,38979897,360377,234815962.0
2853806,1983066,51562758,1398420,1135373372.0
29139,27897,200405417,146990,958417532.0
0,0,0,0,0.0
462798,345475,39012396,359767,235011988.0
459469,347497,39195627,362174,236116941.0
845,374,18998828,13,360475071.0
32,11,206798069,0,974326863.0
528075,335557,37897707,349507,228294742.0
520,102,68225425,197536,360529208.0
351287,339131,38234053,353004,230324368.0
551726,337653,38053837,351569,229236174.0
49096,42348,207765481,53904,996779260.0
0,0,0,0,0.0
2707,128,85940089,3138758,910025956.0
246526,106803,66665958,1821960,1093525606.0
545246,343395,38789983,357679,233668670.0
454336,344326,38856981,358707,234073504.0
24801414,18710448,1693400,13,35559406.0
524450,347123,39207055,362361,236181969.0
177150,167131,18330212,169690,110637105.0
7072791,4083513,14824373,4911,95274173.0
534053,347075,39154497,361298,235866377.0
0,0,0,0,0.0
0,0,0,0,0.0
5758,156,34404760,126305,992484611.0
463329,346422,39063947,361696,235323275.0
219125,143665,3733285,2858,14652051.0
398310,349038,39276487,363369,236600318.0
465258,343977,38830000,358769,233911372.0
0,0,0,0,0.0
7272,510,18976174,70817,462315655.0
3866958,52445,16826297,54937,95952014.0
0,0,0,0,0.0
501008,344771,38789503,360146,233665478.0
290,36,19008253,16,360654110.0
538081,345969,39010167,360597,234998516.0
0,0,0,0,0.0
359757,346317,39094301,360648,235503849.0
11340,2197,83819220,3085393,887357519.0
486763,344346,38839650,359184,233972409.0
189,62,56777036,153,384911393.0
7367622,4209127,127776579,3131179,1093447467.0
458422,217597,24233107,224341,146194917.0
556607,343846,38794927,358011,233700002.0
2043,760,217222059,166213,1055345981.0
349496,341722,38609000,356080,232578696.0
0,0,0,0,0.0
546637,344066,38840918,358167,233976930.0
369705,345557,38974165,359747,234778676.0
353139,346983,39111430,361672,235610738.0
604552,345432,38780304,358450,233609835.0
10677,3680,6850,307,26440.0
3812651,50421,16646618,53873,94789244.0
488226,346458,38973734,360900,234781295.0
0,0,0,0,0.0
352170,347278,39174600,363166,235986528.0
382383,346757,38939771,360303,234576975.0
25587,24072,209807277,3268,983566524.0
438179,344185,38743383,358260,233392956.0
555859,343113,38740242,357759,233369973.0
357714,345008,38877792,358120,234199280.0
441611,346025,38940526,360500,234578310.0
558431,346022,39054704,360482,235263293.0
347057,343537,38722455,357135,233265785.0
515573,342617,38701832,356796,233137359.0
407,96,19011419,19,360714160.0
7645296,4272627,127651266,3251266,1092452884.0
7728,50,8544025,35802,252218701.0
3841153,49360,16571604,53989,94642566.0
0,0,0,0,0.0
2991,27,19080722,62484,464860829.0
348880,345263,38558720,356270,232277552.0
617548,349038,38941294,360205,234584647.0
559294,348340,39192999,362092,236098214.0
382,8,170279992,511389,899817377.0
686,155,19170566,40,363227914.0
52,8,56989018,64,386347462.0
464297,346587,39116493,361599,235637819.0
356368,348392,38952667,360706,234652794.0
356013,344880,38936201,359431,234554116.0
367589,346015,39054016,360272,235262775.0
421923,349036,39170056,362607,235965505.0
554149,344995,38940208,359998,234575631.0
557883,343556,38774615,357872,233576641.0
671668,345571,38776867,359669,233592512.0
523728,344752,38859367,358811,234088215.0
1790,112,85946578,3183295,909520356.0
56842771,34142266,13746478,37,274922915.0
550318,345991,39076444,360935,235394984.0
364708,346818,39147400,361711,235823507.0
349326,337426,38072727,351376,229350946.0
0,0,0,0,0.0
562903,344556,38708232,358894,233175591.0
427526,343604,38709039,357530,233184584.0
0,0,0,0,0.0
0,0,0,0,0.0
470133,348320,39290078,362687,236683309.0
359385,345637,38887520,358585,234258284.0
798,139,228668742,171889,1076788534.0
592686,349132,38965814,359531,234726949.0
0,0,0,0,0.0
22,3,205702545,3,969167664.0
72,61,60378828,76,397490905.0
1520,460,19000780,40,360512218.0
0,0,0,0,0.0
102594,53099,2500391,7320,9353695.0
1647,1606,705,57,2788.0
