354096,345502,38946871,359497,234615315.0
0,0,0,0,0.0
392236,345907,38959660,360365,234693978.0
28959108,22148072,1323042,10,103191550.0
18194869,16616030,27609913,40,449281449.0
58573697,34435510,14149323,47,282978358.0
435128,336553,37958342,351263,228663310.0
10017,2457,6851,160,26441.0
524072,346625,39104908,360933,235569918.0
454372,347515,39171757,361696,235973699.0
0,0,0,0,0.0
0,0,0,0,0.0
438461,343925,38749349,358518,233426227.0
0,0,0,0,0.0
0,0,0,0,0.0
359926,345791,38975292,360014,234789928.0
439692,277279,30947971,286240,186646058.0
252412,243026,27109340,250994,163521468.0
449863,344546,38865634,358908,234126512.0
58729427,34185197,14206467,27,284122248.0
450521,342640,38662500,356704,232903198.0
16139,15696,207901471,72715,994047243.0
979,107,19215164,33,364578387.0
382373,346922,38938520,360032,234568329.0
441087,348037,39269590,362389,236560770.0
0,0,0,0,0.0
141,18,297452156,11085,1312963559.0
348807,344947,38958927,359198,234688964.0
654772,347163,39004504,360654,234967100.0
584960,348446,39082659,361499,235435857.0
533222,346367,39126567,362360,235698817.0
57826369,34170114,13980576,31,279603928.0
3692,243,85235205,3159864,902112246.0
435273,348511,39334979,363329,236954670.0
436913,345616,38819794,359164,233853027.0
534,24,118984526,343033,628746915.0
634,49,19033980,29,360640171.0
349427,344262,38866062,358581,234128505.0
352381,343178,38704675,357745,233155991.0
0,0,0,0,0.0
0,0,0,0,0.0
357359,346232,39035595,361447,235153433.0
372,46,58124672,152014,307151848.0
372300,346086,39016177,360107,235034507.0
357088,346857,39060622,362527,235301038.0
6953,1066,49070764,4955,330575318.0
243,31,205316087,6,967344989.0
4081181,57379,16777847,54914,95599254.0
346555,340802,38466288,355280,231723537.0
526358,343953,38730659,358552,233315731.0
20366,9182,2255512,983,8001564.0
120944,77222,2551007,3394,9668891.0
10749,2943,6852,227,26442.0
458854,347296,38959945,359362,234694110.0
0,0,0,0,0.0
538089,339317,38297823,353213,230705394.0
34554584,5366241,31261246,6949,442350368.0
709377,344046,38868347,359105,234138750.0
203,119,240969101,93,1105109966.0
241079,109182,78621704,1566273,1092699019.0
540571,346190,38788676,357671,233661979.0
390759,348548,39023418,360990,235078001.0
562759,345118,38969557,359394,234754454.0
0,0,0,0,0.0
10390,2273,6850,118,26440.0
0,0,0,0,0.0
591357,348070,39063259,360191,235316037.0
617,96,62561369,184418,330603053.0
17809,2924,2425183,7244,8494259.0
11580051,6491218,130820524,4008048,1059158562.0
532613,344719,38935681,358993,234547403.0
363246,346771,38867167,359112,234132779.0
27686,24857,185185413,123993,938041931.0
12878,33,17519320,74356,517035660.0
4976,134,2184129,51,7651091.0
71953,21733,24193486,1090740,563785215.0
348005,337705,38093134,351557,229471807.0
54296565,34949109,15470025,132646,139477683.0
637537,347550,38935350,359524,234548049.0
0,0,0,0,0.0
4819827,3251526,44121862,227683,241057608.0
301,57,19050813,24,360959889.0
84,4,204555859,5,963765391.0
0,0,0,0,0.0
353504,343492,38715927,357756,233225048.0
73,35,63888441,60,408881922.0
208186,202566,22548985,208734,136049867.0
205377,76320,67224676,1752568,1114403972.0
443400,344522,38872358,359092,234169266.0
470628,343357,38700767,358113,233136236.0
0,0,0,0,0.0
699385,343752,38786879,358159,233655595.0
0,0,0,0,0.0
0,0,0,0,0.0
521486,346747,39018629,361454,235046696.0
544165,295573,33004662,305796,199036968.0
643556,346399,39038118,361129,235169057.0
1240,333,125912597,480893,642337577.0
7117030,4139610,15174861,4798,98045184.0
0,0,0,0,0.0
475170,343197,38684089,357783,233038289.0
51289,44365,191281900,2806,934696510.0
24715028,17582184,1093918,17,32815135.0
440744,345313,38844290,359458,233999385.0
568500,344449,38887790,358722,234261487.0
0,0,0,0,0.0
336533,251970,28121741,260285,169620650.0
361508,347527,39239695,362178,236378415.0
352823,345209,38931811,360293,234527749.0
439387,344550,38837372,358445,233957355.0
464176,345068,38841978,359575,233984723.0
557493,345244,38949053,359894,234630729.0
1637,1587,707,61,2787.0
0,0,0,0,0.0
460233,346978,39192781,361480,236097972.0
417,191,198682580,7,936092832.0
463787,347265,39091669,361690,235486845.0
524174,342617,38646064,356684,232806122.0
532205,332426,37512550,346595,225974380.0
1328,215,126941270,449640,647585038.0
352052,345437,39015708,359849,235032406.0
350819,346787,39158765,361311,235892825.0
6432,1204,49208321,1070194,329476667.0
453935,341006,38504641,355582,231949111.0
351301,344846,38922748,359024,234470882.0
1893,463,2612510,202,9144508.0
441033,346176,39037314,360385,235158457.0
254,85,121987783,354072,644630517.0
944251,600695,10416613,147599,194819046.0
520149,345518,38918302,359817,234443609.0
361268,348746,38858873,358432,234084926.0
137,4,120095518,347809,634608700.0
7001,1306,211452903,646,1083044108.0
0,0,0,0,0.0
352294,342338,38617206,356941,232629564.0
3805,48,2355042,44,8248231.0
355,12,19218932,16,364651451.0
378887,347577,38876988,359988,234198670.0
0,0,0,0,0.0
1544,29,85922410,3142655,909831020.0
17498,10142,17660167,248,334608548.0
460899,345819,38906265,359287,234374659.0
712832,347113,39132084,361398,235734055.0
0,0,0,0,0.0
459634,10393,242762007,92019,1151965676.0
0,0,0,0,0.0
390039,344148,38607265,357518,232569330.0
13951,10681,6850,517,26440.0
461672,343874,38824781,358371,233879235.0
23,9,201687755,3,950252454.0
379214,345104,38846942,359453,234012854.0
10173,833,80644542,3022285,849226485.0
223232,212631,23672899,219053,142820701.0
58690394,34214599,14181683,27,283626061.0
3992719,51822,16502740,53491,93995458.0
2064,168,86062696,3135633,911459095.0
57784013,34206924,13970168,26,279396855.0
0,0,0,0,0.0
67996,13987,22210634,974529,553179012.0
523582,347333,39216892,362340,236240910.0
81,20,56972491,82,386235873.0
0,0,0,0,0.0
452,50,19006632,17,360622305.0
524744,343367,38757065,357954,233471161.0
337904,332135,37471212,345809,225724319.0
377563,346225,38871603,358660,234161418.0
112,9,307014805,8939,1355171785.0
66706450,35926070,14935767,29,313642575.0
454775,345442,38951399,359802,234644026.0
354754,347521,39206444,362636,236182830.0
2355,50,86079053,3137088,911593829.0
1349195,119499,11391079,444634,36851763.0
244,98,63214899,143,404572195.0
5321,146,2613924,89,9156789.0
402812,344864,38702575,357153,233144099.0
0,0,0,0,0.0
362984,342835,38707071,357020,233170568.0
401872,346874,39008166,359962,234985014.0
3967314,63721,16328884,53459,93052263.0
676831,345569,38864746,358477,234118379.0
416602,347647,39053389,360554,235254672.0
0,0,0,0,0.0
7971903,4358436,126791170,3566635,1078926158.0
2136,480,18628238,47,353443513.0
8403,1166,2390767,774,8392967.0
400490,347288,39084456,360532,235443538.0
348819,345430,38962099,360378,234708609.0
769337,491766,80904779,1791670,1067208204.0
465910,343923,38710591,356959,233191184.0
366309,346382,39023353,360686,235075719.0
354862,345075,38974885,359466,234784995.0
552473,345220,38982429,359709,234827423.0
567167,353913,39202623,362462,236157966.0
660260,341672,38553236,356224,232245099.0
353737,344534,38845631,358748,234007876.0
783502,309173,53882127,1264469,862224208.0
551931,345525,39022920,360098,235072827.0
545943,344884,38857350,359699,234075552.0
7809,18,15192419,65971,448596424.0
503267,346088,38954114,360445,234657631.0
448087,343847,38745618,358716,233405047.0
29047,436,18284552,75926,516467473.0
0,0,0,0,0.0
7882738,1294520,77163237,4390403,755451896.0
463443,348233,38985806,359489,234849062.0
358271,345713,39038004,360739,235162915.0
57894,51292,205851515,1570,976818850.0
3789,269,85909190,3126512,909838259.0
534078,348964,39291041,362695,236689633.0
0,0,0,0,0.0
3729961,48496,17131130,55607,97593297.0
29424,28404,216823493,379703,1048426491.0
24,2,60370358,55,397435071.0
533593,347037,38990991,359755,234879364.0
359884,347393,39215662,361934,236235661.0
441,56,204449447,5,963262687.0
348812,342789,38710199,356921,233189914.0
67,9,304920603,9361,1345930185.0
355815,345182,38883782,360345,234239474.0
457491,343384,38766133,357005,233524309.0
1820,184,82909515,3114120,874484113.0
0,0,0,0,0.0
443679,349761,38689947,356954,233067631.0
1659,1624,705,62,2788.0
11122,1164,10588545,44436,289301845.0
456274,344328,38846002,358208,234010727.0
1835,31,83792150,3129701,885012217.0
0,0,0,0,0.0
454208,345096,38941086,359148,234582719.0
549643,344230,38834168,358667,233938050.0
3831588,51053,16741143,54572,95404729.0
522001,346216,39035557,360895,235150427.0
635878,346461,39060459,361417,235303530.0
430,180,192548457,11,907192587.0
0,0,0,0,0.0
921,434,19009848,17,360683688.0
0,0,0,0,0.0
570834,344529,38867460,358837,234138430.0
556132,344741,38766567,359411,233531727.0
24670306,16305093,34335424,2340,431874447.0
447089,344685,38913823,358885,234416293.0
0,0,0,0,0.0
371024,345676,39062576,360152,235313305.0
23895,11386,2226044,1729,7939813.0
2,0,189295988,3,891867784.0
24620725,17523134,1099309,13,32977100.0
28898658,22531357,1895949,16,128918684.0
0,0,0,0,0.0
5334254,2986002,64329843,226562,335801001.0
1521,40,83689350,3115959,883679100.0
704424,346330,39070917,361331,235365819.0
0,0,0,0,0.0
368440,346394,38918250,359894,234442403.0
10115,2001,6850,145,26440.0
349557,343727,38814430,357100,233821572.0
7825735,4320419,124975362,3507943,1063788559.0
1756,60,82156435,3105364,865290568.0
369957,346378,38934057,359728,234539565.0
24286,23460,188760505,5349,938631125.0
529965,349416,39239354,363063,236375320.0
0,0,0,0,0.0
242950,99667,74846044,1883523,1061430356.0
528607,346667,38956701,359313,234671219.0
0,0,0,0,0.0
454215,345323,38946805,359492,234616749.0
11457335,6446232,127563213,3997871,1030807819.0
373695,346004,38872983,358867,234173698.0
111,44,57646142,45,388350094.0
17,4,210260525,0,990642537.0
0,0,0,0,0.0
560142,351282,39259431,363615,236502103.0
30198,29254,193255989,25193,925459472.0
10620,2536,6850,197,26440.0
359739,346889,38924967,358226,234481273.0
0,0,0,0,0.0
22690,21557,195525230,28807,1020903274.0
340885,334771,37828148,349095,227874508.0
364031,344692,38842133,359062,233989113.0
2238,190,84968462,3159430,899032340.0
0,0,0,0,0.0
373163,339889,37824161,349751,227851570.0
80850782,34899091,15735119,38,361898210.0
336731,333403,37623889,347834,226647252.0
346835,338241,38143245,352688,229779303.0
3500,1389,19172949,126,363273369.0
357912,349508,39422117,364379,237481413.0
262,27,56903025,155,385766438.0
541794,345622,38986862,360422,234859792.0
351926,344039,38727496,358371,233297127.0
24747344,17915247,1112080,23,33360242.0
8016375,4357566,127022780,3490873,1084709817.0
553794,345907,39034014,360861,235143428.0
555324,344691,38917886,358909,234444044.0
21,5,212312938,3,1000312987.0
352042,341229,38476709,355767,231785034.0
57579533,34219578,13923069,38,278453668.0
27,11,58085380,1262715,388916433.0
24535377,17552397,1086860,17,32603581.0
512303,344698,38839325,359218,233969467.0
11816,4308,6852,238,26442.0
3906164,48705,16383912,53406,93322686.0
356570,345158,38962614,359447,234709389.0
24731509,17592718,1093954,8,32816341.0
347874,343918,38806125,358207,233769567.0
357150,346299,39093882,360643,235500813.0
235350,223898,24957300,230931,150558388.0
505,151,60321261,176031,318753854.0
589199,344535,38847105,358688,234016224.0
79,59,57679779,55,388576148.0
0,0,0,0,0.0
455914,346684,39046432,361700,235217091.0
0,0,0,0,0.0
353251,347959,39297163,362446,236725969.0
784,197,75933520,219960,401256887.0
657464,345681,38910589,360816,234398079.0
39635,2376,237676830,258907,1127053118.0
561668,354559,39284924,362884,236652653.0
446407,342014,38608021,355286,232574359.0
352073,344282,38707551,358656,233175091.0
476499,342949,38650770,357644,232836578.0
