848924.0,338853.0,652605545.0
1221673.0,448788.0,104762795.0
70.0,4.0,396933626.0
710419.0,443572.0,102324929.0
99.0,10.0,600113642.0
0.0,0.0,0.0
611965.0,426909.0,99608749.0
1287114.0,411576.0,96193204.0
86.0,1.0,982789531.0
381.0,75.0,395782257.0
0.0,0.0,0.0
631.0,173.0,395740632.0
610840.0,437880.0,101438068.0
522.0,19.0,622617529.0
124324.0,90795.0,19223080.0
449528.0,438626.0,102322464.0
1602.0,1527.0,2511.0
11471.0,2935.0,1246183545.0
7290295.0,1338548.0,752764389.0
0.0,0.0,0.0
891.0,115.0,1097820.0
9776878.0,8690458.0,169809056.0
741932.0,441298.0,102923105.0
25023218.0,17217174.0,32336975.0
1472.0,732.0,599887267.0
0.0,0.0,0.0
641909.0,454952.0,106303344.0
3595.0,77.0,868340477.0
40.0,18.0,600309593.0
453523.0,448021.0,101937677.0
569439.0,427779.0,99792538.0
512487.0,450638.0,102907373.0
449378.0,438605.0,102462328.0
1160224.0,463564.0,107757679.0
620956.0,441487.0,103001564.0
625342.0,439792.0,102584155.0
594705.0,441170.0,103073419.0
7771660.0,1532786.0,742884963.0
1576.0,1566.0,2511.0
20.0,2.0,959806605.0
926698.0,460302.0,104804303.0
508624.0,451243.0,103060967.0
881037.0,433983.0,101254780.0
9864.0,1407.0,1073953981.0
5295.0,599.0,1293038642.0
708748.0,459366.0,106966685.0
520836.0,445633.0,101892930.0
769856.0,422800.0,98366626.0
0.0,0.0,0.0
0.0,0.0,0.0
231480.0,172732.0,39330318.0
17411332.0,113886.0,93666583.0
1019592.0,431104.0,99165253.0
172237.0,167004.0,38037979.0
456348.0,416518.0,97197739.0
442677.0,428070.0,99901030.0
439792.0,430276.0,100367067.0
2263.0,32.0,871754862.0
1574.0,1260.0,2511.0
23.0,6.0,396930840.0
930893.0,430886.0,100738965.0
470636.0,437688.0,102102522.0
58597199.0,34279499.0,301438109.0
9245.0,7.0,583754892.0
973.0,567.0,456628.0
119.0,2.0,921860707.0
475217.0,239008.0,54767084.0
24237.0,8233.0,1134838163.0
0.0,0.0,0.0
0.0,0.0,0.0
3205188.0,1144217.0,843661518.0
463673.0,452000.0,105437080.0
0.0,0.0,0.0
446694.0,439396.0,102399994.0
590949.0,455453.0,106245247.0
3915.0,164.0,862599657.0
223.0,207.0,598905032.0
4394068.0,111456.0,27785211.0
327.0,125.0,1194806902.0
641529.0,447960.0,104626088.0
1553.0,1532.0,2511.0
14202.0,124.0,582183434.0
459075.0,451045.0,105248310.0
0.0,0.0,0.0
526.0,138.0,356213.0
583974.0,458515.0,104867029.0
464103.0,451436.0,105247102.0
17800942.0,134326.0,97529873.0
