0,0,0,0,0.0
709739,414563,12085181,93240,96531450.0
755533,433365,12601133,96187,100685567.0
424710,422958,12334513,95495,98458022.0
917529,427820,12476477,99163,99607070.0
91,29,118794702,359988,627769745.0
1031914,435178,12694860,96440,101591111.0
6216,117,117229508,348246,619476942.0
1851,20,85845329,3148202,908973248.0
0,0,0,0,0.0
566606,419687,12235785,93887,97780243.0
6372,278,15027425,50883,366106451.0
7894610,4213416,123553452,3452770,1053844330.0
12,2,58087196,1262754,388928573.0
0,0,0,0,0.0
462757,418652,12183723,96177,97314895.0
442500,425039,12380234,95638,98892854.0
584620,420277,12176036,96196,97193383.0
0,0,0,0,0.0
445130,416958,12068808,93963,96456740.0
7896131,2567687,32549492,404906,544736543.0
740901,429295,12495749,97062,99855952.0
0,0,0,0,0.0
66655297,35943234,14916945,30,313247501.0
424410,420618,12258503,95564,97925989.0
249107,164109,3511337,2960,14044058.0
760047,427549,12498433,96018,99989118.0
2742,231,85566293,3115740,906202022.0
622,156,19013084,18,360744646.0
707636,413033,12014983,94691,95880405.0
7404750,4217835,128150010,3090913,1095293235.0
467078,425285,12421891,96426,99163297.0
466891,432075,12484809,99413,99708295.0
700501,416208,12108351,96572,96713402.0
24703590,17557344,1093292,14,32796442.0
0,0,0,0,0.0
730952,412389,12034355,92123,96099559.0
7200,1075,226605872,25453,1185331778.0
457270,429371,12525162,96787,99973411.0
461206,425182,12288548,96671,98195463.0
433509,411880,11942694,91871,95445013.0
0,0,0,0,0.0
0,0,0,0,0.0
453019,424057,12369546,96033,98865428.0
455672,413430,12064556,94973,96467707.0
496540,421592,12303973,96081,98372747.0
461665,417502,12131521,94057,96960160.0
440526,417961,12184548,95627,97414317.0
0,0,0,0,0.0
0,0,0,0,0.0
733538,424418,12376251,98780,98862622.0
1668,1627,705,60,2788.0
210,26,115297867,349847,609255556.0
26,8,204912048,5,965442311.0
7893029,1285332,77120928,4412699,753243391.0
15,8,210684964,5,992642883.0
66654674,35949571,14917048,29,313249713.0
858699,414136,12082679,94449,96506332.0
903665,425179,12325705,95040,98696651.0
524221,422050,12250663,95780,97916829.0
448443,420603,12251588,94100,97826135.0
2637,602,127841495,376250,654318082.0
849540,379704,10844723,87212,86646822.0
551682,411257,11984095,94066,95629535.0
28991284,22177885,1324503,10,103305437.0
0,0,58086950,1262764,388927089.0
774525,418803,12143809,97765,96993081.0
428845,420583,12241125,96540,97772269.0
436062,411798,12010857,93330,95993819.0
894099,427909,12472977,98010,99739296.0
238,31,115678566,337651,611271880.0
623512,429271,12496715,97000,99721266.0
397175,356968,10102592,79340,80719022.0
890650,421422,12303310,95234,98497881.0
366268,356302,10263769,79893,81950810.0
476140,430884,12582027,96222,100632222.0
8845,3515,2395413,630,8435901.0
1802,13,86030682,3133214,911096046.0
444854,413398,12031157,92762,96046497.0
22642324,6976247,28364836,4418,425094835.0
468840,428321,12470415,96953,99555227.0
31417,29827,218588356,93685,1066204435.0
439201,418090,12198559,94573,97475257.0
1961,38,85948267,3139405,910161761.0
825,52,58329358,168495,308210798.0
849,275,19113845,73,362153238.0
1694,1647,705,61,2788.0
0,0,0,0,0.0
890776,423188,12311060,97880,98386223.0
455429,429131,12504364,95008,99857138.0
7991447,4380362,127214815,3589590,1082114665.0
0,0,0,0,0.0
431606,420214,12252480,93966,98067716.0
719318,426659,12451080,98357,99454964.0
456305,420651,12213686,95190,97485738.0
10511,2162,6850,149,26440.0
2381,20,86173436,3142100,912569413.0
21619014,18489642,64456221,2031175,561288046.0
466479,431343,12466618,98742,99697519.0
421393,251882,7009338,57817,56137829.0
497434,422804,12306334,95444,98359997.0
2476,612,2230490,326,7811452.0
26815988,20239993,1271899,17,38002607.0
292,27,113924811,348461,602022805.0
470047,415912,12055711,96941,96338371.0
620380,423609,12367719,95779,98701982.0
6532,42,11250352,48079,332083432.0
477913,422773,12258447,96317,97913816.0
1798,136,82695019,3105284,871708730.0
7836430,4333518,127694982,3404503,1090820194.0
446622,434067,12664545,96363,101113102.0
411,75,206652103,14,973637132.0
564200,412103,12003924,92838,95985406.0
560,100,223298139,168196,1051499677.0
425783,420644,12273099,93907,98139870.0
713334,415261,12107558,91814,96633738.0
37870,35165,209754671,4967,980278417.0
0,0,0,0,0.0
2723,1167,126620623,471155,645945006.0
430568,417432,12166542,94225,97251477.0
58307625,34130402,14099405,33,281981296.0
573962,426011,12388431,95741,99153659.0
589608,415127,12105892,96115,96705262.0
446853,416334,12157292,94004,97040736.0
20516,3370,241853928,6231,1131563709.0
592582,429321,12510098,99104,99816857.0
486610,434079,12670363,96440,101432880.0
1877,67,83022263,3115261,875478736.0
451787,434491,12606044,97291,100635127.0
346,23,116037174,337450,613182010.0
1642,1608,707,62,2787.0
71,2,170539557,517436,901190588.0
691246,40451,25364909,1183940,486462367.0
424992,419253,12218287,98320,97622879.0
0,0,0,0,0.0
29063,28062,195475626,61907,927849701.0
476815,419138,12236906,94976,97789384.0
607438,427014,12461410,96870,99557988.0
427641,420056,12214048,92565,97645762.0
0,0,0,0,0.0
454063,428496,12446169,97342,99440852.0
567847,414745,12101211,94082,96609458.0
25020736,18466887,1126002,26,33777881.0
735079,426250,12434763,96746,99552118.0
0,0,0,0,0.0
984146,696587,4681314,251752,21835942.0
66683731,35908699,14933095,36,313585557.0
633882,416252,12094475,96860,96531083.0
979,212,217673987,168039,1057547389.0
10594956,7669401,99753601,3168020,869956075.0
454474,420211,12273337,95106,98023757.0
0,0,0,0,0.0
0,0,0,0,0.0
24712063,17586723,1093018,16,32788236.0
437315,428269,12443492,96866,99490945.0
440841,422143,12267382,97292,97977250.0
747,142,228824005,172300,1077519170.0
1294016,839854,68219460,2637138,985907950.0
3787118,49140,16728230,54558,95317740.0
1060,250,56438563,512,382617390.0
453595,418308,12131451,95457,96818276.0
28,26,195607152,2,921602855.0
752579,426613,12466196,94640,99579018.0
2173,764,300079312,9115,1324557464.0
449510,426624,12413177,95295,99159093.0
734461,425288,12327061,96390,98374296.0
435296,427786,12474111,97367,99612482.0
2337,48,85769386,3147658,908061084.0
477757,422052,12304901,95387,98252785.0
455969,420018,12236438,99006,97729765.0
429633,416753,12161422,93967,97238758.0
746604,417500,12190033,94731,97389875.0
0,0,0,0,0.0
893415,421940,12311255,94169,98520095.0
628226,428393,12417969,97944,99091236.0
1676,1628,707,63,2787.0
18,1,207166604,2,976065077.0
242,32,19424200,28,368034239.0
7772459,4306058,129257253,3281953,1103906408.0
479371,432380,12604158,101927,100609085.0
434342,424554,12361303,96830,98776244.0
464253,422048,12294355,94510,98192617.0
426220,420454,12259436,91907,98016257.0
1646,1602,707,60,2787.0
469884,423965,12365127,95737,98679986.0
58434933,34229700,14134717,29,282687428.0
58896,19005,2664246,17576,9668706.0
3742,109,116299924,345975,614549841.0
0,0,0,0,0.0
0,0,0,0,0.0
7344,134,9958754,40626,293974128.0
0,0,0,0,0.0
2288,1067,19029231,28,361050536.0
424573,418802,12198610,93390,97366633.0
9129,108,14475694,60111,404021467.0
474258,424139,12287082,95864,98149311.0
3809543,54959,16178617,52843,92239044.0
421,98,77327615,230045,408616765.0
0,0,0,0,0.0
1688,67,84947242,3161189,898764236.0
0,0,0,0,0.0
0,0,0,0,0.0
570678,414749,12093430,93169,96575413.0
744674,407628,11909457,95495,95045673.0
437264,416072,12145762,91997,97116138.0
607991,407692,11899820,93029,95005104.0
0,0,0,0,0.0
421300,410148,11939327,94772,95425057.0
0,0,0,0,0.0
58858328,34256332,14211385,34,284221172.0
758674,418973,12232618,93488,97830725.0
0,0,0,0,0.0
892181,422841,12348467,93400,98662953.0
32698,1588,17573992,74011,495416834.0
429011,421420,12280976,94915,98151482.0
426005,416701,12146612,95469,97246276.0
318,136,216242006,165795,1050588656.0
1021057,421908,12291830,93831,98119300.0
1710,1660,707,61,2787.0
479599,421170,12273400,96092,98012905.0
2516,1373,18691514,46,354643891.0
463284,431087,12574263,98354,100550538.0
81013640,34872131,15757976,34,362423977.0
582084,415310,12120175,98903,96863409.0
0,0,0,0,0.0
479599,438632,12687762,97565,101319549.0
617918,426709,12457532,96582,99664241.0
900376,422190,12325838,96217,98678929.0
633032,429606,12446256,98044,99324868.0
452080,432148,12606467,100675,100633795.0
0,0,0,0,0.0
551933,411686,12003628,91048,96088369.0
18775,18033,212486504,1033,1023516710.0
704175,422367,12316866,95505,98300640.0
417686,410803,11977144,94093,95619911.0
517,202,19392137,233,367936414.0
487814,410251,11973158,93068,95800303.0
475736,428988,12521506,96295,100029217.0
676,101,19018593,22,360849855.0
57034172,34222392,13797726,65,275948148.0
4151,260,84543768,3151907,893908073.0
0,0,0,0,0.0
434451,426401,12432684,101674,99261066.0
457632,427714,12462305,96240,99806599.0
423137,412742,11997242,88570,95732146.0
70662,19344,20599180,934459,468846720.0
608018,423910,12378680,96238,99085270.0
0,0,0,0,0.0
7390,2660,2313267,330,8107554.0
506,54,68277718,202369,360800422.0
421926,416565,12137224,94133,96917198.0
31189,29251,201180388,281627,1028414810.0
39,4,60744882,34,396863549.0
469984,419643,12186879,94392,97339201.0
467135,423365,12326470,95672,98405682.0
3248,578,85684094,3158267,907052220.0
427359,418822,12198583,94622,97555055.0
754711,413548,12064046,98297,96287934.0
0,0,0,0,0.0
465371,419971,12189703,94969,97360191.0
476931,428352,12469785,98394,99635060.0
24729082,17594168,1094194,10,32823487.0
518458,433934,12559363,98313,100236664.0
452107,425511,12348339,97057,98636153.0
7846,90,17921883,77180,529153110.0
441659,413520,12066567,94714,96448005.0
1661,1627,705,61,2788.0
1607,57,86097830,3135001,911790518.0
595,67,18686068,21,354541345.0
761168,419929,12258431,95998,97879268.0
0,0,0,0,0.0
7310966,4199345,15465518,4873,99012135.0
8174,1473,236259851,114052,1114040051.0
632878,424932,12378658,98840,98782672.0
467429,425118,12404781,95995,99042214.0
0,0,0,0,0.0
446732,432233,12496368,96641,99715404.0
718517,422055,12295506,95853,98125033.0
2384,1532,203201934,212181,936601175.0
0,0,0,0,0.0
17983,17342,200004251,25335,1037876741.0
126,0,369168699,26466,1090270675.0
601784,430884,12532990,101661,100096568.0
727401,424402,12384627,95975,98947151.0
6943,3702,153919692,1070985,611090407.0
593814,417188,12168735,93295,97114867.0
422112,416597,12145617,94194,97047356.0
442103,424180,12326703,95692,98430911.0
1045659,416286,12160124,97131,97050368.0
469328,427854,12497504,99172,99902830.0
752309,431276,12575182,97104,100537497.0
862036,422632,12296231,100139,98134503.0
18,2,58081309,1262619,388889492.0
13,5,60375362,70,397466955.0
698296,410652,11973758,92059,95543748.0
443687,415434,12119192,95996,96803635.0
421,70,19010349,17,360692187.0
443089,422797,12228927,94976,97715491.0
45,38,57693182,42,388665326.0
2833327,2016182,8464093,245454,45707047.0
0,0,0,0,0.0
35,6,206160053,0,971320950.0
398631,330611,9372551,74787,74860584.0
204,166,57939038,1259553,387936759.0
0,0,0,0,0.0
0,0,0,0,0.0
7568,56,8745406,36361,258189883.0
427452,410637,11975768,92988,95661456.0
0,0,0,0,0.0
10292,2697,6850,113,26440.0
6497,928,84781506,3154800,896917137.0
4,4,58085634,1262714,388918168.0
3712,89,19040252,64674,463843887.0
728251,412405,12033510,96699,96108474.0
842876,420596,12258804,96640,97963896.0
469760,422690,12222854,95553,97685775.0
9,2,205332651,1,967425170.0
268730,234838,6563827,52693,52379385.0
594588,420472,12254270,95144,97875806.0
730677,420034,12259280,94155,98121343.0
598412,422788,12302774,92403,98344708.0
57936338,34114086,13999113,188,279961230.0
45,13,195049821,3,918975828.0
0,0,0,0,0.0
746448,423446,12355521,97955,98609890.0
0,0,0,0,0.0
436271,419873,12183394,94825,97417919.0
526,104,171555670,518778,906566038.0
24,13,60368731,66,397424664.0
441347,425400,12374757,95614,98944690.0
875662,421084,12258871,94034,97813126.0
28685213,22043028,1316342,12,102667918.0
770938,425674,12389927,95205,98925936.0
71,32,187656596,1,884142635.0
0,0,0,0,0.0
624150,427199,12453313,96677,99439178.0
867963,423320,12339366,96233,98503493.0
736327,428209,12462471,97655,99591390.0
449236,419811,12251283,94698,97784592.0
622251,430384,12551899,95807,100306441.0
579811,411420,11928726,94104,95443194.0
592672,415787,12138739,94512,96905222.0
616,186,56777250,313,384912899.0
577296,420353,12272045,94878,98216008.0
1349,509,19235521,314,364458585.0
310,132,213987300,163610,1039634897.0
66583589,35915809,14910078,29,313103241.0
0,0,0,0,0.0
381,36,60602072,159,395929225.0
58685931,34157236,14203084,36,284055432.0
429362,422060,12303713,94245,98338200.0
725847,421972,12273479,94549,98160813.0
690673,42396,24794359,1457561,473685054.0
1412,148,19366236,103,366936003.0
383845,372623,10534170,82346,84133693.0
449878,429765,12483614,95676,99634460.0
438975,413718,12076162,92477,96516185.0
0,0,0,0,0.0
5,5,189985383,2,895115779.0
418792,416755,12155444,92079,97039305.0
1019767,411315,12018410,92610,95991929.0
591223,422751,12333568,96100,98517975.0
581456,416011,12143168,95013,96914614.0
1787,211,209350677,207328,964936273.0
622519,423055,12342534,97406,98492409.0
505813,421590,12301093,97496,98185067.0
605,12,57294422,123,385980218.0
577963,408236,11920758,92477,95333361.0
472968,268683,7540121,59733,60184575.0
0,0,0,0,0.0
469886,421416,12302856,93863,98312463.0
1642,1609,705,60,2788.0
575405,423513,12252344,94102,97785779.0
446781,419910,12228325,96130,97794334.0
720889,426032,12326273,98495,98416859.0
2447,171,86024035,3169569,910597067.0
501571,430510,12568678,99765,100304961.0
489856,429155,12440522,97316,99543938.0
329,8,169311508,514927,894722992.0
879315,426702,12449788,95877,99599111.0
0,0,0,0,0.0
558777,390008,11110816,88699,88784033.0
18,0,205137837,0,966506638.0
9,6,60375927,77,397471918.0
656913,429072,12456389,97022,99472590.0
455836,418024,12200153,95180,97434841.0
455425,423533,12341050,92790,98575356.0
10480019,5812853,123025452,3693055,1010286290.0
740152,430649,12537240,95705,100058727.0
483032,421948,12290533,95201,98126470.0
186870,65813,64516927,1549819,1163554714.0
858535,429106,12505782,96514,99853540.0
567092,420273,12221510,95957,97570770.0
9416,176,15792340,68038,442694149.0
448020,436489,12741380,98635,101722944.0
424854,418908,12211352,91804,97455355.0
20273,19555,206758860,7173,987510907.0
579249,421165,12264590,93542,98031934.0
430061,411717,11988624,94551,95729227.0
7522538,4710405,16382424,4868,99997241.0
0,0,0,0,0.0
1340493,423066,12359326,99784,98768977.0
579642,422614,12311835,98148,98312365.0
427874,421058,12274026,93230,98138908.0
235,35,296351913,10895,1308107173.0
427140,417923,12181109,91603,97289239.0
467173,423132,12335363,99031,98589356.0
816964,431289,12468802,97831,99721040.0
435211,413222,12068817,92045,96375207.0
780984,427856,12447541,97017,99486317.0
175,61,199790894,8,941314703.0
438003,414284,12085284,91887,96635068.0
875809,419870,12206676,93176,97444973.0
437565,429378,12491051,94622,99724932.0
457417,430554,12429152,98490,99279654.0
1655,1614,707,60,2787.0
50921,43248,188503883,177402,945877933.0
695216,417105,12121804,94397,96774213.0
455370,423737,12364527,96737,98884299.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
368006,337211,9545612,75061,76143815.0
274271,265771,7497180,59850,59799993.0
58887369,34253967,14229240,41,284577551.0
0,0,0,0,0.0
423476,417985,12181462,92779,97209205.0
0,0,0,0,0.0
442311,418663,12192957,95569,97299140.0
0,0,0,0,0.0
3568598,45082,16186788,52805,92250998.0
848002,415642,11934913,92319,95365219.0
198450,87822,69739071,2151326,1028827309.0
0,0,0,0,0.0
306628,257835,7178976,57099,57332141.0
0,0,0,0,0.0
22460,21816,181831407,680,934738042.0
427133,418935,12215466,96874,97548921.0
0,0,0,0,0.0
759969,419916,12178503,95872,97237744.0
426847,418341,12183185,92287,97225654.0
127,15,60714200,57,396663064.0
0,0,0,0,0.0
478111,419944,12213135,97854,97516045.0
439821,419095,12228662,92545,97705917.0
602538,420962,12253996,96407,97842687.0
0,0,0,0,0.0
806,308,302246001,12220,1334124230.0
560519,418476,12190901,94497,97524954.0
439090,431560,12592416,96748,100804472.0
1675,1631,707,66,2787.0
11951,492,2216813,791,7770105.0
450778,419034,12213396,98223,97756760.0
4406,172,119255160,361046,630187959.0
115,45,204392263,0,962993321.0
58538816,34181425,14149785,31,282988252.0
330,48,19011800,14,360720645.0
7493,410,2812930,69,9855795.0
1133,82,72223383,214014,381654532.0
1323,553,208905617,225741,962882006.0
585510,413253,12033762,90431,96091807.0
6356215,3949909,13682247,4740,88995431.0
1158665,535756,40029842,526400,649454585.0
37,37,200062887,8,942595592.0
12802,6288,2399838,379,8440481.0
27478,25473,190373926,101759,952511598.0
501326,436903,12673087,100619,101148499.0
854943,417209,12168123,95988,97148477.0
28931589,22182756,1322306,10,103134060.0
89210,20759,24562730,1144445,560437512.0
429843,422009,12306894,93914,98263806.0
1329482,428423,12503099,99692,99771754.0
463537,428482,12502145,94483,99843770.0
619250,427889,12484469,99333,99726986.0
1669,4,56482244,1227847,378181658.0
1054,84,19121466,28,362801407.0
571368,415267,12100466,93684,96600336.0
581268,408643,11915509,93279,95196223.0
1028445,411765,12018335,92804,95978387.0
572832,423565,12349977,93412,98578406.0
437644,427825,12450236,94845,99549644.0
728313,421065,12209173,95662,97467827.0
472098,431191,12589774,98879,100512102.0
0,0,0,0,0.0
10538,2276,245118455,723,1168681954.0
75,44,204379241,3,962932650.0
547,74,297429633,9763,1312865790.0
428382,411360,12008204,93401,95835623.0
24835336,18705368,1695908,13,35612187.0
0,0,0,0,0.0
462967,416030,12099978,96273,96755209.0
443118,422200,12314925,95583,98309264.0
296373,264691,7382036,57959,58955193.0
2358,172,85585899,3150323,906046453.0
24878694,18693816,1697550,13,35646554.0
241594,123252,87193179,1245504,1124799796.0
7,5,57716861,46,388826648.0
242251,97532,75508842,1706767,1098082549.0
3996,1473,126271760,456685,644167551.0
8062312,4509701,116974490,3635368,1020050794.0
294766,265852,7489812,58878,59732094.0
0,0,0,0,0.0
602449,414421,12096508,93000,96747951.0
7765812,4299144,128497054,3286009,1097178577.0
440789,423468,12342725,97381,98819411.0
744919,408189,11917347,93019,95310370.0
5,0,188863920,8,889831916.0
6712,11,17938312,74521,529445823.0
3888868,49002,17067010,55407,97218844.0
737671,424262,12378252,93313,98772414.0
716199,413782,12060781,90939,96543139.0
80966320,34890432,15751659,35,362279056.0
746452,426141,12417324,95848,99162034.0
625400,418967,12221017,96299,97723383.0
732898,408278,11920670,92194,95182109.0
500861,414596,12100725,92422,96766408.0
461077,423654,12318934,96503,98405525.0
2761147,1823689,65933629,734184,1094992659.0
731705,417086,12161355,94728,97155990.0
17763711,15526340,74689942,2399371,650175463.0
14,4,60367819,54,397417741.0
221,28,63416420,188431,335113964.0
617870,295198,8313662,65361,66347389.0
0,0,0,0,0.0
633,53,19012271,16,360729293.0
884987,429400,12541370,98445,100199971.0
924056,424042,12385638,98321,98841054.0
0,0,0,0,0.0
1315670,431340,12593506,98479,100658314.0
0,0,0,0,0.0
403,49,103653201,295333,547730157.0
1669,1627,705,62,2788.0
0,0,0,0,0.0
761023,409035,11957677,94635,95471062.0
19656,669,11061865,45467,326490595.0
13542,2119,222033760,499767,1053089278.0
432517,413150,12046725,94896,96314781.0
1621,17,86051654,3138386,911289084.0
612613,428324,12499664,97013,99913481.0
1184910,87073,203307519,330735,912234466.0
0,0,0,0,0.0
418167,411872,12032692,91376,96114690.0
456316,431226,12589168,96608,100612985.0
622713,421429,12307269,94076,98304029.0
9798,11,14021065,60803,413863773.0
183,17,78133718,239680,412878581.0
32,13,205756549,3,969422766.0
0,0,0,0,0.0
82378,19948,24467126,1161447,559138452.0
427238,420995,12266163,93797,98191769.0
0,0,0,0,0.0
599613,413185,12059158,91660,96266803.0
423018,418966,12174425,94802,97451249.0
460478,428982,12353571,93574,98650030.0
960154,426443,12356098,97504,98711641.0
75,22,205342985,1,967473893.0
747893,411000,11999501,93457,95794606.0
746373,407745,11911213,93545,95107763.0
0,0,0,0,0.0
37944,11858,12351252,480537,290730489.0
0,0,0,0,0.0
1364,176,250879883,63,1150565519.0
0,0,0,0,0.0
480796,428791,12484205,96641,99720844.0
881573,419994,12251325,96261,97935591.0
2853806,1983066,51562758,1398420,1135373372.0
29139,27897,200405417,146990,958417532.0
0,0,0,0,0.0
784978,426958,12453941,97298,99469576.0
563219,423406,12289735,96747,98338060.0
845,374,18998828,13,360475071.0
32,11,206798069,0,974326863.0
733997,421324,12300480,96375,98224129.0
520,102,68225425,197536,360529208.0
771183,355408,10143540,80812,81046761.0
600511,422189,12330675,97789,98440160.0
49096,42348,207765481,53904,996779260.0
0,0,0,0,0.0
2707,128,85940089,3138758,910025956.0
246526,106803,66665958,1821960,1093525606.0
888410,421503,12288668,97815,98156917.0
445891,417830,12146203,94463,96945101.0
24801414,18710448,1693400,13,35559406.0
600659,428091,12373071,97096,98919148.0
621431,422910,12319737,96803,98345650.0
7072791,4083513,14824373,4911,95274173.0
609333,423030,12341566,96786,98594231.0
0,0,0,0,0.0
0,0,0,0,0.0
5758,156,34404760,126305,992484611.0
431779,423636,12343414,95048,98639858.0
219125,143665,3733285,2858,14652051.0
456893,419854,12228751,94584,97734462.0
899324,364264,10393811,82087,83014307.0
0,0,0,0,0.0
7272,510,18976174,70817,462315655.0
3866958,52445,16826297,54937,95952014.0
0,0,0,0,0.0
587360,286336,8022410,62899,63996255.0
290,36,19008253,16,360654110.0
593035,428955,12506773,98270,100017650.0
0,0,0,0,0.0
444027,413163,12023107,93541,95979995.0
11340,2197,83819220,3085393,887357519.0
838534,422673,12303324,94611,98190391.0
189,62,56777036,153,384911393.0
7367622,4209127,127776579,3131179,1093447467.0
454982,425297,12350083,96068,98830677.0
454139,422496,12334185,93867,98751549.0
2043,760,217222059,166213,1055345981.0
614105,431213,12581651,96211,100722972.0
0,0,0,0,0.0
448358,429486,12411451,95567,99050096.0
460980,414585,12093321,95614,96730077.0
452033,424311,12317680,94034,98400007.0
441207,419914,12234102,95258,97744470.0
10677,3680,6850,307,26440.0
3812651,50421,16646618,53873,94789244.0
595576,409683,11962468,91722,95517101.0
0,0,0,0,0.0
731149,427406,12487009,94709,99910375.0
424738,418177,12163267,94275,97193346.0
25587,24072,209807277,3268,983566524.0
736373,423642,12368947,97352,98793437.0
692645,412573,12047371,94111,96190432.0
432873,428312,12461646,96151,99638547.0
469173,424267,12383796,95600,98861638.0
459975,418687,12216441,95598,97498258.0
587655,422729,12335497,95553,98500016.0
439834,418019,12175724,96319,97276833.0
407,96,19011419,19,360714160.0
7645296,4272627,127651266,3251266,1092452884.0
7728,50,8544025,35802,252218701.0
3841153,49360,16571604,53989,94642566.0
0,0,0,0,0.0
2991,27,19080722,62484,464860829.0
728203,425727,12423266,96639,99376010.0
443846,424076,12365267,92483,98753532.0
572200,414843,12076508,91552,96455161.0
382,8,170279992,511389,899817377.0
686,155,19170566,40,363227914.0
52,8,56989018,64,386347462.0
419892,414719,12097128,93511,96797912.0
423798,418963,12200759,93471,97350521.0
440734,420366,12231362,95459,97603960.0
460096,433689,12306877,94880,98398057.0
736624,423687,12356485,95723,98609813.0
441918,408081,11918004,93764,95177473.0
740982,422490,12306547,95604,98352715.0
626506,420364,12278177,96634,98021297.0
624497,426125,12334196,95658,98462637.0
1790,112,85946578,3183295,909520356.0
56842771,34142266,13746478,37,274922915.0
453811,419318,12241777,95363,97731710.0
441995,435405,12695130,98271,101415300.0
427991,414447,12085291,94162,96597830.0
0,0,0,0,0.0
482185,279870,7937479,62841,63334850.0
694341,426547,12431972,96114,99405441.0
0,0,0,0,0.0
0,0,0,0,0.0
444069,435511,12704121,99114,101422479.0
439805,431965,12589659,97380,100743376.0
798,139,228668742,171889,1076788534.0
743697,423131,12348853,95560,98727997.0
0,0,0,0,0.0
22,3,205702545,3,969167664.0
72,61,60378828,76,397490905.0
1520,460,19000780,40,360512218.0
0,0,0,0,0.0
102594,53099,2500391,7320,9353695.0
