740895,430660,12557998,97883,100234264.0
456997,418503,12215005,95918,97768423.0
6243600,3069280,84383646,246242,431528323.0
624620,435607,12707309,98601,101413948.0
9475385,5489464,122423980,3672366,1010549882.0
40545017,27924107,35330898,732720,314950874.0
3938529,50851,16480126,53505,93882750.0
4823,196,13156328,45238,320517286.0
420661,30469,3692563,41636,14988792.0
0,0,0,0,0.0
717351,423069,12318408,96714,98316373.0
58769566,34214758,14206722,27,284126334.0
441469,416734,12179674,95337,97247659.0
869134,414568,12086247,98140,96601171.0
0,0,0,0,0.0
561612,423682,12343596,95246,98685813.0
473,41,89795657,271241,474488568.0
235,1,114058977,335007,602728548.0
242,30,62190129,176341,328656442.0
1729,30,85983311,3144665,910473370.0
58590247,34141667,14159200,32,283176212.0
457068,415642,12129256,92161,96992998.0
0,0,0,0,0.0
0,0,0,0,0.0
529485,363058,10304775,80900,82236857.0
860919,412609,12047760,96661,96354603.0
1668,1622,707,61,2787.0
782314,418289,12205505,95204,97398347.0
3698391,56329,16447346,53601,93757840.0
464810,430093,12416193,97363,99142102.0
454,193,18717606,55,354646460.0
3418615,89851,16301680,53945,92891883.0
1096650,423429,12355405,96895,98633455.0
564740,415342,12080506,95458,96492612.0
589723,424077,12371010,96956,98745207.0
4232,46,16013097,54454,390157635.0
471,69,66779141,197973,352876283.0
313,57,228153071,237424,1149013444.0
1486,398,110717332,324705,585080231.0
721540,427492,12446575,100244,99342955.0
0,0,0,0,0.0
448094,417929,12180504,95012,97317105.0
881913,430697,12567252,98772,100328568.0
0,0,0,0,0.0
993787,420109,12249957,95240,97999929.0
80983808,34879193,15754679,34,362347139.0
395184,365906,10418002,81270,83205426.0
442575,421453,12285049,95731,98180210.0
428871,423921,12355441,94544,98593450.0
428002,419984,12228490,91454,97760559.0
3074076,73724,14229755,46674,81101235.0
601814,436595,12734616,98412,101618805.0
407,46,19015227,15,360786020.0
1038915,430215,12548547,96068,100350496.0
954794,299661,39777363,824731,637493687.0
426213,422068,12256701,94350,97905465.0
10768,5076,208741296,260145,1065661214.0
9407,3707,2480541,94,8720322.0
3702856,47546,16536163,54067,94123432.0
582,175,19042527,25,361303322.0
446408,410153,11976187,91557,95652419.0
118172,41443,2805784,3093,10559875.0
0,0,0,0,0.0
475300,427066,12454688,96748,99463643.0
2356,522,18806937,92,356339455.0
209,36,169961746,515431,898116726.0
770218,421024,12293773,94380,98263544.0
576934,419965,12220795,96098,97676010.0
46006,11207,19619445,912718,466508215.0
63489966,36859416,13605833,9,122450152.0
661,204,19038303,19,361223488.0
66724469,35914795,14932956,28,313583424.0
440240,425652,12408987,96055,99011411.0
7309313,1192081,77083399,4131030,764928245.0
1036322,429391,12513053,92588,99887874.0
856898,413345,12040920,95649,96248239.0
11,0,205975249,2,970452739.0
435169,427831,12461585,100034,99618385.0
550594,410886,11998885,92420,95863675.0
712331,411157,11991995,95023,95734090.0
8992,19,16794805,78208,495731005.0
871892,413211,12069219,93936,96555600.0
24823170,18706452,1694751,12,35587796.0
618091,436129,12717972,99802,101531884.0
441538,419295,12146133,95622,96955617.0
66685224,35929573,14930245,29,313527747.0
9313,1921,6165,110,23796.0
0,0,0,0,0.0
3843410,50350,16481974,53463,93897854.0
441304,419274,12228666,94440,97679526.0
58141541,34190328,14062430,28,281241292.0
24901387,18699385,1699061,13,35678264.0
566166,424166,12354724,95963,98596500.0
0,0,0,0,0.0
66611725,35933902,14923773,29,313391065.0
469036,438948,12627555,98331,100860528.0
4963,375,2389157,331,8370117.0
199829,75494,66519329,1867369,1087530611.0
24734523,17578294,1094649,16,32837075.0
417964,410035,11961301,89800,95661462.0
0,0,0,0,0.0
441772,423427,12361055,95526,98797142.0
0,0,0,0,0.0
3964531,49667,16585833,53785,94505294.0
429819,418195,12176135,91957,97218872.0
644690,428026,12416272,101285,99138532.0
440960,422285,12217689,93861,97509650.0
0,0,0,0,0.0
2961,369,54933798,2159,370075533.0
471571,430760,12476918,97614,99721774.0
0,0,0,0,0.0
634747,422550,12342539,94739,98530194.0
409926,383666,10927930,85254,87320665.0
96,52,204316985,4,962638343.0
317,102,19041516,408,360783296.0
857442,420909,12278326,95233,97985468.0
57701460,34516737,13959950,40,279191628.0
193,6,114907502,329286,607213901.0
435950,418452,12211939,92164,97552595.0
474556,428208,12483825,98436,99876868.0
451444,418319,12199298,94312,97602421.0
446917,424158,12365418,93611,98809293.0
254022,102018,75971943,1908286,1061066017.0
446129,420050,12182745,96088,97304334.0
446893,421519,12293909,95465,98152669.0
299,51,71326792,206253,376905716.0
609521,427814,12449481,96743,99424534.0
338,94,19026494,15,360498814.0
497736,425379,12326614,95037,98516994.0
1659,1607,707,66,2787.0
363,50,19007770,12,360643866.0
290,82,56883137,196,385631033.0
431372,419144,12225193,93642,97689158.0
447018,422028,12318892,97029,98380148.0
459292,421474,12293920,92796,98197103.0
9653,1569,213837811,158469,1081564005.0
1059934,79974,207696148,318685,942461065.0
1919,86,86006494,3136919,910823646.0
74,9,304770400,9217,1345267404.0
1245,364,18711094,49,354523162.0
447355,435350,12671524,98129,101451035.0
49543,16216,22743462,866311,570173714.0
231,19,232406302,1808288,917608410.0
0,0,0,0,0.0
743321,427806,12430741,95667,99287601.0
878250,423794,12365033,95806,98725560.0
558205,419076,12191135,94756,97508767.0
635075,432456,12588132,95949,100698616.0
512161,432171,12606641,97268,100674915.0
484262,433988,12658076,102092,101075335.0
788509,425287,12416238,97416,99145864.0
6970,867,84789452,3110623,897740062.0
424268,416093,12123738,94057,96791747.0
433769,410949,11991009,92985,95905013.0
5102,6,19020795,64334,463388111.0
469,53,97460144,293752,515014885.0
469067,418806,12221248,95583,97682234.0
600452,424237,12378335,95717,98995131.0
4662,290,18848280,87,357618782.0
15,4,307468174,9319,1357176263.0
0,0,0,0,0.0
28905465,22140242,1326436,10,103455579.0
66646549,35948427,14928688,28,313493483.0
0,0,0,0,0.0
7707761,1237380,76992348,4332625,753046234.0
45,19,60368306,60,397421409.0
0,0,0,0,0.0
3262008,37899,13985940,44850,79612990.0
559572,409751,11938563,94883,95276642.0
462540,421498,12302314,95415,98315883.0
1180,48,118937983,352583,628473231.0
66672,50615,193443425,142063,958344198.0
427780,422290,12296199,95052,98182245.0
1856,87,85849841,3144815,909031192.0
674207,366972,10469079,82494,83512075.0
0,0,0,0,0.0
98047,8664,15915042,702402,380991265.0
730820,419109,12221815,96373,97583262.0
418654,411131,12004091,92470,95861197.0
449863,419094,12186610,95098,97487164.0
13424,1953,2633130,248,9297653.0
1393,51,98692732,283137,521534190.0
454056,414920,12089248,95808,96479774.0
0,0,0,0,0.0
447624,425092,12400214,97007,98958263.0
469870,423965,12367270,93048,98680961.0
11709439,6538487,116026945,3182895,991969751.0
1326975,432323,12613057,99952,100677137.0
17,4,211219688,3,995161847.0
605280,418786,12228135,97285,97637437.0
616922,420793,12290583,94048,98274124.0
438089,420901,12285557,97499,98151754.0
2072,63,86056874,3139370,911363946.0
568763,422682,12329959,92896,98603701.0
28969582,22171514,1323554,10,103231057.0
10324,1897,6851,155,26441.0
468,29,19023288,15,360938460.0
24727945,17582346,1094250,15,32825164.0
684560,417714,12174907,91804,97266092.0
943219,428383,12506475,97771,99864609.0
893488,418460,12199077,95316,97552951.0
464613,427953,12492885,95904,99743565.0
46124,201,122797250,360146,648918107.0
437329,429825,12527434,95320,99985244.0
463363,423456,12342194,94902,98678134.0
349,18,296719538,10154,1309731243.0
574130,424637,12228382,96065,97763165.0
459866,414765,12106693,95614,96700893.0
0,0,0,0,0.0
468137,421499,12296305,95753,98316754.0
612461,430458,12453521,98223,99466926.0
3877760,49766,16553591,53665,94290725.0
364856,87151,4491560,143626,21656696.0
609377,423736,12365276,97534,98739463.0
10999935,6191758,122687341,3753830,995965330.0
846958,420172,12198784,98260,97468227.0
575701,412321,12040286,95240,96086271.0
989670,417720,12191086,97834,97410683.0
627840,421762,12296615,96391,98133837.0
780993,428430,12499144,96796,99794625.0
2164,217,85878049,3144325,909345079.0
385,71,193661563,6,912435886.0
436340,428477,12413066,98241,99068384.0
435079,426935,12450093,98098,99397783.0
419480,410522,11950252,93816,95577188.0
424564,415270,12106173,93594,96723930.0
423439,409949,11966241,91780,95668545.0
472441,426500,12454744,95332,99390697.0
738249,428202,12484685,96557,99838811.0
5088,3423,170887137,253600,889755731.0
29003013,22164046,1324486,10,103304210.0
0,0,0,0,0.0
0,0,0,0,0.0
32,19,201238841,8,948137345.0
66651241,35930845,14922561,33,313365668.0
566645,427732,12427036,97036,99283572.0
592178,425861,12356683,94662,98787625.0
601159,420767,12266506,96319,98023968.0
451247,415520,12116383,95190,96987894.0
5577,187,14422514,48864,351373572.0
473937,426420,12458246,97605,99452164.0
483713,423924,12356999,95733,98733800.0
576004,275724,7801987,61635,62290720.0
891812,433671,12582545,98938,100504966.0
29010440,22193399,1325383,12,103373185.0
0,0,0,0,0.0
725861,428519,12491466,98915,99699207.0
876,117,214322005,163705,1041262531.0
24625080,17547037,1090133,19,32701625.0
576451,416414,12143796,95536,96904352.0
550276,410079,11960680,93064,95459304.0
454490,442329,12864104,97706,102736160.0
727677,423306,12341016,95604,98526741.0
139,115,197429145,5,930187289.0
503700,424480,12397086,95007,99062032.0
759232,423068,12352734,97395,98582562.0
449438,421178,12280979,95550,98081614.0
0,0,0,0,0.0
541,174,59575186,670,392200169.0
3844543,52188,17057876,56025,97301487.0
523223,414916,12063677,92776,96301560.0
322760,275666,7719932,62437,61660650.0
0,0,0,0,0.0
230312,120707,85323186,1252078,1129729288.0
235995,101142,75685956,1888381,1060356931.0
0,0,0,0,0.0
0,0,0,0,0.0
292470,267352,7532568,59983,60074338.0
20136405,10844642,102708005,2824931,876445101.0
66699925,35938167,14926040,37,313437591.0
431627,418235,12203488,92360,97462504.0
36,21,60748717,25,396888366.0
6047,3224,18957135,271,359183474.0
439219,428523,12478280,97382,99580001.0
435041,411596,12011306,92262,95934295.0
282351,133669,79843871,1466786,1104243873.0
719631,423320,12340674,95350,98485045.0
1639,1609,705,60,2788.0
485928,430523,12574507,100755,100431624.0
7695,191,17512931,74692,516846712.0
763000,425293,12378725,98850,98890211.0
435618,415277,12101852,95051,96681972.0
785223,418953,12225856,99739,97570350.0
546297,411373,11999244,93288,95950227.0
588155,427416,12461434,95057,99600166.0
6,6,60377199,46,397480317.0
3882096,50789,16448013,53620,93728716.0
764631,431100,12453186,96765,99667893.0
434382,414550,12096731,94472,96566614.0
474479,417415,12092453,97193,96491836.0
473159,425664,12386328,95800,98855107.0
382,64,204424916,10,963148773.0
611639,424275,12379248,96383,98820264.0
1557,53,85837866,3144075,908873585.0
725701,421277,12282038,95063,98250122.0
0,0,0,0,0.0
939,142,222709541,167209,1048728142.0
7877427,4262554,124355744,3400430,1063079267.0
770273,428459,12505837,97166,99826386.0
0,0,0,0,0.0
495959,422726,12341221,95323,98488023.0
7778,69,17928729,74543,529241481.0
0,0,0,0,0.0
50027,41347,197657197,1112,952874931.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
757939,422000,12251233,97045,97892292.0
0,0,0,0,0.0
58797016,34214917,14219105,28,284373760.0
591175,434589,12469388,95961,99545232.0
24748610,17596754,1095138,9,32851929.0
29390024,22571511,1924081,15,130831388.0
468423,427332,12441861,95058,99485025.0
6350,173,19021724,63481,463466964.0
750091,418772,12214396,96135,97512385.0
447979,418772,12222427,94951,97719273.0
574052,423149,12341194,96359,98594556.0
771919,422163,12310023,94355,98300041.0
854239,420868,12265548,94893,98023848.0
805910,420589,12221225,100101,97559178.0
0,0,0,0,0.0
3823819,51854,16563773,53851,94324655.0
3005,1343,19205528,217,363891497.0
487419,429503,12464385,97991,99477290.0
764145,412467,12054036,94054,96260394.0
726186,418318,12199551,94060,97464522.0
1841,46,86004864,3136932,910794533.0
0,0,0,0,0.0
246,40,117942732,344777,623251026.0
1321463,430475,12503414,97891,99774453.0
326,7,60363631,76,394372056.0
451286,441044,12874097,99498,103050093.0
0,0,0,0,0.0
445628,435060,12694400,99031,101589862.0
25591832,19405916,1722451,13,36169612.0
564788,416067,12131642,96704,96903280.0
834578,416996,12161064,91550,97076909.0
743549,422265,12327246,96303,98428129.0
0,0,0,0,0.0
462504,419305,12236084,95512,97743074.0
878060,428007,12479979,98115,99716961.0
0,0,0,0,0.0
457266,426888,12430735,97733,99198307.0
871697,412516,12047671,95225,96203611.0
8673,44,17590544,72393,519318596.0
566334,412347,12030203,94576,96000978.0
7898251,4386602,126411179,3540553,1076941266.0
430134,410723,11968645,94957,95801478.0
599566,423435,12312557,95211,98574996.0
87,3,204706547,1,964474741.0
0,0,0,0,0.0
631978,436439,12724452,96110,101732153.0
0,0,0,0,0.0
659662,426664,12416129,96874,99103834.0
18467,17903,178103146,572,938795924.0
417591,412019,11992650,93864,95747609.0
638679,427853,12386656,96339,99015918.0
590159,411017,11988176,91276,95884317.0
0,0,0,0,0.0
875369,429481,12543512,98523,100260125.0
435380,419846,12236960,96255,97874197.0
737253,416766,12153862,92614,97019336.0
748720,429339,12531817,93887,100014323.0
0,0,0,0,0.0
3896966,48242,16752850,54919,95583213.0
14167,2108,221039437,508536,1053714178.0
950,623,19023303,21,360938856.0
0,0,0,0,0.0
285692,160061,4042631,61341,15250890.0
0,0,0,0,0.0
471766,426082,12438894,97244,99418783.0
8342,26,7660413,31303,226058472.0
437883,422706,12332958,96300,98455066.0
0,0,0,0,0.0
520225,280881,7976433,64150,63706329.0
438574,413956,12085672,93427,96607830.0
0,0,0,0,0.0
462367,422664,12342771,93682,98624390.0
545818,422038,12289742,96764,98251156.0
470565,424721,12385884,96497,98925032.0
426456,419895,12223535,94849,97547192.0
728135,423051,12361747,96897,98697666.0
615240,425212,12408892,96968,99167254.0
0,0,0,0,0.0
470064,423730,12370316,99014,98905786.0
28959108,22148072,1323042,10,103191550.0
18194869,16616030,27609913,40,449281449.0
58573697,34435510,14149323,47,282978358.0
433396,414531,12092583,93442,96672935.0
10017,2457,6851,160,26441.0
771549,421216,12276163,95665,98147027.0
739903,416480,12172598,94687,97283471.0
0,0,0,0,0.0
0,0,0,0,0.0
586051,421483,12266001,100084,97933051.0
0,0,0,0,0.0
0,0,0,0,0.0
494081,432997,12641182,99026,101065740.0
510286,433630,12662260,97682,101247082.0
416204,409075,11934546,89606,95229002.0
623380,437278,12728788,99211,101596488.0
58729427,34185197,14206467,27,284122248.0
610730,425208,12394173,96156,98994135.0
16139,15696,207901471,72715,994047243.0
979,107,19215164,33,364578387.0
912148,426513,12460629,99332,99431520.0
591428,420375,12167227,95209,97194625.0
0,0,0,0,0.0
141,18,297452156,11085,1312963559.0
739260,417230,12166669,93070,97249692.0
452076,419608,12247734,96801,97825298.0
719778,420473,12275545,97179,98053656.0
594568,419043,12228984,95420,97795709.0
57826369,34170114,13980576,31,279603928.0
3692,243,85235205,3159864,902112246.0
447527,410928,11997301,94457,95801786.0
744489,428308,12483749,97398,99684535.0
534,24,118984526,343033,628746915.0
634,49,19033980,29,360640171.0
482563,419998,12211650,96682,97530488.0
435566,431116,12552494,96390,100271123.0
0,0,0,0,0.0
0,0,0,0,0.0
419515,414796,12083375,94235,96430539.0
372,46,58124672,152014,307151848.0
865680,419360,12244747,94781,97810076.0
743057,425000,12407049,97039,99017923.0
6953,1066,49070764,4955,330575318.0
243,31,205316087,6,967344989.0
4081181,57379,16777847,54914,95599254.0
591827,427239,12408598,95618,99080301.0
466368,426612,12274597,94223,98005947.0
20366,9182,2255512,983,8001564.0
120944,77222,2551007,3394,9668891.0
10749,2943,6852,227,26442.0
457949,411854,11971074,92781,95758484.0
0,0,0,0,0.0
486628,424089,12364845,98283,98907060.0
34554584,5366241,31261246,6949,442350368.0
507426,429583,12443969,97459,99340362.0
203,119,240969101,93,1105109966.0
241079,109182,78621704,1566273,1092699019.0
508598,432306,12607779,98658,100885768.0
450124,408691,11935168,93315,95545245.0
468127,427573,12477696,97186,99705792.0
0,0,0,0,0.0
10390,2273,6850,118,26440.0
0,0,0,0,0.0
967499,419654,12243469,94488,97817003.0
617,96,62561369,184418,330603053.0
17809,2924,2425183,7244,8494259.0
11580051,6491218,130820524,4008048,1059158562.0
617677,428563,12484593,96966,99716529.0
868513,425816,12409123,97536,99124135.0
27686,24857,185185413,123993,938041931.0
12878,33,17519320,74356,517035660.0
4976,134,2184129,51,7651091.0
71953,21733,24193486,1090740,563785215.0
420860,412690,12013569,94197,95883249.0
54296565,34949109,15470025,132646,139477683.0
582198,426201,12416734,95512,99172116.0
0,0,0,0,0.0
4819827,3251526,44121862,227683,241057608.0
301,57,19050813,24,360959889.0
84,4,204555859,5,963765391.0
0,0,0,0,0.0
340750,316130,8853686,70061,70602775.0
73,35,63888441,60,408881922.0
1309718,432323,12587539,99745,100462748.0
205377,76320,67224676,1752568,1114403972.0
617853,413397,12070462,90009,96399290.0
630048,426642,12372393,94770,98847511.0
0,0,0,0,0.0
490011,426867,12439599,96359,99426378.0
0,0,0,0,0.0
0,0,0,0,0.0
435781,427399,12465347,96142,99483300.0
586547,425604,12406920,96936,99045737.0
461204,418658,12223426,98443,97686976.0
1240,333,125912597,480893,642337577.0
7117030,4139610,15174861,4798,98045184.0
0,0,0,0,0.0
617573,419001,12229125,95564,97618957.0
51289,44365,191281900,2806,934696510.0
24715028,17582184,1093918,17,32815135.0
424958,420694,12199963,95951,97343804.0
809833,432686,12561788,99888,100312504.0
0,0,0,0,0.0
468379,432336,12623913,99679,100753553.0
867386,418658,12206953,94304,97584232.0
583262,424419,12356734,97377,98715139.0
444676,438719,12806522,98226,102472640.0
582867,416043,12143760,93911,96918672.0
591335,429184,12514178,96333,100156926.0
1637,1587,707,61,2787.0
0,0,0,0,0.0
591344,429173,12520990,97834,100071005.0
417,191,198682580,7,936092832.0
441870,413991,12081367,93358,96718363.0
633636,420676,12251379,95989,97901282.0
440895,426779,12430893,96010,99295528.0
1328,215,126941270,449640,647585038.0
483913,410083,11985596,91828,95664716.0
620219,436447,12744596,98941,101798369.0
6432,1204,49208321,1070194,329476667.0
428165,419719,12236604,96455,97667680.0
400457,224676,6315241,50456,50341444.0
1893,463,2612510,202,9144508.0
625226,415241,12118169,93852,96757952.0
254,85,121987783,354072,644630517.0
944251,600695,10416613,147599,194819046.0
439836,421742,12277181,94230,98081777.0
1070202,423278,12364161,98555,98736897.0
137,4,120095518,347809,634608700.0
7001,1306,211452903,646,1083044108.0
0,0,0,0,0.0
599246,419017,12213230,92722,97657263.0
3805,48,2355042,44,8248231.0
355,12,19218932,16,364651451.0
571526,423459,12342177,97343,98498341.0
0,0,0,0,0.0
1544,29,85922410,3142655,909831020.0
17498,10142,17660167,248,334608548.0
771619,425199,12399650,93973,98935447.0
443880,421702,12291969,94895,98157192.0
0,0,0,0,0.0
459634,10393,242762007,92019,1151965676.0
0,0,0,0,0.0
436847,413650,12078113,93349,96655664.0
13951,10681,6850,517,26440.0
625195,422467,12325960,95468,98479837.0
23,9,201687755,3,950252454.0
442272,429505,12424836,98289,99313485.0
10173,833,80644542,3022285,849226485.0
693602,323267,9192826,73893,73413735.0
58690394,34214599,14181683,27,283626061.0
3992719,51822,16502740,53491,93995458.0
2064,168,86062696,3135633,911459095.0
57784013,34206924,13970168,26,279396855.0
0,0,0,0,0.0
67996,13987,22210634,974529,553179012.0
430629,271200,7701186,63172,61501737.0
81,20,56972491,82,386235873.0
0,0,0,0,0.0
452,50,19006632,17,360622305.0
1047869,417204,12168246,95588,97198661.0
829511,412976,12043919,93926,96165248.0
448416,426674,12398718,94163,99093706.0
112,9,307014805,8939,1355171785.0
66706450,35926070,14935767,29,313642575.0
444308,424711,12353779,94998,98826659.0
465600,428327,12506504,96819,99847647.0
2355,50,86079053,3137088,911593829.0
1349195,119499,11391079,444634,36851763.0
244,98,63214899,143,404572195.0
5321,146,2613924,89,9156789.0
1032744,412289,12041213,96219,96184053.0
0,0,0,0,0.0
435706,417471,12153974,94408,97049088.0
451662,412247,12017968,94211,96040966.0
3967314,63721,16328884,53459,93052263.0
429301,410310,11913540,92484,95284271.0
733497,424027,12355850,92919,98601913.0
0,0,0,0,0.0
7971903,4358436,126791170,3566635,1078926158.0
2136,480,18628238,47,353443513.0
8403,1166,2390767,774,8392967.0
417354,411822,12000132,93468,95840152.0
888073,421332,12288066,99231,98104490.0
769337,491766,80904779,1791670,1067208204.0
898736,414909,12102236,98873,96698483.0
450597,428471,12484534,98350,99725682.0
1040523,418426,12213829,94425,97590482.0
625869,434316,12432251,95756,99360780.0
456787,420243,12254349,96308,97872271.0
568881,417161,12145688,92879,97016521.0
573934,415041,12099897,90753,96661533.0
783502,309173,53882127,1264469,862224208.0
604987,422740,12331219,95483,98468096.0
453444,426021,12281755,97485,98047198.0
7809,18,15192419,65971,448596424.0
295878,251244,7112329,57327,56730917.0
589076,409980,11973509,93742,95550155.0
29047,436,18284552,75926,516467473.0
0,0,0,0,0.0
7882738,1294520,77163237,4390403,755451896.0
447360,411362,11988425,93074,95822168.0
437780,420992,12281089,94134,98203441.0
57894,51292,205851515,1570,976818850.0
3789,269,85909190,3126512,909838259.0
757990,423283,12299191,94751,98302992.0
0,0,0,0,0.0
3729961,48496,17131130,55607,97593297.0
29424,28404,216823493,379703,1048426491.0
24,2,60370358,55,397435071.0
458998,420847,12233529,96202,97770674.0
896190,419977,12235903,94704,97705413.0
441,56,204449447,5,963262687.0
1043892,411452,12011030,94559,95898443.0
67,9,304920603,9361,1345930185.0
703308,422658,12318293,98384,98419646.0
710888,415056,12106081,92390,96663707.0
1820,184,82909515,3114120,874484113.0
0,0,0,0,0.0
436592,419784,12240274,94842,97939858.0
1659,1624,705,62,2788.0
11122,1164,10588545,44436,289301845.0
918467,415932,12140849,97820,96972827.0
1835,31,83792150,3129701,885012217.0
0,0,0,0,0.0
437212,410910,11860448,95720,94763043.0
596768,426030,12415374,98649,99173502.0
3831588,51053,16741143,54572,95404729.0
597452,415445,12126819,93761,96802304.0
557459,421677,12296907,93502,98138653.0
430,180,192548457,11,907192587.0
0,0,0,0,0.0
921,434,19009848,17,360683688.0
0,0,0,0,0.0
437831,421615,12293917,95992,98161695.0
728818,423157,12350338,97733,98774091.0
24670306,16305093,34335424,2340,431874447.0
773890,364772,10378636,81879,82820742.0
0,0,0,0,0.0
874693,418940,12228871,95876,97878598.0
23895,11386,2226044,1729,7939813.0
2,0,189295988,3,891867784.0
24620725,17523134,1099309,13,32977100.0
28898658,22531357,1895949,16,128918684.0
0,0,0,0,0.0
5334254,2986002,64329843,226562,335801001.0
1521,40,83689350,3115959,883679100.0
484500,431474,12574887,96953,100652991.0
0,0,0,0,0.0
568738,413606,12068021,92004,96413674.0
10115,2001,6850,145,26440.0
698535,411174,11996232,93291,95784117.0
7825735,4320419,124975362,3507943,1063788559.0
1756,60,82156435,3105364,865290568.0
417870,413244,12055661,93165,96515652.0
24286,23460,188760505,5349,938631125.0
426609,408210,11922751,93757,95449285.0
0,0,0,0,0.0
242950,99667,74846044,1883523,1061430356.0
470289,423527,12262631,96809,97927561.0
0,0,0,0,0.0
429322,425547,12409032,95052,99016756.0
11457335,6446232,127563213,3997871,1030807819.0
623276,434787,12642143,97985,101144349.0
111,44,57646142,45,388350094.0
17,4,210260525,0,990642537.0
0,0,0,0,0.0
463137,423935,12274265,95184,98122261.0
30198,29254,193255989,25193,925459472.0
10620,2536,6850,197,26440.0
615526,425610,12305233,96874,98220329.0
0,0,0,0,0.0
22690,21557,195525230,28807,1020903274.0
896528,416770,12160944,94162,97178323.0
441496,410089,11950673,93827,95391380.0
2238,190,84968462,3159430,899032340.0
0,0,0,0,0.0
490586,429992,12523570,97553,100091267.0
80850782,34899091,15735119,38,361898210.0
438585,410948,11995546,92752,95888800.0
864006,420965,12266962,97584,98038326.0
3500,1389,19172949,126,363273369.0
710801,419237,12221915,95664,97674205.0
262,27,56903025,155,385766438.0
711431,414422,12086599,95220,96752871.0
634238,429402,12462159,96082,99461212.0
24747344,17915247,1112080,23,33360242.0
8016375,4357566,127022780,3490873,1084709817.0
443058,418943,12221796,97422,97606588.0
467403,427494,12475939,98700,99813662.0
21,5,212312938,3,1000312987.0
471289,424988,12378858,95881,99006141.0
57579533,34219578,13923069,38,278453668.0
27,11,58085380,1262715,388916433.0
24535377,17552397,1086860,17,32603581.0
865881,419755,12236495,92316,97750549.0
11816,4308,6852,238,26442.0
3906164,48705,16383912,53406,93322686.0
793991,422743,12301423,99246,98267645.0
24731509,17592718,1093954,8,32816341.0
584949,418983,12221685,93694,97582797.0
425301,418185,12182997,95634,97487133.0
605874,426844,12462293,94314,99503662.0
505,151,60321261,176031,318753854.0
455130,421803,12257613,98163,97869221.0
79,59,57679779,55,388576148.0
0,0,0,0,0.0
449310,424808,12387056,96797,98953609.0
0,0,0,0,0.0
963039,420141,12257623,96240,97975605.0
784,197,75933520,219960,401256887.0
441606,423035,12348976,94666,98838576.0
39635,2376,237676830,258907,1127053118.0
469800,430455,12453988,96261,99429314.0
471398,422743,12233059,95316,97668178.0
983579,414021,12068553,91048,96476452.0
