"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [37, 25456] | Attempts: 46"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [26198, 20, 38578, 128203] | Attempts: 47"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [53, 48335] | Attempts: 48"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [90570, 18] | Attempts: 49"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [32, 41047, 15110, 21793] | Attempts: 50"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [90663, 34144] | Attempts: 51"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [9990, 43119, 15, 38942] | Attempts: 52"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [35, 187008, 15245, 48434] | Attempts: 53"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [42, 119257, 7451, 10089] | Attempts: 54"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [23210, 39] | Attempts: 55"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [39112, 42, 74273] | Attempts: 56"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [10, 59876] | Attempts: 57"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [11, 47098, 165423] | Attempts: 58"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [29027, 150766, 51, 9598] | Attempts: 59"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [5498, 119986] | Attempts: 60"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [107013, 48, 19595] | Attempts: 61"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [65, 190556, 8584, 32832] | Attempts: 62"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [95819, 29595] | Attempts: 63"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [12513, 81189, 18] | Attempts: 64"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [42, 33196, 28914] | Attempts: 65"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [33, 47821, 32738] | Attempts: 66"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [23981, 44340, 53420, 23] | Attempts: 67"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [41401, 151366, 30670] | Attempts: 68"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [47, 141081] | Attempts: 69"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [51, 25964, 40071, 20956] | Attempts: 70"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [13647, 29939, 124361, 16] | Attempts: 71"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [72557, 33376] | Attempts: 72"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [28512, 53, 150128] | Attempts: 73"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [41026, 53, 41434] | Attempts: 74"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [167551, 18, 13614] | Attempts: 75"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [31296, 123341, 40, 7695] | Attempts: 76"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [43249, 49] | Attempts: 77"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [23088, 48] | Attempts: 78"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [118880, 46401, 47274, 54] | Attempts: 79"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [45, 38760] | Attempts: 80"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [39360, 19, 17495] | Attempts: 81"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [19583, 18446, 25] | Attempts: 82"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [55, 48462, 40348] | Attempts: 83"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [47782, 42803, 10698, 16] | Attempts: 84"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [34, 117243] | Attempts: 85"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [9027, 48257] | Attempts: 86"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [8857, 189832, 28635, 40] | Attempts: 87"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [27835, 51, 36906] | Attempts: 88"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [35284, 69] | Attempts: 89"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [66, 140791] | Attempts: 90"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [5499, 42, 25103] | Attempts: 91"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [59, 30709, 42684, 145058] | Attempts: 92"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [36, 150088, 9793] | Attempts: 93"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [161471, 15543, 19, 27271] | Attempts: 94"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [41421, 13076] | Attempts: 95"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [41746, 10343, 164966] | Attempts: 96"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [24, 100252, 45417, 6111] | Attempts: 97"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [26622, 195022, 16476, 70] | Attempts: 98"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [157425, 9059, 8338, 41] | Attempts: 99"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [25838, 50234, 52, 45768] | Attempts: 100"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [41508, 61, 24879] | Attempts: 101"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [73950, 42887] | Attempts: 102"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [49, 165507, 23639] | Attempts: 103"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [197321, 34580, 12071, 45] | Attempts: 104"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [27625, 181181, 23920, 19] | Attempts: 105"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [45884, 42462, 76470] | Attempts: 106"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [14934, 45, 54463] | Attempts: 107"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [26629, 27647, 19, 16116] | Attempts: 108"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [36181, 14943, 197649] | Attempts: 109"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [9980, 12916] | Attempts: 110"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [19706, 10562, 20522, 70] | Attempts: 111"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [24060, 24382, 40851] | Attempts: 112"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [23, 11137] | Attempts: 113"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [66, 7675] | Attempts: 114"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [140059, 64, 8593, 6640] | Attempts: 115"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [140321, 21, 6943, 11319] | Attempts: 116"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [17476, 26043, 58566] | Attempts: 117"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [170386, 39] | Attempts: 118"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [109674, 14060, 46409, 66] | Attempts: 119"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [40015, 37, 10954, 47269] | Attempts: 120"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [8856, 55, 45272] | Attempts: 121"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [102966, 8948, 20867] | Attempts: 122"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [49899, 46] | Attempts: 123"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [20023, 12] | Attempts: 124"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [117729, 12904, 21] | Attempts: 125"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [43949, 34506] | Attempts: 126"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [40708, 65, 154898] | Attempts: 127"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [49610, 26591, 125596, 16] | Attempts: 128"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [194977, 44080] | Attempts: 129"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [36, 179412] | Attempts: 130"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [12544, 18042, 44463] | Attempts: 131"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [33500, 24968, 12307, 62] | Attempts: 132"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [64, 22751, 70280, 25399] | Attempts: 133"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [46756, 25329] | Attempts: 134"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [41386, 66, 37143, 18501] | Attempts: 135"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [24083, 92856] | Attempts: 136"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [30528, 31] | Attempts: 137"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [37761, 65] | Attempts: 138"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [182450, 28, 16502, 13962] | Attempts: 139"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [115467, 70] | Attempts: 140"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [16368, 56, 44729, 65363] | Attempts: 141"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [28, 46872, 128398, 7994] | Attempts: 142"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [14994, 19194] | Attempts: 143"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [18279, 39] | Attempts: 144"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [48480, 27707] | Attempts: 145"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [35944, 32700, 33202] | Attempts: 146"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [9925, 42, 68676, 25526] | Attempts: 147"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [43016, 34811, 38] | Attempts: 148"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [66, 43132] | Attempts: 149"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [32394, 30] | Attempts: 150"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [22453, 42509] | Attempts: 151"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [45907, 36808, 45] | Attempts: 152"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [11, 18893, 18095] | Attempts: 153"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [17463, 53, 44023, 49733] | Attempts: 154"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [17391, 37394, 103148, 24] | Attempts: 155"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [25935, 20258, 69, 182976] | Attempts: 156"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [16795, 28124, 38940, 54] | Attempts: 157"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [88581, 39574, 28, 46742] | Attempts: 158"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [79945, 37488, 21204, 37] | Attempts: 159"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [16803, 19, 15227, 176714] | Attempts: 160"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [39, 15857, 11605, 42690] | Attempts: 161"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [66, 29647] | Attempts: 162"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [49, 34334, 28996, 42212] | Attempts: 163"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [149931, 47398, 35, 17809] | Attempts: 164"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [51, 170010, 35743] | Attempts: 165"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [45828, 35307, 36] | Attempts: 166"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [88635, 19, 33629, 8072] | Attempts: 167"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [9778, 31283, 69482] | Attempts: 168"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [15589, 6678, 70975] | Attempts: 169"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [14, 19322, 5993] | Attempts: 170"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [27354, 163889, 11386, 18] | Attempts: 171"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [58, 36078] | Attempts: 172"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [11066, 25926] | Attempts: 173"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [11, 106980] | Attempts: 174"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [39676, 66, 8140] | Attempts: 175"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [64, 45654, 23262] | Attempts: 176"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [56, 30316] | Attempts: 177"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [46641, 30034] | Attempts: 178"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [15018, 18375, 151139, 53] | Attempts: 179"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [142952, 23469, 63] | Attempts: 180"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [8238, 23755, 45425] | Attempts: 181"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [5923, 22434, 33] | Attempts: 182"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [27293, 73943, 48] | Attempts: 183"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [42909, 113696, 5904] | Attempts: 184"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [34033, 80961] | Attempts: 185"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [54, 151898] | Attempts: 186"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [58098, 7423] | Attempts: 187"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [20865, 55, 7530, 112683] | Attempts: 188"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [169801, 15808, 19] | Attempts: 189"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [171380, 18249, 13919] | Attempts: 190"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [37, 37978] | Attempts: 191"
