72410193.1,250357.1,299883.8,5788706.5
73143917.6,249553.9,306342.6,5836596.8
72067617.4,244489.6,291164.1,5717792.6
72751817.5,250289.2,320438.2,5798996.7
72740049.6,245159.4,301355.7,5747572.1
71999076,242593.6,288366.3,5693255
72291370.4,249308,295286.6,5772450.5
72309953.1,249137.7,306927.6,5758499.6
72402762,252646.6,319572.9,5811261.1
72200374.8,249047,319807.2,5760737.5
72525923.1,245718.7,310243.3,5771051.8
72448733.8,253706.6,329806.6,5815261.6
73929542,258809,348915,5832766.9
72286283.4,246216.7,313366.1,5698234.5
72219628.9,244653.6,297180.4,5720794.4
73766638.5,248374.5,305731.6,5815288.2
72002347.8,247430.3,294958.3,5757668.4
72077815.4,245089.7,297530.8,5725914.1
72653873.1,247955.6,295724.3,5789071.6
71949734.5,245122.7,293738.7,5721473.9
73246334.3,251946.8,299929.7,5867561.6
72145656.7,245260.1,289078.9,5733139.2
72712466.3,243295.8,286911.3,5714805.8
72363223.8,243853.7,288454.7,5726709.9
71939520.7,242857.4,289449.8,5695830.1
72487919.5,257847.2,321548.8,5857137.6
72969512.4,255642.1,329948.2,5883324.1
71865207.9,247654.6,312668.8,5761329.8
72132011.3,249787.3,310829.5,5788630
72102406.5,240864.5,297028,5667210.7
72220215.1,252125.2,311980.3,5743113
72210472,253078.6,317337.4,5827100
81126938,422565.2,367613.2,9408482.9
84318286.7,458121.6,377418.5,10433626
75868466.1,276109.2,436629.7,6036472.2
72455008.1,247621.1,305876.5,5780770.9
73801280.8,248574.7,298932.2,5837034.2
73581838.9,258375.9,324852.5,5931816.9
72059588,244968.9,303759.8,5730302.2
73055790.4,251244,313906.6,5803587.1
73043454.3,251328.5,306959.7,5848780.3
72871222.5,252140.7,310047.5,5804045
72551600.1,246714.6,302964.4,5750120
72385821,243883.7,290233.5,5718494.5
72553250.1,244902.2,293407.1,5736208.7
73915226.1,250547.8,298519,5861526.1
74865196.5,264548.2,339411.1,6016659.8
72636776.8,252813.7,311792.6,5852401.7
72895002.3,248851.4,300189.4,5796422.6
73283952.4,258475.1,339293.2,5925243.6
72743279.4,247435.2,300628.8,5774543.3
72963370.8,250574.2,300208.5,5831077.4
72972945.4,246656.8,295743.8,5762016.2
82114369.8,422117.9,352512.3,9484282.1
83182544.5,450575.1,395722.5,10215492.6
76073612.4,283448.3,450949.7,6114694.7
72822424,246448.5,303170.8,5762899.1
73765272.3,250930.2,299197.7,5841659.7
72727971.1,246059.5,300849.2,5730195.4
72979199.7,247122.6,301909.2,5761276.7
72941593.5,252681.4,312579.6,5811734.6
74278183.2,257056.1,321330.7,5892790.7
73077933.9,259306.9,340181.2,5870499
72395779.1,246515.7,306100.1,5764608.3
72456964.9,249938.2,299358.3,5780351.6
72343927.1,249411,303407,5795051.4
74796579.5,256678.7,318609.1,5988105.2
72601016.8,248868.2,304941.4,5751453.1
73145800.3,249111.9,303310.3,5817202.5
72373329.1,242879.3,290270.6,5705669
72775879,245192,293678,5756191.2
72414296.8,249105.7,300386.5,5796350.3
72333765.6,242306.6,287261.9,5698705.9
72983439.5,245016.7,299672.1,5749052.5
72524256.4,249251.9,302960.2,5809203.4
72743814.7,252076.2,312536.4,5843345.7
72474645.3,245809.6,302159.9,5752704.8
72722958.6,248377.8,308142.5,5757709.8
72806917.1,250381.5,307047.3,5794737.7
73071060.2,246302.7,309349.2,5772100.7
72372228.3,247272.1,297778.5,5771543.4
72446331.7,244874.6,292814.2,5743607.7
73512106.4,252373.1,304719.9,5864613.2
74198837.4,250936,300225.6,5874486.5
73065014.1,263163.4,342529.9,5945372.2
73046218.7,249466.3,308091.3,5832311
72741656.6,254499.5,323175.2,5831993.2
73595232.6,248959.1,299273.3,5832226.7
84411020.9,493868.9,421829.8,10440440
81470947.7,417892.5,383399.4,9420748.4
76833627.7,289071,490968.3,6219435.7
72561408,253865.6,316614.2,5834703.4
72667823.9,254664.2,321277.5,5809546.3
73007437.9,247831.6,304692.4,5796626.6
72857038,248707.6,297834.6,5822450
73471155.5,266991.6,321604.8,5943995.7
73131739.3,253027.1,315955.8,5875523.4
72193924.5,247151.4,303072.3,5792037.3
72708108.8,250951.2,315448,5825479.9
72311461.5,245008.2,302939.8,5766722.8
73670089.3,264202.1,342959.6,5969041.6
76122789.3,415328.2,501704,6773466.1
80975135,665975.6,737246.1,7899804.7
74440118.8,665066.7,722114.3,7449917.4
58672267.2,516610.2,574089.3,9692079.2
52487757.6,496254.3,668169.4,7506526.4
44089803.7,455984.3,775812.8,5142501.2
43055481.1,488898.3,689791,5064808.9
22619736.9,130043.6,415732.6,2450486.8
17612046.1,131291,433593.9,2259979.5
24932530.2,409407.5,774432.9,3783122.9
33548621.7,585269.7,857442.9,4810190.5
3059366.9,119218.5,470520.3,1525341.4
1154986.9,70209.5,452235.4,1037176
1508351.6,80593.6,436922.2,1061649.2
1143492.1,70167,443523.8,1024004.1
1313875,69308.5,418021.5,986670
1023143.5,66832.8,435675.4,989103.6
1135854.1,65320.7,404244.8,952035.7
1342582.5,72392.8,463092.4,1039782.4
1280012.1,70998.9,431155.7,1014731
1195406.2,72508.7,487195.7,1065687.6
1380523,74025.2,464112.6,1048306.7
1593996.4,85130.7,460492.9,1095329.4
1427786.2,79931.5,473892.7,1146603.3
5907037.4,178364.2,501166.3,1707337.2
5518132.9,163210.8,583532.2,1534815.4
1095110.8,67379.4,433610.3,1000821.2
1123105.1,65652.3,406241.8,963804.7
991522.7,63960.6,419727.4,937276
979793.3,65903.1,437817.5,976443.2
1047456.5,67939.3,446446.9,1001951.2
1321536.1,73012.9,440738.5,1023480.3
1041000.9,69216.1,441424.8,1030480.9
1020715.5,67785.2,441692,1002561.4
1039774.8,65479.3,418029.6,966557.6
1024795.3,65196,402978.5,955068.6
1038948.7,65425.9,425470.4,962543.2
1959021.2,83153.1,439899.1,1115270.1
2203042,83530.2,497479.3,1123564.8
1161295.3,70896.7,409508.8,988099
1233270.2,67375,430472.3,983363.7
1178346.7,69794.7,433704.2,997413.9
1025638.4,68698.2,446136.6,1019251
1476526.4,73860.3,446003.7,1079525.7
1323655.4,77146,453587.8,1118602.3
1264245.1,68479.3,426788.2,1003310.7
1009993.5,64680.2,411395.8,946840.4
1026940.3,66235,424535.9,984300.3
2392528.9,98441,519946.1,1237262.1
1025362.7,67711.2,436656.7,999415.3
993678.6,64286.9,424580.1,946411.3
1348294.7,75007.3,465165.6,1079502.6
1045630.9,67544.2,431887.6,991523.7
1430739.3,74974.6,452378.5,1071895.8
1331270,68377.2,403369.1,957286.9
1033587.5,65570.4,400399.9,954770.7
973958.3,60942.7,380849.9,891372.5
1003821.8,63531.5,395979,927377.9
1044096.3,67710.8,440452.3,996202.2
1144418,67868.4,429044.2,995020.9
7127199,248179.5,441827.4,3832997.9
14946649.9,323121.5,467984.8,6630741
4938719.3,96584,528716.9,1276739.5
1074805.9,70677.2,434499.9,1042228.4
1016731.2,64326.7,390985.5,934834.2
1031587.2,66452.4,418272,971633.5
987557,61998.6,381802.2,894799.5
1633056.1,77107.3,441350.3,1058473.8
1332388.9,72968.6,440374.9,1027062.5
1032853.5,67301.1,430463.2,984592.4
1098515.1,69883.7,434847.2,1007103.8
1294332.6,72419,457080.7,1009254.5
1129751.8,69852.9,443722,1015022.1
2325566.7,122170.8,463903.7,1665592
3863223.5,187630.1,372672.4,2541060.1
15142927.6,321360.2,445155,6782832.1
5764997,122138.4,448025.5,1870624.5
1927565.7,69633.9,469461.6,1034048
1682115.1,81670.7,484227.9,1142166.7
1059264.9,68396.2,433892.5,990973.5
999174.3,63031.1,419012.3,911444.1
1364892.2,72764.2,443246.9,1026843.3
1057742.1,67626.1,428523.3,989294.8
1347747.3,72435.1,431532.2,1027911.4
1312427.7,69878.5,416167.5,979662.7
1166552.5,65620.2,409907.3,918599.3
1018337.6,60462.8,358308.5,873671.6
1965109.3,87344.7,495807.8,1079551.7
984813.7,64977.2,420418.7,972252.1
1156156.5,68825.2,438143.9,998338.2
1005754,62361.1,393637.7,902031.7
988363.8,65847.5,427128.4,965030.7
1040582.5,68127.7,428272,993555.8
1626898,71649.3,460227.1,1054665.5
1099192.2,70699.6,419553,1031349.9
1985029.7,88018.5,467799.2,1097147.9
1023453.3,64964.1,402324,954478.9
1327750.8,76198.3,434986,1016080.8
1792058.4,81786.8,445672.6,1108967.2
2001922.8,89493.2,481978.6,1123909.7
1809467,85152.7,491078,1239554
1308358.5,74189.4,467777.5,1059943.2
983624,65452.3,425336.6,961456.9
1040853,65187.7,427653.9,951321.7
2731832.4,103462.5,526872.3,1321166.5
2777110.9,107633.5,566714.2,1393418.1
992583.7,62008.7,396321.7,903812.6
3362938.4,121469.7,638448.4,1756736.8
4050255.6,140052.9,645268.5,1633834.5
3345912.8,117973.1,584489.3,1468230.1
2777365.5,130185.9,520952.1,1810186.8
11567594.2,282797.7,411622.7,5442164.5
10970479.1,223617.7,526566.7,4477491.4
3868237.6,88656.6,526774.7,1208728.9
1794224.2,78146.4,440765.9,1066718.5
2054544.1,83743.6,484143,1203143.5
1343050.8,67614,427999.4,961739.4
1784587.5,72397.5,431286.7,989179
1531769.1,71267.9,445766.8,1008834.1
1360298.4,69332.1,435060.1,980171
1235453.1,66090.1,430243.4,972911
1347625.7,73379.9,435589.1,1034550.7
1046515.8,67028.7,429434,973874.4
986656.4,63030,377335.4,916543.6
1052708.6,66301.8,412490.9,966064.5
2195190.5,104010.8,413823,1396738.7
3120387.7,162912.1,380198.3,2136755.5
13924244.6,368302.6,474257.8,6504704.9
9675562.2,201566.5,561948.2,3094715.6
1235125.3,69662.9,458249.3,1048170.2
1338876.9,72413.4,463995.9,1040574.5
1166762.2,64673.9,398827,940598.7
1360951.7,71896.6,458722.3,1024590.7
964147.6,64078.4,415214.9,941091.9
962305.2,61840.4,391521.5,893610.4
950908.4,59893.7,387356.9,866451.1
1037941.1,63843.2,406983.8,920885.4
1003593.6,64972,407020.5,949462
1710293.6,73565.7,448831.2,1047693.9
1311000.7,72131.3,433816.7,1017458.3
1000571.7,66421.7,429694.7,971100.3
1084498.7,69954.5,428699.9,1013857.8
1341204.7,75034.4,460337.5,1067819
1116592.3,68354.6,430561.3,998453.5
1524766.4,75619.8,451662.5,1046509.3
1386898.5,69581.9,430417,979616.2
1590507.3,78930,445853.4,1028823.6
1349726.5,75917,445942,1048843.4
1024856.1,64987,406782.4,942998.5
993984.6,64894.6,397264.4,944203.1
1014219.3,65413.6,412780.2,958780.5
1051981.4,68634,428006.9,1004225.2
1353021,72527.8,445510.3,1023046.5
4443131.5,135524.7,449013.2,1494239
986544.6,63963.5,415451.8,942677.3
1001651,61073.7,385999.9,892375
2350592,122119.9,420796.9,1662071.8
13060592.5,306062.9,442818.1,6072502.7
9730458.9,212739.6,500299.1,3786667.1
3327728.6,88764.2,514187.2,1213234.6
3775756.6,120883.8,566952.6,1373314.9
1027323.6,66009.3,409999.3,971231.9
1373313.5,75755.3,465999.4,1079837.5
1296681.3,71606.6,422188.6,1012518.1
1008377.8,62709.4,399277.8,919828.1
1015009.8,64298.5,392476.6,940638.4
1165488.9,68149.8,401815.3,967958.4
1003618.7,65057.8,405500,954134.1
1073870.7,67300.1,428921.9,977943.2
1625100.4,79809.9,455904.1,1112650.5
1042924.1,68650.5,437392.6,1004246.3
1051755.6,66992.1,429154,977400.1
968787.2,61813.1,385892,900256.9
1330081.9,69125.3,405231.6,988690.8
1179484.1,67207.4,409120,964729.9
2407060.2,118272.9,418494.2,1580073.8
13359799.3,327691.2,479735.6,6238075.8
10123443.9,202745.8,498381.9,3888875.8
2513401.7,77764.9,491472.9,1114187.5
1021490.2,64596.6,410607,943809.1
1032459.8,67644.4,431825.6,1002370
975799,64979.7,408054.8,959897.1
997500.6,65956.9,424842.5,967145.1
1271846.5,68208.8,427562.4,973696.4
993731.7,61535.9,388186,887822.1
973136.4,61186.9,383813.8,889122.5
1017905.3,65843.7,426768,966418.1
1057169.4,67785.9,429900.7,988289.9
1273192.7,69239,419247,983202
1375956,73714.6,449216.1,1041177.6
1036983.3,67415.8,420779.6,980300.3
1044579,67521.7,429577.2,988826
1368880.6,77712.8,467927.3,1096982
10458003.2,230606.4,871589.1,2545422.8
1049811.5,67997.3,410467.1,969128.1
1965329.9,89281.8,485721.6,1133519
1604032.9,68496.6,431421,1016664.1
1791770.7,83629.7,491963.1,1118122.9
1161718.4,71004.5,435252,987717.2
1605442.8,77769,440237.3,1075109.5
1044241.8,66368,416196.7,966803
1038468.8,66674.1,413911.5,975187.8
2039227.1,89729.5,471092.5,1132889.4
2263850.4,95164.3,487453.1,1185501
1006025.9,61070.6,377094.1,882523.8
1950174.6,87138.3,463415.6,1077817.7
2933196.4,111117.5,541648,1308818.1
2413407.4,101911.2,526378.2,1247974.8
1504415.7,72920.9,407274.2,1034939
1316488.1,74588.5,457520.9,1058003.3
1064488.3,66235.5,421070.2,976449.1
986832.1,65263.2,414651.1,959364.3
993451.7,64307.5,387140.7,942810.5
2416171.8,95287,480697,1144833.3
1004902.8,64342.2,409752.8,940595.2
1018129.8,66389.6,412380.3,976017.4
1018369.2,67142.9,414339.8,989063.6
1241955.1,67143,416343.8,968974.7
1036984,66301,416964.9,967329.9
1860577.1,83653.7,465085.5,1142032
1202629.7,69867.1,435050.3,1001974.3
993876.3,62494.2,372178.1,900419.6
1316542.1,73021.2,432967.4,1023514.6
1074120.4,65864,418530.1,952656.7
988368.4,61780.7,387114.2,897424.4
2969170.8,108992.6,490136.8,1397994.1
8416782.5,274843.6,436775.3,4347489.3
13138716.5,345682.1,428831.1,6206355
4930270.8,96843.7,515482.5,1277564.2
1304810.9,76286.9,453001.8,1092352.6
1335286,76939.8,441375,1079067
990682.9,65258.1,400915.5,943641.3
1052034.2,63573.5,390774.9,920898.3
1266235.8,69300.6,400467.6,961472.8
993055.8,62144.2,383114.7,901120.9
998476,67071.4,416869.5,985444.6
1048981.6,68124.7,414367.5,992860.6
1003214.1,66310.1,418241.6,969667.4
992735.3,65333.4,407504.9,952092.2
1302437.9,74614.1,425939.6,1051108.4
1546718.1,78317.1,450209.1,1109356.9
1054707.8,69819.6,441822.2,1022006.8
997600,63894.9,393828.2,930636.9
993076.6,65822,408408.5,968264.5
1291570.2,72790.2,433999.4,1037120.3
1047971.2,67432.5,413520.5,983767.4
1036492.7,65882.7,420775.8,957381.3
2599038.9,136885.7,410157.4,1833855.9
14811174.1,307881.9,428666.8,6552999.1
9452987.6,179277.3,523700.1,3225801
1075789.1,69044.4,463133.3,1042231.1
1356348.5,72629.6,436011.7,1013071.1
1310771.4,70879.6,411025.3,983518.1
935222,59986.1,379135,868921.5
996457.5,63728.9,404245.4,923718.1
1531942.3,84880,425577.7,1046834.5
1036714.3,67338.5,415915.7,975908.1
1007981.3,66570.6,420851.3,972281.5
1092531.1,69496.3,435047.3,1002345.5
1043196.2,69226.9,430183.4,1006696.1
1825648.6,83994,506129.7,1182462.4
1079135.5,68755.4,419586.9,987626.1
1339162.1,71512.8,421501.1,1001587.4
971066.1,62243.6,383261.7,903278.9
1525198.2,78819.6,460553.6,1081068.6
1011916.7,66660.6,413053.9,972303.9
1039079.4,66520.8,426081.8,962981.9
1033037.5,65355.3,413097.8,942840.9
1087421.7,69017.7,444183.7,1021917.1
2871805.7,95127.1,535234.8,1237431.1
1274413.9,68688,416255.8,956417
1004056,64657.6,402989.8,938959
1067036.8,65788.1,414821,960184
1080869.9,62499.8,391173.4,903539.1
1293075.3,73142,440506.5,1033924.2
1024029.9,65786.1,399846.7,954852.7
1309906.1,69430.5,419054.1,969731.4
1244430,68257.1,399300,961422.9
1037808.7,71268.6,456258.1,1055027.4
1243989,71334.1,431433.1,1015280.9
1099986.3,66926.6,413464.6,967347.3
996897,63249.5,387198.7,922896.1
1578102.3,76784,437474.3,1043662.6
2364699.5,126172,394707.9,1679339
7984989.9,259138.7,433385.7,4169016.8
12440291.8,254461.6,436474.6,5536395.3
5006086.5,99432.5,545148.6,1311210.4
1013464.1,66346.2,411643.2,978181.4
6463355,182458.4,615957.9,1863219.1
4769399.8,175200.5,509267.9,1444174.9
1589850.3,80361.5,463760.9,1126922.1
1008595.8,63170.4,391772.5,913827.3
1406834.1,77432.9,442729.1,1029763.2
1318902.3,70849.1,416760.3,997613
1348889,72524,425359,1016433.5
1016725.7,67459.6,422826.1,999363.9
1887945.8,80223.5,468036.6,1184598.6
976635.8,62255.2,398307.5,906552.9
1160443.3,66530.7,421002.5,975396.8
2284255.1,115705,422683.7,1580419.8
10755352.6,293887.7,550265.4,4960864.5
12352664,271467.6,513099.8,5507250.2
4888003.3,95319.9,505762.7,1270384.4
3509292.1,102721.5,612329.9,1596999.8
2764000.7,96800.3,537255.1,1407874.7
1871128.5,82196.8,518218.8,1230344.3
1916565.8,83205.1,498567.7,1248094
1081585.6,67350.2,424854.7,984562.5
1309898.4,73958.6,476688.9,1075977.7
1026038.9,65521.8,431884,975505
1418784,67991.1,409962,984323
1896769.4,79374.9,484304.6,1198419.6
1441841.8,72718.2,428967.7,1011125
1009934.6,65639.3,438927.2,982070.3
1025915.1,66508.8,416278.5,992299.4
1044250.3,66292.6,436764.5,972265.4
1059562.8,65399,429352.7,975636.5
1173233.2,71437.6,449557.8,1054167
1041680.3,66236.1,411081.4,969830.8
1325304.4,72006.8,441419.3,1021606.4
3288286.6,93778.5,495934,1192257.1
1145464.9,67214.4,427137.4,976921
1077359.6,61565.1,403166.2,895191.1
1369419.7,75796.1,441904.2,1076335.5
1966904.9,88758.9,473349.7,1119801.7
1004316.7,66935.2,415995.4,971189.7
966826.8,63089.8,391499.7,927919
1021858.7,66699,416458.4,983496.1
1035077.9,67051.8,419447.1,987680.9
1046669.8,65236,394645.9,935241.3
1465067.4,74811.2,449749.8,1063545.3
1143050.2,65362.7,393430.1,936998.3
984110.3,60913.4,374102.6,881901.2
1021332.5,67190.8,438033,999569.6
1273429.3,70017.6,421315.7,1005448.1
1077094.3,68222.9,442466,1001344.5
1036173.5,65317,415542.7,960543.7
1048032,69769.3,444289.6,1040530.4
1029410.6,66878.8,416360.3,991851.4
1165110.7,75654.4,464872.7,1085265.7
1050648.6,64632.1,411403.6,949078.8
1048332.3,66562.2,416183.4,984932.4
1062615.7,65091.1,417441.8,956650
1499366.9,76209.7,446368.2,1079003.6
978835.1,66786.8,419546.9,993795
981082.5,63021.9,382981.1,927817.9
1045984.9,65600.7,412868.3,961873.7
1016949.3,66389.6,423414.7,980690.5
956624.1,62011.9,398855.7,921543.9
1012768.5,64890,418298.9,953241.5
1292148.6,69852.3,422326.4,989886.4
969480.9,62013.4,374044.3,909773.7
980230.5,62316.4,379859.9,906914.9
2595338.8,104873.3,507517.1,1298821.9
1107268.6,67199,421081.7,982260
1076828,66620.7,413834.7,977859.6
1275810.6,69495.1,406284.1,985912.5
2678405.8,144437.6,427614.3,1922541.6
9409095.9,277647.6,430203.6,4748181.7
10829677.2,253980.8,433777.3,4992962.9
5170677.6,98502.4,544414.1,1307017.7
1784938.1,80435.4,455962,1116083.9
1020244.8,65627.6,412014.4,966092.8
1008594,66613.1,414115.5,986319.5
