PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
27611,15817,57591486,72166,400726367
27046,16049,57499382,72254,400063843
26843,16039,57459279,72271,399775701
25359,15766,57571157,72114,400589872
26376,16036,57592051,72400,400704601
24443,15760,57599946,72150,400791378
29168,16045,57553669,72357,400436250
25581,16048,57613806,72428,400856488
26614,15769,57597685,72153,400774708
26209,16048,57491127,72317,399999624
26019,15750,57445170,71994,399709092
25813,16110,57440629,72255,399646281
26821,15757,57422246,71971,399549213
25696,16038,57439455,72253,399638204
28883,16143,57433870,71987,399630477
27557,16067,57445699,72241,399681704
26284,15756,57441687,71960,399684080
27932,16121,57456491,72255,399757532
26987,15796,57469992,72013,399882941
26855,16037,57503007,72327,400082663
26659,15756,57450459,72006,399746041
26914,16040,57456209,72267,399755777
25536,15750,57466603,72011,399859018
27552,16040,57427456,72228,399554268
26167,15748,57424350,71939,399563814
25615,16044,57451380,72239,399721654
25040,15748,57446822,71961,399720582
27548,16210,57447777,72242,399696278
25388,15827,57467008,71990,399862102
26286,16058,57458664,72242,399772453
24857,15759,57460543,71980,399816870
25653,16046,57463944,72252,399809238
25995,15768,57474161,71988,399912014
27120,16044,57430193,72221,399573289
26765,15762,57458018,71977,399798741
26122,16038,57456026,72236,399753905
26676,15792,57503470,72034,400117221
30326,16100,57395343,72272,399329496
26472,15783,57481735,72039,399964730
25595,16050,57463628,72273,399807302
26809,15808,57536321,72079,400346013
28269,16071,57500928,72327,400067020
28233,15836,57470566,72021,399886467
27510,16061,57484629,72342,399953153
28540,16247,57530162,72066,400303049
28116,16114,57416954,72260,399480245
25527,15789,57591308,72148,400730150
24859,16046,57598171,72410,400747118
26416,15795,57515006,72311,400167238
26379,16039,57529282,72084,400299042
24999,16052,57591988,72411,400703946
24919,15761,57610679,72139,400866079
26780,16046,57539103,72351,400334426
26124,15998,57556282,72365,400454723
26878,15919,57451587,72034,399756846
26916,15778,57468356,72230,399843112
27266,16023,57433186,71974,399623055
25425,16034,57594714,72374,400723160
25034,15822,57546033,72059,400413946
26351,16088,57570085,72363,400550851
27067,15758,57500510,72016,400095834
26944,16047,57417439,72206,399484221
26531,15760,57459496,71979,399809664
28192,16103,57453415,72249,399735864
27745,15755,57439107,71976,399666653
27767,16046,57484696,72277,399954049
25397,15767,57458583,71975,399802846
26861,16045,57416671,72206,399479322
26700,15752,57498872,72010,400084382
27053,16060,57447419,72234,399693658
25818,15751,57445812,71961,399713328
25755,16035,57478997,72255,399914019
26728,15786,57471032,71994,399890831
27627,16039,57466804,72277,399829056
26154,15756,57466124,72006,399855860
29025,16621,57449261,72280,399706898
26880,15757,57480982,72060,399959574
26426,16046,57480049,72312,399921687
25411,15757,57458291,71998,399801297
25585,16048,57452903,72272,399732423
26976,15761,57559878,72102,400510945
28506,16045,57548387,72351,400399182
30641,16075,57538941,72373,400332404
27692,15754,57475735,72019,399923248
26528,16036,57478424,72304,399910207
25491,16322,57475579,72007,399921732
25361,16059,57465010,72279,399816595
25825,15782,57439825,71981,399672163
26202,16065,57456023,72269,399753565
25799,15756,57566939,72103,400560628
27902,16160,57534563,72354,400303372
27964,15795,57556101,72098,400484161
27380,16044,57534385,72337,400301411
25922,16049,57592309,72413,400706608
25752,15751,57539891,72079,400371194
26805,16046,57538478,72341,400330219
26808,15752,57567925,72115,400567015
25695,16034,57433650,72232,399597276
28394,15773,57431802,71984,399616019
24849,16038,57457925,72246,399767325
27320,15765,57470885,72021,399889038
25430,16037,57479458,72286,399917598
25904,15752,57486390,72012,399997572
26637,16063,57499640,72310,400058893
26237,15753,57495336,72025,400059724
24991,16045,57427033,72241,399551030
25823,15748,57458999,72008,399806048
29972,16913,57417441,72244,399484070
26677,15773,57455950,72011,399784172
27476,16110,57506721,72333,400108557
25319,15769,57564834,72102,400545740
26405,16162,57591406,72395,400700102
26891,16069,57605637,72416,400799229
24841,15755,57580343,72127,400653661
26343,16045,57632298,72441,400985757
26503,16044,57586713,72378,400667208
26003,15749,57575338,72093,400618536
28277,16058,57455813,72246,399751967
26175,15755,57480599,72001,399956794
25380,16040,57463729,72251,399807962
26567,15757,57453892,71981,399770358
27618,16048,57458196,72251,399768325
25449,15752,57476847,71994,399930677
26839,16040,57565311,72341,400517032
26114,15760,57600145,72127,400792183
25943,16035,57577698,72358,400604589
26796,16061,57593299,72399,400713784
26022,15769,57575961,72140,400623432
26800,16047,57558179,72382,400467707
25533,15755,57542277,72094,400387726
25303,16043,57438305,72245,399629813
25754,15753,57433798,71982,399629856
27569,16037,57482600,72300,399939386
25421,16037,57566667,72381,400526801
25189,15748,57581082,72116,400658847
27530,16043,57455766,72264,399752140
27153,15753,57465117,72011,399848756
26277,16036,57549340,72352,400405802
25189,15749,57571792,72118,400594408
27779,16447,57551412,72364,400420852
27659,16091,57566053,72372,400522459
26236,15767,57576860,72118,400629317
27562,16062,57591181,72412,400698275
26907,15756,57561285,72105,400521003
27146,16083,57492332,72325,400007935
26271,15994,57444663,72011,399705539
25179,16054,57480258,72298,399923393
26645,15773,57454539,72009,399774450
26328,16047,57448171,72270,399699136
25795,15760,57527477,72074,400283921
25370,16042,57549287,72353,400406068
24733,16045,57585655,72404,400660102
26626,15757,57565520,72113,400550679
25531,16048,57422583,72249,399520028
25385,15753,57449063,71990,399736433
25187,16042,57475894,72278,399892438
24410,15758,57456607,72001,399789461
25581,16063,57452833,72269,399731296
24916,15816,57462426,72017,399829500
25757,16048,57420786,72242,399507333
25542,15788,57456781,72015,399790013
28141,16052,57517172,72317,400181187
29577,15777,57588620,72135,400711442
28748,16145,57556927,72397,400459398
26440,15766,57512521,72049,400179788
26969,16033,57593594,72380,400715076
26667,17011,57550196,72331,400412061
27346,15788,57557994,72081,400497551
26772,16068,57570714,72366,400555541
28267,16765,57530113,72084,400303131
26417,16082,57485399,72303,399959749
27012,15875,57481616,72146,399950685
27254,16050,57640660,72303,401058350
26844,16049,57605841,72394,400801060
26487,15758,57468260,71984,399870590
27537,16066,57459208,72244,399776215
26217,15762,57600442,72125,400794436
26033,16050,57549529,72339,400407214
25720,16047,57563592,72352,400505577
24789,15757,57600216,72121,400793018
29956,16144,57475523,72277,399890699
27413,15774,57481473,72012,399963393
29133,16058,57389481,72190,399289108
27005,15756,57551187,72079,400451002
26225,16039,57542950,72333,400361366
32049,20196,56019135,70364,389775319
26254,15946,57472180,72283,399864707
26618,15939,57461438,72024,399825256
27467,16085,57487151,72307,399971558
31097,15786,57423316,71962,399556678
26556,15791,57455012,72091,399765859
26047,16041,57461066,72142,399802559
26074,15752,57473598,72221,399883219
27329,16044,57463786,72042,399834446
26741,16069,57481114,72290,399929376
25778,15825,57484962,72021,399986988
31106,16063,57425069,72228,399537769
25231,15751,57444816,71963,399706839
28416,16092,57518355,72311,400189492
28026,15899,57637419,72188,401052921
28181,16056,57512557,72353,400148568
29561,16587,57496611,72070,400068662
28009,16051,57580459,72363,400623939
30520,15777,57490836,72026,400028773
27667,16051,57443172,72233,399664492
25767,15761,57449067,71969,399735712
25740,16038,57454199,72238,399741168
24893,15762,57446439,71962,399718469
26663,16046,57501594,72294,400072169
27219,15755,57452338,71970,399759482
29134,16043,57408213,72204,399419255
25511,15831,57447229,71968,399723791
28077,16073,57452987,72247,399732749
26146,15756,57522628,72036,400250377
26531,16035,57458577,72245,399772118
28901,15764,57447855,71972,399728162
27269,16041,57491369,72287,400001010
31750,15871,57428679,72017,399594071
25232,16053,57442610,72253,399660174
23911,15764,57466740,72007,399859972
27025,16065,57444942,72255,399676334
25625,15763,57460412,72004,399815520
26965,16047,57469537,72277,399848060
25876,15775,57596746,72377,400741912
28376,16056,57495724,72083,400060067
25864,16050,57463680,72273,399807566
25123,15761,57466229,72009,399856850
26295,16052,57474853,72288,399885526
26200,15769,57474526,72018,399914036
25668,16051,57401836,72203,399375167
24723,15759,57445182,72008,399709592
29815,15776,57433616,72028,399628913
27390,16055,57474090,72304,399880183
28647,16233,57442872,72038,399693033
26127,16056,57458827,72258,399773380
27925,15860,57463862,72065,399840612
27215,16044,57449282,72264,399706646
26029,15749,57489385,72025,400018250
28925,16046,57443863,72239,399669832
25168,15751,57465103,72005,399848580
26871,16066,57456340,72267,399756328
28709,16050,57553550,72348,400435584
24968,15754,57556198,72081,400484952
27726,16045,57593270,72380,400713080
26794,15759,57470597,72008,399887398
28638,16047,57473965,72289,399878753
25288,15752,57503901,72036,400119571
25067,16039,57458669,72279,399772008
26416,15758,57410410,71956,399466973
26645,16050,57459929,72284,399781269
25502,15758,57398932,71959,399385413
27702,16045,57495518,72320,400029999
29557,15761,57449413,71983,399738786
27856,16059,57417597,72245,399485708
25695,15756,57438881,71962,399665221
26984,16041,57473570,72265,399876136
26852,15760,57498375,72030,400081081
25926,16051,57640788,72430,401045514
25521,16044,57579757,72382,400618688
28209,15760,57532022,72088,400316417
27931,16055,57545894,72360,400382237
26957,15764,57448685,71986,399733683
26318,16044,57441915,72240,399654519
30092,16250,57462983,72002,399833520
28404,16079,57427485,72241,399554530
26099,15749,57479400,72006,399948092
28238,16049,57447085,72242,399690948
26871,15761,57475009,72009,399918078
27095,16038,57477359,72268,399903010
25559,15750,57502691,72022,400111316
25517,16038,57468037,72255,399837422
26745,15813,57478535,72018,399942046
29296,16050,57465619,72267,399820827
28684,15758,57441811,71972,399685372
27526,16069,57488879,72285,399984016
25298,15749,57446098,71967,399715407
27690,16039,57439230,72236,399636746
26369,15755,57507579,72039,400145263
25637,16044,57452193,72250,399727179
26595,15786,57454380,71982,399774035
32039,16047,57563076,72380,400502167
28891,15750,57455983,71997,399784749
26476,16036,57435658,72223,399611460
27386,15754,57493042,72020,400043736
26438,16039,57440555,72235,399645693
25251,15748,57446378,71963,399717671
25490,16041,57419963,72209,399502242
28204,15751,57501901,72033,400106057
27089,16036,57529640,72326,400268840
27881,15798,57440808,71999,399679431
26430,16058,57491908,72293,400004818
25280,15765,57528741,72061,400293679
26472,16045,57471867,72275,399864976
25449,15750,57480667,72013,399957177
28840,16056,57396254,72233,399336363
31324,16316,57347415,71916,399026187
31334,16084,57464635,72289,399813790
26301,15756,57468827,72002,399874088
25497,16059,57446444,72255,399686814
24515,15762,57494245,72018,400052639
26688,16053,57438035,72239,399628743
28568,15761,57473098,72003,399904856
27011,16047,57536880,72335,400318788
27699,15766,57501960,72049,400106101
26982,16046,57452475,72257,399729343
25758,15774,57501234,72036,400100732
27591,16051,57453600,72262,399736992
28113,15807,57471988,72020,399896762
29281,16051,57423221,72214,399524006
26448,15754,57514243,72032,400191720
25546,16040,57477028,72262,399900711
25930,15819,57478768,71993,399944084
27093,16050,57475287,72262,399888504
26060,15751,57481948,72162,399946148
26402,16067,57489072,72083,400006972
29367,15760,57432952,72123,399604176
27159,16043,57456547,72069,399778839
26837,16017,57478602,72258,399912182
26869,15762,57464746,71987,399847137
25907,16034,57470539,72252,399855565
27478,15757,57532500,72055,400319257
27949,16041,57488125,72286,399978112
29546,15758,57492548,72033,400040354
27587,16049,57451903,72253,399725221
26710,15750,57482854,72017,399972248
27327,16059,57497127,72310,400041233
28392,16161,57493989,72035,400050524
25929,16050,57583223,72371,400642534
26672,15755,57534946,72050,400336831
29855,16049,57471719,72266,399863592
25717,15758,57480756,72002,399957617
26689,16031,57427795,72206,399556533
26065,15757,57460192,71979,399814142
25991,16035,57426825,72216,399549921
25317,15749,57453517,71970,399767486
28669,16053,57434545,72227,399603939
28317,15754,57374181,71900,399213119
26521,16050,57457992,72246,399767838
25927,15748,57489999,72000,400022875
27169,16095,57395190,72187,399329115
28264,15770,57489472,72024,400019058
26663,16056,57420564,72234,399506459
25285,15751,57408700,71950,399454386
31336,16103,57408393,72233,399421466
26681,15753,57439030,71973,399667020
26192,16044,57470450,72269,399854590
25932,15759,57443181,71985,399695040
28788,16044,57477767,72290,399905568
27624,15762,57453179,71992,399765343
26520,16040,57446971,72253,399690600
28687,15754,57456863,71994,399790807
25555,16037,57419450,72200,399498572
25852,15749,57455939,71973,399784880
26028,16038,57470232,72254,399853055
26034,15750,57468085,71980,399869635
26455,16039,57440718,72228,399646967
26569,15755,57446702,71964,399720327
30924,16161,57429461,71963,399599563
28959,17432,57459396,72298,399776921
25201,15785,57491312,72205,400013737
29458,16081,57433240,72098,399611898
30168,16147,57520911,72338,400207235
25257,15769,57531211,72070,400310755
28197,16078,57515793,72310,400171706
29803,15765,57470813,72023,399887938
27675,16052,57448605,72234,399702622
25184,15764,57483102,72019,399974251
25318,16040,57476322,72258,399896013
26299,15757,57517529,72029,400214745
27100,16041,57594582,72376,400722463
25204,15751,57576531,72096,400626801
29082,16043,57547216,72358,400391374
27312,16060,57437885,72262,399627561
26430,15764,57475470,72026,399920809
26888,16045,57520895,72333,400206756
26345,15759,57448525,71980,399732822
27016,16052,57477472,72286,399903937
26239,15763,57497478,72025,400074808
28865,16042,57376284,72165,399196399
28101,15776,57579202,72146,400646363
27946,16047,57500087,72325,400061163
29775,15761,57512145,72073,400177533
26198,16038,57609950,72427,400829733
26321,15749,57507554,72048,400145401
26383,16043,57464930,72286,399815962
28395,15747,57450662,72012,399747114
25544,16038,57396473,72201,399338166
25761,15749,57458235,72003,399801043
27354,16038,57471566,72279,399862149
28541,16353,57433106,71984,399624695
25686,16070,57483239,72305,399944027
27425,15764,57479488,72033,399949430
29809,16044,57444436,72247,399673214
25321,15758,57479471,72027,399948501
25767,16035,57480639,72286,399926396
26381,15754,57473288,72008,399905529
26312,16039,57490641,72304,399995711
27733,15807,57465228,72016,399849569
25804,16041,57490529,72275,399995012
31655,15815,57410015,71935,399463983
28587,16045,57464486,72268,399812960
26193,15755,57473164,72007,399905121
26156,16042,57483405,72286,399946307
28313,16047,57511155,72319,400139301
26529,15753,57427764,71958,399587635
25624,15757,57461879,72101,399814948
29060,16034,57444873,72144,399688248
24716,15748,57483261,72148,399958990
26646,16043,57465398,72118,399837720
27660,16040,57477846,72283,399906364
25570,15749,57464627,71997,399844861
27073,15837,57423774,71984,399557148
26732,16036,57447757,72211,399700272
29457,15755,57446329,71980,399716930
26224,16036,57471324,72266,399860934
26871,15777,57474728,72041,399916088
26442,16038,57404551,72211,399394455
26281,15754,57446325,71997,399716876
25751,16033,57415801,72216,399472963
25037,15746,57466113,72006,399855870
34762,16519,57390039,72224,399292872
26092,15783,57436851,71988,399651052
27099,16054,57457609,72251,399764591
28473,15759,57501774,72036,400104767
27211,16050,57494477,72292,400022551
25464,15754,57479914,72017,399951846
25648,16038,57517850,72320,400186237
30710,15759,57545958,72243,400394365
28055,16047,57521399,72134,400230921
26660,16042,57460953,72261,399787813
25255,15745,57468085,71980,399869232
26607,16055,57468287,72270,399840050
26651,15753,57500614,72033,400096480
27533,16065,57452346,72257,399728594
29105,15752,57460782,71992,399818245
27788,16049,57397925,72191,399348025
26502,15763,57465238,71986,399849199
27108,16037,57494480,72280,400022420
25333,15748,57473539,71989,399907213
26679,16046,57475531,72268,399890290
28918,15771,57418906,71949,399525375
31482,16048,57509750,72304,400129588
25431,15748,57579916,72098,400651015
29090,16043,57522583,72320,400218788
27359,15753,57535365,72062,400339683
26381,16236,57547515,72337,400393004
25855,16045,57551099,72349,400417937
25255,15772,57567451,72097,400564072
30874,16048,57513575,72315,400156185
26307,15754,57497793,72021,400077041
26147,16046,57415985,72215,399473528
