PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
26327.2,15853.6,57422838.6,72036.0,399547365.4
25999.8,16016.0,57470781.0,72191.6,399863282.4
24428.2,15817.0,57517705.6,72063.4,400209902.4
25935.8,16000.6,57483424.6,72188.4,399951582.8
25229.4,15812.0,57530253.8,72097.2,400295338.0
24569.0,16022.8,57519172.0,72254.2,400197723.4
25135.0,15826.0,57539126.6,72120.8,400355373.0
24752.4,15986.8,57486821.6,72151.0,399980339.8
24614.2,15812.2,57520835.8,72067.8,400231773.4
23943.2,16039.6,57537247.8,72295.4,400321346.6
23822.6,15859.6,57534201.6,72154.2,400315822.0
25184.4,16013.4,57483853.2,72113.4,399965023.0
24011.4,15873.8,57508106.0,72132.4,400132983.0
24196.6,15928.0,57489733.0,72104.2,400005725.0
24765.4,15928.6,57495465.8,72140.6,400042160.2
26088.0,15964.6,57498424.8,72127.6,400065625.4
26084.6,16053.6,57489169.0,72118.4,400001643.6
24941.4,15875.6,57487462.4,72089.4,399992046.8
25162.0,16020.2,57511444.2,72230.6,400147872.2
25689.2,15852.2,57478761.8,72095.2,399937932.2
25206.2,15987.4,57503925.0,72270.8,400094670.8
24859.6,15855.4,57515202.4,72182.4,400186244.8
24551.6,15937.8,57504940.8,72217.4,400108700.4
25465.0,15995.0,57493984.2,72260.4,400025500.0
25715.0,15817.8,57454635.0,72057.0,399769512.2
24930.6,15985.6,57485322.8,72236.0,399965103.2
25572.6,15814.0,57478139.6,72069.8,399933490.8
25765.6,16449.0,57470521.6,72234.2,399861303.6
25504.6,15947.6,57524702.0,72145.2,400258803.4
25997.4,16295.6,57516128.6,72347.2,400173934.2
24950.0,15764.2,57502808.6,72053.6,400112012.8
24834.8,16044.0,57533223.2,72340.8,400293463.0
25451.8,15816.8,57483403.8,72082.0,399970144.2
24688.4,15938.6,57470606.2,72213.8,399863509.2
24893.4,15873.6,57477886.6,72079.0,399930583.2
25636.4,15934.0,57483540.8,72227.2,399954282.0
27002.2,15917.4,57482548.8,72100.8,399962865.8
25303.8,16400.0,57468209.4,72283.8,399838953.2
24522.0,15784.0,57474726.8,72013.4,399915664.6
24672.2,16048.8,57478848.4,72284.0,399913602.0
25793.0,15760.0,57466705.2,72042.6,399854819.8
24699.0,16061.0,57468772.2,72230.0,399848166.4
25249.2,15965.2,57489712.0,72075.0,400014377.0
25740.0,16012.8,57513380.6,72266.4,400160882.4
25426.2,15869.4,57497365.8,72134.0,400061435.6
25517.0,15932.8,57530994.6,72222.4,400290344.2
25584.2,15933.6,57546877.4,72240.6,400401250.0
25415.6,16001.4,57528131.0,72219.0,400270395.0
25872.2,16011.2,57486433.2,72123.6,399985090.6
24441.2,15925.6,57437360.4,72125.0,399635789.4
24382.8,15878.0,57462146.0,72093.2,399815616.4
24954.2,15940.4,57475289.8,72167.0,399901032.8
25887.0,16426.2,57463914.4,72103.2,399827913.6
25079.4,15961.2,57458235.4,72141.2,399781249.0
25616.2,15930.8,57442888.8,72088.4,399681224.8
25224.6,15944.6,57465214.6,72187.2,399830565.2
25462.6,15894.2,57470637.8,72137.2,399874906.2
25522.8,15970.2,57477406.8,72193.8,399915562.8
24991.4,16051.6,57506035.8,72275.6,400109639.8
25034.4,15771.2,57501898.6,72052.6,400105815.0
25147.6,16127.0,57471661.0,72291.8,399863276.8
24616.8,15765.8,57454376.6,72006.6,399773766.2
25322.4,16067.8,57473926.8,72286.8,399879041.8
24650.2,15769.8,57515131.8,72063.2,400198009.6
26343.0,16053.2,57500969.8,72320.4,400068037.8
25158.8,15840.0,57482805.8,72091.4,399966001.4
26844.0,16052.0,57504239.4,72267.8,400097012.0
24164.6,15895.0,57529994.4,72185.0,400289665.6
26115.8,15943.0,57509226.2,72230.0,400138248.4
26061.0,15925.8,57490596.8,72160.6,400014260.0
24849.0,15935.0,57457114.2,72164.6,399774331.0
24460.2,15913.6,57469960.8,72182.6,399863788.6
25804.6,15943.6,57453495.8,72127.8,399755799.4
25092.6,15926.4,57489267.8,72205.4,399998754.4
25359.6,15951.0,57479583.6,72174.2,399932033.0
25178.0,15932.6,57488636.4,72131.4,400000367.4
25022.4,15930.2,57504160.6,72199.6,400102683.4
24683.4,15937.8,57504571.4,72154.4,400111700.6
24619.4,15946.4,57466235.2,72159.4,399837953.2
24428.4,16051.6,57479026.6,72131.0,399933727.0
25521.6,15938.8,57471513.8,72182.6,399874764.2
25616.0,15883.2,57486841.2,72186.4,399982389.8
25064.4,15940.6,57493411.4,72129.2,400033312.0
26118.4,15958.4,57502953.0,72201.2,400094297.0
25043.0,15883.0,57513307.0,72157.8,400173097.0
25258.2,15995.8,57510934.2,72265.0,400143937.6
25375.2,15933.8,57513829.4,72207.0,400170486.4
24503.4,15875.6,57536879.0,72189.6,400337519.4
24889.0,15930.0,57500860.8,72196.8,400079823.6
25521.8,15962.8,57502283.8,72154.6,400095938.2
25390.2,15951.6,57511395.0,72215.6,400153605.6
25711.0,16026.6,57487525.0,72263.4,399980801.4
25291.6,15861.8,57500723.8,72105.6,400089222.0
24510.6,15986.0,57512572.2,72239.0,400157732.4
25056.0,15881.0,57504855.4,72153.6,400114044.4
24707.6,15926.0,57506933.0,72197.6,400122112.2
25489.6,15873.0,57492940.0,72136.4,400030792.0
24837.8,16187.2,57517783.2,72268.4,400191562.0
24177.8,16149.2,57511179.8,72148.4,400157778.2
24810.6,15897.8,57502488.4,72176.4,400092468.6
24873.4,15985.8,57521894.8,72222.2,400225550.0
24574.0,15869.8,57502836.8,72144.4,400099858.2
24179.8,15932.6,57501777.2,72195.8,400086243.8
24800.2,16060.2,57431224.6,72032.6,399605593.4
25497.6,16006.4,57423591.0,72165.0,399533390.8
25405.0,16011.6,57449319.6,72096.4,399725731.6
26255.8,15941.4,57460322.2,72158.2,399796524.6
23988.4,15874.2,57521562.6,72160.2,400230801.2
26804.8,16178.8,57524574.4,72241.8,400244686.4
25388.2,15925.0,57528760.8,72215.0,400276348.8
24333.8,15978.6,57498414.4,72195.2,400063018.8
24430.8,15911.6,57508342.6,72205.4,400132452.2
24560.8,15904.6,57539019.0,72177.2,400353130.2
24194.2,15888.4,57529609.4,72221.8,400281106.2
25592.8,16319.0,57496818.2,72135.2,400057540.6
25034.2,16006.2,57515888.6,72308.8,400172837.4
25871.8,15820.6,57502268.6,72040.8,400107797.6
24997.0,16048.8,57500986.8,72313.4,400068180.6
24092.0,15761.4,57507926.8,72041.0,400147754.8
24670.2,16060.8,57501922.2,72306.2,400074763.6
26012.4,15825.0,57481880.8,72045.6,399966076.2
24649.6,16046.6,57469886.2,72277.2,399850641.4
24945.2,15833.6,57462767.2,71999.2,399832172.8
25634.0,16048.6,57477070.6,72275.2,399901011.2
24934.6,15871.4,57497301.8,72139.4,400060970.2
25147.2,15951.4,57495359.8,72188.4,400041406.2
25503.4,15903.4,57483623.6,72140.8,399965781.0
25181.0,15939.8,57495073.6,72200.4,400039353.6
26122.0,15873.8,57455286.0,72106.8,399767436.2
24456.8,15988.6,57464657.0,72221.8,399820575.0
23575.8,15811.2,57481095.0,72073.2,399954103.6
24539.8,15982.2,57448326.4,72195.6,399706396.0
23919.4,15809.4,57469224.2,72053.0,399871213.2
24035.6,15984.4,57436612.8,72184.2,399624527.4
24033.2,15804.6,57429601.8,72007.4,399594451.8
26121.4,16024.2,57475615.2,72234.6,399897044.2
25246.8,15968.4,57488805.0,72079.6,400007996.4
24851.8,16012.2,57469477.6,72219.0,399854061.6
23767.8,15811.8,57459618.0,72044.8,399804229.6
25334.6,16081.2,57436812.6,72191.6,399626036.2
25699.6,15862.2,57453028.0,72037.4,399757895.4
25216.6,16131.0,57439311.0,72192.2,399643097.6
24671.4,15815.0,57475440.8,72062.2,399914642.6
25475.4,16004.0,57475414.6,72216.4,399895771.8
26403.8,15849.0,57477869.4,72072.0,399931714.2
26305.8,16032.0,57473169.4,72278.8,399879998.8
25162.0,15892.2,57492759.2,72179.4,400029428.6
24219.2,15938.2,57465842.6,72196.2,399835021.6
25484.0,15895.2,57474835.6,72157.8,399903872.8
24346.6,15940.6,57484049.0,72213.8,399962053.0
24485.2,15895.0,57466788.2,72144.0,399847765.8
25066.4,15946.2,57472387.8,72211.2,399880649.6
26328.6,16072.0,57488275.2,72163.6,399998074.8
24706.0,15952.4,57474816.2,72206.0,399897431.0
24203.6,15901.4,57508239.6,72171.6,400137566.2
24363.6,15993.2,57471393.4,72227.6,399868642.6
24945.4,15968.4,57438754.6,72106.8,399651682.8
24241.0,15821.8,57455128.0,72007.6,399779177.8
24448.2,16055.8,57466872.6,72292.2,399829724.8
23943.0,15822.2,57501449.4,72100.2,400096324.8
25476.2,15998.8,57481553.8,72259.6,399938680.0
24699.0,15878.0,57470348.2,72128.6,399872842.8
25327.8,15985.6,57452464.6,72184.6,399742277.8
25473.6,15825.0,57475384.2,72112.4,399908880.8
26129.0,16014.6,57513506.2,72204.2,400167606.0
24293.0,15872.2,57534489.4,72165.6,400320849.2
24460.8,15999.4,57499479.8,72239.6,400063913.4
25075.6,15878.6,57527295.4,72169.6,400270579.0
26014.0,15987.2,57483652.0,72174.2,399959595.2
24223.4,15873.6,57496715.2,72134.6,400056915.2
24920.6,16051.0,57490764.6,72197.6,400009194.0
24876.4,15939.6,57489824.0,72194.4,400002601.6
25531.4,16036.8,57503835.4,72156.2,400106609.2
24822.2,15986.4,57478590.8,72225.2,399917945.2
24192.2,15814.2,57489641.6,72066.4,400013765.8
25085.2,15982.6,57473195.2,72212.0,399880321.2
24846.8,15809.2,57506508.8,72086.6,400131789.4
24511.0,16045.0,57506372.8,72302.6,400105617.2
24132.2,15846.6,57507879.2,72091.6,400141315.6
24438.2,15987.6,57509966.8,72247.2,400137002.2
25611.4,15909.0,57533423.6,72175.4,400313859.8
25902.2,16159.2,57528548.6,72243.0,400273367.4
24483.2,15900.0,57523975.8,72171.6,400247520.6
26117.4,16114.0,57483938.8,72245.2,399955324.6
26356.0,15911.6,57482928.2,72089.2,399967009.4
25757.8,16012.2,57486325.2,72258.4,399971808.2
25672.0,15882.2,57490431.8,72156.0,400013091.6
23881.4,15928.8,57494517.6,72196.8,400035486.0
24526.0,15872.2,57506836.8,72147.4,400127792.6
24772.8,15991.2,57480743.4,72227.8,399932888.4
24664.8,15820.2,57474974.2,72106.0,399906387.2
24354.6,15937.0,57462287.6,72151.0,399810932.2
25316.2,15935.0,57493382.6,72202.2,400026780.2
24348.8,15974.8,57476501.8,72068.4,399921772.4
25003.0,15959.0,57475701.4,72187.0,399904010.0
24135.0,15872.0,57443108.2,72092.8,399682431.0
25689.8,15930.8,57436234.4,72153.6,399628152.6
23729.6,15868.0,57499412.2,72151.2,400075836.2
26190.8,16011.8,57480343.0,72240.2,399931734.0
25424.2,15897.4,57510277.6,72140.0,400157012.4
25518.6,15931.6,57493704.2,72204.0,400029739.4
24891.2,16083.8,57552131.2,72323.8,400431777.2
24722.8,15824.8,57528003.6,72132.4,400281831.8
24946.2,16150.4,57488132.6,72311.2,399978478.8
25614.8,15809.4,57515353.8,72123.4,400193517.6
24781.6,15957.8,57499515.6,72263.6,400064576.8
25799.2,15920.2,57473830.6,72128.0,399897465.4
24489.4,15870.8,57480563.2,72135.8,399944181.6
25695.2,15926.8,57475025.6,72215.6,399896005.6
23880.4,15867.2,57484144.8,72101.2,399972664.2
24003.4,15927.2,57477687.4,72169.8,399917871.0
24154.8,15876.8,57491320.4,72135.6,400019455.2
24624.6,15933.4,57469642.0,72202.4,399857246.2
24534.0,15871.8,57456933.0,72060.4,399783634.4
25110.8,15946.2,57463620.4,72166.8,399819790.8
26789.0,16153.2,57478013.8,72170.2,399922058.4
25762.2,15994.6,57482555.2,72163.2,399954466.0
25629.0,15949.8,57479956.2,72164.4,399935977.4
25504.0,15908.0,57452690.4,72099.0,399749471.2
24937.8,15900.4,57488903.6,72173.4,399996499.0
25212.0,15987.4,57484211.4,72168.6,399963914.4
23880.2,15808.4,57483936.6,72064.0,399973863.6
24706.4,15989.6,57485439.2,72226.8,399965681.0
25133.4,15892.4,57468142.4,72097.2,399857433.4
26415.6,15930.6,57487633.2,72179.4,399985124.0
24517.2,15870.0,57462400.4,72099.0,399817190.8
25583.6,15929.8,57461476.6,72150.0,399804570.2
24301.8,15902.6,57471358.6,72158.2,399873757.6
25003.0,15894.4,57472320.6,72106.0,399887151.8
24391.8,15931.6,57446807.4,72132.8,399701783.0
24782.4,16012.4,57447580.6,72080.4,399713706.8
25160.2,16137.2,57488151.4,72186.8,399990718.4
26065.8,15973.2,57508431.8,72158.6,400138735.0
24711.8,15939.0,57510763.6,72265.0,400142912.8
26650.0,16017.8,57461956.4,72130.4,399814898.6
25973.0,15927.8,57470895.6,72134.6,399876751.0
26017.8,15933.8,57476684.6,72179.0,399910954.4
24838.0,16116.4,57505702.0,72158.2,400119483.4
24996.6,15941.6,57470939.0,72170.0,399870341.6
24394.6,15814.6,57458309.4,72102.6,399789248.4
25798.2,15995.6,57474942.8,72174.2,399898320.6
25319.0,15896.8,57471821.2,72169.4,399876661.2
24768.4,15917.6,57473263.4,72118.4,399893651.4
25256.0,15876.2,57482769.0,72168.0,399954904.2
25977.2,15983.6,57489553.8,72204.4,399999462.6
25364.6,15949.6,57542268.0,72248.8,400369088.2
24639.4,15867.0,57540052.4,72188.6,400359930.8
26494.6,16122.4,57478614.0,72204.0,399924397.0
25185.2,15944.4,57472058.0,72174.4,399878577.0
24391.6,15875.6,57467560.6,72110.6,399853191.2
24285.4,15933.2,57452080.0,72150.6,399738791.4
24796.8,15820.0,57441906.8,72089.8,399674255.2
25872.8,16002.6,57448467.0,72160.0,399714435.6
25227.0,15896.4,57466564.0,72067.6,399852741.2
24746.0,15989.2,57459516.0,72208.4,399784611.8
26107.8,16604.6,57396471.6,71942.2,399368829.8
25055.6,16009.8,57204540.8,71907.8,398008456.6
24296.2,15830.6,57470585.2,72066.0,399880502.8
23761.8,15994.2,57498200.6,72248.8,400055043.0
23815.8,15872.6,57499329.2,72139.0,400075448.4
25245.6,15935.0,57472130.8,72166.2,399879125.4
24515.2,15960.8,57437801.8,72086.4,399645237.4
24629.2,15937.6,57454579.0,72151.2,399756332.4
25196.0,16019.2,57471547.4,72167.2,399874888.6
25992.0,15884.2,57490401.6,72140.8,400012996.2
24617.0,16086.2,57486481.6,72188.2,399979205.6
24790.6,16021.0,57484375.8,72176.4,399964592.4
24218.8,15901.4,57452409.2,72092.0,399747383.0
24751.2,15983.8,57497318.0,72156.6,400060193.2
24844.4,16022.8,57509005.6,72236.2,400131611.8
24675.6,15884.8,57521771.6,72156.8,400231972.4
25627.4,16013.2,57517952.2,72227.2,400199905.2
24756.0,15931.0,57509501.6,72200.6,400140017.6
24804.4,15872.0,57493642.8,72130.4,400035421.4
24428.2,16155.0,57487754.6,72231.0,399981997.6
24411.4,15848.0,57464527.6,72041.6,399838809.6
24959.0,15933.6,57458699.8,72146.4,399785138.8
25062.4,16221.6,57452946.0,72109.4,399751111.4
25997.6,15959.8,57442488.2,72142.2,399672043.2
23993.6,15898.8,57455386.4,72120.0,399765538.4
25755.8,15872.0,57523710.4,72166.0,400244659.6
25379.6,15993.0,57542998.8,72259.4,400372225.6
24247.4,15875.4,57497980.6,72137.4,400065947.6
25845.6,15937.4,57447518.6,72139.2,399706907.4
24998.0,15872.4,57491471.0,72136.2,400020434.6
24640.4,15948.0,57484280.6,72230.6,399957530.4
24567.0,15908.2,57520551.6,72159.0,400224032.4
24999.4,15931.6,57497873.4,72195.6,400058890.0
25764.0,15954.6,57485109.6,72183.6,399969698.4
25328.6,15885.6,57495994.6,72154.8,400052222.4
25265.2,16009.4,57496949.0,72195.2,400052443.2
24643.8,15873.0,57477825.0,72113.8,399925470.4
25062.6,15958.6,57470782.2,72119.0,399874960.8
27337.2,16903.6,57191071.0,71845.8,397922456.6
25714.4,15943.8,57486587.8,72195.8,399979728.2
25087.4,15990.4,57458103.4,72159.8,399781809.4
25388.0,15940.0,57487473.2,72135.4,399992150.6
25185.6,15935.0,57485999.6,72178.8,399975705.4
24091.8,15821.8,57500335.0,72106.2,400086098.4
24199.0,15986.8,57490888.8,72214.6,400006424.6
24979.0,15819.0,57490135.4,72130.8,400012412.6
24940.0,16042.4,57489589.0,72254.0,399993644.6
25024.6,15833.8,57478441.6,72077.4,399935460.4
25569.4,16025.2,57452042.0,72206.4,399732250.0
26332.0,15821.6,57446059.8,72031.2,399709394.4
24990.2,15999.6,57484165.0,72228.8,399956690.0
24970.2,15820.6,57482891.2,72074.4,399966561.4
26304.8,16047.0,57521210.2,72287.8,400216083.8
25863.2,16055.6,57467439.0,72124.4,399852504.8
25246.2,16075.8,57460957.2,72111.6,399807536.8
24828.8,15889.0,57470148.2,72117.8,399870524.8
25984.8,16160.2,57448058.2,72129.4,399712189.4
25459.0,15909.0,57458041.4,72091.2,399786760.8
25199.4,15946.6,57444378.2,72132.4,399684817.2
24349.2,15874.0,57439943.4,72070.0,399660214.6
24465.2,15931.4,57447448.2,72131.4,399706675.4
24758.2,15881.6,57465741.0,72096.8,399840472.4
24636.6,15926.8,57465937.0,72147.6,399835503.6
25144.2,15878.6,57430181.4,72060.0,399591915.8
23942.0,15938.4,57468839.6,72148.6,399856065.0
25448.6,15875.2,57447062.2,72079.2,399709842.6
24388.6,15929.0,57472557.6,72151.2,399881772.2
24341.4,15865.0,57474987.4,72105.6,399905121.6
26092.4,15975.0,57460492.0,72144.6,399797506.8
25928.4,16061.2,57478159.8,72122.0,399927353.4
28400.8,16081.2,57446836.0,72200.2,399702549.8
25140.8,15894.0,57457710.2,72126.8,399784400.0
25259.0,16029.0,57446219.2,72170.0,399697987.6
25854.8,15941.6,57475959.6,72157.0,399911841.0
24285.6,15948.6,57479261.4,72205.0,399928644.6
25455.8,16808.6,57425364.4,72060.8,399562174.8
24572.4,16020.6,57506422.8,72302.4,400109521.8
24761.8,15893.4,57478772.4,72099.2,399937419.0
24899.6,16008.6,57466486.0,72242.2,399833177.2
24579.6,15886.4,57467828.4,72141.6,399854940.8
25181.6,15946.4,57485190.6,72220.8,399970230.2
25560.0,15949.2,57464171.8,72198.2,399823339.6
24393.8,15883.2,57443767.0,72109.4,399686952.6
23735.0,15926.0,57445463.6,72167.0,399692725.0
25678.2,15941.8,57439642.6,72059.0,399665007.6
24968.2,15924.8,57469048.2,72140.6,399863703.4
25170.6,16040.4,57482616.8,72210.0,399952338.6
23824.8,15879.4,57507503.2,72209.0,400127500.2
27554.2,16013.4,57476598.6,72169.6,399915758.6
26140.8,15935.4,57467962.2,72165.8,399849810.2
24784.6,15868.2,57478723.6,72117.2,399931333.2
25511.0,15930.6,57487936.6,72179.6,399989481.4
24992.2,15931.0,57474771.6,72167.6,399897484.8
24577.0,15879.0,57482166.2,72125.8,399955391.4
24830.4,16180.6,57494105.4,72239.2,400026233.2
24098.4,15854.2,57500602.2,72087.0,400090294.0
24961.4,16004.0,57508480.0,72256.8,400126951.8
24419.2,15823.8,57466657.2,72066.2,399853337.4
25139.6,15995.0,57462931.4,72219.6,399808265.0
24666.0,15954.8,57473744.6,72082.4,399901362.2
24463.6,16016.0,57500430.8,72244.2,400071873.8
26954.4,16005.0,57457900.0,72167.8,399779672.2
24292.0,15880.8,57486849.0,72141.6,399988034.6
24417.2,15932.6,57468249.8,72159.2,399851631.8
24926.2,15975.4,57460744.2,72110.6,399805372.6
26319.8,15954.2,57462632.2,72171.0,399812537.4
26168.4,15901.4,57442750.8,72128.2,399680295.2
24427.4,15869.2,57447924.6,72126.0,399713244.0
24912.4,15940.6,57453629.0,72127.0,399752710.4
25189.8,15885.4,57471987.8,72178.6,399878128.8
25067.0,16232.0,57484641.2,72135.6,399973189.4
24419.2,15976.6,57480748.0,72188.6,399939101.6
25154.0,15877.4,57493593.2,72146.0,400035272.0
27086.0,17056.0,57174606.2,71831.4,397806274.8
25031.4,15984.4,57440781.0,72035.2,399671933.8
23931.8,15995.4,57439650.0,72192.2,399645468.8
25039.0,15915.8,57436276.4,72029.2,399640918.8
24939.2,15997.0,57459675.4,72213.2,399785547.0
24505.6,15868.0,57446543.8,72091.4,399706443.4
24500.4,15878.6,57443937.0,72105.6,399686142.6
24729.2,15929.8,57483148.6,72160.4,399958080.4
25280.6,15932.6,57472416.0,72166.4,399880934.8
24117.6,15870.0,57494913.6,72135.6,400044470.0
23727.0,15950.8,57491713.6,72180.6,400015735.6
25125.4,15927.8,57494219.2,72149.8,400039847.0
26102.4,15941.6,57495983.6,72198.8,400045620.8
25130.6,15883.0,57498881.8,72146.0,400071959.0
25055.2,16022.0,57496665.0,72304.8,400038170.6
25459.6,15830.0,57457201.0,72001.6,399793708.6
25994.4,15989.8,57471471.4,72229.6,399868009.6
25349.0,15818.6,57479335.2,72077.8,399941630.6
25859.6,16068.8,57468145.0,72225.0,399844816.8
25592.0,15878.0,57436365.0,72046.4,399641478.6
26520.2,15990.2,57469080.4,72235.6,399851482.0
25625.4,15901.0,57424712.6,72021.6,399559713.0
25547.4,16248.0,57474647.2,72235.6,399890105.4
24836.2,15817.2,57480055.0,72080.6,399946829.2
24968.0,15965.4,57454091.4,72211.8,399746732.4
24528.0,15831.8,57450435.4,72048.8,399740269.8
24440.2,15942.2,57456202.6,72192.6,399765287.0
25198.8,15878.2,57477401.2,72111.4,399924696.8
25060.6,15929.8,57491568.8,72198.0,400014836.8
25798.4,15929.4,57469181.8,72157.0,399864928.8
24968.6,15940.6,57464834.4,72183.2,399827991.6
24010.0,15889.0,57488058.4,72209.2,399990307.2
25985.8,16051.2,57480540.0,72146.6,399944470.4
25122.2,15938.2,57464869.2,72177.2,399828120.6
25267.8,15884.0,57425468.4,72098.6,399559107.6
26632.4,16016.8,57431728.0,72097.6,399603151.0
26638.2,15950.0,57468285.4,72193.4,399850281.8
24949.8,15887.8,57494807.6,72130.4,400045207.4
24591.6,15997.2,57498957.0,72252.0,400060872.6
25136.6,15821.2,57484424.2,72076.4,399977452.4
27236.6,16861.6,57462568.0,72284.0,399799638.2
25104.4,15774.2,57484431.4,72035.0,399983029.4
24871.0,16076.8,57471663.2,72287.4,399863161.6
25538.0,15984.6,57495793.2,72109.6,400056889.4
25371.6,16009.4,57462337.6,72219.8,399804217.0
25741.0,15838.2,57481137.6,72093.6,399954181.2
24803.2,15997.2,57468951.8,72245.2,399850458.8
26205.2,15868.2,57469539.0,72086.0,399873653.8
25908.2,15927.8,57447740.4,72152.4,399708400.8
25119.6,15948.4,57440248.4,72089.2,399662371.8
25638.8,16100.8,57434929.0,72143.8,399618933.8
24697.4,15917.4,57439813.2,72100.4,399659347.2
25594.8,16083.2,57444574.0,72153.6,399686153.4
24716.8,15876.2,57459371.4,72138.8,399791959.4
24415.4,15939.6,57446060.2,72109.0,399701124.0
25956.8,15827.0,57436273.2,72061.8,399636777.2
25735.0,15935.8,57430349.4,72128.8,399587426.4
25712.8,15983.8,57481187.0,72196.2,399940289.8
24690.6,15821.8,57490344.0,72077.4,400018962.4
24578.2,15988.6,57495903.8,72246.6,400038929.8
25079.0,15824.4,57506589.8,72100.8,400132306.4
24618.4,16000.2,57474531.4,72240.8,399889363.6
25283.4,15823.2,57472027.0,72075.4,399890757.8
24529.6,15995.8,57467672.8,72235.8,399841619.2
25803.2,15919.0,57464263.8,72077.4,399836419.0
26107.8,16081.8,57483694.0,72325.2,399947493.6
25472.8,15872.2,57486872.0,72095.0,399994533.2
25065.0,16019.2,57513154.2,72275.2,400159763.2
25007.4,15875.6,57496206.6,72149.0,400053584.2
25075.2,15931.0,57481393.4,72190.0,399943758.6
24406.8,15875.0,57490059.2,72140.8,400010313.8
24199.2,15927.8,57491605.8,72194.0,400014815.6
25713.8,15942.2,57468493.2,72116.4,399859865.4
25107.8,15936.4,57496209.0,72192.2,400047096.2
24321.4,15872.6,57466607.2,72103.4,399846672.0
25817.4,15942.0,57455801.2,72161.6,399764846.4
25878.0,15875.2,57443472.4,72097.8,399684865.2
25196.2,15933.8,57483582.4,72237.2,399953254.2
24364.4,15865.2,57472429.8,72070.0,399893348.4
25340.0,15942.6,57449222.0,72166.4,399718958.2
26182.6,15943.8,57462868.2,72123.2,399820596.2
24358.8,15942.2,57436631.4,72157.0,399630875.8
24976.4,15932.4,57432483.4,72098.8,399608133.0
27254.2,16344.6,57287249.0,71985.4,398593683.0
25617.0,15940.0,57465882.6,72187.0,399835229.6
24466.0,15879.0,57459712.6,72129.0,399798254.6
24872.6,15937.8,57458908.8,72183.2,399786433.6
25426.4,15879.0,57461783.8,72134.8,399812710.8
