PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
24568,16123,57487447,72312,399974086
23161,15768,57509861,72047,400161467
22641,16041,57523328,72331,400224348
21968,15768,57490812,72035,400028566
21557,16039,57524106,72331,400230041
21473,15773,57527873,72067,400287540
21484,16029,57506236,72305,400105288
21777,16033,57535010,72344,400305922
22336,15755,57518277,72041,400219982
22925,16042,57543590,72353,400365792
22719,15746,57508185,72042,400149489
22011,16046,57520416,72337,400203976
23423,15768,57530076,72061,400302874
22702,16037,57523445,72328,400224504
21602,15749,57534468,72067,400332933
22163,16035,57541922,72322,400354498
23323,16040,57514281,72317,400160860
24141,15766,57489738,72024,400020889
25213,16060,57431801,72264,399585051
23393,15762,57464778,72014,399845973
23989,16045,57427966,72233,399557832
21957,15756,57466821,72014,399860745
21749,16049,57441285,72257,399651174
23385,15758,57441916,71983,399686535
21940,16040,57461338,72269,399791104
21305,15764,57461567,72008,399824179
21574,16027,57446373,72238,399686785
21234,15753,57408712,71951,399454438
25476,16462,57426221,71972,399577052
25562,16159,57457701,72278,399765248
24050,15767,57411847,71955,399476862
23353,16048,57412148,72226,399447287
25245,15984,57440976,71983,399680002
22647,16074,57430950,72227,399578672
21465,15756,57466037,71990,399855328
22448,16058,57432640,72215,399590416
23765,15773,57447334,71974,399724910
24271,16123,57417272,72309,399483404
25105,15775,57422449,72033,399550307
23375,16054,57431526,72298,399581949
23016,15768,57452871,72060,399763191
22484,16059,57449230,72310,399706234
22375,15766,57462914,72054,399832992
23885,16062,57411582,72267,399443514
21680,15760,57458068,72031,399799468
22276,16046,57431975,72275,399586100
20968,15769,57455204,72031,399779555
22118,16062,57442016,72271,399656506
23557,15825,57434663,72035,399636014
23221,15776,57416901,72005,399511648
23161,16057,57432378,72282,399588774
22934,15763,57438418,71997,399661927
24789,16046,57446708,72288,399688710
21987,15761,57457852,72034,399797951
21576,16056,57443329,72290,399665197
23097,15769,57457531,71999,399796398
23627,16035,57458494,72246,399771135
24206,15752,57449798,71979,399741919
23101,16049,57447306,72237,399693167
24312,15757,57442963,71984,399693535
27585,16339,57364611,72201,399115524
22344,15780,57514306,72078,400192388
21818,16040,57522688,72361,400219663
24337,15769,57543682,72120,400397689
22119,16037,57573027,72410,400571400
23213,16048,57527122,72347,400251185
21678,15748,57568892,72096,400573900
22391,16041,57558076,72354,400467206
22735,15751,57555346,72087,400479410
22333,16036,57544278,72349,400370828
23455,16044,57550476,72358,400414226
22110,15750,57532995,72066,400322886
23147,16046,57561891,72371,400493797
24018,15772,57573042,72118,400602830
21964,16037,57568552,72352,400540161
22163,16043,57568841,72362,400542587
23574,15772,57505737,72033,400132606
25677,16138,57421007,72234,399509683
25263,15784,57492196,72043,400037519
23429,16049,57487986,72283,399976862
23867,15759,57439815,71966,399671885
22229,16053,57426675,72217,399548572
21836,15754,57448087,71972,399729541
21732,15755,57446953,72164,399698316
23037,16050,57425884,71998,399568942
21761,15751,57451988,71976,399756466
21874,16037,57456064,72251,399754096
21592,15745,57441746,71957,399685387
25922,16053,57399855,72191,399361602
21649,15762,57461238,71986,399821582
28582,16312,57423640,72249,399527969
24808,15798,57564542,72143,400543475
24665,16055,57505971,72321,400103185
22103,16061,57559404,72376,400476371
21382,15774,57575515,72120,400620219
21974,16137,57522857,72343,400221448
23732,15803,57527341,72093,400283685
24961,16065,57533649,72352,400296092
23999,15767,57553656,72088,400467238
23715,16063,57507516,72298,400113784
24347,15746,57442739,72096,399676172
22999,16044,57445691,72093,399699647
21561,15752,57446111,71968,399715446
23555,16054,57470274,72265,399853428
22001,15759,57488002,72203,399986809
21813,16032,57418875,72012,399517779
22001,15754,57468284,71990,399871086
21627,16036,57505831,72299,400101859
22468,15780,57440018,72051,399664001
24521,16059,57461437,72169,399802518
22373,15748,57428266,71938,399591250
21841,16037,57406691,72189,399409340
22909,15762,57497406,72010,400074532
22769,16039,57445121,72230,399677488
21459,15742,57455665,71960,399782605
21948,16041,57444888,72222,399676194
22697,15760,57461459,71988,399823258
23074,16036,57431923,72208,399585790
25155,15756,57386654,71898,399299816
24018,16043,57467187,72246,399831955
23572,15761,57449058,71962,399736536
21516,16036,57448372,72228,399699938
22165,16365,57480858,71996,399958371
24985,17081,57409384,72228,399427103
23540,15776,57430324,71967,399605104
22295,16050,57407564,72217,399415097
21411,15789,57414075,71950,399492662
23796,16169,57454933,72274,399746683
23011,15771,57422842,71960,399553667
22367,16051,57411515,72228,399442125
22669,15789,57433523,71974,399627951
21948,15750,57407249,71955,399444021
24231,16053,57414796,72229,399466019
24671,15756,57400974,71943,399400186
21777,16042,57437952,72244,399627677
21553,15743,57426782,71962,399580983
24672,16038,57426524,72237,399547997
25598,15834,57542593,72095,400390091
24344,16038,57549828,72361,400409301
22766,15773,57477266,72008,399933636
23028,16045,57410557,72204,399436574
21355,15753,57443800,71963,399699605
22127,16045,57475376,72263,399888869
24244,15750,57422923,71935,399553791
22040,16038,57462467,72249,399799373
23191,15817,57468280,72011,399871253
21296,16037,57464470,72249,399812878
23071,15756,57483612,72022,399977808
23482,16085,57441354,72217,399650968
23283,15795,57452445,71969,399759893
22664,16044,57441769,72244,399654268
22278,15752,57448553,71959,399732690
22574,16051,57402786,72186,399381879
26036,16198,57400285,71956,399395665
23109,16077,57381375,72207,399232239
21506,15762,57442376,71971,399689996
23263,16055,57565749,72352,400520573
23254,15750,57513604,72031,400187188
24411,16054,57547849,72351,400395581
23094,15836,57522026,72087,400246190
23395,16057,57531291,72356,400280018
21982,16049,57554946,72338,400445333
21365,15753,57527964,72045,400287723
23525,16111,57539470,72354,400337653
21479,15754,57550907,72073,400448030
23067,16033,57475661,72255,399891451
21312,15764,57465262,71997,399850009
21374,16031,57428742,72206,399563307
23356,15750,57500215,72016,400093854
22641,16038,57408776,72194,399423993
24621,15770,57414395,71949,399494151
21921,16039,57489377,72277,399986813
24105,15749,57552981,72073,400462602
25628,16048,57550037,72377,400410886
21400,15751,57426757,71967,399580904
21809,16041,57411226,72223,399440897
22491,15750,57402219,71946,399409379
23744,16065,57446811,72249,399689286
22247,15754,57568021,72098,400567828
23974,16049,57552761,72359,400429985
24369,16039,57560824,72370,400486355
23002,15769,57539184,72087,400366772
23295,16274,57568453,72373,400539736
23109,15772,57495051,72039,400057303
26334,16479,57420778,72242,399507560
24196,15764,57567559,72113,400564280
22263,16065,57584294,72379,400650313
21048,15756,57525924,72294,400245396
22711,16034,57555434,72099,400477765
22078,16034,57518504,72307,400190523
22341,15749,57490286,72013,400024583
22755,16036,57420147,72212,399503150
23328,15759,57436046,71968,399645819
22258,16037,57430874,72213,399578234
23336,15836,57420311,71947,399535255
22784,16095,57441944,72237,399655776
23342,15770,57518605,72041,400222530
26195,16139,57478846,72286,399913286
25544,15751,57409748,71969,399462076
26925,16133,57426134,72247,399545595
23960,15764,57420411,71958,399536030
23187,15749,57426537,71964,399578966
22557,16041,57389119,72191,399286721
23095,16808,57424515,71961,399565272
24875,16206,57475051,72259,399886534
24020,15819,57426532,71953,399578547
21623,16048,57472485,72251,399868991
21634,15748,57465599,71975,399852136
23728,16058,57437085,72220,399621791
22859,15760,57456695,71976,399789691
23870,16047,57382470,72170,399240149
21414,15751,57456833,71973,399790896
24238,16035,57406612,72190,399408918
22603,15773,57428082,71958,399588760
21600,16034,57481250,72269,399929856
21506,15775,57465076,71984,399847978
26521,16959,57487636,72312,399974644
25389,15876,57487241,72070,400003546
25491,16069,57395980,72260,399334345
24286,15777,57482857,72046,399972272
23599,16059,57527605,72375,400253662
21617,15778,57512288,72065,400178238
28258,20664,57159644,71812,397701933
23950,16142,57489349,72169,399998885
22628,16114,57499365,72306,400057084
23144,15807,57438565,71968,399663239
21712,16045,57461375,72253,399790342
22282,15779,57459542,72013,399809508
23361,16087,57459672,72275,399779583
22846,15790,57468195,72019,399870244
22403,15984,57433642,72242,399598058
22254,15842,57435410,71999,399643385
22512,15831,57425633,71996,399572511
23032,16060,57429551,72257,399569012
21524,15759,57469977,72032,399882094
25101,16141,57432695,72250,399591624
24714,15767,57446912,71986,399721530
23532,16041,57377506,72177,399205077
26089,15767,57462781,71996,399832231
26803,16061,57452167,72268,399726911
23166,15751,57475150,72018,399918472
22015,16046,57480025,72302,399921799
21713,15754,57480638,72014,399956798
21906,16038,57474984,72253,399886742
21469,15779,57494135,72006,400051226
23205,16048,57458195,72254,399769065
24708,16455,57475463,72022,399920489
23087,16099,57567935,72358,400535834
27552,16097,57498785,72299,400052981
23140,15781,57502410,72051,400109474
23222,16043,57483689,72270,399947363
22514,15781,57509351,72057,400157125
24523,16073,57496500,72306,400036462
24446,15790,57455283,72013,399780400
21737,16036,57500778,72296,400066905
21946,15754,57478745,71996,399944390
24223,16048,57463544,72282,399806526
22648,15782,57441032,71977,399680419
24304,16041,57453094,72261,399733874
24956,15771,57517031,72060,400211305
23649,16040,57526987,72343,400250361
21491,15749,57533766,72072,400328244
21465,16038,57499974,72311,400060889
22779,15762,57504821,72050,400126209
21575,16033,57532070,72341,400285353
22686,16039,57519533,72333,400198074
21180,15752,57521769,72072,400244430
22757,16044,57513987,72338,400158983
21955,15757,57483778,72034,399979050
21522,16044,57512599,72335,400149358
21802,15753,57539588,72083,400369462
23434,16075,57510548,72336,400134986
22421,15752,57542299,72082,400388195
23152,16043,57554006,72358,400438728
21622,16039,57495236,72291,400027944
21586,15759,57497633,72012,400076014
22823,16035,57491723,72280,400003202
23813,15782,57508698,72035,400153410
28888,16475,57448704,72271,399702792
25420,15787,57431742,71984,399615115
23562,16048,57432706,72254,399590602
23147,15756,57466494,72018,399858091
22482,16044,57467000,72297,399830382
21942,15754,57474395,72032,399913811
22799,16039,57485603,72305,399960779
23263,15773,57463458,72034,399836870
21723,16049,57471103,72324,399859454
21707,15811,57466079,72042,399855178
22924,16040,57463794,72302,399808113
23302,15817,57486081,72089,399995427
22049,16047,57453055,72274,399732751
22544,15754,57482475,72038,399969932
22822,16050,57464740,72276,399815068
22559,15760,57474833,72009,399916783
21947,16056,57461681,72269,399793124
21644,15866,57458359,72001,399801947
23759,16090,57448127,72263,399698840
22979,15778,57476806,72020,399930386
23856,16051,57460977,72282,399788592
26015,15769,57468268,72030,399870326
24128,16051,57470518,72295,399854931
22956,15770,57487211,72036,400003046
22177,16050,57446817,72257,399689448
25355,15769,57476304,72026,399927296
23023,16049,57452819,72255,399731260
21978,15769,57478960,72028,399945051
21624,16047,57469257,72271,399846535
23311,15770,57476830,72016,399930997
23755,16035,57463678,72266,399807770
25822,16154,57331658,71906,398915807
25596,16056,57422713,72243,399520259
22611,15762,57394152,71907,399352504
23733,16054,57405698,72189,399401706
23157,15752,57477168,71998,399932713
22147,16032,57439337,72223,399637320
22765,15759,57467760,71993,399867064
22826,15753,57406934,72089,399423112
23609,16043,57431925,72040,399606043
24525,15750,57416406,71925,399508432
25432,16056,57435608,72223,399611131
23205,15753,57475814,71986,399923872
22431,16047,57450011,72235,399711616
22381,15753,57478049,71994,399939390
22205,16039,57489376,72268,399987068
22388,15753,57476335,71999,399927422
24597,16065,57460027,72272,399782277
21587,15882,57512813,72291,400150830
21886,15889,57477219,71995,399935497
22886,16040,57477076,72255,399901609
22676,15754,57464986,71983,399847916
23218,16041,57488007,72268,399977404
22627,15763,57487351,72002,400003628
27491,16318,57413137,72209,399454436
24025,15768,57484743,72008,399985557
22318,16034,57473463,72247,399875842
21810,15756,57484443,72009,399983746
23948,16037,57482624,72261,399939651
22493,15754,57505260,72016,400130117
22645,16040,57507330,72284,400112748
25109,15760,57493104,72040,400044295
25837,16355,57478730,72294,399912646
22901,15787,57469527,72011,399879455
22799,16045,57441070,72237,399649772
26479,15795,57463047,72017,399834563
24660,16032,57459932,72249,399781364
22892,15757,57472500,72010,399899968
21904,16037,57460339,72252,399784016
21659,15750,57480413,72005,399955775
27286,16139,57450730,72286,399717389
22408,15762,57478245,72024,399940076
23363,16042,57460922,72270,399788061
22753,15751,57474162,72001,399911526
23324,16033,57481079,72275,399928985
22695,15749,57476363,72000,399926924
21865,16039,57473560,72270,399876334
21812,15757,57455745,71975,399782947
24068,16041,57485770,72287,399961556
24081,15754,57462970,71999,399833792
24862,16038,57442245,72242,399657357
23915,15748,57480612,72008,399956764
23772,16045,57501291,72308,400070595
24210,15777,57516034,72054,400204810
21872,16035,57506463,72292,400106653
21991,16044,57482550,72287,399939460
22594,15755,57500281,72040,400094541
23016,16045,57504548,72334,400092607
21638,15760,57497509,72030,400074704
22380,16040,57505230,72309,400098051
23000,15750,57493563,72020,400047604
23412,16043,57508894,72307,400123327
24667,16042,57481880,72019,399965955
23667,16049,57420359,72238,399504554
23444,15765,57450147,71985,399744460
23146,16040,57433299,72223,399595023
21313,15759,57494237,72036,400051779
22294,16039,57456718,72245,399758828
23026,15756,57461238,71989,399821841
27616,16193,57403898,72186,399389614
22820,16139,57392022,71898,399338083
25959,16103,57474657,72305,399884108
24418,15794,57441612,71994,399684544
22548,16040,57495222,72299,400027650
23415,15773,57406253,71947,399437355
23172,16042,57451428,72253,399721512
22324,15744,57451524,71996,399752895
24188,16044,57443460,72258,399665736
22671,15756,57419977,71976,399532818
21988,15753,57457236,72066,399785729
22361,16033,57446180,72184,399694343
21686,15760,57454360,71995,399773714
22797,16037,57463785,72273,399807965
22290,15748,57453359,71993,399766467
25305,16053,57448944,72276,399704152
22102,15757,57379645,71935,399251269
21577,16049,57450764,72257,399717208
21379,15782,57436721,71985,399650047
24150,16047,57497833,72310,400045710
25998,15769,57560074,72113,400512468
25903,16036,57442946,72236,399662689
27401,15838,57401207,71954,399401515
25997,16043,57472881,72282,399871744
23084,15753,57428236,71974,399590925
25511,16660,57378889,72189,399215005
22329,15777,57428004,71936,399588423
23281,16038,57422171,72206,399517284
23437,15761,57444963,71964,399708069
22771,16048,57381927,72164,399235708
22195,15763,57392737,71909,399342499
23492,16039,57425536,72218,399540809
23660,15754,57571838,72080,400594681
24560,16058,57511147,72293,400139279
22277,15748,57464029,71997,399841180
24928,16037,57429745,72228,399570255
23172,15750,57446834,71962,399720798
22339,16038,57465015,72246,399816637
23914,15817,57412078,71942,399478707
25299,16067,57421750,72209,399514584
22841,15754,57429449,71944,399598826
22580,16036,57579883,72357,400619851
23108,15747,57462724,71977,399832194
23577,16038,57472090,72263,399866232
21882,15762,57547320,72061,400423071
22187,16043,57540845,72328,400347033
23362,15744,57521405,72027,400241733
24556,16049,57471901,72267,399864700
23282,15752,57449508,71972,399739694
22123,16033,57401154,72181,399370689
22131,15749,57390655,71906,399328348
23627,16056,57438118,72227,399628946
21921,15758,57566040,72078,400553911
22048,16044,57548147,72335,400397712
23043,15761,57433851,71956,399630543
26016,16038,57496935,72282,400039810
26914,16022,57449549,71999,399739494
22932,16041,57509108,72305,400124001
22256,15767,57514343,72187,400174774
24346,16037,57504118,72126,400109414
23262,16042,57519348,72306,400196375
24555,15763,57472943,71998,399903373
24885,16034,57446516,72230,399687816
23638,15759,57472053,71986,399897015
23140,16045,57443670,72226,399667912
22611,15755,57461478,71984,399823235
22404,16048,57529277,72313,400266047
22318,15753,57513529,72028,400186863
24053,16038,57435223,72221,399608747
21848,15751,57443941,71956,399701060
22972,16033,57441310,72224,399651062
22703,15826,57436278,71955,399647204
23822,16063,57535066,72328,400305713
21824,15750,57533121,72052,400323721
