PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
35369,16222,57488613,72046,400013404
33292,16067,57481049,72310,399928623
31033,15790,57512689,72072,400181252
34399,16111,57475811,72296,399892561
33313,15769,57526033,72069,400274028
32275,16081,57507864,72322,400115575
31383,15747,57492381,72024,400039414
33288,16046,57474217,72282,399881285
35792,15755,57451364,71994,399752535
31689,16042,57468549,72309,399841294
30996,15771,57521164,72076,400240405
34180,16046,57482841,72296,399941521
31713,15767,57489568,72035,400019819
32751,16033,57430785,72230,399577623
30862,15760,57385372,71926,399291286
31237,16036,57402264,72206,399378508
31824,15754,57463981,72006,399841088
31177,16041,57512012,72319,400145392
33673,15794,57524399,72075,400263531
31651,16036,57502762,72318,400080295
33882,15776,57456021,72013,399785058
32785,16058,57441805,72263,399654828
31731,15762,57407090,71948,399443332
32120,16039,57383071,72192,399244162
32037,15754,57377324,71917,399235012
31948,16043,57400989,72213,399369051
31060,15753,57390878,71925,399330065
32652,16039,57482733,72295,399940076
32264,15756,57499947,72020,400092205
31093,16048,57480433,72269,399924587
30092,15746,57491975,72009,400036250
33257,16040,57468381,72255,399840192
31605,15752,57476126,72000,399924794
34158,16648,57443480,72271,399665596
31209,15755,57505535,72044,400131333
31348,16055,57528031,72337,400257198
34288,15812,57522029,72075,400246821
32657,16072,57554725,72385,400443851
32542,16057,57532832,72371,400290661
30699,15768,57516859,72092,400210285
34932,16079,57486928,72348,399969496
30915,15760,57538709,72103,400362901
31135,16060,57506172,72340,400104641
31906,15771,57504715,72058,400125404
34387,16053,57513139,72344,400153171
30563,15763,57514544,72091,400193829
32877,16107,57524198,72357,400230394
32326,16296,57410920,71971,399470049
31878,16142,57386590,72196,399268465
31411,15778,57437149,71984,399653084
31196,16058,57395977,72220,399334128
30333,15772,57422083,71987,399547699
31968,16062,57405935,72270,399404411
34582,15817,57458866,72032,399805164
32635,16112,57490929,72336,399998261
30978,15758,57536064,72071,400344666
34102,16175,57523193,72324,400223626
31258,15765,57542631,72075,400389828
33791,16045,57409143,72224,399426295
32234,15754,57483126,72023,399974337
31920,16041,57480143,72277,399922492
31516,15748,57500892,72031,400098897
31288,16061,57460575,72262,399785308
31030,15755,57470420,72009,399885960
35227,16855,57443496,72249,399666550
31379,15756,57497368,72029,400074169
32853,16040,57494651,72288,400023671
33795,15757,57486518,72023,399998456
32614,16040,57507312,72306,400112495
31650,16051,57505210,72310,400097912
30832,15785,57535070,72080,400337192
32991,16038,57498843,72303,400053444
32877,15832,57515670,72064,400202280
32724,16066,57529656,72361,400268691
31159,15794,57527915,72078,400287178
34547,16066,57436054,72269,399614180
32171,15753,57433181,71981,399625491
32457,16040,57446161,72264,399684801
32444,15754,57489691,72046,400020412
31440,16042,57515351,72307,400168436
31681,15754,57503088,72028,400114172
32360,16042,57490013,72280,399991539
30831,15748,57530708,72123,400298250
33102,16057,57453904,72156,399749578
34779,16044,57501607,72318,400071976
31806,15748,57532481,72088,400319117
33041,16114,57526041,72346,400243193
31881,15750,57408963,71966,399456243
33734,16042,57420516,72250,399505969
30730,15750,57455822,72015,399783613
31982,16063,57420039,72259,399502881
30524,15752,57415484,71976,399501854
31644,15763,57402125,71954,399408632
33354,16036,57486399,72309,399966568
31697,15763,57483423,72039,399976330
33462,16467,57444769,72286,399675546
34410,15983,57530720,72379,400276012
31127,15817,57510731,72102,400169789
33286,16060,57498022,72345,400047399
31112,15755,57523111,72108,400254231
32838,16040,57492394,72346,400008275
30977,15746,57473408,72036,399906285
31328,16052,57472512,72273,399869386
30577,15773,57475792,72017,399923390
33074,16081,57465841,72274,399822882
32445,15771,57458263,71998,399800589
31731,16038,57425310,72226,399539574
33167,15826,57506606,72043,400138629
34172,16324,57516413,72319,400176185
31350,15749,57545737,72063,400411820
33696,16048,57469506,72301,399848325
33683,15751,57508969,72052,400155109
31799,16041,57379836,72181,399221694
31929,15752,57424296,71961,399563572
31532,16045,57444541,72261,399673475
31147,15754,57405937,71941,399435173
33948,16039,57476541,72273,399897384
30921,15762,57481688,72030,399964525
32376,16044,57480939,72282,399928133
31170,15754,57476044,72018,399924960
32368,16048,57458661,72260,399772517
32154,15774,57416445,71949,399508570
34774,16138,57297670,72112,398647383
33086,15770,57499009,72083,400085480
36274,16043,57492806,72348,400011271
32810,15765,57513355,72054,400186042
39252,16436,57423129,72315,399524247
34131,15792,57502522,72046,400110353
34007,16045,57516048,72310,400173415
33263,16986,57540938,72064,400378153
32550,16077,57504959,72293,400094944
30737,15773,57582724,72348,400642506
33360,16085,57493444,72031,400045089
35067,15885,57432772,72237,399591665
33501,16008,57414702,71966,399498529
31433,15757,57500418,72234,400072064
33170,16041,57543462,72124,400389289
33183,16048,57518676,72321,400191828
32606,15758,57497588,72022,400075524
32539,16048,57494322,72306,400021590
31641,15750,57447687,71999,399727059
32460,16041,57419272,72232,399496982
30835,15750,57382459,71919,399270940
32646,15800,57394566,72213,399325186
37067,16052,57459010,72015,399808452
31901,16082,57492917,72281,400011756
32257,15747,57477942,72004,399938376
37748,19965,57065781,71624,397058181
33253,15813,56187026,70482,390946279
31680,16083,57476561,72301,399897261
30528,15782,57465387,72013,399850506
33118,16062,57471250,72286,399860547
31725,15758,57383699,71912,399279810
32022,16042,57431658,72218,399583516
30701,15762,57492115,72020,400037630
31089,16054,57472047,72281,399866241
32387,15779,57502770,72070,400112315
33116,17041,57508333,72324,400119545
32173,16212,57499933,72301,400060650
30858,15803,57381555,71880,399264585
31929,15784,57496469,72081,400063605
31809,16090,57480804,72228,399933077
31626,16052,57469227,72266,399846593
32864,15926,57502538,72036,400113040
33865,16058,57497792,72294,400045803
31833,15778,57523133,72068,400254076
32881,16042,57546121,72360,400383487
32064,15771,57476888,72024,399930861
32126,16052,57453344,72272,399735189
30582,15772,57479810,72030,399951203
30807,16037,57475417,72280,399889976
30633,15751,57469743,72003,399881252
32920,16039,57471627,72281,399863255
31647,15755,57522281,72064,400247837
31500,16076,57507549,72311,400114521
31638,15756,57488008,72019,400008678
33622,16053,57502229,72312,400076742
30990,15825,57521869,72328,400214352
33632,15951,57501480,72044,400104889
33140,16053,57471819,72291,399864382
32032,15764,57497505,72049,400074848
34139,16065,57507035,72364,400110804
31708,15901,57526739,72071,400279348
32985,16048,57493574,72285,400016416
31979,15757,57484021,72003,399981140
31807,16063,57469955,72254,399851383
31491,15756,57482212,71997,399968307
35871,16448,57428966,72249,399564578
32685,15776,57499998,72030,400092571
31530,16052,57495543,72297,400029755
30545,15779,57512213,72033,400177908
31864,16061,57489962,72292,399991107
32253,15782,57511415,72043,400171893
32569,16048,57476350,72271,399895923
32035,15759,57432483,71958,399620114
31224,16033,57393902,72184,399319732
32668,15757,57387898,71910,399309359
31745,16038,57474055,72269,399879682
31775,15758,57501709,72035,400104281
33027,16076,57551546,72352,400421423
31203,15947,57540443,72329,400344313
32098,15839,57438472,71964,399664868
31961,15780,57458909,72031,399799895
32526,16039,57434203,72164,399608565
32853,15755,57427242,71945,399583949
32159,16053,57433775,72221,399598485
30921,15756,57385369,71909,399291178
33532,16035,57448533,72233,399702032
31943,15793,57482514,72010,399970413
32108,16036,57468826,72258,399843069
30610,15752,57479442,72005,399948478
32022,16031,57471818,72254,399864621
31496,15755,57478535,72005,399942235
32467,16034,57447028,72225,399690981
31135,15752,57437533,71966,399655949
33305,16042,57424838,72223,399535736
31957,15750,57452939,71975,399763744
33981,16076,57492317,72317,400008163
31807,15765,57477169,72022,399932721
34074,16489,57383417,72235,399246844
32633,15827,57480424,72046,399955688
32895,16094,57504216,72370,400090557
30861,15808,57527252,72109,400283044
32377,16065,57501411,72338,400071196
32124,15764,57492700,72050,400041118
32424,16057,57532101,72365,400285518
31404,16056,57536249,72381,400314463
32107,15775,57512497,72067,400179831
34565,16075,57454699,72297,399744748
30967,15764,57419108,71968,399526773
30810,16056,57426647,72242,399548938
31632,15763,57390221,71926,399325230
31668,15794,57422714,71967,399552526
32325,16047,57447627,72260,399695045
30717,15767,57508401,72246,400127136
32783,16102,57494081,72135,400045145
32465,16050,57500688,72322,400066140
32051,15756,57539423,72070,400368215
31476,16046,57505705,72317,400100797
32606,15771,57481823,72015,399965536
32215,16056,57467585,72276,399834495
32099,15764,57486701,72026,399999065
33948,16141,57453666,72295,399737232
32463,15761,57507927,72051,400147860
32573,16056,57412716,72241,399451069
30793,15762,57417239,71940,399513998
31654,16047,57426322,72218,399546412
33208,15758,57514090,72047,400190946
33617,16062,57494799,72316,400024662
30920,15764,57513826,72051,400188965
31013,16051,57515632,72327,400170205
34017,16249,57407367,71966,399444575
32646,16075,57467306,72286,399832986
33278,15806,57447046,72028,399722810
31759,16053,57415837,72221,399473534
32429,15800,57408512,71957,399452969
33070,16052,57463806,72282,399808318
32414,15764,57505183,72043,400128585
32623,16201,57504259,72309,400090787
30989,15760,57531120,72069,400309645
32002,16064,57521032,72332,400208262
31772,15758,57416606,71962,399509747
31017,16050,57395636,72199,399331697
30410,15761,57387473,71927,399306275
32256,16040,57362868,72168,399102701
31801,15758,57410935,71961,399469787
30811,15757,57373346,72004,399197595
32758,16037,57487564,72193,399985188
34732,16041,57478771,72300,399912774
31858,15754,57489358,72030,400018221
30706,16037,57489770,72294,399989032
32305,15787,57524954,72088,400267359
32103,16042,57496390,72305,400035450
31856,15744,57504854,72042,400126365
32464,16088,57495433,72308,400029407
31705,15751,57478548,72030,399942500
32521,16040,57467157,72279,399831852
30940,15753,57505053,72053,400127247
32625,16034,57471397,72281,399861382
31585,15751,57426350,71975,399577867
31958,16038,57419573,72222,399499333
33594,16180,57342286,71907,398989677
33241,16098,57519537,72353,400197386
32850,15747,57508613,72061,400152399
32893,16048,57475191,72279,399887739
31824,15751,57474773,72014,399916181
31496,16052,57477889,72301,399906733
33289,15760,57499353,72044,400088188
32757,16033,57526305,72331,400244870
32105,15815,57518731,72090,400223631
32985,16047,57496912,72322,400039467
30872,15823,57497186,72332,400041355
31893,15968,57515335,72071,400201719
32386,16046,57450116,72288,399712388
32274,15774,57398626,71995,399384135
30868,15765,57440322,71986,399675281
33012,16061,57418330,72243,399490680
32408,15756,57516829,72078,400208716
31918,16054,57497602,72286,400047336
31974,15757,57422146,71958,399548513
32383,16061,57429422,72242,399568053
31894,15773,57485574,72032,399991253
33140,16158,57457187,72271,399762017
34165,16833,57547546,72381,400393214
32756,15779,57489416,72028,400017846
34354,16085,57458863,72287,399773615
31575,15784,57495494,72078,400060947
34331,16084,57479785,72302,399920536
34064,15764,57424699,71973,399565897
31442,16033,57403160,72206,399384722
30590,15776,57434890,71982,399637657
32145,15755,57395217,71932,399359975
33923,16732,57381991,72195,399236430
32436,15756,57457298,71986,399794054
32121,16059,57433142,72229,399593730
31356,15766,57429829,71951,399602162
32881,16045,57421408,72216,399511932
32546,15754,57491662,72010,400034245
32494,16065,57482814,72259,399941051
31631,15753,57513886,72026,400189582
31309,16052,57531863,72313,400284151
32224,15807,57475824,71999,399923584
34067,16073,57461402,72244,399791374
32888,15760,57481060,72004,399960219
35181,16048,57468770,72264,399842848
32759,16083,57499493,72302,400057571
32063,15751,57521884,72057,400245557
34098,16048,57487815,72288,399976101
32618,15757,57492455,72032,400039769
31114,16039,57491065,72294,399999092
30367,15766,57545305,72083,400408920
31001,16033,57510228,72304,400132841
32159,15745,57521901,72048,400245848
32528,16034,57502556,72307,400079144
30964,15760,57410548,71948,399467358
31019,16030,57436465,72232,399617340
31453,15759,57417247,71956,399513848
32564,16030,57469615,72260,399849008
31511,15748,57489356,72018,400017839
32440,16038,57507808,72322,400116273
31698,15766,57491978,72015,400036232
32491,16042,57418093,72230,399488583
31885,15749,57445377,71973,399710643
35766,17941,56658264,71280,394210603
33945,16079,57478017,72287,399906746
31443,15765,57466677,72002,399859427
32024,16046,57470515,72278,399855324
33307,15778,57484932,72022,399986965
33384,16055,57475766,72266,399892358
31372,15752,57474489,72010,399914139
31697,16036,57475464,72281,399890132
31973,15766,57488093,72029,400009173
33464,16068,57467646,72271,399835431
35337,15846,57448316,71989,399730847
32137,16066,57479632,72288,399919077
31123,15754,57489139,72047,400016089
31443,16038,57480664,72312,399926813
32420,15756,57521872,72097,400245811
32624,16085,57539767,72335,400339099
33136,15782,57512612,72042,400180646
31709,16038,57565796,72370,400521030
33214,16147,57528421,72411,400259911
33962,15953,57518438,72107,400221288
33656,16050,57517863,72331,400186162
32308,15760,57514791,72052,400196184
31593,16051,57532421,72369,400287979
31000,15765,57545280,72104,400409138
34085,16051,57511974,72329,400145133
31507,15763,57511917,72080,400175704
31350,16054,57505816,72327,400101525
30875,16043,57507594,72319,400114495
30442,15761,57498403,72045,400080991
31893,16041,57509244,72305,400126183
31903,15762,57504537,72056,400124238
32997,16184,57503342,72340,400084761
33165,16353,57434947,72028,399638155
32952,16063,57408532,72259,399421752
33453,15788,57407821,71969,399448048
32397,16057,57394288,72209,399322353
33074,15791,57445838,72031,399714386
31622,15829,57448966,72261,399705341
31851,15951,57390448,71940,399329077
30785,15765,57459089,72008,399806952
31038,16037,57403125,72212,399384138
31471,15751,57439300,71988,399668623
33246,16041,57494836,72304,400025015
30853,15760,57538508,72092,400361802
32491,16039,57517205,72308,400181834
32112,16047,57486650,72277,399968196
30589,15750,57474148,71997,399911330
30929,16033,57477554,72259,399904419
31207,15754,57484879,72015,399987242
32687,16040,57468930,72259,399844067
32720,15767,57456625,71977,399789442
34290,16056,57382791,72173,399241819
30859,15753,57372318,71897,399199746
31819,15748,57378595,71903,399244162
33146,16069,57364442,72177,399114243
32321,15758,57432638,71958,399621492
32129,16038,57497187,72287,400041777
31812,15758,57532785,72055,400321579
31794,16041,57507609,72298,400114226
31280,15799,57539016,72060,400365083
32656,16041,57491071,72280,399998456
32199,16051,57499220,72289,400055633
33777,16402,57446535,71988,399718913
31940,16058,57472707,72274,399870181
33785,16122,57420843,71967,399539158
31757,15820,57396512,71937,399369654
31239,16047,57436819,72248,399619534
30601,15749,57438500,71979,399662595
31918,16040,57421839,72224,399515354
31431,15764,57401212,71942,399402272
32466,16052,57442331,72250,399658190
31629,15757,57400175,71942,399395079
32581,16078,57364735,72201,399116287
32081,15758,57403928,71945,399421091
33255,16051,57493466,72313,400015960
30857,15760,57483398,72020,399976309
32133,16040,57484520,72293,399953241
31743,15794,57547718,72098,400426030
32163,16082,57506797,72312,400108353
31440,15817,57551725,72088,400454155
31220,16037,57491804,72302,400003946
32129,15756,57540794,72082,400377208
31508,16039,57519970,72331,400200742
32182,16037,57486609,72287,399967832
33016,15754,57530267,72058,400304070
32853,16038,57495347,72311,400028772
30585,15748,57517810,72055,400216797
33983,16053,57488309,72291,399979340
31536,15756,57508293,72044,400150351
32531,16034,57524417,72338,400231705
32866,15767,57514000,72084,400190583
31768,16040,57494234,72292,400020764
30793,15747,57538938,72074,400364755
35586,16503,57346387,72165,398987835
32249,15936,57489495,72011,400019241
33172,16062,57460266,72243,399783721
32056,15764,57501070,72048,400099869
32630,16041,57510043,72325,400131328
31958,16044,57529425,72357,400266655
31645,15761,57548645,72105,400432162
33627,16039,57511912,72307,400144202
31521,15757,57470835,71987,399879162
31263,16058,57482983,72275,399942368
30764,15751,57478683,71996,399943809
33539,16045,57465223,72245,399818439
31991,15761,57500443,72030,400095503
31290,16040,57494477,72269,400022825
30422,15753,57530569,72049,400305539
