69919062,23978,2141,309776
68570848,77197,112414,815707
66598964,23585,1464,315608
115360774,765656,2487387,48591989
40793021,338892,993067,24931358
1528893,47969,392542,710990
311983,32514,296988,477255
635232,34796,322010,491004
591701,28210,292694,432021
335347,29574,290726,436985
627403,35869,334798,507737
807754,37119,400167,582893
269998563,25187735,41336917,62091675
460395595,23979049,37267586,90815453
222891877,294941,59322199,66285131
189963598,440609,65268407,72169699
203203142,80272,69912079,77346224
201900645,119020,68346747,75547264
197872278,150826,70274019,77642751
198555240,192984,69216580,76331894
204243376,2046393,68137845,75327004
190699448,205132,65561633,72406404
204568900,119381,70257896,77657624
205155512,125413,70301661,77589570
96583354,534332,4875761,15884209
95665303,527945,4964543,15824177
96223984,544230,4940440,16004159
96225308,541487,4942974,15990154
95237745,541008,5016805,15801050
99618404,573012,5158511,16583286
97155415,530766,4902959,16095591
95322635,559773,5035421,15980257
96237999,553053,4913192,15791870
100454778,568436,5093582,16529401
97083755,561460,4861271,15619443
97128933,545385,4905226,15617123
108058534,627759,5488592,17513685
237432603,1111235,7159,374627
244163656,1060802,3669,362734
230738823,876821,14208,414609
251222004,449618,4477,344425
227792789,785473,1651,242117
254457998,209105,2914,252030
225959076,1040113,9309,436924
258507117,658124,5724,368066
79284170,4234520,1347627,7751121
77441040,4395362,1325029,7910459
78820923,3820173,1309189,8784388
79118105,4452427,1661272,8304061
77781076,4418182,1407321,8028996
78130561,4382616,1370396,7957192
77305375,4489956,1462404,8203984
77842810,4345886,1299864,7713533
81663977,4507450,1616265,9826136
82734170,4383594,1407193,9147378
79230487,4544763,1374289,8208616
78653281,4557085,1453283,8234845
80958361,4275885,1370585,7825703
82096244,4292129,1322757,7734848
82422437,4604414,1630313,9906838
83752639,4486569,1560717,9567574
1267058,121206,822233,1724809
989564,100343,740636,1407496
540486,58911,466274,848165
4233396,143482,725283,1946835
2204832,74165,558169,1097676
1455262,130767,815601,1871445
1515242,132540,786995,1907329
1601281,138113,824613,1975041
1571725,126544,738027,1903338
1560306,131362,786704,1864544
26488100,119092,36281093,61308396
15214716,32288,35864519,61357908
17454745,23076,41303764,70685165
15171969,24954,35853017,61318280
15151366,21499,35821386,61278298
15157795,24277,35844387,61317946
15146601,21104,35822253,61328886
15215804,28694,35871070,61383925
15129407,17895,35797015,61315943
15217731,33711,35908107,61387064
15206640,29281,35867485,61328356
15149779,22313,35828572,61328041
15147117,19975,35783645,61290881
15139118,19296,35766432,61243764
543743,67653,367225,639956
480296,70391,391023,939882
516196,65776,370312,759785
396869,62854,370217,878227
419586,55667,356897,588618
399047,55135,384389,981740
504264,68916,361328,777353
397011,62988,362887,816608
518258,62359,368511,670608
196822063,8501712,198292,1240600
195521585,8910539,182807,1014141
197506367,8972974,200421,1162145
191806517,8466780,434374,1999969
195879555,7217547,197213,882023
191180613,7820673,255462,1116847
132651950,3355108,13433184,34379406
7366297,33082,44501222,58211655
2839051,22303,42830081,58532997
3532454,53801,42955938,58675257
2654197,25088,38124540,53468824
3146790,47880,39596864,55535960
2648624,24788,38134511,53507786
2597078,19768,38125476,53510339
2718538,29606,38180186,53490075
2688292,28447,38130940,53528344
648018,65397,434849,691185
477480,67661,372419,854057
399266,54224,325532,702388
555686,69176,317477,749518
84023703,3157804,77490,765150
84204945,3173930,32784,666497
84213147,3196365,30661,789872
84157941,3187581,16284,607005
83866294,3221505,48499,962268
85010453,3125909,12571,483823
39559248,562522,4679110,17475147
39403740,471519,3850467,15207867
21701213,248180,2524061,14786798
42951398,915563,3207739,15363706
44707528,546734,3625264,16078298
39781856,509895,4283175,21553300
43735500,104324,172844,1260810
43132801,53362,10626,692875
40277607,65147,57159,934792
39674481,56808,33157,654008
39105353,60517,11243,907508
43963402,66128,16476,731145
45634767,103327,61057,1220418
43997807,55290,19731,715756
37470412,51875,11355,717483
8103642,293464,989297,2685466
578407,68828,341381,684278
509736,60083,373483,805774
389767,58005,389700,864864
526337,61860,353935,639632
564809,77314,456779,842289
867199,89109,728769,1432633
534474,66912,395733,585941
974627,75057,255547,578114
357025,48166,261429,699806
27131941,116926,158899,667425
264557864,116295,38203,918258
297426496,128476,6918,542947
121786392,111808,288894,654986
544746,64366,365638,546326
22806656,180134,568673,547545
41742436,434549,430478,1407887
53370604,625776,695232,1831072
49630596,494049,403369,1109854
51110265,462205,362739,1293308
43994956,524049,500960,1270632
59834748,586510,448398,1250396
43658204,412773,371033,1213618
35602826,441271,399018,1476572
55063752,545132,462500,1196996
41560365,464475,487163,1786175
53450920,532874,397548,1370454
37454249,408883,341414,1234443
43521492,409694,374360,1361435
43540898,420442,396181,1528442
49368557,508150,487160,1318474
43626917,454365,429759,1528188
43989586,489319,449907,1380345
44525824,426297,374787,1162771
52815228,528192,403304,1100708
39795859,442313,392115,1131537
49231931,497322,408424,1110768
62461764,577937,456796,1269713
52174458,548178,432609,1429943
43756659,451446,397590,1453277
46999934,460863,378088,1391974
44847204,425373,369198,1151981
35462943,363962,343749,1008404
45074765,434976,378086,1288805
40942908,424160,365998,951436
41307532,428564,369690,977955
41366148,441036,384034,1145009
46992730,496485,440860,1204990
40588605,421121,370937,1155667
40761292,437108,386252,965538
40668733,424495,366635,1003470
40562042,418897,364856,1056828
40522519,409837,363559,980381
40824251,433724,377871,1156865
44348924,476336,435681,1226688
47294628,528008,473662,1347660
48889703,519304,476566,1379630
42406447,443924,393161,1238247
45675255,464929,395828,1285571
42257484,441401,391370,1142114
49321468,514518,452844,1309324
42030062,461652,421797,1370416
43706844,473117,400708,1593080
42270537,462163,424836,1429235
46989348,459700,377526,1286582
51667326,532233,440741,1380751
41210292,459595,425402,1346607
43499611,491784,461647,1407217
42366235,460119,386188,1138703
51441400,551860,458563,1218563
46628145,451694,369124,1177560
52810196,546570,418585,1453572
51750995,552669,490687,1473400
41513216,451159,406830,1399150
47383324,533704,487070,1215890
40868248,424048,382912,1201690
45424865,477753,460153,1333846
41774449,439167,384946,1055376
39056394,428257,387942,1087496
39140842,420064,370701,1192470
50247192,460755,380481,1084446
39732603,416748,352576,1147926
39400311,407285,347691,1083822
51503811,577257,484496,1332622
46825427,541258,489075,1182682
52349884,521223,447823,1202829
44312487,436787,356001,1136402
41656860,428281,375049,1188735
43992669,486189,513616,1831954
46113478,527234,479159,1257318
41875451,517279,498094,1444376
37613341,432819,409951,1288655
50875026,458276,347112,1089070
46528872,440385,361392,1095593
41943096,461421,397788,1125687
54610062,559992,476937,1939384
50524225,561295,475384,1216365
38214459,412426,392066,1127073
39304242,430920,388015,1054611
43539922,422578,371027,1180745
51953623,549087,443971,1382741
48696002,488409,391470,1215876
50011572,487558,391480,1395077
46396300,493025,442859,1385051
43637668,511231,504097,1809688
39455600,433277,376534,1213310
48910303,460581,365767,1165429
41974042,454498,431483,1322781
48192670,474989,407567,1197414
41417510,457747,426291,1225870
51000702,542901,469572,1237069
52677567,535716,438195,1193151
43499602,437884,357204,995408
42754520,446230,385820,1140406
42752560,447352,375093,937173
43074469,429989,351245,958345
38255919,412305,371188,1066805
42468978,463595,366861,1177485
39043967,424853,375038,1097046
42437334,439459,361105,995645
41999953,438041,394355,1004842
50343320,443981,496029,1030554
47284096,544998,474891,1288698
40137284,430759,392891,1320451
40428975,441380,378175,1001709
43839053,455903,407041,1309552
43124912,449394,397298,1342117
51570017,490269,365753,1448532
54213762,542758,482416,1330439
37748342,413315,387099,1292546
53042324,526845,387528,1064507
48645778,591657,431578,1234230
46081286,474198,383515,1023900
38026812,429436,364120,1056310
43580987,454646,411067,1379463
46941155,519930,464869,1361326
50149101,486008,391485,1230830
49797629,489304,383435,1204048
42367780,470334,431934,1494728
42891471,452181,419567,1380596
43687117,451486,391437,1230459
50037635,527160,448423,1242904
39846944,411391,356757,1003480
42239598,405626,346735,1082014
43553461,446728,341106,1112319
38142356,407551,372771,1083834
43509506,446679,367743,1189176
50645172,563720,548239,1373220
54616764,551372,548223,2103690
52260413,565499,477519,1307362
43370514,486432,469661,1276190
46755955,446028,361037,1269449
55029377,573067,464381,1241814
42826238,496383,476214,1405741
40369795,463255,456643,1318615
43573891,433018,347164,978386
43262420,416980,342666,882817
39980943,433517,388949,983324
43331237,445959,389116,983115
35646038,363270,389526,1325985
42144834,449927,381137,1442148
42078581,483239,594053,1282063
56817507,880198,1639721,3240161
40942172,419695,366587,1355071
41725654,426032,365103,1244168
40688519,418931,361529,1290180
41925912,434954,390252,1316992
39817837,412153,360822,1229426
41576273,423422,356314,1231305
45162325,501107,592983,1547649
40467014,397243,361643,705600
40933255,398319,363931,665234
41011532,408562,366683,809280
43338588,432365,392558,946131
41780318,405869,372396,864816
43069465,410963,380296,897052
41847401,415033,373862,1015510
40432156,406615,362513,1019460
41081612,416462,411171,941560
40656129,397898,363306,706451
40646203,397891,365256,717709
40679865,403524,366566,783107
40632030,394508,361157,647070
40602902,395264,365830,677770
40684464,400946,366723,744332
40657639,400227,360828,743458
40650096,399404,369659,729717
41045238,403506,366205,729118
41023558,402618,363761,719962
41013934,398364,363683,659156
41301286,418735,385061,941669
41138625,414357,390751,900663
39002160,450444,434861,1346451
53476818,561449,468401,1154304
50045751,464867,382936,1364320
42427462,493234,478262,1281024
43553161,506799,484906,1521916
46301522,438367,350496,1141531
46519404,454269,368356,1288165
43109951,473336,446986,1527461
40582091,456826,427552,1161645
38218625,407400,384240,1109017
49850307,531913,492178,1292672
41202425,447001,436807,1238404
53492943,533727,455885,2119989
55632263,548873,454565,1141825
43069318,449105,366922,1264763
39316212,446115,416815,1293850
44146027,409175,367002,1081408
41604909,476528,474746,1390867
55866639,551926,460159,1204422
41456206,468645,452354,1272034
53816097,658189,681859,2049777
43910835,523005,498841,1213020
46426404,438476,367299,1168353
44935855,463311,408438,1264038
42872362,461439,412231,1190685
50368843,490457,391460,1075951
42974008,448271,397412,1098874
44922701,460710,400451,1178424
42520089,436990,422799,1256448
49037945,507332,431784,1116052
41176267,456622,430061,1322454
51926877,564437,506842,1947611
42546271,439631,398339,1381445
41957046,426470,362137,1235894
43956544,518631,500157,1258640
53682529,529242,390488,1111701
51893886,598758,568438,1542411
51933445,514728,388915,1210727
43461097,496622,461090,1506293
51204803,541098,453841,1303406
41134782,456255,426120,1498213
43685278,453526,414034,1254178
50341463,495312,398233,1286194
44897133,466726,432961,1369159
42246176,452404,418543,1257173
44894852,462251,398112,1201039
51047842,484794,384395,1285474
41412854,455650,424585,1460958
53388807,529801,419241,1278816
42142450,431042,352548,1368093
47280128,472735,385313,1517630
42246195,451502,387870,1309931
42280276,434721,389390,1101889
42700420,452403,396199,1109045
41632062,466295,420434,1302030
44065109,443259,381951,1179912
48700906,469995,396552,1257770
49043775,518477,440349,1439657
42288573,455837,389349,946646
52645473,568475,460232,1127992
53229071,533291,431623,1148459
41595106,433755,391274,1267675
47734859,549354,489681,1200797
40549854,459025,439276,1482089
50325145,525061,459730,1166557
42044369,459683,437897,1363182
43799357,494869,456013,1302338
46317064,490612,509490,1469258
43729738,491198,483547,1198981
53301829,535105,461780,1384290
49448819,511815,445766,1002023
46801061,447285,374172,1178461
43804965,495539,461478,1191326
46806842,450223,372868,1144805
43631686,446410,397270,1259508
