PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
18893,9543,109895397,65057,1278776014
17954,9460,110022107,65514,1280274821
16998,9168,109569326,67338,1275146495
18638,9468,109593338,67022,1275265883
16261,9170,110478177,67438,1285766890
17046,9467,109700822,67550,1276507230
16237,9453,109703960,67636,1276527590
17266,9170,110217908,65370,1282752486
16612,9452,109870529,66837,1278492350
20814,9178,110033402,67711,1280569939
17721,9468,109628174,66522,1275683172
17040,9457,109763818,66144,1277212554
17945,9176,110149912,65326,1281982345
16604,9452,109698665,65861,1276475758
17538,9164,109842927,65125,1278354698
17523,9453,109958487,65273,1279531608
16149,9451,109821305,65004,1277873928
19118,11485,110207287,64744,1282647053
16415,9488,109876427,64792,1278556309
18310,9460,110070330,64754,1280799861
17149,9194,110044375,64014,1280731903
17792,9453,109847004,64611,1278221655
16734,9202,110023763,64642,1280468379
18798,10091,109468843,64707,1273799774
15756,9194,109614300,64363,1275675883
16279,9464,110288781,64392,1283379224
16648,9454,109645991,64523,1275870085
17356,9195,109605327,65086,1275582278
18811,9480,109510282,64579,1274269935
19056,9262,109896679,64703,1278992270
20824,9622,109168533,64383,1270271198
17434,9191,109458143,64469,1273864010
16218,9457,110209593,65664,1282444221
15539,9174,109363632,65321,1272755087
17540,9526,109657615,65272,1276010146
16884,9188,109880498,64974,1278791992
18373,9464,109402564,64500,1273022906
18450,9456,109809394,64757,1277768446
18182,9171,109976358,64806,1279916132
17593,9489,109409173,65996,1273061204
17181,9200,109435382,66628,1273632158
18319,9453,109388992,64729,1272843604
17181,9177,109920437,64205,1279269930
17481,9457,109545078,64337,1274709340
15960,9168,110077805,64069,1281076826
16190,9456,109356642,64295,1272477854
16047,9171,109439552,64198,1273646308
18629,9477,109192192,64263,1270540522
16834,9171,110186338,63281,1282379531
18776,9455,109533103,64208,1274546540
17601,9166,109369411,64378,1272823806
17830,9464,109299733,64504,1271820442
17261,9174,109487563,63996,1274188240
20318,9874,109405105,65570,1273058384
18638,9200,109253159,67056,1271451731
17306,9475,109447974,66227,1273545557
15249,9168,109205551,66379,1270919378
15962,9195,109254298,65659,1271461947
16364,9454,109373061,66519,1272684436
19449,9230,109126886,66665,1269975180
15851,9180,108527928,66072,1262978077
16843,8717,101516659,62780,1181322950
12716,8036,94031220,56883,1094291486
14364,7745,89940629,55629,1046586308
12654,8310,98464609,60126,1145868274
13701,9165,107430774,65677,1250153109
14692,9454,110956381,67707,1291190274
18802,9460,109497677,65877,1274099264
15224,9167,109171188,65998,1270528085
17042,9181,109308278,67911,1272108540
18345,9451,109308386,67539,1271906930
18172,9182,109094571,67421,1269619999
17002,9470,109168003,66415,1270236664
15494,9166,109034026,67423,1268937970
15498,9184,109032361,67925,1268869780
16427,9460,109178109,67171,1270416645
19108,10262,109102349,66166,1269679936
17017,9265,109021353,66477,1268750168
17744,9503,108950372,67967,1267726853
16537,9183,109142592,66974,1270167705
16273,9198,109126111,65941,1269976735
16686,9460,109177128,66880,1270388954
16136,9167,109014734,66414,1268662977
16374,9455,109090642,65889,1269340858
16220,9182,109105713,66263,1269765102
17200,9895,108840098,66315,1266630945
18932,9507,109103307,67856,1269509901
15731,9477,111587723,66131,1298576855
16200,9473,110916799,66000,1290741690
17124,9168,109149461,66077,1270246651
15369,9169,109049307,66124,1269064866
18368,9457,108998873,66605,1268298296
17105,9176,109023320,66668,1268776754
18319,9241,109052356,67137,1269108463
17372,9462,109069767,65766,1269138050
16910,9181,109037756,65633,1268927941
17097,9458,109091015,64938,1269382001
18126,9207,109131184,65063,1270031564
17260,9168,109102834,65633,1269694650
16781,9456,110546344,65987,1286397062
15686,9464,111578816,66721,1298475065
18203,9531,109522541,67341,1274439871
18720,9181,109319972,67364,1272219191
17033,9180,109092756,66968,1269581006
18410,9467,109041423,68000,1268798601
17102,9186,109260949,69374,1271548039
17270,9467,109343044,68418,1272345227
17367,9172,109291904,68344,1271890961
21845,9247,107107163,65886,1246373214
20373,9187,109215064,69284,1271010433
17754,9452,109731014,68458,1276847438
16535,9467,110940224,68266,1290992223
17088,9175,109073426,67003,1269379216
16156,9170,109159933,67119,1270215707
16544,9443,109146338,66135,1270188286
16862,9458,110513181,67362,1286025076
16520,9342,109118371,66420,1269864027
21325,10048,109557554,67566,1274812147
17704,9246,109923954,66347,1279323520
17230,9458,110231989,67513,1282719799
15382,9163,109164867,66375,1270425730
16937,9460,109489448,67893,1274015658
17568,9186,110261069,65743,1283257512
19769,9585,109151171,68153,1270081277
16063,9470,110403572,67117,1284677352
15462,9192,109936413,67423,1279486756
17191,9459,109367904,66384,1272639079
17407,9170,109477890,67444,1274069789
17043,9462,109958104,67384,1279529303
18204,9180,109337751,67579,1272429804
18894,9533,109931268,66036,1279195030
17089,9192,109338136,66423,1272464789
18726,9455,109513597,65463,1274325849
15970,9165,109299528,65193,1271998970
18122,9450,109394367,65941,1272944656
17759,9164,109450903,65289,1273749983
18097,9467,109917202,66287,1279021592
18059,9176,109330017,67277,1272367545
18490,9471,109343210,66822,1272304626
18270,9163,109693972,66945,1276640276
16475,9455,109518028,66660,1274391773
16471,9177,109383484,66404,1272965624
17935,9461,109306017,67026,1271868748
15819,9176,110316452,66469,1283907162
18970,9598,108969532,67246,1267914740
15877,9185,109243726,67008,1271390211
15854,9461,110414614,67382,1284868142
19181,9174,109143206,66584,1270166079
18958,9778,108929543,66436,1267670407
19218,9472,109124644,65608,1269782213
17986,9183,109373599,65211,1272854905
16669,9459,109053022,65914,1268956395
16688,9174,109336333,65064,1272403861
18617,9453,109576936,64487,1275037627
20280,9342,109928018,63565,1279376463
18255,9473,109142723,65357,1269945907
15992,9170,109858108,65859,1278562958
18046,9517,109212942,65298,1270769016
17293,9179,109137616,64096,1270144285
18046,9175,109202896,64477,1270871505
16376,9453,109977452,64871,1279744129
16985,9176,109180004,65072,1270602550
16890,9466,109244760,64627,1271160031
18091,9176,109407596,65180,1273274342
18150,9479,110307166,64014,1283595044
16716,9458,109652144,64189,1275916965
15711,9168,109523215,63585,1274636209
18959,9462,110156018,64340,1281821408
16735,9169,109962792,64611,1279772293
18419,9452,109212541,65052,1270791216
17255,9184,109371468,64219,1272841652
17573,9456,109459546,64914,1273698576
16451,9170,110476382,64246,1285754202
17522,9456,109250813,64216,1271241313
17558,9167,109516902,64220,1274537722
17145,9460,109340799,64253,1272297952
15714,9231,109924569,64370,1279311887
16413,9535,111164942,64288,1293633683
18581,10114,109365103,64330,1272585773
19324,9234,109264897,67221,1271584312
17385,9484,110417294,66363,1284889897
16421,9177,109223654,64035,1271113530
17325,9468,109358086,64433,1272491802
18282,9225,109274363,63614,1271708783
15702,9452,109330424,64555,1272168964
16470,9258,110299905,63636,1283704265
15217,9469,110267990,64298,1283143212
19143,9486,109592520,64151,1275235913
16742,9173,110134634,63688,1281769457
17333,9451,109768766,63648,1277292483
16652,9170,109293165,63521,1271934517
17594,9460,109371647,65182,1272642757
15961,9168,109855057,64832,1278507750
17098,9457,109670049,63962,1276147377
16798,9166,109405315,65029,1273239321
16130,9456,110276992,64643,1283239897
15736,9455,109093188,65476,1269403870
18041,9173,109301462,64875,1272027907
18506,9457,110362629,64868,1284256021
16666,9455,110741284,64889,1288644339
16465,9167,109509547,64226,1274479228
17096,9302,109411397,64401,1273129795
17906,9860,109373709,64307,1272865443
16214,9180,109206012,64474,1270908643
17393,9474,109411749,64827,1273125197
15545,9169,109278152,64594,1271757404
15613,9493,109434546,64992,1273395388
16881,9181,109303502,64527,1272044099
15975,9453,110656493,64531,1287681724
17786,9463,110339254,65056,1283976658
20512,9999,109566449,64360,1275117152
16578,9490,110796661,65304,1289323985
16944,9512,110051942,64187,1280596734
16594,9167,109454847,64343,1273827754
19006,9478,109296801,65039,1271796781
15637,9170,109355711,64751,1272650389
16733,9538,110496312,65933,1285807645
17787,9190,109850953,64891,1278448657
18307,9473,109113309,65323,1269625944
17774,9466,111015704,67737,1291904305
16259,9165,109153997,66980,1270289735
17585,9458,109208609,66711,1270723409
15923,9169,109969545,65803,1279867812
18556,9456,109097908,66032,1269427907
17361,9166,109430053,65214,1273561301
15317,9165,109067662,65410,1269285009
16190,9456,110082473,66332,1280964115
17092,9488,109900775,66729,1278871547
15315,9167,109312285,65741,1272126800
16433,9458,110430058,66390,1285046273
19763,9260,109919291,65510,1279240567
17111,9469,109128285,64861,1269812560
15926,9170,109307721,64710,1272089491
15942,9454,109066061,65779,1269092481
18335,9176,109136951,64984,1270095873
17494,9174,109178855,66919,1270595384
15765,9454,109204625,66153,1270698232
17674,9171,109537627,66150,1274785959
17861,9455,109852341,67170,1278277030
16819,9464,111569791,66456,1298359902
16146,9448,109602131,66374,1275348691
20359,9638,108827330,66718,1266486191
15158,8916,106500381,65541,1239467878
14420,8886,104130423,64583,1211741627
13733,8887,103665447,63981,1206318071
15117,8597,101203164,62402,1177703689
13721,8593,101219077,62708,1177899183
17245,8654,101172952,62850,1177343473
14002,8593,101185775,63266,1177512615
14855,8678,99146259,62059,1153620579
15543,8319,98610485,61352,1147610827
14200,8313,98632018,60657,1147829679
14134,8306,98620233,61478,1147699386
15173,8595,98584759,61249,1147063863
14992,8307,98619980,60668,1147721016
14813,8333,98639132,60053,1147907885
12562,8302,98641213,60637,1147945588
13564,8613,99802257,60910,1161330410
14901,8594,101200001,62231,1177669293
14267,8609,100206550,61047,1166070028
13068,8326,98647657,60209,1148000736
14081,8309,98638106,60292,1147900402
13696,8611,98618122,60639,1147455573
13524,8305,100252778,61288,1166806340
13018,8646,101222538,62013,1177939150
13270,8613,99181098,61059,1154080337
12804,8557,98662712,59915,1148174950
16176,8337,98611341,60289,1147591678
15538,8597,98597631,60738,1147221142
14387,8308,99299974,59518,1155676050
15086,8599,101494480,61087,1181102968
15083,8591,101117560,61593,1176708762
14558,8649,98534844,58589,1146695450
15622,8684,98679295,59762,1148228307
13007,8313,98639244,59583,1147900884
12875,8316,98627925,60202,1147766118
13526,8672,99246403,60856,1154827472
14848,8668,101185511,61863,1177534060
14689,8374,99675517,60930,1160009530
14331,8321,98640983,60404,1147914387
14339,8592,98625572,59507,1147595623
15144,8424,98638290,60230,1147911169
13229,8322,98650338,60863,1148040562
15957,9759,98610522,59604,1147381600
14407,8382,98642640,59826,1147969679
13556,8630,101932873,61697,1186237762
13585,8951,103641326,62755,1206036211
16588,8642,101281786,61048,1178637393
14011,8309,98628400,60405,1147785100
13787,8324,98638954,59523,1147914040
15627,8598,100163630,61461,1165542614
14427,8604,101194136,61712,1177607817
14532,8599,101199503,61126,1177671971
14733,8604,99305712,59887,1155493296
14189,8307,98645710,60347,1148010140
13140,8309,98660802,60691,1148176942
13452,8598,100965407,61719,1174932630
14407,8617,101205063,62322,1177719011
15500,8614,100344276,61753,1167679320
13951,8302,98647967,59539,1148005014
13879,8307,98630169,60630,1147816242
15625,9899,99495038,61255,1157734334
19999,12197,99220135,61601,1154696055
15351,8665,98587245,60486,1147138472
13196,8316,98645029,60418,1147967149
13253,8324,98841713,60670,1150271113
14439,8604,101197604,62447,1177646925
15179,8614,101189912,62432,1177558304
15418,8640,101169996,63032,1177314879
15101,8609,98742232,61806,1148909069
14799,8413,98614132,60918,1147653112
14133,8319,99199278,60231,1154461400
13737,8658,101219577,61120,1177901510
14504,8614,101215414,62111,1177851868
14541,8714,99065263,59464,1152711172
13864,8311,98633518,59354,1147856486
13011,8305,98658910,58739,1148138616
15797,8594,101089055,61076,1176372433
14571,8608,101197571,60899,1177635906
15060,8599,100181083,60025,1165764875
12991,8307,98674744,58781,1148324565
13648,8590,98628821,59337,1147581983
13016,8309,100190485,60015,1166086263
14134,8695,101226922,60489,1177987002
13102,8598,100523260,60218,1169762443
12907,8305,98655804,58923,1148111029
12906,8592,98604504,59596,1147328673
14296,8315,100100318,59736,1164994790
13115,8595,101239868,59839,1178132291
16872,8612,99720338,59781,1160371084
14523,8343,98652890,58453,1148072521
15573,8601,98608076,58872,1147349925
14830,8310,98632464,58887,1147853929
13561,8596,100153986,59261,1165434115
18443,9076,101132393,59814,1176877403
14508,8327,100296681,60715,1167303553
13551,8606,98598738,60797,1147242812
14507,8308,98633153,59670,1147860413
13442,8606,100388494,61363,1168143082
17167,8623,101188802,61309,1177553428
14062,8610,101216578,61062,1177911489
15683,8385,99454115,59981,1157433249
13193,8304,98620602,60615,1147695147
14347,8590,99422426,60543,1156888817
13241,8594,101208820,61946,1177769870
12942,8593,101209037,62021,1177781457
13053,8594,101206798,62713,1177745011
14560,8597,99940410,61072,1162968552
16614,8410,98612329,59833,1147572287
13882,8325,99280126,60817,1155410844
15773,8596,101198317,61496,1177654768
14478,8600,101199319,62230,1177663686
13620,8599,101213301,61737,1177825655
13346,8592,100090051,61310,1164686946
14698,8349,98639101,59596,1147924129
13544,8594,98789144,59484,1149472415
13453,8590,101170021,60846,1177313846
14551,8615,101199420,60280,1177685044
15099,8596,100731322,60743,1172208358
14601,8301,98649936,58431,1148029208
13002,8303,98628299,59061,1147771337
14415,8595,100425293,60044,1168627153
13814,8595,101218629,60812,1177874571
13877,8594,101054930,60148,1175983778
15994,8662,98618278,59503,1147663988
13835,8605,98602146,58819,1147302031
12989,8302,99430366,59221,1157162123
16536,8601,101189447,62911,1177560693
13604,8596,101218076,63303,1177872863
15806,8597,100804378,61973,1173055266
14672,8366,98616960,60525,1147649554
15154,8591,98650248,61634,1147857101
14444,8617,101191108,61985,1177556208
13322,8590,101217978,61274,1177867023
14147,8598,101200927,60814,1177671007
13275,8591,101210583,61001,1177797724
12760,8360,99038674,59886,1152618554
14285,8339,98643340,58535,1147968715
16380,8637,100495008,60427,1169428593
14366,8598,101168100,61113,1177289323
14649,8607,100133283,60798,1165202375
13279,8308,98630144,60629,1147819130
14499,8412,98637430,60466,1147882658
13949,8590,100742009,61433,1172319455
15454,8611,101214341,62321,1177831850
12756,8597,101206763,63037,1177745793
12692,8592,101234605,61384,1178081695
15098,8592,99584744,60346,1158790712
14349,8313,98638392,59121,1147899799
14997,8592,100200123,60566,1165990119
14708,8597,101225862,61725,1177957812
14732,8590,101204308,61528,1177738519
13122,8594,101065871,60782,1176094428
16093,8611,99746810,60806,1160680436
13047,8882,107681336,65282,1253262811
18800,9918,111158288,68038,1293550760
15193,9544,110970354,69697,1291353751
18894,9501,110365278,67949,1284269396
18175,9462,110282618,68172,1283304903
17793,9468,110421688,67446,1284906345
17180,9173,110311536,67529,1283866332
17434,9471,110377896,67762,1284430550
16947,9463,110469434,68084,1285490686
18297,9484,110399761,67983,1284638237
17108,9172,110653219,66536,1287869791
17367,9459,110598928,68093,1287009030
16630,9460,110335974,68259,1283941363
18430,9453,110504956,67625,1285910391
16648,9457,110419121,67999,1284887203
15733,9163,110284381,67585,1283523183
18164,9454,110089526,68055,1281059934
17631,9452,110296906,67922,1283476346
17045,9175,110336753,67628,1284122083
19856,9523,110060315,68008,1280718097
18436,9452,109863382,67704,1278387197
18457,9293,110133448,67481,1281765032
17939,9489,110663086,68063,1287756293
18783,9493,110063540,68618,1280756163
15903,9179,110186122,68381,1282358422
17736,9469,110164724,68543,1281933992
16496,9454,110256564,67988,1283004284
16876,9457,110080954,67788,1280936254
16319,9177,109904114,67924,1279089184
17414,9453,110079502,67796,1280929181
17046,9461,110389114,67516,1284530331
17013,9170,110141213,66679,1281868357
21102,9938,109877934,66064,1278579685
17507,9184,109945800,65231,1279563361
17928,9464,110080245,65516,1280943399
18119,9461,109829850,65414,1278011277
18055,9222,110020342,65730,1280436228
17540,9473,110022776,65535,1280263999
17172,9461,110056403,65650,1280690101
18058,9198,110020701,66178,1280410694
16003,9455,110271100,67050,1283162225
19200,9460,109679595,67371,1276245173
17568,9166,109356546,66044,1272689103
18593,9458,109580756,66090,1275102519
16929,9191,110112977,66206,1281507822
18940,9453,109978157,67650,1279754163
16752,9166,109863628,66254,1278604185
16920,9454,109736363,67343,1276922108
17307,9177,109554926,66917,1274987602
19842,9489,109360301,67022,1272534879
18080,9249,109635619,66265,1275918176
16771,9456,109685559,66189,1276329044
18515,9182,109540437,65248,1274730601
20197,9459,109488649,65064,1274134985
17308,9172,109513073,65753,1274492077
17986,9452,109618068,66198,1275538404
18290,9174,109481945,65871,1274133538
17538,9455,109587733,66613,1275187891
17097,9455,109610147,67428,1275442124
16341,9164,110618438,66372,1287427834
17588,9448,109667370,66115,1276119591
16103,9454,110056205,66490,1280649136
17596,9184,109361388,65893,1272742996
20061,9595,109052707,66986,1269110088
16273,9456,109946301,67333,1279370620
19153,9224,109658268,67907,1276197125
16696,9456,110013528,66607,1280168441
17483,9476,109171284,65786,1270309677
16617,9177,109483448,65176,1274154521
16733,9172,109320258,65601,1272247637
16174,9451,109327550,65325,1272143921
15735,9172,109929715,65175,1279347820
17012,9468,110251339,65261,1282980852
20377,9466,109267021,64986,1271413753
17444,9175,109538866,65282,1274824515
16942,9456,109614085,64719,1275499671
17959,9174,109705884,64827,1276745339
17687,9454,109601987,65300,1275344588
16042,9174,109297195,64187,1271970263
16242,9462,109861051,64535,1278372135
15832,9165,109392534,65075,1273108195
17824,9516,109339498,64628,1272271177
16996,9194,109406252,63982,1273247909
18689,9475,109434514,64820,1273368065
17105,9172,109855536,65466,1278532743
18352,9456,109357891,64778,1272447018
16314,9169,110840213,65121,1290046412
16784,9454,109282673,64549,1271652645
16944,9165,109346055,64693,1272545615
17765,9451,109391515,65318,1272882905
15597,9169,109314628,64228,1272176299
15872,9459,109228900,65720,1271018590
15880,9166,110345164,65157,1284203475
21150,9951,108881907,65106,1266934160
18778,9531,111256680,66916,1294694415
17382,9178,109300969,66532,1272015088
18520,9462,109165443,67169,1270241530
17762,9179,109214985,67199,1271027068
15940,9171,109276468,67687,1271730669
16891,9462,109036958,67607,1268742471
17054,9171,109107050,67713,1269757794
15868,9170,109236562,67351,1271258062
16287,9451,109357501,67402,1272497977
17776,9178,108929251,66847,1267662955
16206,9468,109127786,66040,1269806793
17293,9165,109121115,66417,1269915371
16396,9170,109096705,67082,1269629776
17660,9456,109274266,67438,1271527527
15681,9172,109178572,67528,1270587540
16342,9456,109116924,66912,1269648448
17366,9166,109094036,67199,1269631285
14698,9168,108917519,66811,1267526166
16270,9543,109393362,67488,1272914709
19142,9168,108952677,67136,1267951650
15441,9169,109096562,68191,1269619132
16122,9455,111002601,67437,1291732543
16920,9459,110210225,66344,1282467922
16303,9173,109056304,65604,1269154876
15788,9455,108970929,65863,1267964063
14952,9456,111175070,66070,1293751643
14564,9458,111595658,65793,1298658023
15204,9459,111600292,64860,1298728822
15055,9454,111600688,64766,1298716612
19203,9454,110074765,64856,1280881506
15079,9172,109767202,64816,1277465675
20773,9784,109866963,65452,1278455098
15018,9176,109109509,65651,1269772392
16604,9455,109117866,65005,1269664414
15303,9200,109174177,65022,1270555597
17685,9478,110211024,65650,1282478224
14604,9456,110746018,65520,1288699898
15042,9171,109058689,64291,1269222132
15054,9170,109105386,64628,1269727580
15848,9456,110567598,65907,1286633757
18606,9464,109320214,66151,1272049895
15162,9178,108924420,65355,1267639440
16172,9233,109037488,64857,1268925709
16900,9466,108950896,66385,1267727612
14620,9168,108987933,65774,1268374224
14573,9164,108968201,64766,1268125563
18058,9469,108904776,64777,1267195273
16437,9192,109016043,64294,1268700142
16371,9235,108959174,64237,1267999722
16588,9468,108934489,64917,1267556316
16450,9168,109286852,65115,1271857230
16248,9172,109021627,66048,1268745730
16000,9457,108959205,65207,1267792484
14937,9165,108941329,64599,1267865851
15155,9166,108973863,64327,1268188815
15288,9452,108887316,65709,1266966487
14550,9165,109023862,65359,1268809045
14585,9166,108995117,65625,1268432039
14679,9455,108951119,64975,1267713277
16294,9175,108991462,65861,1268440808
16124,9174,108993320,65348,1268405854
15004,9449,108938887,65527,1267571799
16298,9169,108956038,64689,1268007137
19149,9839,110444253,65199,1285228594
15019,9455,111591967,65972,1298614308
14087,9224,109174269,64997,1270523328
14650,9308,108950488,64975,1267749552
14849,9323,108970521,64492,1268143298
14590,9189,108973600,65215,1268204397
15512,9198,108964666,65213,1268040465
19201,9562,108912528,66381,1267348862
15120,9172,108905734,67024,1267401556
15145,9167,108913281,65996,1267474795
15822,9464,108728466,66392,1265150796
14088,9170,108952841,66273,1267937580
16826,9172,108743040,66238,1265491097
14135,9455,108905619,66904,1267176273
13736,9284,108941320,66324,1267864566
13699,9197,108968082,66358,1268111823
17760,9587,108823500,66744,1266237850
15884,9168,108813121,65093,1266320586
15727,9184,108680992,65288,1264775671
15731,9165,108912187,65403,1267473949
17843,9453,108778472,65670,1265748350
16194,9184,108919065,65227,1267531836
14977,9164,108984755,64629,1268315145
15628,9459,108858898,64961,1266622908
16040,9168,108545950,64580,1263233344
14369,8903,106183630,63939,1235752093
14394,8904,103799500,61703,1207889709
14022,8903,103146706,61332,1200238680
16233,8681,101125945,60349,1176803673
14803,8590,101186752,60209,1177505305
16846,9018,101049722,60840,1175923635
15527,8646,101190591,62275,1177549939
14633,8600,100346620,62499,1167704651
13027,8307,98619033,61595,1147697215
12787,8340,98623730,61532,1147724722
13236,8309,98806896,61045,1149879431
14974,8602,101208563,62564,1177772089
15110,8602,101209182,61166,1177778145
14868,8590,101105564,61175,1176567657
15818,8679,99510268,60469,1157909615
14863,8310,98617997,59924,1147667969
13484,8604,99865949,60837,1162059554
13924,8597,101192277,62232,1177601689
12972,8590,101218570,61933,1177874442
12369,8307,98878072,60053,1150703549
13292,8310,98628860,59748,1147797205
15652,8595,98584994,60523,1147084375
15786,8593,100547134,62587,1170022409
13153,8320,100164413,62220,1165771675
16831,8682,98577666,60697,1146999827
14533,8325,98640521,60288,1147945132
14276,8322,98630531,60951,1147806218
15128,8604,99223963,62459,1154574172
12720,8593,101191547,62243,1177560770
12980,8593,101189851,62807,1177542100
12577,8305,98791459,61863,1149725094
15507,8310,98604716,61514,1147512340
13270,8309,98619059,61440,1147669022
14600,8600,100612520,63392,1170813593
15694,8601,101185630,62004,1177492276
15684,8601,100363069,61398,1167898023
13235,8316,98640050,60103,1147921515
17143,8987,98436290,60343,1145356859
14292,8324,98631060,60054,1147823741
