timer,counter,,event,,,,
1.220038,17619,,br_misp_retired.all_branches,814965890,100,,
1.220038,130095,,cache-misses,814965340,100,54.938,of all cache refs
1.220038,236805,,cache-references,814965475,100,,
1.321671558,1820385,,br_inst_retired.all_branches,812547689,100,,
1.321671558,28348,,br_misp_retired.all_branches,812546465,100,,
1.321671558,182661,,cache-misses,812548151,100,49.727,of all cache refs
1.321671558,367327,,cache-references,812548440,100,,
1.423493236,2861404,,br_inst_retired.all_branches,814520922,100,,
1.423493236,38814,,br_misp_retired.all_branches,814516886,100,,
1.423493236,166689,,cache-misses,814513003,100,37.455,of all cache refs
1.423493236,445042,,cache-references,814510165,100,,
1.525066185,4282324,,br_inst_retired.all_branches,811661268,100,,
1.525066185,162990,,br_misp_retired.all_branches,811656394,100,,
1.525066185,561239,,cache-misses,811655497,100,30.056,of all cache refs
1.525066185,1867304,,cache-references,811653718,100,,
1.626726337,293054,,br_inst_retired.all_branches,814109515,100,,
1.626726337,30960,,br_misp_retired.all_branches,814130501,100,,
1.626726337,215293,,cache-misses,814133753,100,50.987,of all cache refs
1.626726337,422250,,cache-references,814136956,100,,
1.728422521,180645,,br_inst_retired.all_branches,813999192,100,,
1.728422521,19982,,br_misp_retired.all_branches,813987741,100,,
1.728422521,149081,,cache-misses,813988553,100,54.363,of all cache refs
1.728422521,274231,,cache-references,813989904,100,,
1.830326823,161228,,br_inst_retired.all_branches,814857082,100,,
1.830326823,13828,,br_misp_retired.all_branches,814853123,100,,
1.830326823,74932,,cache-misses,814851178,100,41.161,of all cache refs
1.830326823,182047,,cache-references,814848082,100,,
1.932117194,169597,,br_inst_retired.all_branches,814812023,100,,
1.932117194,18565,,br_misp_retired.all_branches,814815244,100,,
1.932117194,142279,,cache-misses,814818525,100,55.706,of all cache refs
1.932117194,255409,,cache-references,814820874,100,,
2.033993958,112468,,br_inst_retired.all_branches,814930678,100,,
2.033993958,11648,,br_misp_retired.all_branches,814930951,100,,
2.033993958,60691,,cache-misses,814929728,100,38.46,of all cache refs
2.033993958,157803,,cache-references,814931005,100,,
2.135690549,738538,,br_inst_retired.all_branches,813419854,100,,
2.135690549,48449,,br_misp_retired.all_branches,813420650,100,,
2.135690549,298257,,cache-misses,813420564,100,41.752,of all cache refs
2.135690549,714347,,cache-references,813418859,100,,
2.237259849,4219775,,br_inst_retired.all_branches,810319715,100,,
2.237259849,160271,,br_misp_retired.all_branches,810291509,100,,
2.237259849,641775,,cache-misses,810278532,100,22.118,of all cache refs
2.237259849,2901607,,cache-references,810266764,100,,
2.338341351,173907,,br_inst_retired.all_branches,810607633,100,,
2.338341351,19812,,br_misp_retired.all_branches,810630158,100,,
2.338341351,127112,,cache-misses,810640497,100,43.259,of all cache refs
2.338341351,293837,,cache-references,810650959,100,,
2.439764333,26152777,,br_inst_retired.all_branches,822579859,100,,
2.439764333,355019,,br_misp_retired.all_branches,822549415,100,,
2.439764333,602315,,cache-misses,822536395,100,25.871,of all cache refs
2.439764333,2328183,,cache-references,822522143,100,,
2.542425737,51147137,,br_inst_retired.all_branches,877977112,100,,
2.542425737,572111,,br_misp_retired.all_branches,877975967,100,,
2.542425737,637878,,cache-misses,877975447,100,29.998,of all cache refs
2.542425737,2126386,,cache-references,877974933,100,,
2.662226078,42406120,,br_inst_retired.all_branches,897759931,100,,
2.662226078,476142,,br_misp_retired.all_branches,897759184,100,,
2.662226078,516401,,cache-misses,897758556,100,28.133,of all cache refs
2.662226078,1835545,,cache-references,897757812,100,,
2.766387132,43069389,,br_inst_retired.all_branches,832399595,100,,
2.766387132,472301,,br_misp_retired.all_branches,832398114,100,,
2.766387132,427248,,cache-misses,832396693,100,24.45,of all cache refs
2.766387132,1747401,,cache-references,832395619,100,,
2.870181111,42743770,,br_inst_retired.all_branches,831000534,100,,
2.870181111,443121,,br_misp_retired.all_branches,831000187,100,,
2.870181111,395276,,cache-misses,830999713,100,31.157,of all cache refs
2.870181111,1268677,,cache-references,830999365,100,,
2.974211866,44043359,,br_inst_retired.all_branches,832130937,100,,
2.974211866,462084,,br_misp_retired.all_branches,832131739,100,,
2.974211866,481038,,cache-misses,832132429,100,31.033,of all cache refs
2.974211866,1550098,,cache-references,832132976,100,,
3.078209299,43137591,,br_inst_retired.all_branches,832008536,100,,
3.078209299,473620,,br_misp_retired.all_branches,832008077,100,,
3.078209299,417227,,cache-misses,832008300,100,23.566,of all cache refs
3.078209299,1770498,,cache-references,832008327,100,,
3.18220667,42727864,,br_inst_retired.all_branches,847007914,100,,
3.18220667,454255,,br_misp_retired.all_branches,847007597,100,,
3.18220667,394734,,cache-misses,847007542,100,27.21,of all cache refs
3.18220667,1450716,,cache-references,847007350,100,,
3.28638773,42880423,,br_inst_retired.all_branches,832187778,100,,
3.28638773,452094,,br_misp_retired.all_branches,832187907,100,,
3.28638773,389845,,cache-misses,832187835,100,27.914,of all cache refs
3.28638773,1396587,,cache-references,832187789,100,,
3.390374527,43092113,,br_inst_retired.all_branches,832153219,100,,
3.390374527,471295,,br_misp_retired.all_branches,832153934,100,,
3.390374527,407269,,cache-misses,832153741,100,23.981,of all cache refs
3.390374527,1698302,,cache-references,832153803,100,,
3.494418276,42436202,,br_inst_retired.all_branches,831928799,100,,
3.494418276,440735,,br_misp_retired.all_branches,831928052,100,,
3.494418276,385738,,cache-misses,831927472,100,29.761,of all cache refs
3.494418276,1296140,,cache-references,831927222,100,,
3.59838162,42948194,,br_inst_retired.all_branches,831951746,100,,
3.59838162,466809,,br_misp_retired.all_branches,831951837,100,,
3.59838162,421038,,cache-misses,831951986,100,23.827,of all cache refs
3.59838162,1767037,,cache-references,831951817,100,,
3.702385578,45862053,,br_inst_retired.all_branches,832038426,100,,
3.702385578,578212,,br_misp_retired.all_branches,832040813,100,,
3.702385578,851233,,cache-misses,832043015,100,30.386,of all cache refs
3.702385578,2801360,,cache-references,832044885,100,,
3.806403942,42897448,,br_inst_retired.all_branches,832001328,100,,
3.806403942,461771,,br_misp_retired.all_branches,831999742,100,,
3.806403942,464157,,cache-misses,831998337,100,28.099,of all cache refs
3.806403942,1651841,,cache-references,831997332,100,,
3.910388349,42533338,,br_inst_retired.all_branches,832015448,100,,
3.910388349,451334,,br_misp_retired.all_branches,832014756,100,,
3.910388349,411313,,cache-misses,832014434,100,28.043,of all cache refs
3.910388349,1466699,,cache-references,832013996,100,,
4.014401749,42458023,,br_inst_retired.all_branches,831967263,100,,
4.014401749,440006,,br_misp_retired.all_branches,831967189,100,,
4.014401749,395363,,cache-misses,831966997,100,30.488,of all cache refs
4.014401749,1296799,,cache-references,831966885,100,,
4.118389396,43123490,,br_inst_retired.all_branches,832129388,100,,
4.118389396,464488,,br_misp_retired.all_branches,832129880,100,,
4.118389396,449830,,cache-misses,832130464,100,26.73,of all cache refs
4.118389396,1682836,,cache-references,832130901,100,,
4.222418842,42322253,,br_inst_retired.all_branches,831768436,100,,
4.222418842,451141,,br_misp_retired.all_branches,831769096,100,,
4.222418842,406891,,cache-misses,831768297,100,27.491,of all cache refs
4.222418842,1480105,,cache-references,831767785,100,,
4.326330615,53773936,,br_inst_retired.all_branches,923452357,100,,
4.326330615,639412,,br_misp_retired.all_branches,923454522,100,,
4.326330615,805613,,cache-misses,923456349,100,28.89,of all cache refs
4.326330615,2788588,,cache-references,923458573,100,,
4.450166021,43013028,,br_inst_retired.all_branches,900142807,100,,
4.450166021,470477,,br_misp_retired.all_branches,900142254,100,,
4.450166021,545987,,cache-misses,900142169,100,30.539,of all cache refs
4.450166021,1787852,,cache-references,900155187,100,,
4.554363888,42279101,,br_inst_retired.all_branches,832399093,100,,
4.554363888,444477,,br_misp_retired.all_branches,832397633,100,,
4.554363888,425222,,cache-misses,832395671,100,29.749,of all cache refs
4.554363888,1429345,,cache-references,832380729,100,,
4.65837532,42279379,,br_inst_retired.all_branches,832125753,100,,
4.65837532,437498,,br_misp_retired.all_branches,832125021,100,,
4.65837532,396641,,cache-misses,832125711,100,30.219,of all cache refs
4.65837532,1312552,,cache-references,832126021,100,,
4.762408605,42662668,,br_inst_retired.all_branches,831990983,100,,
4.762408605,439074,,br_misp_retired.all_branches,831990385,100,,
4.762408605,391913,,cache-misses,831989904,100,30.131,of all cache refs
4.762408605,1300704,,cache-references,831989450,100,,
4.866385558,43267754,,br_inst_retired.all_branches,831956391,100,,
4.866385558,486463,,br_misp_retired.all_branches,831956473,100,,
4.866385558,406161,,cache-misses,831956165,100,18.595,of all cache refs
4.866385558,2184290,,cache-references,831955930,100,,
4.970393209,42091712,,br_inst_retired.all_branches,832028211,100,,
4.970393209,429921,,br_misp_retired.all_branches,832027993,100,,
4.970393209,390764,,cache-misses,832028281,100,31.801,of all cache refs
4.970393209,1228767,,cache-references,832028371,100,,
5.074394192,42062715,,br_inst_retired.all_branches,832062867,100,,
5.074394192,434566,,br_misp_retired.all_branches,832063187,100,,
5.074394192,402672,,cache-misses,832063423,100,31.078,of all cache refs
5.074394192,1295665,,cache-references,832063552,100,,
5.178473334,34441561,,br_inst_retired.all_branches,808633168,100,,
5.178473334,400560,,br_misp_retired.all_branches,808635128,100,,
5.178473334,587427,,cache-misses,808636043,100,30.735,of all cache refs
5.178473334,1911257,,cache-references,808636965,100,,
5.279314545,1657923,,br_inst_retired.all_branches,809470891,100,,
5.279314545,76497,,br_misp_retired.all_branches,809497812,100,,
5.279314545,515689,,cache-misses,809510108,100,44.277,of all cache refs
5.279314545,1164688,,cache-references,809522465,100,,
5.380649023,292203,,br_inst_retired.all_branches,810750901,100,,
5.380649023,24060,,br_misp_retired.all_branches,810756066,100,,
5.380649023,171612,,cache-misses,810759536,100,50.874,of all cache refs
5.380649023,337327,,cache-references,810763067,100,,
5.482361754,600983,,br_inst_retired.all_branches,814098472,100,,
5.482361754,38671,,br_misp_retired.all_branches,814100512,100,,
5.482361754,237914,,cache-misses,814100120,100,41.656,of all cache refs
5.482361754,571137,,cache-references,814099324,100,,
5.584177771,139622,,br_inst_retired.all_branches,814469714,100,,
5.584177771,14891,,br_misp_retired.all_branches,814468684,100,,
5.584177771,103211,,cache-misses,814468124,100,52.298,of all cache refs
5.584177771,197352,,cache-references,814468530,100,,
5.685887592,2964364,,br_inst_retired.all_branches,814407998,100,,
5.685887592,96967,,br_misp_retired.all_branches,814412727,100,,
5.685887592,359091,,cache-misses,814414528,100,35.658,of all cache refs
5.685887592,1007052,,cache-references,814416428,100,,
5.787775756,3916884,,br_inst_retired.all_branches,814407394,100,,
5.787775756,176128,,br_misp_retired.all_branches,814402131,100,,
5.787775756,636244,,cache-misses,814400077,100,30.81,of all cache refs
5.787775756,2065047,,cache-references,814398348,100,,
5.889371121,146484,,br_inst_retired.all_branches,813038383,100,,
5.889371121,15407,,br_misp_retired.all_branches,813038236,100,,
5.889371121,114430,,cache-misses,813039315,100,55.374,of all cache refs
5.889371121,206650,,cache-references,813039238,100,,
5.990978181,336010,,br_inst_retired.all_branches,812713507,100,,
5.990978181,29498,,br_misp_retired.all_branches,812715339,100,,
5.990978181,209945,,cache-misses,812716017,100,49.585,of all cache refs
5.990978181,423406,,cache-references,812717787,100,,
6.092803594,718918,,br_inst_retired.all_branches,815026736,100,,
6.092803594,43775,,br_misp_retired.all_branches,815030461,100,,
6.092803594,280098,,cache-misses,815030291,100,44.718,of all cache refs
6.092803594,626369,,cache-references,815031509,100,,
6.194482132,193402,,br_inst_retired.all_branches,813265174,100,,
6.194482132,20688,,br_misp_retired.all_branches,813263432,100,,
6.194482132,142165,,cache-misses,813264076,100,50.452,of all cache refs
6.194482132,281784,,cache-references,813263602,100,,
6.296333389,107986,,br_inst_retired.all_branches,814985905,100,,
6.296333389,11415,,br_misp_retired.all_branches,814986132,100,,
6.296333389,69179,,cache-misses,814986646,100,46.398,of all cache refs
6.296333389,149100,,cache-references,814987455,100,,
6.398103143,122685,,br_inst_retired.all_branches,814293672,100,,
6.398103143,12800,,br_misp_retired.all_branches,814294436,100,,
6.398103143,78399,,cache-misses,814293885,100,45.795,of all cache refs
6.398103143,171194,,cache-references,814292781,100,,
6.499869803,3384714,,br_inst_retired.all_branches,813410384,100,,
6.499869803,157159,,br_misp_retired.all_branches,813406167,100,,
6.499869803,536714,,cache-misses,813404850,100,29.66,of all cache refs
6.499869803,1809548,,cache-references,813402853,100,,
6.60142668,876292,,br_inst_retired.all_branches,812492268,100,,
6.60142668,53289,,br_misp_retired.all_branches,812491812,100,,
6.60142668,353214,,cache-misses,812490916,100,46.135,of all cache refs
6.60142668,765603,,cache-references,812490884,100,,
6.703094203,280239,,br_inst_retired.all_branches,813812371,100,,
6.703094203,32420,,br_misp_retired.all_branches,813818444,100,,
6.703094203,255628,,cache-misses,813821240,100,54.672,of all cache refs
6.703094203,467568,,cache-references,813822443,100,,
6.804921307,116927,,br_inst_retired.all_branches,814499438,100,,
6.804921307,11848,,br_misp_retired.all_branches,814497842,100,,
6.804921307,63644,,cache-misses,814497385,100,41.777,of all cache refs
6.804921307,152341,,cache-references,814497093,100,,
6.90677464,127755,,br_inst_retired.all_branches,814926905,100,,
6.90677464,13455,,br_misp_retired.all_branches,814927333,100,,
6.90677464,91895,,cache-misses,814927434,100,50.045,of all cache refs
6.90677464,183625,,cache-references,814928540,100,,
7.008700953,93810,,br_inst_retired.all_branches,815334180,100,,
7.008700953,9510,,br_misp_retired.all_branches,815334181,100,,
7.008700953,45838,,cache-misses,815334622,100,37.176,of all cache refs
7.008700953,123300,,cache-references,815334961,100,,
7.110642718,109175,,br_inst_retired.all_branches,815518404,100,,
7.110642718,12044,,br_misp_retired.all_branches,815518693,100,,
7.110642718,76462,,cache-misses,815518031,100,47.126,of all cache refs
7.110642718,162249,,cache-references,815517276,100,,
7.21233394,4005463,,br_inst_retired.all_branches,813126282,100,,
7.21233394,196449,,br_misp_retired.all_branches,813121337,100,,
7.21233394,738436,,cache-misses,813119521,100,31.049,of all cache refs
7.21233394,2378278,,cache-references,813117779,100,,
7.314117164,136948,,br_inst_retired.all_branches,814107476,100,,
7.314117164,15530,,br_misp_retired.all_branches,814108644,100,,
7.314117164,120515,,cache-misses,814108803,100,57.514,of all cache refs
7.314117164,209540,,cache-references,814108822,100,,
7.415576595,131761,,br_inst_retired.all_branches,811730048,100,,
7.415576595,13578,,br_misp_retired.all_branches,811728445,100,,
7.415576595,90562,,cache-misses,811728259,100,48.961,of all cache refs
7.415576595,184968,,cache-references,811728961,100,,
7.517406768,97082,,br_inst_retired.all_branches,814748631,100,,
7.517406768,9761,,br_misp_retired.all_branches,814748946,100,,
7.517406768,43121,,cache-misses,814749120,100,35.7,of all cache refs
7.517406768,120787,,cache-references,814748200,100,,
7.619210806,89972,,br_inst_retired.all_branches,814432703,100,,
7.619210806,9045,,br_misp_retired.all_branches,814433091,100,,
7.619210806,36891,,cache-misses,814433624,100,33.208,of all cache refs
7.619210806,111092,,cache-references,814433440,100,,
7.720682566,149118,,br_inst_retired.all_branches,811677507,100,,
7.720682566,15896,,br_misp_retired.all_branches,811677542,100,,
7.720682566,106895,,cache-misses,811677495,100,51.142,of all cache refs
7.720682566,209016,,cache-references,811678255,100,,
7.822136109,2442726,,br_inst_retired.all_branches,811480814,100,,
7.822136109,108134,,br_misp_retired.all_branches,811483631,100,,
7.822136109,491434,,cache-misses,811486295,100,34.896,of all cache refs
7.822136109,1408279,,cache-references,811488831,100,,
7.92377133,2024503,,br_inst_retired.all_branches,813312040,100,,
7.92377133,109118,,br_misp_retired.all_branches,813308548,100,,
7.92377133,439725,,cache-misses,813305406,100,34.228,of all cache refs
7.92377133,1284705,,cache-references,813302503,100,,
8.025517842,161404,,br_inst_retired.all_branches,814041059,100,,
8.025517842,17884,,br_misp_retired.all_branches,814042328,100,,
8.025517842,107398,,cache-misses,814041533,100,46.512,of all cache refs
8.025517842,230906,,cache-references,814041376,100,,
8.127292329,103681,,br_inst_retired.all_branches,814065838,100,,
8.127292329,10660,,br_misp_retired.all_branches,814065372,100,,
8.127292329,47304,,cache-misses,814065450,100,37.006,of all cache refs
8.127292329,127828,,cache-references,814066066,100,,
8.228888826,620803,,br_inst_retired.all_branches,812733447,100,,
8.228888826,27274,,br_misp_retired.all_branches,812733851,100,,
8.228888826,208026,,cache-misses,812734597,100,58.077,of all cache refs
8.228888826,358192,,cache-references,812733505,100,,
8.330630489,203292,,br_inst_retired.all_branches,814400810,100,,
8.330630489,21803,,br_misp_retired.all_branches,814404342,100,,
8.330630489,136010,,cache-misses,814405956,100,50.153,of all cache refs
8.330630489,271191,,cache-references,814409358,100,,
8.432478207,787323,,br_inst_retired.all_branches,814430662,100,,
8.432478207,53938,,br_misp_retired.all_branches,814426700,100,,
8.432478207,341437,,cache-misses,814424765,100,42.548,of all cache refs
8.432478207,802483,,cache-references,814422377,100,,
8.534024002,2879490,,br_inst_retired.all_branches,812090780,100,,
8.534024002,115875,,br_misp_retired.all_branches,812090652,100,,
8.534024002,394671,,cache-misses,812091187,100,30.767,of all cache refs
8.534024002,1282753,,cache-references,812090247,100,,
8.635734229,238030,,br_inst_retired.all_branches,814420773,100,,
8.635734229,26725,,br_misp_retired.all_branches,814424869,100,,
8.635734229,209193,,cache-misses,814426144,100,52.547,of all cache refs
8.635734229,398104,,cache-references,814430135,100,,
8.737587387,12602578,,br_inst_retired.all_branches,811721991,100,,
8.737587387,327175,,br_misp_retired.all_branches,811688214,100,,
8.737587387,974384,,cache-misses,811674126,100,37.563,of all cache refs
8.737587387,2594020,,cache-references,811657133,100,,
8.838607185,106110,,br_inst_retired.all_branches,808898000,100,,
8.838607185,10951,,br_misp_retired.all_branches,808902817,100,,
8.838607185,57633,,cache-misses,808904001,100,39.367,of all cache refs
8.838607185,146400,,cache-references,808906244,100,,
8.939958105,160962,,br_inst_retired.all_branches,812709071,100,,
8.939958105,18159,,br_misp_retired.all_branches,812733228,100,,
8.939958105,156000,,cache-misses,812745263,100,60.43,of all cache refs
8.939958105,258152,,cache-references,812756545,100,,
9.041580234,744405,,br_inst_retired.all_branches,813513098,100,,
9.041580234,50917,,br_misp_retired.all_branches,813516689,100,,
9.041580234,364192,,cache-misses,813516983,100,47.718,of all cache refs
9.041580234,763221,,cache-references,813542971,100,,
9.143266913,164177,,br_inst_retired.all_branches,813301078,100,,
9.143266913,18602,,br_misp_retired.all_branches,813302441,100,,
9.143266913,142057,,cache-misses,813303068,100,55.343,of all cache refs
9.143266913,256683,,cache-references,813279335,100,,
9.244854154,3421225,,br_inst_retired.all_branches,811098843,100,,
9.244854154,151813,,br_misp_retired.all_branches,811088283,100,,
9.244854154,410111,,cache-misses,811083994,100,23.801,of all cache refs
9.244854154,1723091,,cache-references,811080233,100,,
9.346373185,254109,,br_inst_retired.all_branches,812968453,100,,
9.346373185,26990,,br_misp_retired.all_branches,812969521,100,,
9.346373185,184589,,cache-misses,812969473,100,46.885,of all cache refs
9.346373185,393704,,cache-references,812968529,100,,
9.448044107,146579,,br_inst_retired.all_branches,813722397,100,,
9.448044107,15926,,br_misp_retired.all_branches,813727114,100,,
9.448044107,109707,,cache-misses,813729947,100,51.473,of all cache refs
9.448044107,213134,,cache-references,813732347,100,,
9.549842783,126226,,br_inst_retired.all_branches,814515431,100,,
9.549842783,13606,,br_misp_retired.all_branches,814516189,100,,
9.549842783,60880,,cache-misses,814515791,100,35.007,of all cache refs
9.549842783,173909,,cache-references,814516890,100,,
9.651435489,817318,,br_inst_retired.all_branches,813099250,100,,
9.651435489,58756,,br_misp_retired.all_branches,813103326,100,,
9.651435489,378467,,cache-misses,813105027,100,44.213,of all cache refs
9.651435489,856013,,cache-references,813106766,100,,
9.753263597,173390,,br_inst_retired.all_branches,814807787,100,,
9.753263597,19352,,br_misp_retired.all_branches,814807087,100,,
9.753263597,133387,,cache-misses,814807502,100,52.5,of all cache refs
9.753263597,254071,,cache-references,814808206,100,,
9.855133245,139715,,br_inst_retired.all_branches,814740644,100,,
9.855133245,14704,,br_misp_retired.all_branches,814740408,100,,
9.855133245,94393,,cache-misses,814741442,100,48.516,of all cache refs
9.855133245,194561,,cache-references,814740522,100,,
9.956838341,3029087,,br_inst_retired.all_branches,813181033,100,,
9.956838341,127397,,br_misp_retired.all_branches,813178338,100,,
9.956838341,426684,,cache-misses,813175622,100,29.9,of all cache refs
9.956838341,1427058,,cache-references,813174496,100,,
10.00142791,179340,,br_inst_retired.all_branches,356700750,100,,
10.00142791,15014,,br_misp_retired.all_branches,356699574,100,,
10.00142791,91970,,cache-misses,356699583,100,45.039,of all cache refs
10.00142791,204201,,cache-references,356698758,100,,
