timer,counter,,event,,,,
2.613768507,1628793,,cache-references,803842680,100,,
2.714256621,40797537,,br_inst_retired.all_branches,803883303,100,,
2.714256621,424481,,br_misp_retired.all_branches,803883632,100,,
2.714256621,373629,,cache-misses,803883616,100,29.087,of all cache refs
2.714256621,1284522,,cache-references,803883903,100,,
2.81473994,40770516,,br_inst_retired.all_branches,803525960,100,,
2.81473994,436893,,br_misp_retired.all_branches,803525078,100,,
2.81473994,385834,,cache-misses,803525070,100,24.966,of all cache refs
2.81473994,1545429,,cache-references,803524449,100,,
2.915130275,40362012,,br_inst_retired.all_branches,803439751,100,,
2.915130275,419336,,br_misp_retired.all_branches,803440194,100,,
2.915130275,368618,,cache-misses,803440345,100,28.896,of all cache refs
2.915130275,1275663,,cache-references,803441346,100,,
3.015760684,15444606,,br_inst_retired.all_branches,806695524,100,,
3.015760684,198909,,br_misp_retired.all_branches,806704554,100,,
3.015760684,570136,,cache-misses,806708808,100,47.366,of all cache refs
3.015760684,1203686,,cache-references,806712254,100,,
3.116986319,127017,,br_inst_retired.all_branches,811230734,100,,
3.116986319,13610,,br_misp_retired.all_branches,811251367,100,,
3.116986319,85950,,cache-misses,811260472,100,45.608,of all cache refs
3.116986319,188455,,cache-references,811269972,100,,
3.218620775,3452007,,br_inst_retired.all_branches,813724327,100,,
3.218620775,128615,,br_misp_retired.all_branches,813731188,100,,
3.218620775,555629,,cache-misses,813733551,100,35.941,of all cache refs
3.218620775,1545934,,cache-references,813735807,100,,
3.320353256,242967,,br_inst_retired.all_branches,813899565,100,,
3.320353256,19819,,br_misp_retired.all_branches,813898365,100,,
3.320353256,161370,,cache-misses,813898995,100,57.509,of all cache refs
3.320353256,280601,,cache-references,813899474,100,,
3.422036065,120530,,br_inst_retired.all_branches,813327533,100,,
3.422036065,13022,,br_misp_retired.all_branches,813327302,100,,
3.422036065,71382,,cache-misses,813326921,100,41.91,of all cache refs
3.422036065,170324,,cache-references,813326903,100,,
3.523614965,737802,,br_inst_retired.all_branches,812626287,100,,
3.523614965,40551,,br_misp_retired.all_branches,812627292,100,,
3.523614965,302589,,cache-misses,812627056,100,51.115,of all cache refs
3.523614965,591977,,cache-references,812628609,100,,
3.625328707,115521,,br_inst_retired.all_branches,813885874,100,,
3.625328707,12570,,br_misp_retired.all_branches,813885433,100,,
3.625328707,86172,,cache-misses,813885701,100,52.29,of all cache refs
3.625328707,164795,,cache-references,813884607,100,,
3.726898672,124835,,br_inst_retired.all_branches,812330372,100,,
3.726898672,12558,,br_misp_retired.all_branches,812329302,100,,
3.726898672,69617,,cache-misses,812329656,100,42.498,of all cache refs
3.726898672,163813,,cache-references,812328644,100,,
3.828622031,1273440,,br_inst_retired.all_branches,814605278,100,,
3.828622031,69313,,br_misp_retired.all_branches,814609705,100,,
3.828622031,451122,,cache-misses,814610349,100,45.439,of all cache refs
3.828622031,992802,,cache-references,814612708,100,,
3.930549761,142546,,br_inst_retired.all_branches,815166060,100,,
3.930549761,16338,,br_misp_retired.all_branches,815168384,100,,
3.930549761,115172,,cache-misses,815168886,100,51.234,of all cache refs
3.930549761,224795,,cache-references,815169673,100,,
4.032255769,182256,,br_inst_retired.all_branches,813632861,100,,
4.032255769,20493,,br_misp_retired.all_branches,813630377,100,,
4.032255769,181840,,cache-misses,813630422,100,61.389,of all cache refs
4.032255769,296209,,cache-references,813629130,100,,
4.134149677,119844,,br_inst_retired.all_branches,815194321,100,,
4.134149677,13325,,br_misp_retired.all_branches,815195274,100,,
4.134149677,78730,,cache-misses,815195539,100,43.206,of all cache refs
4.134149677,182220,,cache-references,815196422,100,,
4.235884648,121448,,br_inst_retired.all_branches,813949895,100,,
4.235884648,12766,,br_misp_retired.all_branches,813952246,100,,
4.235884648,84895,,cache-misses,813952826,100,49.595,of all cache refs
4.235884648,171175,,cache-references,813953384,100,,
4.33750352,292326,,br_inst_retired.all_branches,815258806,100,,
4.33750352,22884,,br_misp_retired.all_branches,815256711,100,,
4.33750352,152776,,cache-misses,815257811,100,48.094,of all cache refs
4.33750352,317664,,cache-references,815259415,100,,
4.439822535,734352,,br_inst_retired.all_branches,816308798,100,,
4.439822535,39702,,br_misp_retired.all_branches,816341926,100,,
4.439822535,247985,,cache-misses,816339475,100,39.753,of all cache refs
4.439822535,623817,,cache-references,816337780,100,,
4.541808382,124035,,br_inst_retired.all_branches,815875106,100,,
4.541808382,12792,,br_misp_retired.all_branches,815842968,100,,
4.541808382,87429,,cache-misses,815843972,100,50.982,of all cache refs
4.541808382,171491,,cache-references,815843014,100,,
4.643684734,3445506,,br_inst_retired.all_branches,814405930,100,,
4.643684734,153134,,br_misp_retired.all_branches,814399374,100,,
4.643684734,499967,,cache-misses,814397079,100,27.896,of all cache refs
4.643684734,1792255,,cache-references,814395702,100,,
4.74520665,163448,,br_inst_retired.all_branches,812068720,100,,
4.74520665,17758,,br_misp_retired.all_branches,812068803,100,,
4.74520665,121595,,cache-misses,812069177,100,52.867,of all cache refs
4.74520665,230000,,cache-references,812068907,100,,
4.846986572,117144,,br_inst_retired.all_branches,814787365,100,,
4.846986572,12348,,br_misp_retired.all_branches,814811424,100,,
4.846986572,77279,,cache-misses,814813527,100,50.028,of all cache refs
4.846986572,154471,,cache-references,814815250,100,,
4.948698834,648372,,br_inst_retired.all_branches,813027388,100,,
4.948698834,35089,,br_misp_retired.all_branches,813005978,100,,
4.948698834,204184,,cache-misses,813004171,100,39.358,of all cache refs
4.948698834,518790,,cache-references,813002704,100,,
5.050334597,519369,,br_inst_retired.all_branches,813803818,100,,
5.050334597,37781,,br_misp_retired.all_branches,813807218,100,,
5.050334597,281130,,cache-misses,813808487,100,52.382,of all cache refs
5.050334597,536697,,cache-references,813811548,100,,
5.152175273,207841,,br_inst_retired.all_branches,814862366,100,,
5.152175273,21977,,br_misp_retired.all_branches,814862786,100,,
5.152175273,141009,,cache-misses,814863748,100,47.302,of all cache refs
5.152175273,298102,,cache-references,814862865,100,,
5.254064118,154330,,br_inst_retired.all_branches,814913193,100,,
5.254064118,16957,,br_misp_retired.all_branches,814911389,100,,
5.254064118,114911,,cache-misses,814910939,100,51.915,of all cache refs
5.254064118,221345,,cache-references,814911719,100,,
5.355951071,3249861,,br_inst_retired.all_branches,814680567,100,,
5.355951071,136030,,br_misp_retired.all_branches,814676403,100,,
5.355951071,439747,,cache-misses,814674077,100,28.071,of all cache refs
5.355951071,1566546,,cache-references,814671246,100,,
5.457738778,146274,,br_inst_retired.all_branches,814346360,100,,
5.457738778,16422,,br_misp_retired.all_branches,814347001,100,,
5.457738778,102075,,cache-misses,814347179,100,46.535,of all cache refs
5.457738778,219350,,cache-references,814347500,100,,
5.559321731,720331,,br_inst_retired.all_branches,812552272,100,,
5.559321731,42837,,br_misp_retired.all_branches,812553295,100,,
5.559321731,317003,,cache-misses,812552866,100,48.89,of all cache refs
5.559321731,648407,,cache-references,812552442,100,,
5.661138918,190221,,br_inst_retired.all_branches,815013731,100,,
5.661138918,19551,,br_misp_retired.all_branches,815016226,100,,
5.661138918,145178,,cache-misses,815017934,100,50.972,of all cache refs
5.661138918,284817,,cache-references,815019501,100,,
5.763013013,709650,,br_inst_retired.all_branches,814645586,100,,
5.763013013,34916,,br_misp_retired.all_branches,814642382,100,,
5.763013013,159963,,cache-misses,814642443,100,41.095,of all cache refs
5.763013013,389249,,cache-references,814641025,100,,
5.864868546,109739,,br_inst_retired.all_branches,814835326,100,,
5.864868546,11666,,br_misp_retired.all_branches,814834613,100,,
5.864868546,66419,,cache-misses,814833410,100,44.822,of all cache refs
5.864868546,148184,,cache-references,814833349,100,,
5.966685911,91796,,br_inst_retired.all_branches,814527532,100,,
5.966685911,9329,,br_misp_retired.all_branches,814527474,100,,
5.966685911,43706,,cache-misses,814527064,100,37.083,of all cache refs
5.966685911,117861,,cache-references,814527203,100,,
6.068477867,3359114,,br_inst_retired.all_branches,814526977,100,,
6.068477867,150033,,br_misp_retired.all_branches,814527238,100,,
6.068477867,529234,,cache-misses,814527245,100,30.752,of all cache refs
6.068477867,1720983,,cache-references,814526938,100,,
6.170095367,723886,,br_inst_retired.all_branches,813143357,100,,
6.170095367,43138,,br_misp_retired.all_branches,813153235,100,,
6.170095367,326117,,cache-misses,813161504,100,49.876,of all cache refs
6.170095367,653854,,cache-references,813187942,100,,
6.271883495,2918853,,br_inst_retired.all_branches,814419719,100,,
6.271883495,101744,,br_misp_retired.all_branches,814415555,100,,
6.271883495,407929,,cache-misses,814409275,100,36.033,of all cache refs
6.271883495,1132107,,cache-references,814384852,100,,
6.373564226,95563,,br_inst_retired.all_branches,813251481,100,,
6.373564226,9458,,br_misp_retired.all_branches,813248772,100,,
6.373564226,44860,,cache-misses,813248974,100,34.905,of all cache refs
6.373564226,128522,,cache-references,813249943,100,,
6.475434623,101625,,br_inst_retired.all_branches,815014584,100,,
6.475434623,10339,,br_misp_retired.all_branches,815015472,100,,
6.475434623,56174,,cache-misses,815015615,100,39.988,of all cache refs
6.475434623,140477,,cache-references,815014551,100,,
6.577345153,123088,,br_inst_retired.all_branches,815351071,100,,
6.577345153,12694,,br_misp_retired.all_branches,815351693,100,,
6.577345153,87786,,cache-misses,815351094,100,51.27,of all cache refs
6.577345153,171222,,cache-references,815352122,100,,
6.678866018,12407260,,br_inst_retired.all_branches,808600685,100,,
6.678866018,343516,,br_misp_retired.all_branches,808567348,100,,
6.678866018,1036392,,cache-misses,808553119,100,36.158,of all cache refs
6.678866018,2866323,,cache-references,808537629,100,,
6.779664281,1091771,,br_inst_retired.all_branches,809567415,100,,
6.779664281,63265,,br_misp_retired.all_branches,809598597,100,,
6.779664281,404856,,cache-misses,809614371,100,43.711,of all cache refs
6.779664281,926208,,cache-references,809627935,100,,
6.881453249,176011,,br_inst_retired.all_branches,814080527,100,,
6.881453249,20202,,br_misp_retired.all_branches,814078138,100,,
6.881453249,137345,,cache-misses,814074478,100,49.894,of all cache refs
6.881453249,275271,,cache-references,814072919,100,,
6.983241785,142635,,br_inst_retired.all_branches,814728476,100,,
6.983241785,15499,,br_misp_retired.all_branches,814727990,100,,
6.983241785,104667,,cache-misses,814729171,100,49.411,of all cache refs
6.983241785,211831,,cache-references,814730260,100,,
7.085144287,109511,,br_inst_retired.all_branches,815226495,100,,
7.085144287,11793,,br_misp_retired.all_branches,815231623,100,,
7.085144287,69902,,cache-misses,815232263,100,45.558,of all cache refs
7.085144287,153435,,cache-references,815233005,100,,
7.186815251,3042492,,br_inst_retired.all_branches,812375117,100,,
7.186815251,120727,,br_misp_retired.all_branches,812364097,100,,
7.186815251,473961,,cache-misses,812360005,100,21.681,of all cache refs
7.186815251,2186094,,cache-references,812356355,100,,
7.288420352,152993,,br_inst_retired.all_branches,813521352,100,,
7.288420352,17125,,br_misp_retired.all_branches,813527224,100,,
7.288420352,130489,,cache-misses,813530371,100,54.517,of all cache refs
7.288420352,239356,,cache-references,813532499,100,,
7.389938522,799358,,br_inst_retired.all_branches,812022945,100,,
7.389938522,49843,,br_misp_retired.all_branches,812022961,100,,
7.389938522,354912,,cache-misses,812021579,100,47.001,of all cache refs
7.389938522,755114,,cache-references,812021146,100,,
7.491522414,174764,,br_inst_retired.all_branches,813175642,100,,
7.491522414,19261,,br_misp_retired.all_branches,813180688,100,,
7.491522414,162374,,cache-misses,813184444,100,59.022,of all cache refs
7.491522414,275109,,cache-references,813187111,100,,
7.593461727,98156,,br_inst_retired.all_branches,815571594,100,,
7.593461727,10114,,br_misp_retired.all_branches,815571318,100,,
7.593461727,49009,,cache-misses,815571529,100,37.42,of all cache refs
7.593461727,130969,,cache-references,815571148,100,,
7.695172197,2413423,,br_inst_retired.all_branches,813446466,100,,
7.695172197,132113,,br_misp_retired.all_branches,813444605,100,,
7.695172197,392488,,cache-misses,813442809,100,25.045,of all cache refs
7.695172197,1567155,,cache-references,813443810,100,,
7.796973404,1786029,,br_inst_retired.all_branches,814105172,100,,
7.796973404,44998,,br_misp_retired.all_branches,814103360,100,,
7.796973404,183247,,cache-misses,814101946,100,54.63,of all cache refs
7.796973404,335435,,cache-references,814099703,100,,
7.898758478,100315,,br_inst_retired.all_branches,814576883,100,,
7.898758478,10385,,br_misp_retired.all_branches,814578967,100,,
7.898758478,49475,,cache-misses,814579715,100,37.553,of all cache refs
7.898758478,131746,,cache-references,814580733,100,,
8.000396563,1021239,,br_inst_retired.all_branches,812936677,100,,
8.000396563,69417,,br_misp_retired.all_branches,812936405,100,,
8.000396563,433955,,cache-misses,812936883,100,42.65,of all cache refs
8.000396563,1017476,,cache-references,812936849,100,,
8.101896864,3427273,,br_inst_retired.all_branches,811646669,100,,
8.101896864,150092,,br_misp_retired.all_branches,811643467,100,,
8.101896864,479003,,cache-misses,811643076,100,28.401,of all cache refs
8.101896864,1686558,,cache-references,811641566,100,,
8.203437105,258072,,br_inst_retired.all_branches,812738858,100,,
8.203437105,25987,,br_misp_retired.all_branches,812739010,100,,
8.203437105,194073,,cache-misses,812739457,100,52.536,of all cache refs
8.203437105,369410,,cache-references,812738937,100,,
8.305248852,153094,,br_inst_retired.all_branches,814711313,100,,
8.305248852,16688,,br_misp_retired.all_branches,814715286,100,,
8.305248852,118714,,cache-misses,814715624,100,50.865,of all cache refs
8.305248852,233390,,cache-references,814718676,100,,
8.407149973,162203,,br_inst_retired.all_branches,815369319,100,,
8.407149973,16807,,br_misp_retired.all_branches,815370135,100,,
8.407149973,115430,,cache-misses,815370565,100,50.825,of all cache refs
8.407149973,227112,,cache-references,815369315,100,,
8.509024848,205843,,br_inst_retired.all_branches,814866062,100,,
8.509024848,22015,,br_misp_retired.all_branches,814865966,100,,
8.509024848,162413,,cache-misses,814865490,100,52.943,of all cache refs
8.509024848,306767,,cache-references,814865154,100,,
8.610719615,948818,,br_inst_retired.all_branches,813334987,100,,
8.610719615,58976,,br_misp_retired.all_branches,813331883,100,,
8.610719615,332738,,cache-misses,813329815,100,36.93,of all cache refs
8.610719615,900992,,cache-references,813329266,100,,
8.712517952,136098,,br_inst_retired.all_branches,814703133,100,,
8.712517952,14907,,br_misp_retired.all_branches,814707323,100,,
8.712517952,86696,,cache-misses,814710797,100,46.005,of all cache refs
8.712517952,188448,,cache-references,814712915,100,,
8.814246358,3431456,,br_inst_retired.all_branches,813288327,100,,
8.814246358,144510,,br_misp_retired.all_branches,813283199,100,,
8.814246358,484526,,cache-misses,813280672,100,28.944,of all cache refs
8.814246358,1673998,,cache-references,813278486,100,,
8.916035066,262176,,br_inst_retired.all_branches,814518948,100,,
8.916035066,28822,,br_misp_retired.all_branches,814518359,100,,
8.916035066,211416,,cache-misses,814517733,100,51.929,of all cache refs
8.916035066,407126,,cache-references,814517789,100,,
9.017657021,280067,,br_inst_retired.all_branches,813231547,100,,
9.017657021,31518,,br_misp_retired.all_branches,813236021,100,,
9.017657021,219009,,cache-misses,813238224,100,50.885,of all cache refs
9.017657021,430396,,cache-references,813240081,100,,
9.119571892,99139,,br_inst_retired.all_branches,815396888,100,,
9.119571892,9898,,br_misp_retired.all_branches,815399175,100,,
9.119571892,46937,,cache-misses,815399717,100,36.945,of all cache refs
9.119571892,127047,,cache-references,815399126,100,,
9.22113684,1722397,,br_inst_retired.all_branches,811975838,100,,
9.22113684,82772,,br_misp_retired.all_branches,811969110,100,,
9.22113684,457527,,cache-misses,811966945,100,38.677,of all cache refs
9.22113684,1182947,,cache-references,811965523,100,,
9.322933807,195162,,br_inst_retired.all_branches,814843352,100,,
9.322933807,21612,,br_misp_retired.all_branches,814847582,100,,
9.322933807,150722,,cache-misses,814849138,100,50.675,of all cache refs
9.322933807,297427,,cache-references,814850989,100,,
9.424634941,2761883,,br_inst_retired.all_branches,813547699,100,,
9.424634941,84124,,br_misp_retired.all_branches,813543856,100,,
9.424634941,260734,,cache-misses,813542809,100,30.905,of all cache refs
9.424634941,843659,,cache-references,813540431,100,,
9.5262169,3389595,,br_inst_retired.all_branches,810995154,100,,
9.5262169,147024,,br_misp_retired.all_branches,810983531,100,,
9.5262169,510342,,cache-misses,810977280,100,30.284,of all cache refs
9.5262169,1685206,,cache-references,810972024,100,,
9.627501691,172791,,br_inst_retired.all_branches,811551916,100,,
9.627501691,19531,,br_misp_retired.all_branches,811562713,100,,
9.627501691,155958,,cache-misses,811567960,100,58.259,of all cache refs
9.627501691,267696,,cache-references,811572790,100,,
9.729241422,116165,,br_inst_retired.all_branches,814437635,100,,
9.729241422,12401,,br_misp_retired.all_branches,814442213,100,,
9.729241422,67065,,cache-misses,814444926,100,40.307,of all cache refs
9.729241422,166386,,cache-references,814448380,100,,
9.831118699,966769,,br_inst_retired.all_branches,814933739,100,,
9.831118699,60846,,br_misp_retired.all_branches,814932816,100,,
9.831118699,364593,,cache-misses,814932947,100,39.611,of all cache refs
9.831118699,920441,,cache-references,814933461,100,,
9.933016507,106747,,br_inst_retired.all_branches,815279293,100,,
9.933016507,11299,,br_misp_retired.all_branches,815281080,100,,
9.933016507,63238,,cache-misses,815280941,100,42.303,of all cache refs
9.933016507,149488,,cache-references,815279817,100,,
10.00129442,167384,,br_inst_retired.all_branches,545944861,100,,
10.00129442,13008,,br_misp_retired.all_branches,545945152,100,,
10.00129442,77907,,cache-misses,545943907,100,43.954,of all cache refs
10.00129442,177247,,cache-references,545943734,100,,
