timer,counter,,event,,,,
1.37821229,41883547,,br_inst_retired.all_branches,879985962,100,,
1.37821229,436499,,br_misp_retired.all_branches,879986113,100,,
1.37821229,380385,,cache-misses,879985943,100,31.097,of all cache refs
1.37821229,1223237,,cache-references,879985997,100,,
1.482202324,41724339,,br_inst_retired.all_branches,832004707,100,,
1.482202324,431263,,br_misp_retired.all_branches,832004873,100,,
1.482202324,379048,,cache-misses,832005461,100,32.745,of all cache refs
1.482202324,1157568,,cache-references,832005628,100,,
1.586212515,44130678,,br_inst_retired.all_branches,854825237,100,,
1.586212515,477266,,br_misp_retired.all_branches,854825333,100,,
1.586212515,409393,,cache-misses,854825001,100,25.406,of all cache refs
1.586212515,1611386,,cache-references,854825113,100,,
1.694248415,50412080,,br_inst_retired.all_branches,865477925,100,,
1.694248415,554926,,br_misp_retired.all_branches,865480013,100,,
1.694248415,608976,,cache-misses,865481398,100,30.844,of all cache refs
1.694248415,1974349,,cache-references,865482986,100,,
1.810211532,42794160,,br_inst_retired.all_branches,903737943,100,,
1.810211532,446989,,br_misp_retired.all_branches,903735423,100,,
1.810211532,451034,,cache-misses,903734506,100,35.532,of all cache refs
1.810211532,1269386,,cache-references,903733020,100,,
1.914210293,43070544,,br_inst_retired.all_branches,832336684,100,,
1.914210293,454220,,br_misp_retired.all_branches,832336338,100,,
1.914210293,412588,,cache-misses,832335942,100,29.987,of all cache refs
1.914210293,1375896,,cache-references,832335787,100,,
2.018426471,43173084,,br_inst_retired.all_branches,847050240,100,,
2.018426471,468250,,br_misp_retired.all_branches,847050288,100,,
2.018426471,406076,,cache-misses,847050505,100,24.952,of all cache refs
2.018426471,1627453,,cache-references,847050324,100,,
2.122402544,43140009,,br_inst_retired.all_branches,832065471,100,,
2.122402544,469095,,br_misp_retired.all_branches,832065592,100,,
2.122402544,398461,,cache-misses,832065515,100,24.123,of all cache refs
2.122402544,1651781,,cache-references,832065577,100,,
2.226435276,45362791,,br_inst_retired.all_branches,832078203,100,,
2.226435276,467193,,br_misp_retired.all_branches,832078831,100,,
2.226435276,440259,,cache-misses,832079043,100,29.766,of all cache refs
2.226435276,1479050,,cache-references,832079580,100,,
2.330440778,47838054,,br_inst_retired.all_branches,855667462,100,,
2.330440778,508570,,br_misp_retired.all_branches,855668439,100,,
2.330440778,451058,,cache-misses,855668025,100,27.977,of all cache refs
2.330440778,1612240,,cache-references,855667907,100,,
2.44621385,45560223,,br_inst_retired.all_branches,904902407,100,,
2.44621385,476023,,br_misp_retired.all_branches,904900864,100,,
2.44621385,411992,,cache-misses,904900758,100,30.759,of all cache refs
2.44621385,1339416,,cache-references,904899899,100,,
2.558262236,42145273,,br_inst_retired.all_branches,877651421,100,,
2.558262236,444407,,br_misp_retired.all_branches,877651872,100,,
2.558262236,388670,,cache-misses,877652283,100,29.469,of all cache refs
2.558262236,1318906,,cache-references,877652855,100,,
2.660990642,46046175,,br_inst_retired.all_branches,826963504,100,,
2.660990642,552516,,br_misp_retired.all_branches,826965081,100,,
2.660990642,524121,,cache-misses,826966351,100,20.345,of all cache refs
2.660990642,2576120,,cache-references,826967415,100,,
2.766222759,42752178,,br_inst_retired.all_branches,854394794,100,,
2.766222759,459910,,br_misp_retired.all_branches,854394227,100,,
2.766222759,486189,,cache-misses,854393806,100,33.387,of all cache refs
2.766222759,1456235,,cache-references,854393244,100,,
2.870465929,45853631,,br_inst_retired.all_branches,832522726,100,,
2.870465929,564800,,br_misp_retired.all_branches,832523584,100,,
2.870465929,717742,,cache-misses,832524677,100,28.349,of all cache refs
2.870465929,2531825,,cache-references,832526111,100,,
2.974462447,49002712,,br_inst_retired.all_branches,863559664,100,,
2.974462447,534772,,br_misp_retired.all_branches,863558913,100,,
2.974462447,579141,,cache-misses,863557607,100,31.216,of all cache refs
2.974462447,1855287,,cache-references,863556705,100,,
3.094309722,13027829,,br_inst_retired.all_branches,909232370,100,,
3.094309722,191739,,br_misp_retired.all_branches,909260106,100,,
3.094309722,586502,,cache-misses,909272244,100,43.094,of all cache refs
3.094309722,1360975,,cache-references,909284493,100,,
3.195936956,195319,,br_inst_retired.all_branches,813727552,100,,
3.195936956,19025,,br_misp_retired.all_branches,813735350,100,,
3.195936956,164172,,cache-misses,813739016,100,61.005,of all cache refs
3.195936956,269114,,cache-references,813741360,100,,
3.297738498,734777,,br_inst_retired.all_branches,814583188,100,,
3.297738498,50985,,br_misp_retired.all_branches,814580640,100,,
3.297738498,321129,,cache-misses,814579530,100,42.626,of all cache refs
3.297738498,753364,,cache-references,814580686,100,,
3.399342521,147642,,br_inst_retired.all_branches,813087166,100,,
3.399342521,14562,,br_misp_retired.all_branches,813091949,100,,
3.399342521,106864,,cache-misses,813094845,100,53.71,of all cache refs
3.399342521,198966,,cache-references,813095928,100,,
3.501280215,188675,,br_inst_retired.all_branches,815502724,100,,
3.501280215,15784,,br_misp_retired.all_branches,815502596,100,,
3.501280215,121494,,cache-misses,815502056,100,54.76,of all cache refs
3.501280215,221867,,cache-references,815502762,100,,
3.602911364,4010806,,br_inst_retired.all_branches,812437897,100,,
3.602911364,175094,,br_misp_retired.all_branches,812433778,100,,
3.602911364,627920,,cache-misses,812431485,100,31.048,of all cache refs
3.602911364,2022446,,cache-references,812428386,100,,
3.704680383,194187,,br_inst_retired.all_branches,814732132,100,,
3.704680383,21695,,br_misp_retired.all_branches,814736375,100,,
3.704680383,158236,,cache-misses,814739607,100,51.662,of all cache refs
3.704680383,306292,,cache-references,814743045,100,,
3.806635319,125086,,br_inst_retired.all_branches,815620782,100,,
3.806635319,13353,,br_misp_retired.all_branches,815621224,100,,
3.806635319,80803,,cache-misses,815620259,100,43.611,of all cache refs
3.806635319,185283,,cache-references,815618347,100,,
3.908541693,850354,,br_inst_retired.all_branches,815262004,100,,
3.908541693,53096,,br_misp_retired.all_branches,815261902,100,,
3.908541693,332266,,cache-misses,815262560,100,42.423,of all cache refs
3.908541693,783230,,cache-references,815263146,100,,
4.01035757,132836,,br_inst_retired.all_branches,814510440,100,,
4.01035757,14011,,br_misp_retired.all_branches,814510538,100,,
4.01035757,98456,,cache-misses,814510299,100,50.445,of all cache refs
4.01035757,195175,,cache-references,814510518,100,,
4.112202123,105734,,br_inst_retired.all_branches,814709679,100,,
4.112202123,11205,,br_misp_retired.all_branches,814709161,100,,
4.112202123,55629,,cache-misses,814709577,100,38.677,of all cache refs
4.112202123,143830,,cache-references,814709220,100,,
4.213890296,126288,,br_inst_retired.all_branches,813786466,100,,
4.213890296,13254,,br_misp_retired.all_branches,813786483,100,,
4.213890296,83481,,cache-misses,813785776,100,47.119,of all cache refs
4.213890296,177172,,cache-references,813785569,100,,
4.315590298,3298625,,br_inst_retired.all_branches,812846740,100,,
4.315590298,144416,,br_misp_retired.all_branches,812843325,100,,
4.315590298,472446,,cache-misses,812841353,100,29.9,of all cache refs
4.315590298,1580081,,cache-references,812839622,100,,
4.417034366,724090,,br_inst_retired.all_branches,811479166,100,,
4.417034366,38606,,br_misp_retired.all_branches,811481005,100,,
4.417034366,201442,,cache-misses,811481221,100,36.744,of all cache refs
4.417034366,548224,,cache-references,811482695,100,,
4.518824426,217075,,br_inst_retired.all_branches,814974208,100,,
4.518824426,23640,,br_misp_retired.all_branches,814976201,100,,
4.518824426,169404,,cache-misses,814977814,100,48.207,of all cache refs
4.518824426,351407,,cache-references,814979567,100,,
4.620792584,108275,,br_inst_retired.all_branches,815619073,100,,
4.620792584,11368,,br_misp_retired.all_branches,815618456,100,,
4.620792584,65064,,cache-misses,815618890,100,42.72,of all cache refs
4.620792584,152305,,cache-references,815617335,100,,
4.722328277,152697,,br_inst_retired.all_branches,812200515,100,,
4.722328277,16197,,br_misp_retired.all_branches,812200474,100,,
4.722328277,122099,,cache-misses,812199382,100,54.865,of all cache refs
4.722328277,222545,,cache-references,812199763,100,,
4.824010965,145022,,br_inst_retired.all_branches,813555372,100,,
4.824010965,15952,,br_misp_retired.all_branches,813556392,100,,
4.824010965,96232,,cache-misses,813556216,100,42.514,of all cache refs
4.824010965,226355,,cache-references,813556965,100,,
4.925930013,198905,,br_inst_retired.all_branches,815406092,100,,
4.925930013,12816,,br_misp_retired.all_branches,815405219,100,,
4.925930013,62450,,cache-misses,815406415,100,37.839,of all cache refs
4.925930013,165042,,cache-references,815406687,100,,
5.027533244,730968,,br_inst_retired.all_branches,813585217,100,,
5.027533244,49534,,br_misp_retired.all_branches,813588065,100,,
5.027533244,329304,,cache-misses,813589431,100,44.584,of all cache refs
5.027533244,738622,,cache-references,813590270,100,,
5.129505461,289088,,br_inst_retired.all_branches,815226516,100,,
5.129505461,30434,,br_misp_retired.all_branches,815224534,100,,
5.129505461,186893,,cache-misses,815224510,100,43.602,of all cache refs
5.129505461,428632,,cache-references,815222806,100,,
5.231382209,179638,,br_inst_retired.all_branches,814745555,100,,
5.231382209,18744,,br_misp_retired.all_branches,814744666,100,,
5.231382209,130495,,cache-misses,814742686,100,51.784,of all cache refs
5.231382209,251999,,cache-references,814741845,100,,
5.333255061,99252,,br_inst_retired.all_branches,814952842,100,,
5.333255061,10326,,br_misp_retired.all_branches,814953828,100,,
5.333255061,56933,,cache-misses,814953769,100,42.533,of all cache refs
5.333255061,133855,,cache-references,814953963,100,,
5.435147021,91403,,br_inst_retired.all_branches,815120596,100,,
5.435147021,9424,,br_misp_retired.all_branches,815119623,100,,
5.435147021,41976,,cache-misses,815120352,100,33.95,of all cache refs
5.435147021,123641,,cache-references,815120720,100,,
5.53682896,168466,,br_inst_retired.all_branches,813492145,100,,
5.53682896,19138,,br_misp_retired.all_branches,813521735,100,,
5.53682896,157843,,cache-misses,813523721,100,57.816,of all cache refs
5.53682896,273011,,cache-references,813524491,100,,
5.638400389,744879,,br_inst_retired.all_branches,812409503,100,,
5.638400389,49087,,br_misp_retired.all_branches,812380542,100,,
5.638400389,323925,,cache-misses,812379036,100,44.747,of all cache refs
5.638400389,723902,,cache-references,812378954,100,,
5.740050909,2468443,,br_inst_retired.all_branches,813289962,100,,
5.740050909,90605,,br_misp_retired.all_branches,813290842,100,,
5.740050909,389281,,cache-misses,813290055,100,38.276,of all cache refs
5.740050909,1017026,,cache-references,813289615,100,,
5.841905849,140120,,br_inst_retired.all_branches,814986809,100,,
5.841905849,15112,,br_misp_retired.all_branches,814985554,100,,
5.841905849,100222,,cache-misses,814986188,100,48.515,of all cache refs
5.841905849,206579,,cache-references,814986332,100,,
5.943810003,92552,,br_inst_retired.all_branches,815203153,100,,
5.943810003,9407,,br_misp_retired.all_branches,815203347,100,,
5.943810003,44450,,cache-misses,815202701,100,36.171,of all cache refs
5.943810003,122888,,cache-references,815203230,100,,
6.045763444,128753,,br_inst_retired.all_branches,815603191,100,,
6.045763444,13641,,br_misp_retired.all_branches,815602779,100,,
6.045763444,94362,,cache-misses,815603170,100,49.415,of all cache refs
6.045763444,190959,,cache-references,815601660,100,,
6.147607925,135627,,br_inst_retired.all_branches,814716744,100,,
6.147607925,14296,,br_misp_retired.all_branches,814718777,100,,
6.147607925,80670,,cache-misses,814718621,100,43.752,of all cache refs
6.147607925,184380,,cache-references,814718320,100,,
6.249292935,773803,,br_inst_retired.all_branches,813631992,100,,
6.249292935,53227,,br_misp_retired.all_branches,813629540,100,,
6.249292935,307855,,cache-misses,813628786,100,39.155,of all cache refs
6.249292935,786248,,cache-references,813628507,100,,
6.351218086,136988,,br_inst_retired.all_branches,815246703,100,,
6.351218086,16658,,br_misp_retired.all_branches,815247179,100,,
6.351218086,126028,,cache-misses,815247603,100,54.504,of all cache refs
6.351218086,231229,,cache-references,815248578,100,,
6.452907268,3285239,,br_inst_retired.all_branches,813518611,100,,
6.452907268,142908,,br_misp_retired.all_branches,813518207,100,,
6.452907268,469400,,cache-misses,813518775,100,29.669,of all cache refs
6.452907268,1582102,,cache-references,813520286,100,,
6.55481217,122881,,br_inst_retired.all_branches,815305703,100,,
6.55481217,13019,,br_misp_retired.all_branches,815306698,100,,
6.55481217,88279,,cache-misses,815306902,100,49.156,of all cache refs
6.55481217,179588,,cache-references,815305711,100,,
6.65671163,151724,,br_inst_retired.all_branches,815099000,100,,
6.65671163,16295,,br_misp_retired.all_branches,815098337,100,,
6.65671163,121212,,cache-misses,815098672,100,52.63,of all cache refs
6.65671163,230308,,cache-references,815099128,100,,
6.758643743,193442,,br_inst_retired.all_branches,815513063,100,,
6.758643743,20689,,br_misp_retired.all_branches,815512171,100,,
6.758643743,156121,,cache-misses,815511339,100,53.268,of all cache refs
6.758643743,293088,,cache-references,815511438,100,,
6.860312827,731541,,br_inst_retired.all_branches,813322104,100,,
6.860312827,47947,,br_misp_retired.all_branches,813322236,100,,
6.860312827,287020,,cache-misses,813321517,100,39.773,of all cache refs
6.860312827,721640,,cache-references,813320414,100,,
6.962188715,122928,,br_inst_retired.all_branches,815059732,100,,
6.962188715,13753,,br_misp_retired.all_branches,815060461,100,,
6.962188715,97574,,cache-misses,815060709,100,52.088,of all cache refs
6.962188715,187326,,cache-references,815061201,100,,
7.063877133,270976,,br_inst_retired.all_branches,813448869,100,,
7.063877133,20174,,br_misp_retired.all_branches,813449833,100,,
7.063877133,140796,,cache-misses,813450612,100,49.13,of all cache refs
7.063877133,286579,,cache-references,813450517,100,,
7.165573621,3307844,,br_inst_retired.all_branches,813615415,100,,
7.165573621,148051,,br_misp_retired.all_branches,813615135,100,,
7.165573621,495913,,cache-misses,813613854,100,29.706,of all cache refs
7.165573621,1669399,,cache-references,813613433,100,,
7.267183402,419937,,br_inst_retired.all_branches,812807423,100,,
7.267183402,29076,,br_misp_retired.all_branches,812807832,100,,
7.267183402,205407,,cache-misses,812808461,100,52.843,of all cache refs
7.267183402,388713,,cache-references,812808898,100,,
7.369076387,106842,,br_inst_retired.all_branches,815299464,100,,
7.369076387,11007,,br_misp_retired.all_branches,815299346,100,,
7.369076387,56802,,cache-misses,815299862,100,39.717,of all cache refs
7.369076387,143017,,cache-references,815300510,100,,
7.470785694,737549,,br_inst_retired.all_branches,813530222,100,,
7.470785694,48730,,br_misp_retired.all_branches,813529769,100,,
7.470785694,333453,,cache-misses,813530258,100,45.085,of all cache refs
7.470785694,739605,,cache-references,813528665,100,,
7.572706498,191699,,br_inst_retired.all_branches,815410536,100,,
7.572706498,22709,,br_misp_retired.all_branches,815410545,100,,
7.572706498,193965,,cache-misses,815408856,100,62.483,of all cache refs
7.572706498,310426,,cache-references,815410611,100,,
7.67425918,126609,,br_inst_retired.all_branches,812343219,100,,
7.67425918,13882,,br_misp_retired.all_branches,812342486,100,,
7.67425918,79296,,cache-misses,812342674,100,43.156,of all cache refs
7.67425918,183744,,cache-references,812341896,100,,
7.775815858,1068328,,br_inst_retired.all_branches,811363723,100,,
7.775815858,57111,,br_misp_retired.all_branches,811367507,100,,
7.775815858,245980,,cache-misses,811370760,100,35.577,of all cache refs
7.775815858,691407,,cache-references,811372824,100,,
7.877566186,2392982,,br_inst_retired.all_branches,815371747,100,,
7.877566186,104808,,br_misp_retired.all_branches,815368111,100,,
7.877566186,338049,,cache-misses,815365613,100,28.822,of all cache refs
7.877566186,1172876,,cache-references,815364353,100,,
7.979210429,123585,,br_inst_retired.all_branches,812832663,100,,
7.979210429,12651,,br_misp_retired.all_branches,812833730,100,,
7.979210429,76208,,cache-misses,812832551,100,43.783,of all cache refs
7.979210429,174058,,cache-references,812831976,100,,
8.080885424,704900,,br_inst_retired.all_branches,813467207,100,,
8.080885424,45297,,br_misp_retired.all_branches,813466633,100,,
8.080885424,320968,,cache-misses,813467938,100,45.653,of all cache refs
8.080885424,703055,,cache-references,813469401,100,,
8.182761834,132529,,br_inst_retired.all_branches,815103625,100,,
8.182761834,14323,,br_misp_retired.all_branches,815108402,100,,
8.182761834,83916,,cache-misses,815110200,100,46.46,of all cache refs
8.182761834,180618,,cache-references,815111243,100,,
8.284620804,161341,,br_inst_retired.all_branches,814789363,100,,
8.284620804,17270,,br_misp_retired.all_branches,814783957,100,,
8.284620804,118067,,cache-misses,814781604,100,51.029,of all cache refs
8.284620804,231373,,cache-references,814778978,100,,
8.386522662,142583,,br_inst_retired.all_branches,815327607,100,,
8.386522662,15021,,br_misp_retired.all_branches,815329268,100,,
8.386522662,83037,,cache-misses,815329346,100,39.187,of all cache refs
8.386522662,211900,,cache-references,815329286,100,,
8.488091955,2762863,,br_inst_retired.all_branches,811800475,100,,
8.488091955,106469,,br_misp_retired.all_branches,811795130,100,,
8.488091955,281527,,cache-misses,811794204,100,24.999,of all cache refs
8.488091955,1126175,,cache-references,811792363,100,,
8.589832285,217397,,br_inst_retired.all_branches,814387502,100,,
8.589832285,22715,,br_misp_retired.all_branches,814388288,100,,
8.589832285,139381,,cache-misses,814388557,100,48.505,of all cache refs
8.589832285,287354,,cache-references,814387889,100,,
8.691556827,10428078,,br_inst_retired.all_branches,811910026,100,,
8.691556827,286104,,br_misp_retired.all_branches,811891038,100,,
8.691556827,951899,,cache-misses,811882347,100,40.187,of all cache refs
8.691556827,2368680,,cache-references,811876165,100,,
8.792934837,150254,,br_inst_retired.all_branches,812788134,100,,
8.792934837,16159,,br_misp_retired.all_branches,812807535,100,,
8.792934837,123970,,cache-misses,812815357,100,55.702,of all cache refs
8.792934837,222560,,cache-references,812823495,100,,
8.894766214,2400900,,br_inst_retired.all_branches,814516487,100,,
8.894766214,80875,,br_misp_retired.all_branches,814516175,100,,
8.894766214,296353,,cache-misses,814515543,100,34.452,of all cache refs
8.894766214,860199,,cache-references,814513829,100,,
8.996382121,142650,,br_inst_retired.all_branches,812997823,100,,
8.996382121,15187,,br_misp_retired.all_branches,812995955,100,,
8.996382121,107477,,cache-misses,812996963,100,50.754,of all cache refs
8.996382121,211762,,cache-references,812997556,100,,
9.098182772,101701,,br_inst_retired.all_branches,814325480,100,,
9.098182772,10382,,br_misp_retired.all_branches,814325985,100,,
9.098182772,48136,,cache-misses,814326269,100,35.727,of all cache refs
9.098182772,134734,,cache-references,814325581,100,,
9.199672996,3561916,,br_inst_retired.all_branches,811862410,100,,
9.199672996,153829,,br_misp_retired.all_branches,811861980,100,,
9.199672996,547683,,cache-misses,811861114,100,31.442,of all cache refs
9.199672996,1741880,,cache-references,811861583,100,,
9.301345679,877376,,br_inst_retired.all_branches,813892980,100,,
9.301345679,65190,,br_misp_retired.all_branches,813897798,100,,
9.301345679,457378,,cache-misses,813900002,100,47.713,of all cache refs
9.301345679,958602,,cache-references,813901561,100,,
9.402934469,145526,,br_inst_retired.all_branches,812626273,100,,
9.402934469,16431,,br_misp_retired.all_branches,812625636,100,,
9.402934469,115105,,cache-misses,812625738,100,50.257,of all cache refs
9.402934469,229032,,cache-references,812625730,100,,
9.504794616,118632,,br_inst_retired.all_branches,815028474,100,,
9.504794616,12272,,br_misp_retired.all_branches,815029768,100,,
9.504794616,81146,,cache-misses,815029177,100,48.091,of all cache refs
9.504794616,168734,,cache-references,815030875,100,,
9.606440062,169544,,br_inst_retired.all_branches,812633377,100,,
9.606440062,19374,,br_misp_retired.all_branches,812633720,100,,
9.606440062,135742,,cache-misses,812633356,100,51.253,of all cache refs
9.606440062,264849,,cache-references,812631880,100,,
9.708216699,124705,,br_inst_retired.all_branches,814626470,100,,
9.708216699,13563,,br_misp_retired.all_branches,814626494,100,,
9.708216699,99034,,cache-misses,814627352,100,52.058,of all cache refs
9.708216699,190238,,cache-references,814627808,100,,
9.81012567,113729,,br_inst_retired.all_branches,815285775,100,,
9.81012567,11681,,br_misp_retired.all_branches,815286302,100,,
9.81012567,68180,,cache-misses,815285852,100,43.335,of all cache refs
9.81012567,157333,,cache-references,815287403,100,,
9.911988547,741781,,br_inst_retired.all_branches,814918447,100,,
9.911988547,50509,,br_misp_retired.all_branches,814918072,100,,
9.911988547,352788,,cache-misses,814918159,100,46.436,of all cache refs
9.911988547,759734,,cache-references,814915545,100,,
10.00137507,198155,,br_inst_retired.all_branches,715163460,100,,
10.00137507,17054,,br_misp_retired.all_branches,715164229,100,,
10.00137507,130343,,cache-misses,715165349,100,54.285,of all cache refs
10.00137507,240110,,cache-references,715165800,100,,
