Timer,counter,,event,,,,
6.312221695,80531,,cache-misses,814921574,100,41.94,of all cache refs
6.312221695,192015,,cache-references,814920735,100,,
6.413923962,120036,,br_inst_retired.all_branches,813811331,100,,
6.413923962,13348,,br_misp_retired.all_branches,813810486,100,,
6.413923962,85197,,cache-misses,813811919,100,45.942,of all cache refs
6.413923962,185444,,cache-references,813811885,100,,
6.515767914,140095,,br_inst_retired.all_branches,814514452,100,,
6.515767914,15253,,br_misp_retired.all_branches,814513879,100,,
6.515767914,111266,,cache-misses,814513459,100,51.606,of all cache refs
6.515767914,215605,,cache-references,814513004,100,,
6.617452323,779851,,br_inst_retired.all_branches,813657601,100,,
6.617452323,50642,,br_misp_retired.all_branches,813659128,100,,
6.617452323,365868,,cache-misses,813659635,100,47.049,of all cache refs
6.617452323,777628,,cache-references,813661651,100,,
6.719105792,151130,,br_inst_retired.all_branches,813032003,100,,
6.719105792,16972,,br_misp_retired.all_branches,813030476,100,,
6.719105792,141057,,cache-misses,813030727,100,58.079,of all cache refs
6.719105792,242871,,cache-references,813028927,100,,
6.821002393,86708,,br_inst_retired.all_branches,815303418,100,,
6.821002393,9065,,br_misp_retired.all_branches,815335125,100,,
6.821002393,36164,,cache-misses,815335107,100,31.169,of all cache refs
6.821002393,116026,,cache-references,815334944,100,,
6.922954722,96092,,br_inst_retired.all_branches,815491063,100,,
6.922954722,9907,,br_misp_retired.all_branches,815459748,100,,
6.922954722,49705,,cache-misses,815458808,100,38.875,of all cache refs
6.922954722,127858,,cache-references,815459753,100,,
7.02484974,129043,,br_inst_retired.all_branches,815216353,100,,
7.02484974,13955,,br_misp_retired.all_branches,815216329,100,,
7.02484974,88978,,cache-misses,815218086,100,46.015,of all cache refs
7.02484974,193368,,cache-references,815216787,100,,
7.126798031,100246,,br_inst_retired.all_branches,815552720,100,,
7.126798031,10754,,br_misp_retired.all_branches,815552928,100,,
7.126798031,54972,,cache-misses,815552141,100,38.934,of all cache refs
7.126798031,141193,,cache-references,815552651,100,,
7.22847489,729998,,br_inst_retired.all_branches,814042029,100,,
7.22847489,51553,,br_misp_retired.all_branches,814044495,100,,
7.22847489,315433,,cache-misses,814046278,100,42.548,of all cache refs
7.22847489,741359,,cache-references,814048524,100,,
7.330566046,2842553,,br_inst_retired.all_branches,815744555,100,,
7.330566046,122866,,br_misp_retired.all_branches,815737174,100,,
7.330566046,403852,,cache-misses,815732929,100,29.151,of all cache refs
7.330566046,1385369,,cache-references,815729325,100,,
7.432182996,131490,,br_inst_retired.all_branches,813520152,100,,
7.432182996,14686,,br_misp_retired.all_branches,813526852,100,,
7.432182996,77426,,cache-misses,813529016,100,41.185,of all cache refs
7.432182996,187995,,cache-references,813530359,100,,
7.534011693,180847,,br_inst_retired.all_branches,814474409,100,,
7.534011693,20126,,br_misp_retired.all_branches,814473367,100,,
7.534011693,147415,,cache-misses,814473255,100,54.273,of all cache refs
7.534011693,271619,,cache-references,814472889,100,,
7.635936551,114191,,br_inst_retired.all_branches,815315283,100,,
7.635936551,11972,,br_misp_retired.all_branches,815314019,100,,
7.635936551,67588,,cache-misses,815313665,100,42.24,of all cache refs
7.635936551,160008,,cache-references,815314459,100,,
7.737743863,148166,,br_inst_retired.all_branches,814604686,100,,
7.737743863,16043,,br_misp_retired.all_branches,814636285,100,,
7.737743863,115156,,cache-misses,814635805,100,52.155,of all cache refs
7.737743863,220795,,cache-references,814636113,100,,
7.839355286,756152,,br_inst_retired.all_branches,812769083,100,,
7.839355286,55531,,br_misp_retired.all_branches,812737538,100,,
7.839355286,395424,,cache-misses,812738326,100,47.195,of all cache refs
7.839355286,837856,,cache-references,812737336,100,,
7.940926916,2062759,,br_inst_retired.all_branches,812919136,100,,
7.940926916,85148,,br_misp_retired.all_branches,812919005,100,,
7.940926916,297315,,cache-misses,812919973,100,31.158,of all cache refs
7.940926916,954221,,cache-references,812920505,100,,
8.043430847,3031778,,br_inst_retired.all_branches,828456626,100,,
8.043430847,62864,,br_misp_retired.all_branches,828451221,100,,
8.043430847,266574,,cache-misses,828447586,100,35.81,of all cache refs
8.043430847,744405,,cache-references,828445303,100,,
8.149296675,1027629,,br_inst_retired.all_branches,837764837,100,,
8.149296675,62224,,br_misp_retired.all_branches,837766535,100,,
8.149296675,339789,,cache-misses,837767471,100,44.082,of all cache refs
8.149296675,770816,,cache-references,837767798,100,,
8.251090839,4112481,,br_inst_retired.all_branches,814355521,100,,
8.251090839,19559,,br_misp_retired.all_branches,814355070,100,,
8.251090839,190277,,cache-misses,814355086,100,56.62,of all cache refs
8.251090839,336057,,cache-references,814354361,100,,
8.352901924,94834,,br_inst_retired.all_branches,814475937,100,,
8.352901924,9539,,br_misp_retired.all_branches,814476058,100,,
8.352901924,46386,,cache-misses,814475534,100,38.181,of all cache refs
8.352901924,121491,,cache-references,814476136,100,,
8.454482858,219068,,br_inst_retired.all_branches,812640344,100,,
8.454482858,23777,,br_misp_retired.all_branches,812640724,100,,
8.454482858,174267,,cache-misses,812641014,100,53.333,of all cache refs
8.454482858,326754,,cache-references,812641615,100,,
8.556297936,101657,,br_inst_retired.all_branches,815009847,100,,
8.556297936,10434,,br_misp_retired.all_branches,815014065,100,,
8.556297936,58785,,cache-misses,815015133,100,43.269,of all cache refs
8.556297936,135860,,cache-references,815017525,100,,
8.658034087,3436183,,br_inst_retired.all_branches,813501339,100,,
8.658034087,149231,,br_misp_retired.all_branches,813497671,100,,
8.658034087,470199,,cache-misses,813497139,100,27.715,of all cache refs
8.658034087,1696555,,cache-references,813495420,100,,
8.759438607,2352795,,br_inst_retired.all_branches,810775183,100,,
8.759438607,81023,,br_misp_retired.all_branches,810774589,100,,
8.759438607,312756,,cache-misses,810773096,100,35.758,of all cache refs
8.759438607,874635,,cache-references,810772194,100,,
8.861216671,149999,,br_inst_retired.all_branches,815115068,100,,
8.861216671,16153,,br_misp_retired.all_branches,815118993,100,,
8.861216671,110937,,cache-misses,815121814,100,48.298,of all cache refs
8.861216671,229694,,cache-references,815124066,100,,
8.962845616,179479,,br_inst_retired.all_branches,812842312,100,,
8.962845616,18946,,br_misp_retired.all_branches,812841889,100,,
8.962845616,131758,,cache-misses,812843029,100,49.31,of all cache refs
8.962845616,267203,,cache-references,812842409,100,,
9.064515789,98043,,br_inst_retired.all_branches,813354557,100,,
9.064515789,9856,,br_misp_retired.all_branches,813354537,100,,
9.064515789,49983,,cache-misses,813352834,100,38.675,of all cache refs
9.064515789,129239,,cache-references,813352956,100,,
9.166293978,118496,,br_inst_retired.all_branches,814254603,100,,
9.166293978,12732,,br_misp_retired.all_branches,814255721,100,,
9.166293978,70154,,cache-misses,814255882,100,40.929,of all cache refs
9.166293978,171406,,cache-references,814256051,100,,
9.268197851,117200,,br_inst_retired.all_branches,815227499,100,,
9.268197851,12099,,br_misp_retired.all_branches,815226164,100,,
9.268197851,79364,,cache-misses,815226091,100,47.701,of all cache refs
9.268197851,166377,,cache-references,815225584,100,,
9.369886016,2820514,,br_inst_retired.all_branches,813088896,100,,
9.369886016,113562,,br_misp_retired.all_branches,813084758,100,,
9.369886016,343622,,cache-misses,813082448,100,27.356,of all cache refs
9.369886016,1256133,,cache-references,813080771,100,,
9.471375537,235479,,br_inst_retired.all_branches,812278876,100,,
9.471375537,26702,,br_misp_retired.all_branches,812283630,100,,
9.471375537,184759,,cache-misses,812286222,100,49.48,of all cache refs
9.471375537,373402,,cache-references,812287623,100,,
9.573213178,151638,,br_inst_retired.all_branches,814762686,100,,
9.573213178,16406,,br_misp_retired.all_branches,814762620,100,,
9.573213178,103696,,cache-misses,814762144,100,48.472,of all cache refs
9.573213178,213931,,cache-references,814764001,100,,
9.675129686,110357,,br_inst_retired.all_branches,815353927,100,,
9.675129686,11806,,br_misp_retired.all_branches,815354106,100,,
9.675129686,63303,,cache-misses,815354194,100,40.742,of all cache refs
9.675129686,155374,,cache-references,815352581,100,,
9.777051714,187835,,br_inst_retired.all_branches,816991921,100,,
9.777051714,19826,,br_misp_retired.all_branches,816993615,100,,
9.777051714,135719,,cache-misses,816994819,100,49.838,of all cache refs
9.777051714,272322,,cache-references,816996450,100,,
9.878850509,105243,,br_inst_retired.all_branches,812764321,100,,
9.878850509,10593,,br_misp_retired.all_branches,812763623,100,,
9.878850509,46595,,cache-misses,812762005,100,33.59,of all cache refs
9.878850509,138718,,cache-references,812761369,100,,
9.980708045,126095,,br_inst_retired.all_branches,814823479,100,,
9.980708045,13077,,br_misp_retired.all_branches,814823030,100,,
9.980708045,86638,,cache-misses,814824061,100,50.276,of all cache refs
9.980708045,172326,,cache-references,814823170,100,,
10.00146323,143418,,br_inst_retired.all_branches,166052405,100,,
10.00146323,10238,,br_misp_retired.all_branches,166051929,100,,
10.00146323,43407,,cache-misses,166051480,100,31.981,of all cache refs
10.00146323,135726,,cache-references,166052052,100,,
