timer,counter,,event,,,,
5.958587943,1312985,,cache-misses,809871357,100,26.942,of all cache refs
5.958587943,4873323,,cache-references,809871084,100,,
6.059846528,3868086,,br_inst_retired.all_branches,810318776,100,,
6.059846528,242598,,br_misp_retired.all_branches,810329192,100,,
6.059846528,1139370,,cache-misses,810329125,100,28.85,of all cache refs
6.059846528,3949270,,cache-references,810329573,100,,
6.161143649,6330160,,br_inst_retired.all_branches,810409219,100,,
6.161143649,287101,,br_misp_retired.all_branches,810400686,100,,
6.161143649,1129241,,cache-misses,810400947,100,23.273,of all cache refs
6.161143649,4852153,,cache-references,810400936,100,,
6.262668139,838665,,br_inst_retired.all_branches,812138712,100,,
6.262668139,71586,,br_misp_retired.all_branches,812136753,100,,
6.262668139,437357,,cache-misses,812135894,100,37.094,of all cache refs
6.262668139,1179041,,cache-references,812134378,100,,
6.364075227,4138094,,br_inst_retired.all_branches,811931487,100,,
6.364075227,186687,,br_misp_retired.all_branches,811936246,100,,
6.364075227,709319,,cache-misses,811938553,100,31.631,of all cache refs
6.364075227,2242491,,cache-references,811941242,100,,
6.46584268,152341,,br_inst_retired.all_branches,814061800,100,,
6.46584268,16122,,br_misp_retired.all_branches,814064093,100,,
6.46584268,122070,,cache-misses,814065894,100,55.114,of all cache refs
6.46584268,221487,,cache-references,814066074,100,,
6.567245676,282039,,br_inst_retired.all_branches,811239192,100,,
6.567245676,28964,,br_misp_retired.all_branches,811238222,100,,
6.567245676,209973,,cache-misses,811238431,100,44.773,of all cache refs
6.567245676,468973,,cache-references,811239371,100,,
6.66867725,12085945,,br_inst_retired.all_branches,810655209,100,,
6.66867725,533040,,br_misp_retired.all_branches,810653525,100,,
6.66867725,588166,,cache-misses,810651309,100,8.408,of all cache refs
6.66867725,6995075,,cache-references,810649664,100,,
6.769925274,27730261,,br_inst_retired.all_branches,828406992,100,,
6.769925274,1134308,,br_misp_retired.all_branches,828388430,100,,
6.769925274,529615,,cache-misses,828380655,100,3.544,of all cache refs
6.769925274,14944675,,cache-references,828373047,100,,
6.87775719,60395071,,br_inst_retired.all_branches,844993853,100,,
6.87775719,1536033,,br_misp_retired.all_branches,845010135,100,,
6.87775719,1899406,,cache-misses,845017986,100,7.284,of all cache refs
6.87775719,26077241,,cache-references,845025236,100,,
6.979226795,11284516,,br_inst_retired.all_branches,810918640,100,,
6.979226795,278716,,br_misp_retired.all_branches,810915720,100,,
6.979226795,1271609,,cache-misses,810914001,100,35.218,of all cache refs
6.979226795,3610637,,cache-references,810912293,100,,
7.080645336,8799876,,br_inst_retired.all_branches,812339018,100,,
7.080645336,263612,,br_misp_retired.all_branches,812346391,100,,
7.080645336,1037948,,cache-misses,812351632,100,32.563,of all cache refs
7.080645336,3187527,,cache-references,812358131,100,,
7.182067409,571219,,br_inst_retired.all_branches,810802659,100,,
7.182067409,62338,,br_misp_retired.all_branches,810797700,100,,
7.182067409,397124,,cache-misses,810793473,100,37.911,of all cache refs
7.182067409,1047520,,cache-references,810788662,100,,
7.28342302,19720485,,br_inst_retired.all_branches,810481742,100,,
7.28342302,407378,,br_misp_retired.all_branches,810483159,100,,
7.28342302,1774407,,cache-misses,810484158,100,29.294,of all cache refs
7.28342302,6057327,,cache-references,810485071,100,,
7.384683632,6759964,,br_inst_retired.all_branches,843832112,100,,
7.384683632,297802,,br_misp_retired.all_branches,843831596,100,,
7.384683632,1405433,,cache-misses,843830410,100,26.342,of all cache refs
7.384683632,5335332,,cache-references,843829860,100,,
7.49710775,5591311,,br_inst_retired.all_branches,865676802,100,,
7.49710775,278914,,br_misp_retired.all_branches,865674843,100,,
7.49710775,760509,,cache-misses,865674731,100,16.73,of all cache refs
7.49710775,4545854,,cache-references,865673141,100,,
7.598357453,1365741,,br_inst_retired.all_branches,810045351,100,,
7.598357453,112306,,br_misp_retired.all_branches,810045922,100,,
7.598357453,640398,,cache-misses,810045194,100,34.744,of all cache refs
7.598357453,1843211,,cache-references,810045473,100,,
7.699607502,9861985,,br_inst_retired.all_branches,811447433,100,,
7.699607502,413043,,br_misp_retired.all_branches,811446003,100,,
7.699607502,1214292,,cache-misses,811447241,100,24.835,of all cache refs
7.699607502,4889359,,cache-references,811447925,100,,
7.801523736,1070800,,br_inst_retired.all_branches,814671427,100,,
7.801523736,56557,,br_misp_retired.all_branches,814677749,100,,
7.801523736,334284,,cache-misses,814679962,100,41.184,of all cache refs
7.801523736,811675,,cache-references,814681867,100,,
7.902928784,295337,,br_inst_retired.all_branches,810629977,100,,
7.902928784,26644,,br_misp_retired.all_branches,810623951,100,,
7.902928784,94997,,cache-misses,810619743,100,24.081,of all cache refs
7.902928784,394495,,cache-references,810616283,100,,
8.004308847,1966017,,br_inst_retired.all_branches,810114649,100,,
8.004308847,90628,,br_misp_retired.all_branches,810100989,100,,
8.004308847,543189,,cache-misses,810096375,100,37.345,of all cache refs
8.004308847,1454498,,cache-references,810090319,100,,
8.105352391,3311913,,br_inst_retired.all_branches,823139891,100,,
8.105352391,127011,,br_misp_retired.all_branches,823160830,100,,
8.105352391,459007,,cache-misses,823168430,100,36.035,of all cache refs
8.105352391,1273784,,cache-references,823177598,100,,
8.210597032,130070794,,br_inst_retired.all_branches,824504238,100,,
8.210597032,3962901,,br_misp_retired.all_branches,824469641,100,,
8.210597032,9780358,,cache-misses,824455303,100,21.183,of all cache refs
8.210597032,46170286,,cache-references,824440058,100,,
8.311017211,24422954,,br_inst_retired.all_branches,805258142,100,,
8.311017211,931767,,br_misp_retired.all_branches,805287445,100,,
8.311017211,4501164,,cache-misses,805302028,100,32.2,of all cache refs
8.311017211,13978879,,cache-references,805317549,100,,
8.411984696,23894970,,br_inst_retired.all_branches,807038443,100,,
8.411984696,924018,,br_misp_retired.all_branches,807019789,100,,
8.411984696,4230215,,cache-misses,807010269,100,28.971,of all cache refs
8.411984696,14601445,,cache-references,806999609,100,,
8.512723548,36039432,,br_inst_retired.all_branches,805797113,100,,
8.512723548,761049,,br_misp_retired.all_branches,805787865,100,,
8.512723548,2135250,,cache-misses,805783350,100,9.342,of all cache refs
8.512723548,22856933,,cache-references,805779273,100,,
8.613380785,22470105,,br_inst_retired.all_branches,805517794,100,,
8.613380785,567422,,br_misp_retired.all_branches,805520045,100,,
8.613380785,2438585,,cache-misses,805521001,100,29.778,of all cache refs
8.613380785,8189097,,cache-references,805521688,100,,
8.714133997,12963100,,br_inst_retired.all_branches,805996952,100,,
8.714133997,431465,,br_misp_retired.all_branches,805995007,100,,
8.714133997,1787183,,cache-misses,805994144,100,30.305,of all cache refs
8.714133997,5897253,,cache-references,805993847,100,,
8.814803848,63611975,,br_inst_retired.all_branches,804924869,100,,
8.814803848,918841,,br_misp_retired.all_branches,804924695,100,,
8.814803848,1285326,,cache-misses,804924633,100,21.251,of all cache refs
8.814803848,6048346,,cache-references,804924287,100,,
8.915512482,53415433,,br_inst_retired.all_branches,806713078,100,,
8.915512482,1046484,,br_misp_retired.all_branches,806718212,100,,
8.915512482,1538700,,cache-misses,806720480,100,22.753,of all cache refs
8.915512482,6762514,,cache-references,806722851,100,,
9.01631577,20373193,,br_inst_retired.all_branches,804980740,100,,
9.01631577,502419,,br_misp_retired.all_branches,804975207,100,,
9.01631577,2305396,,cache-misses,804972474,100,16.122,of all cache refs
9.01631577,14299342,,cache-references,804969192,100,,
9.116743522,144252751,,br_inst_retired.all_branches,803525985,100,,
9.116743522,2001226,,br_misp_retired.all_branches,803525612,100,,
9.116743522,3601093,,cache-misses,803525925,100,9.17,of all cache refs
9.116743522,39272419,,cache-references,803526773,100,,
9.217221622,144920904,,br_inst_retired.all_branches,804096209,100,,
9.217221622,2332857,,br_misp_retired.all_branches,804096848,100,,
9.217221622,3128268,,cache-misses,804097317,100,12.78,of all cache refs
9.217221622,24477616,,cache-references,804096960,100,,
9.317807095,136044494,,br_inst_retired.all_branches,804672813,100,,
9.317807095,1641151,,br_misp_retired.all_branches,804672502,100,,
9.317807095,1459029,,cache-misses,804672283,100,11.799,of all cache refs
9.317807095,12365869,,cache-references,804672708,100,,
9.418387298,131971521,,br_inst_retired.all_branches,804450895,100,,
9.418387298,2272581,,br_misp_retired.all_branches,804450410,100,,
9.418387298,3665701,,cache-misses,804449968,100,13.257,of all cache refs
9.418387298,27651820,,cache-references,804449235,100,,
9.518917865,91651890,,br_inst_retired.all_branches,804359827,100,,
9.518917865,1986460,,br_misp_retired.all_branches,804362739,100,,
9.518917865,3507672,,cache-misses,804364023,100,14.434,of all cache refs
9.518917865,24302077,,cache-references,804365067,100,,
9.619478663,118191700,,br_inst_retired.all_branches,804547996,100,,
9.619478663,2399227,,br_misp_retired.all_branches,804545605,100,,
9.619478663,2318925,,cache-misses,804544693,100,10.283,of all cache refs
9.619478663,22551484,,cache-references,804544070,100,,
9.720221606,49418620,,br_inst_retired.all_branches,807387823,100,,
9.720221606,1254840,,br_misp_retired.all_branches,807397541,100,,
9.720221606,2107282,,cache-misses,807401191,100,16.027,of all cache refs
9.720221606,13148148,,cache-references,807405078,100,,
9.821136214,9166058,,br_inst_retired.all_branches,808211750,100,,
9.821136214,418666,,br_misp_retired.all_branches,808227145,100,,
9.821136214,1519644,,cache-misses,808233202,100,27.383,of all cache refs
9.821136214,5549660,,cache-references,808240837,100,,
9.922310424,6099317,,br_inst_retired.all_branches,806790173,100,,
9.922310424,366897,,br_misp_retired.all_branches,806765254,100,,
9.922310424,1270960,,cache-misses,806755545,100,22.6,of all cache refs
9.922310424,5623619,,cache-references,806744053,100,,
10.00088978,7730384,,br_inst_retired.all_branches,628571351,100,,
10.00088978,307762,,br_misp_retired.all_branches,628572005,100,,
10.00088978,383214,,cache-misses,628572448,100,7.575,of all cache refs
10.00088978,5058622,,cache-references,628572583,100,,
