timer,counter,,event,,,,
4.889059847,508098,,cache-misses,831493821,100,25.249,of all cache refs
4.889059847,2012312,,cache-references,831493728,100,,
4.993007439,42318966,,br_inst_retired.all_branches,831737320,100,,
4.993007439,451732,,br_misp_retired.all_branches,831735868,100,,
4.993007439,437420,,cache-misses,831734915,100,31.292,of all cache refs
4.993007439,1397865,,cache-references,831734230,100,,
5.097056686,42730787,,br_inst_retired.all_branches,832234400,100,,
5.097056686,451075,,br_misp_retired.all_branches,832234351,100,,
5.097056686,414206,,cache-misses,832234351,100,31.959,of all cache refs
5.097056686,1296036,,cache-references,832233791,100,,
5.201042346,46039610,,br_inst_retired.all_branches,832342468,100,,
5.201042346,586380,,br_misp_retired.all_branches,832345199,100,,
5.201042346,767856,,cache-misses,832347084,100,27.461,of all cache refs
5.201042346,2796153,,cache-references,832348938,100,,
5.30524743,45972899,,br_inst_retired.all_branches,902914838,100,,
5.30524743,502189,,br_misp_retired.all_branches,902913063,100,,
5.30524743,518604,,cache-misses,902911601,100,29.624,of all cache refs
5.30524743,1750635,,cache-references,902910385,100,,
5.41722879,42131266,,br_inst_retired.all_branches,839981018,100,,
5.41722879,434535,,br_misp_retired.all_branches,839980303,100,,
5.41722879,394696,,cache-misses,839979600,100,33.903,of all cache refs
5.41722879,1164188,,cache-references,839979637,100,,
5.521226233,42479166,,br_inst_retired.all_branches,832017308,100,,
5.521226233,439390,,br_misp_retired.all_branches,832016775,100,,
5.521226233,413296,,cache-misses,832016721,100,34.072,of all cache refs
5.521226233,1212992,,cache-references,832016044,100,,
5.625231601,42709694,,br_inst_retired.all_branches,831970111,100,,
5.625231601,455243,,br_misp_retired.all_branches,831970254,100,,
5.625231601,404088,,cache-misses,831970509,100,25.723,of all cache refs
5.625231601,1570937,,cache-references,831970391,100,,
5.729227296,42322608,,br_inst_retired.all_branches,831951617,100,,
5.729227296,437206,,br_misp_retired.all_branches,831951873,100,,
5.729227296,391263,,cache-misses,831951753,100,32.05,of all cache refs
5.729227296,1220806,,cache-references,831952126,100,,
5.833213248,42538950,,br_inst_retired.all_branches,831828865,100,,
5.833213248,438376,,br_misp_retired.all_branches,831828181,100,,
5.833213248,386137,,cache-misses,831827745,100,31.031,of all cache refs
5.833213248,1244376,,cache-references,831827162,100,,
5.93720289,46393191,,br_inst_retired.all_branches,832232255,100,,
5.93720289,616979,,br_misp_retired.all_branches,832234910,100,,
5.93720289,844402,,cache-misses,832236949,100,24.259,of all cache refs
5.93720289,3480711,,cache-references,832238932,100,,
6.041250299,42211575,,br_inst_retired.all_branches,832046694,100,,
6.041250299,436516,,br_misp_retired.all_branches,832045259,100,,
6.041250299,424085,,cache-misses,832044177,100,33.713,of all cache refs
6.041250299,1257931,,cache-references,832042650,100,,
6.145241236,42101163,,br_inst_retired.all_branches,831844695,100,,
6.145241236,437925,,br_misp_retired.all_branches,831844141,100,,
6.145241236,395329,,cache-misses,831843104,100,31.595,of all cache refs
6.145241236,1251224,,cache-references,831842752,100,,
6.249211542,42312717,,br_inst_retired.all_branches,832083378,100,,
6.249211542,435968,,br_misp_retired.all_branches,832083060,100,,
6.249211542,395126,,cache-misses,832083715,100,32.376,of all cache refs
6.249211542,1220440,,cache-references,832083739,100,,
6.353234353,42404277,,br_inst_retired.all_branches,832044425,100,,
6.353234353,450556,,br_misp_retired.all_branches,832044283,100,,
6.353234353,393158,,cache-misses,832044110,100,25.485,of all cache refs
6.353234353,1542677,,cache-references,832044405,100,,
6.457239826,42048693,,br_inst_retired.all_branches,832014085,100,,
6.457239826,430071,,br_misp_retired.all_branches,832014237,100,,
6.457239826,384085,,cache-misses,832014068,100,33.474,of all cache refs
6.457239826,1147425,,cache-references,832013869,100,,
6.561247083,42566522,,br_inst_retired.all_branches,831969997,100,,
6.561247083,463730,,br_misp_retired.all_branches,831970130,100,,
6.561247083,397257,,cache-misses,831969974,100,23.216,of all cache refs
6.561247083,1711103,,cache-references,831969727,100,,
6.665237513,45525466,,br_inst_retired.all_branches,831976009,100,,
6.665237513,562970,,br_misp_retired.all_branches,831978837,100,,
6.665237513,792440,,cache-misses,831980798,100,31.357,of all cache refs
6.665237513,2527168,,cache-references,831982814,100,,
6.769236777,42426072,,br_inst_retired.all_branches,831933176,100,,
6.769236777,478957,,br_misp_retired.all_branches,831930658,100,,
6.769236777,446482,,cache-misses,831929616,100,24.262,of all cache refs
6.769236777,1840236,,cache-references,831928086,100,,
6.873217438,45056444,,br_inst_retired.all_branches,888054017,100,,
6.873217438,476736,,br_misp_retired.all_branches,888053514,100,,
6.873217438,419109,,cache-misses,888052898,100,30.035,of all cache refs
6.873217438,1395417,,cache-references,888052939,100,,
6.985237278,42262326,,br_inst_retired.all_branches,840002738,100,,
6.985237278,450631,,br_misp_retired.all_branches,840002691,100,,
6.985237278,391664,,cache-misses,840002661,100,27.853,of all cache refs
6.985237278,1406181,,cache-references,840002747,100,,
7.089225823,42324347,,br_inst_retired.all_branches,832060402,100,,
7.089225823,457009,,br_misp_retired.all_branches,832061319,100,,
7.089225823,410365,,cache-misses,832061998,100,26.01,of all cache refs
7.089225823,1577731,,cache-references,832070875,100,,
7.193248133,41924382,,br_inst_retired.all_branches,831932343,100,,
7.193248133,439371,,br_misp_retired.all_branches,831931882,100,,
7.193248133,389027,,cache-misses,831931237,100,29.574,of all cache refs
7.193248133,1315432,,cache-references,831922250,100,,
7.297226568,44460929,,br_inst_retired.all_branches,817665497,100,,
7.297226568,509235,,br_misp_retired.all_branches,817667497,100,,
7.297226568,539452,,cache-misses,817668606,100,28.28,of all cache refs
7.297226568,1907570,,cache-references,817669542,100,,
7.401058981,42132821,,br_inst_retired.all_branches,831105444,100,,
7.401058981,438844,,br_misp_retired.all_branches,831103935,100,,
7.401058981,454859,,cache-misses,831103601,100,35.8,of all cache refs
7.401058981,1270566,,cache-references,831102668,100,,
7.504993695,29952036,,br_inst_retired.all_branches,821816654,100,,
7.504993695,371346,,br_misp_retired.all_branches,821819037,100,,
7.504993695,789407,,cache-misses,821820042,100,36.456,of all cache refs
7.504993695,2165343,,cache-references,821821770,100,,
7.60607496,652922,,br_inst_retired.all_branches,811396370,100,,
7.60607496,47386,,br_misp_retired.all_branches,811428700,100,,
7.60607496,341953,,cache-misses,811441687,100,47.154,of all cache refs
7.60607496,725177,,cache-references,811455350,100,,
7.707654574,791492,,br_inst_retired.all_branches,812657367,100,,
7.707654574,52262,,br_misp_retired.all_branches,812657445,100,,
7.707654574,316644,,cache-misses,812658167,100,40.529,of all cache refs
7.707654574,781279,,cache-references,812658715,100,,
7.809097857,185331,,br_inst_retired.all_branches,812008444,100,,
7.809097857,21176,,br_misp_retired.all_branches,812012102,100,,
7.809097857,165115,,cache-misses,812013995,100,56.313,of all cache refs
7.809097857,293210,,cache-references,812016292,100,,
7.911029908,184863,,br_inst_retired.all_branches,815449362,100,,
7.911029908,11676,,br_misp_retired.all_branches,815449606,100,,
7.911029908,68382,,cache-misses,815449749,100,43.68,of all cache refs
7.911029908,156552,,cache-references,815449237,100,,
8.012636743,6864793,,br_inst_retired.all_branches,811531610,100,,
8.012636743,223142,,br_misp_retired.all_branches,811522647,100,,
8.012636743,663412,,cache-misses,811523355,100,29.995,of all cache refs
8.012636743,2211733,,cache-references,811522546,100,,
8.114155612,322292,,br_inst_retired.all_branches,813003615,100,,
8.114155612,32798,,br_misp_retired.all_branches,813007378,100,,
8.114155612,244409,,cache-misses,813004937,100,52.08,of all cache refs
8.114155612,469295,,cache-references,813003869,100,,
8.215922289,166706,,br_inst_retired.all_branches,814697397,100,,
8.215922289,18276,,br_misp_retired.all_branches,814703175,100,,
8.215922289,137740,,cache-misses,814704594,100,53.322,of all cache refs
8.215922289,258315,,cache-references,814706399,100,,
8.317809547,867367,,br_inst_retired.all_branches,815005967,100,,
8.317809547,52447,,br_misp_retired.all_branches,815005596,100,,
8.317809547,339678,,cache-misses,815006568,100,44.016,of all cache refs
8.317809547,771721,,cache-references,815006411,100,,
8.419717856,169444,,br_inst_retired.all_branches,815247228,100,,
8.419717856,19411,,br_misp_retired.all_branches,815246455,100,,
8.419717856,137048,,cache-misses,815245888,100,51.756,of all cache refs
8.419717856,264795,,cache-references,815246447,100,,
8.521653843,157237,,br_inst_retired.all_branches,815509111,100,,
8.521653843,17412,,br_misp_retired.all_branches,815509173,100,,
8.521653843,141378,,cache-misses,815509267,100,56.784,of all cache refs
8.521653843,248977,,cache-references,815509204,100,,
8.623369461,125584,,br_inst_retired.all_branches,813692719,100,,
8.623369461,13758,,br_misp_retired.all_branches,813693358,100,,
8.623369461,82548,,cache-misses,813692806,100,43.893,of all cache refs
8.623369461,188066,,cache-references,813693095,100,,
8.725046492,3369807,,br_inst_retired.all_branches,812413721,100,,
8.725046492,154081,,br_misp_retired.all_branches,812408282,100,,
8.725046492,491371,,cache-misses,812406728,100,29.11,of all cache refs
8.725046492,1687960,,cache-references,812403783,100,,
8.82667166,171138,,br_inst_retired.all_branches,813521342,100,,
8.82667166,17768,,br_misp_retired.all_branches,813521529,100,,
8.82667166,130917,,cache-misses,813521035,100,52.752,of all cache refs
8.82667166,248175,,cache-references,813521081,100,,
8.928288002,2971686,,br_inst_retired.all_branches,813031395,100,,
8.928288002,59543,,br_misp_retired.all_branches,813032141,100,,
8.928288002,316066,,cache-misses,813031844,100,39.3,of all cache refs
8.928288002,804240,,cache-references,813031937,100,,
9.03010542,687652,,br_inst_retired.all_branches,814932873,100,,
9.03010542,34087,,br_misp_retired.all_branches,814937230,100,,
9.03010542,258179,,cache-misses,814939391,100,55.802,of all cache refs
9.03010542,462673,,cache-references,814941699,100,,
9.132026375,93846,,br_inst_retired.all_branches,815386636,100,,
9.132026375,9473,,br_misp_retired.all_branches,815385910,100,,
9.132026375,44514,,cache-misses,815386870,100,36.126,of all cache refs
9.132026375,123219,,cache-references,815387330,100,,
9.233875832,133636,,br_inst_retired.all_branches,814796619,100,,
9.233875832,14151,,br_misp_retired.all_branches,814797200,100,,
9.233875832,100878,,cache-misses,814796359,100,50.74,of all cache refs
9.233875832,198812,,cache-references,814795886,100,,
9.335698738,137334,,br_inst_retired.all_branches,814639315,100,,
9.335698738,14494,,br_misp_retired.all_branches,814639886,100,,
9.335698738,80557,,cache-misses,814640646,100,45.001,of all cache refs
9.335698738,179012,,cache-references,814640062,100,,
9.437406918,2910434,,br_inst_retired.all_branches,812925105,100,,
9.437406918,123661,,br_misp_retired.all_branches,812920169,100,,
9.437406918,408516,,cache-misses,812917310,100,30.512,of all cache refs
9.437406918,1338856,,cache-references,812916279,100,,
9.538955218,996133,,br_inst_retired.all_branches,812594260,100,,
9.538955218,59421,,br_misp_retired.all_branches,812594058,100,,
9.538955218,370032,,cache-misses,812594948,100,41.477,of all cache refs
9.538955218,892144,,cache-references,812594093,100,,
9.640804829,126016,,br_inst_retired.all_branches,814417357,100,,
9.640804829,13984,,br_misp_retired.all_branches,814416972,100,,
9.640804829,89902,,cache-misses,814416281,100,48.445,of all cache refs
9.640804829,185577,,cache-references,814416630,100,,
9.742558157,124333,,br_inst_retired.all_branches,814799098,100,,
9.742558157,12695,,br_misp_retired.all_branches,814803001,100,,
9.742558157,83741,,cache-misses,814804086,100,48.902,of all cache refs
9.742558157,171241,,cache-references,814806093,100,,
9.844398079,136652,,br_inst_retired.all_branches,814983904,100,,
9.844398079,14960,,br_misp_retired.all_branches,814984950,100,,
9.844398079,95480,,cache-misses,814985464,100,47.777,of all cache refs
9.844398079,199845,,cache-references,814985375,100,,
9.946270376,135971,,br_inst_retired.all_branches,814679864,100,,
9.946270376,14658,,br_misp_retired.all_branches,814680691,100,,
9.946270376,101036,,cache-misses,814680906,100,50.625,of all cache refs
9.946270376,199579,,cache-references,814681075,100,,
10.00140738,147795,,br_inst_retired.all_branches,440971709,100,,
10.00140738,11032,,br_misp_retired.all_branches,440972408,100,,
10.00140738,59727,,cache-misses,440972745,100,40.849,of all cache refs
10.00140738,146213,,cache-references,440972210,100,,
