# started on Fri Feb  9 16:27:24 2024,,,,,,,
,,,,,,,
3.999947642,37748342,,br_inst_retired.all_branches,432431200,48.65,,
3.999947642,413315,,br_misp_retired.all_branches,432490329,48.66,,
3.999947642,387099,,cache-misses,432426750,48.65,29.949,of all cache refs
3.999947642,1292546,,cache-references,447932591,50.4,,
4.103959483,43718445,,br_inst_retired.all_branches,451555947,51.83,,
4.103959483,507613,,br_misp_retired.all_branches,451563790,51.83,,
4.103959483,489364,,cache-misses,436104267,50.06,42.084,of all cache refs
4.103959483,1162824,,cache-references,427851682,49.11,,
4.219950485,53042324,,br_inst_retired.all_branches,452235217,48.73,,
4.219950485,526845,,br_misp_retired.all_branches,444230779,47.87,,
4.219950485,387528,,cache-misses,451896415,48.7,36.404,of all cache refs
4.219950485,1064507,,cache-references,467466960,50.37,,
4.335945842,38665759,,br_inst_retired.all_branches,467500296,50.38,,
4.335945842,438481,,br_misp_retired.all_branches,475730089,51.26,,
4.335945842,402094,,cache-misses,483716698,52.12,33.857,of all cache refs
4.335945842,1187631,,cache-references,476221740,51.32,,
4.451999784,48645778,,br_inst_retired.all_branches,452749801,50.06,,
4.451999784,591657,,br_misp_retired.all_branches,436968537,48.31,,
4.451999784,431578,,cache-misses,436430934,48.25,34.967,of all cache refs
4.451999784,1234230,,cache-references,436203994,48.23,,
4.556189366,41773023,,br_inst_retired.all_branches,431554689,50.42,,
4.556189366,454730,,br_misp_retired.all_branches,447009424,52.22,,
4.556189366,447827,,cache-misses,447658751,52.3,36.77,of all cache refs
4.556189366,1217903,,cache-references,432613334,50.54,,
4.671951256,55259016,,br_inst_retired.all_branches,460475277,49.65,,
4.671951256,540937,,br_misp_retired.all_branches,452293940,48.76,,
4.671951256,453260,,cache-misses,444260396,47.9,38.417,of all cache refs
4.671951256,1179856,,cache-references,451221346,48.65,,
4.787977371,42177345,,br_inst_retired.all_branches,451721103,49.95,,
4.787977371,401805,,br_misp_retired.all_branches,467513604,51.69,,
4.787977371,338806,,cache-misses,468124648,51.76,31.042,of all cache refs
4.787977371,1091430,,cache-references,468024140,51.75,,
4.892166778,46081286,,br_inst_retired.all_branches,408477347,49.07,,
4.892166778,474198,,br_misp_retired.all_branches,400875976,48.16,,
4.892166778,383515,,cache-misses,408278170,49.05,37.456,of all cache refs
4.892166778,1023900,,cache-references,423407266,50.87,,
4.996174789,50070970,,br_inst_retired.all_branches,447336327,52.28,,
4.996174789,586800,,br_misp_retired.all_branches,432401308,50.53,,
4.996174789,696248,,cache-misses,424020161,49.55,32.078,of all cache refs
4.996174789,2170488,,cache-references,408955205,47.79,,
5.111952957,63821658,,br_inst_retired.all_branches,468587265,48.03,,
5.111952957,598172,,br_misp_retired.all_branches,475284597,48.72,,
5.111952957,577128,,cache-misses,483079504,49.52,39.004,of all cache refs
5.111952957,1479659,,cache-references,491073989,50.34,,
5.235949504,42702116,,br_inst_retired.all_branches,467723857,49.55,,
5.235949504,415643,,br_misp_retired.all_branches,483512057,51.22,,
5.235949504,393460,,cache-misses,484142973,51.29,32.882,of all cache refs
5.235949504,1196594,,cache-references,484120358,51.29,,
5.351947778,43608684,,br_inst_retired.all_branches,483746501,52.12,,
5.351947778,522533,,br_misp_retired.all_branches,476218960,51.31,,
5.351947778,511684,,cache-misses,460563125,49.63,40.426,of all cache refs
5.351947778,1265717,,cache-references,452305262,48.74,,
5.467952358,53066195,,br_inst_retired.all_branches,452257626,48.73,,
5.467952358,526688,,br_misp_retired.all_branches,444183138,47.86,,
5.467952358,405213,,cache-misses,451667045,48.67,30.654,of all cache refs
5.467952358,1321909,,cache-references,467591465,50.39,,
5.583955434,38026812,,br_inst_retired.all_branches,467513064,51.26,,
5.583955434,429436,,br_misp_retired.all_branches,475721075,52.16,,
5.583955434,364120,,cache-misses,475738611,52.16,34.471,of all cache refs
5.583955434,1056310,,cache-references,460231319,50.46,,
5.691945933,43262342,,br_inst_retired.all_branches,416776380,48.62,,
5.691945933,431342,,br_misp_retired.all_branches,408583524,47.66,,
5.691945933,390234,,cache-misses,416497955,48.59,33.178,of all cache refs
5.691945933,1176170,,cache-references,424969112,49.58,,
5.803946284,41461802,,br_inst_retired.all_branches,467455868,50.88,,
5.803946284,462284,,br_misp_retired.all_branches,475431964,51.75,,
5.803946284,451882,,cache-misses,475438698,51.75,35.25,of all cache refs
5.803946284,1281952,,cache-references,459509947,50.01,,
5.919945936,55264358,,br_inst_retired.all_branches,460557690,49.63,,
5.919945936,540404,,br_misp_retired.all_branches,452241139,48.73,,
5.919945936,454324,,cache-misses,444274322,47.87,39.278,of all cache refs
5.919945936,1156693,,cache-references,451787697,48.68,,
6.000712957,26546020,,br_inst_retired.all_branches,319278855,49.77,,
6.000712957,325247,,br_misp_retired.all_branches,327704643,51.08,,
6.000712957,298083,,cache-misses,335742561,52.34,28.689,of all cache refs
6.000712957,1039025,,cache-references,343721901,53.58,,
