Timer,counter,,event,,,,
1.621780502,892740,,cache-misses,807915202,100,24.828,of all cache refs
1.621780502,3595653,,cache-references,807904861,100,,
1.72243116,2915693,,br_inst_retired.all_branches,809331061,100,,
1.72243116,263729,,br_misp_retired.all_branches,809358747,100,,
1.72243116,1102857,,cache-misses,809373026,100,25.923,of all cache refs
1.72243116,4254310,,cache-references,809385234,100,,
1.824103605,2708404,,br_inst_retired.all_branches,811480062,100,,
1.824103605,232717,,br_misp_retired.all_branches,811477745,100,,
1.824103605,1101899,,cache-misses,811474946,100,29.709,of all cache refs
1.824103605,3709034,,cache-references,811474303,100,,
1.925636698,291630,,br_inst_retired.all_branches,812516988,100,,
1.925636698,25338,,br_misp_retired.all_branches,812518416,100,,
1.925636698,87131,,cache-misses,812518253,100,24.803,of all cache refs
1.925636698,351286,,cache-references,812517473,100,,
2.027073603,133348,,br_inst_retired.all_branches,811848320,100,,
2.027073603,14401,,br_misp_retired.all_branches,811853639,100,,
2.027073603,95106,,cache-misses,811856291,100,48.79,of all cache refs
2.027073603,194930,,cache-references,811858695,100,,
2.128838752,2289825,,br_inst_retired.all_branches,811539086,100,,
2.128838752,20249,,br_misp_retired.all_branches,811509596,100,,
2.128838752,127477,,cache-misses,811496347,100,53.245,of all cache refs
2.128838752,239417,,cache-references,811483640,100,,
2.229631684,281481,,br_inst_retired.all_branches,808470605,100,,
2.229631684,31439,,br_misp_retired.all_branches,808497033,100,,
2.229631684,200046,,cache-misses,808508449,100,39.832,of all cache refs
2.229631684,502223,,cache-references,808519888,100,,
2.330915675,4653519,,br_inst_retired.all_branches,810365110,100,,
2.330915675,236697,,br_misp_retired.all_branches,810363449,100,,
2.330915675,567262,,cache-misses,810363825,100,15.055,of all cache refs
2.330915675,3767822,,cache-references,810364139,100,,
2.432251252,2796451,,br_inst_retired.all_branches,808261892,100,,
2.432251252,190117,,br_misp_retired.all_branches,808235347,100,,
2.432251252,568621,,cache-misses,808223885,100,18.535,of all cache refs
2.432251252,3067842,,cache-references,808211744,100,,
2.532923939,1563461,,br_inst_retired.all_branches,807636074,100,,
2.532923939,125425,,br_misp_retired.all_branches,807662722,100,,
2.532923939,570544,,cache-misses,807675218,100,28.307,of all cache refs
2.532923939,2015544,,cache-references,807686801,100,,
2.634117467,2461428,,br_inst_retired.all_branches,809426692,100,,
2.634117467,207358,,br_misp_retired.all_branches,809425709,100,,
2.634117467,1061585,,cache-misses,809424329,100,30.729,of all cache refs
2.634117467,3454633,,cache-references,809424002,100,,
2.735410315,1609661,,br_inst_retired.all_branches,810855238,100,,
2.735410315,147715,,br_misp_retired.all_branches,810854895,100,,
2.735410315,739722,,cache-misses,810855013,100,29.834,of all cache refs
2.735410315,2479471,,cache-references,810855114,100,,
2.837107726,210978,,br_inst_retired.all_branches,813693862,100,,
2.837107726,20545,,br_misp_retired.all_branches,813698733,100,,
2.837107726,137465,,cache-misses,813700302,100,48.214,of all cache refs
2.837107726,285116,,cache-references,813702500,100,,
2.938790819,97615,,br_inst_retired.all_branches,813463488,100,,
2.938790819,10206,,br_misp_retired.all_branches,813464632,100,,
2.938790819,44888,,cache-misses,813465361,100,34.352,of all cache refs
2.938790819,130670,,cache-references,813465860,100,,
3.040237304,17736457,,br_inst_retired.all_branches,808266684,100,,
3.040237304,471839,,br_misp_retired.all_branches,808235776,100,,
3.040237304,1534727,,cache-misses,808222684,100,19.917,of all cache refs
3.040237304,7705747,,cache-references,808209603,100,,
3.140779443,41972234,,br_inst_retired.all_branches,804291673,100,,
3.140779443,1102788,,br_misp_retired.all_branches,804291546,100,,
3.140779443,2420715,,cache-misses,804290848,100,14.659,of all cache refs
3.140779443,16513404,,cache-references,804291436,100,,
3.241346747,27229888,,br_inst_retired.all_branches,805989994,100,,
3.241346747,742730,,br_misp_retired.all_branches,806002729,100,,
3.241346747,1359426,,cache-misses,806009018,100,12.815,of all cache refs
3.241346747,10607728,,cache-references,806014198,100,,
3.342275491,19901019,,br_inst_retired.all_branches,807491892,100,,
3.342275491,745793,,br_misp_retired.all_branches,807492278,100,,
3.342275491,1338110,,cache-misses,807492032,100,13.211,of all cache refs
3.342275491,10128463,,cache-references,807492329,100,,
3.443204444,13570696,,br_inst_retired.all_branches,808283389,100,,
3.443204444,573647,,br_misp_retired.all_branches,808292654,100,,
3.443204444,1087926,,cache-misses,808296520,100,13.419,of all cache refs
3.443204444,8107601,,cache-references,808299149,100,,
3.54451888,1599480,,br_inst_retired.all_branches,811494776,100,,
3.54451888,93447,,br_misp_retired.all_branches,811503185,100,,
3.54451888,360900,,cache-misses,811506729,100,24.019,of all cache refs
3.54451888,1502561,,cache-references,811510169,100,,
3.646219791,856273,,br_inst_retired.all_branches,813767480,100,,
3.646219791,59944,,br_misp_retired.all_branches,813769062,100,,
3.646219791,404777,,cache-misses,813770923,100,46.087,of all cache refs
3.646219791,878289,,cache-references,813773439,100,,
3.747987294,189411,,br_inst_retired.all_branches,814551811,100,,
3.747987294,20579,,br_misp_retired.all_branches,814555469,100,,
3.747987294,162077,,cache-misses,814555372,100,55.511,of all cache refs
3.747987294,291974,,cache-references,814555135,100,,
3.849909252,144829,,br_inst_retired.all_branches,815317755,100,,
3.849909252,15286,,br_misp_retired.all_branches,815317155,100,,
3.849909252,108421,,cache-misses,815318393,100,51.103,of all cache refs
3.849909252,212161,,cache-references,815318446,100,,
3.951819025,94156,,br_inst_retired.all_branches,815212646,100,,
3.951819025,9541,,br_misp_retired.all_branches,815211844,100,,
3.951819025,43586,,cache-misses,815211259,100,35.655,of all cache refs
3.951819025,122245,,cache-references,815212069,100,,
4.0535294,695170,,br_inst_retired.all_branches,813666913,100,,
4.0535294,38456,,br_misp_retired.all_branches,813668977,100,,
4.0535294,316828,,cache-misses,813668083,100,56.431,of all cache refs
4.0535294,561445,,cache-references,813668517,100,,
4.155445848,141341,,br_inst_retired.all_branches,815384316,100,,
4.155445848,16166,,br_misp_retired.all_branches,815383516,100,,
4.155445848,101831,,cache-misses,815383673,100,45.589,of all cache refs
4.155445848,223366,,cache-references,815382665,100,,
4.257295284,921320,,br_inst_retired.all_branches,814342827,100,,
4.257295284,48874,,br_misp_retired.all_branches,814338391,100,,
4.257295284,281530,,cache-misses,814336452,100,39.459,of all cache refs
4.257295284,713467,,cache-references,814334345,100,,
4.359162815,185694,,br_inst_retired.all_branches,815388336,100,,
4.359162815,21190,,br_misp_retired.all_branches,815392479,100,,
4.359162815,150712,,cache-misses,815394963,100,52.63,of all cache refs
4.359162815,286364,,cache-references,815396795,100,,
4.46073027,31523960,,br_inst_retired.all_branches,820394210,100,,
4.46073027,365203,,br_misp_retired.all_branches,820357896,100,,
4.46073027,715810,,cache-misses,820341711,100,35.798,of all cache refs
4.46073027,1999597,,cache-references,820326347,100,,
4.562967706,41682455,,br_inst_retired.all_branches,830185505,100,,
4.562967706,444680,,br_misp_retired.all_branches,830182796,100,,
4.562967706,485407,,cache-misses,830181732,100,34.574,of all cache refs
4.562967706,1403965,,cache-references,830180149,100,,
4.66693882,45206736,,br_inst_retired.all_branches,888044091,100,,
4.66693882,487540,,br_misp_retired.all_branches,888043013,100,,
4.66693882,458113,,cache-misses,888042755,100,28.205,of all cache refs
4.66693882,1624238,,cache-references,888042870,100,,
4.778951312,42426803,,br_inst_retired.all_branches,840017297,100,,
4.778951312,456009,,br_misp_retired.all_branches,840017463,100,,
4.778951312,415015,,cache-misses,840016740,100,26.973,of all cache refs
4.778951312,1538610,,cache-references,840016408,100,,
4.882947225,45570426,,br_inst_retired.all_branches,831926187,100,,
4.882947225,497383,,br_misp_retired.all_branches,831927816,100,,
4.882947225,591464,,cache-misses,831929266,100,34.046,of all cache refs
4.882947225,1737241,,cache-references,831930218,100,,
4.986961052,42234053,,br_inst_retired.all_branches,832020477,100,,
4.986961052,442461,,br_misp_retired.all_branches,832018689,100,,
4.986961052,404532,,cache-misses,832017520,100,31.368,of all cache refs
4.986961052,1289633,,cache-references,832016304,100,,
5.090955277,47190713,,br_inst_retired.all_branches,867437235,100,,
5.090955277,515350,,br_misp_retired.all_branches,867437422,100,,
5.090955277,464832,,cache-misses,867437688,100,25.536,of all cache refs
5.090955277,1820304,,cache-references,867437615,100,,
5.206748942,42035787,,br_inst_retired.all_branches,877203009,100,,
5.206748942,445691,,br_misp_retired.all_branches,877202778,100,,
5.206748942,397671,,cache-misses,877202491,100,29.526,of all cache refs
5.206748942,1346861,,cache-references,877202313,100,,
5.310748228,42601750,,br_inst_retired.all_branches,832013228,100,,
5.310748228,452172,,br_misp_retired.all_branches,832013145,100,,
5.310748228,407622,,cache-misses,832013713,100,29.264,of all cache refs
5.310748228,1392920,,cache-references,832014065,100,,
5.4147722,45095895,,br_inst_retired.all_branches,832232045,100,,
5.4147722,526500,,br_misp_retired.all_branches,832234060,100,,
5.4147722,636190,,cache-misses,832235051,100,27.877,of all cache refs
5.4147722,2282123,,cache-references,832236026,100,,
5.518730804,45094684,,br_inst_retired.all_branches,831749114,100,,
5.518730804,556518,,br_misp_retired.all_branches,831750509,100,,
5.518730804,851323,,cache-misses,831750776,100,31.644,of all cache refs
5.518730804,2690306,,cache-references,831751265,100,,
5.62277123,42323096,,br_inst_retired.all_branches,832137114,100,,
5.62277123,463250,,br_misp_retired.all_branches,832134490,100,,
5.62277123,449695,,cache-misses,832133032,100,26.016,of all cache refs
5.62277123,1728554,,cache-references,832131545,100,,
5.72672211,43591887,,br_inst_retired.all_branches,843700622,100,,
5.72672211,453676,,br_misp_retired.all_branches,843700635,100,,
5.72672211,419394,,cache-misses,843700687,100,32.106,of all cache refs
5.72672211,1306276,,cache-references,843700548,100,,
5.834745504,42314858,,br_inst_retired.all_branches,852122206,100,,
5.834745504,463098,,br_misp_retired.all_branches,852121613,100,,
5.834745504,426836,,cache-misses,852121362,100,24.734,of all cache refs
5.834745504,1725699,,cache-references,852121698,100,,
5.938756654,41680586,,br_inst_retired.all_branches,832076970,100,,
5.938756654,426745,,br_misp_retired.all_branches,832076734,100,,
5.938756654,387814,,cache-misses,832076639,100,34.12,of all cache refs
5.938756654,1136614,,cache-references,832076360,100,,
6.042765436,41575891,,br_inst_retired.all_branches,832048305,100,,
6.042765436,425216,,br_misp_retired.all_branches,832048086,100,,
6.042765436,379868,,cache-misses,832047853,100,33.459,of all cache refs
6.042765436,1135312,,cache-references,832048052,100,,
6.146768652,41808968,,br_inst_retired.all_branches,831994048,100,,
6.146768652,430834,,br_misp_retired.all_branches,831994379,100,,
6.146768652,383826,,cache-misses,831994376,100,32.178,of all cache refs
6.146768652,1192822,,cache-references,831993929,100,,
6.250750309,44492923,,br_inst_retired.all_branches,821651836,100,,
6.250750309,606017,,br_misp_retired.all_branches,821654572,100,,
6.250750309,838098,,cache-misses,821656702,100,23.344,of all cache refs
6.250750309,3590156,,cache-references,821659149,100,,
6.351332094,40505472,,br_inst_retired.all_branches,804461909,100,,
6.351332094,433539,,br_misp_retired.all_branches,804459462,100,,
6.351332094,429606,,cache-misses,804457810,100,30.593,of all cache refs
6.351332094,1404283,,cache-references,804456581,100,,
6.451868846,40246780,,br_inst_retired.all_branches,804318539,100,,
6.451868846,417511,,br_misp_retired.all_branches,804318128,100,,
6.451868846,379382,,cache-misses,804317713,100,32.436,of all cache refs
6.451868846,1169641,,cache-references,804316526,100,,
6.552402601,40671510,,br_inst_retired.all_branches,804212660,100,,
6.552402601,431252,,br_misp_retired.all_branches,804212509,100,,
6.552402601,401848,,cache-misses,804212396,100,30.153,of all cache refs
6.552402601,1332677,,cache-references,804212603,100,,
6.65291924,40414574,,br_inst_retired.all_branches,804116186,100,,
6.65291924,429550,,br_misp_retired.all_branches,804115992,100,,
6.65291924,389798,,cache-misses,804116373,100,28.678,of all cache refs
6.65291924,1359229,,cache-references,804116157,100,,
6.753440051,40685731,,br_inst_retired.all_branches,804190906,100,,
6.753440051,434491,,br_misp_retired.all_branches,804191111,100,,
6.753440051,383778,,cache-misses,804191097,100,26.186,of all cache refs
6.753440051,1465601,,cache-references,804191447,100,,
6.8539658,40879466,,br_inst_retired.all_branches,804182358,100,,
6.8539658,456164,,br_misp_retired.all_branches,804182583,100,,
6.8539658,387251,,cache-misses,804182309,100,21.634,of all cache refs
6.8539658,1789997,,cache-references,804182403,100,,
6.954503173,43439993,,br_inst_retired.all_branches,804495685,100,,
6.954503173,549108,,br_misp_retired.all_branches,804498232,100,,
6.954503173,786198,,cache-misses,804500414,100,29.565,of all cache refs
6.954503173,2659214,,cache-references,804502029,100,,
7.055074664,40486900,,br_inst_retired.all_branches,804401417,100,,
7.055074664,422921,,br_misp_retired.all_branches,804399044,100,,
7.055074664,403126,,cache-misses,804397326,100,32.615,of all cache refs
7.055074664,1236001,,cache-references,804395432,100,,
7.155609315,40778265,,br_inst_retired.all_branches,804414018,100,,
7.155609315,441368,,br_misp_retired.all_branches,804413733,100,,
7.155609315,389558,,cache-misses,804413309,100,24.881,of all cache refs
7.155609315,1565659,,cache-references,804413284,100,,
7.256311675,19540794,,br_inst_retired.all_branches,806482140,100,,
7.256311675,241752,,br_misp_retired.all_branches,806489127,100,,
7.256311675,570680,,cache-misses,806492001,100,43.941,of all cache refs
7.256311675,1298746,,cache-references,806495530,100,,
7.357403152,182192,,br_inst_retired.all_branches,811126938,100,,
7.357403152,20516,,br_misp_retired.all_branches,811155145,100,,
7.357403152,173422,,cache-misses,811168121,100,58.872,of all cache refs
7.357403152,294576,,cache-references,811179675,100,,
7.458808757,754372,,br_inst_retired.all_branches,811316870,100,,
7.458808757,50123,,br_misp_retired.all_branches,811318383,100,,
7.458808757,328918,,cache-misses,811317817,100,44.541,of all cache refs
7.458808757,738460,,cache-references,811318497,100,,
7.560295854,1177947,,br_inst_retired.all_branches,814781947,100,,
7.560295854,62898,,br_misp_retired.all_branches,814786940,100,,
7.560295854,268228,,cache-misses,814791742,100,36.112,of all cache refs
7.560295854,742777,,cache-references,814795096,100,,
7.663622718,2422154,,br_inst_retired.all_branches,823698357,100,,
7.663622718,111644,,br_misp_retired.all_branches,823692912,100,,
7.663622718,370543,,cache-misses,823688303,100,28.811,of all cache refs
7.663622718,1286121,,cache-references,823684766,100,,
7.76518391,640991,,br_inst_retired.all_branches,812564496,100,,
7.76518391,35724,,br_misp_retired.all_branches,812563883,100,,
7.76518391,277257,,cache-misses,812564985,100,54.93,of all cache refs
7.76518391,504748,,cache-references,812564874,100,,
7.86689778,159805,,br_inst_retired.all_branches,814065837,100,,
7.86689778,17646,,br_misp_retired.all_branches,814070901,100,,
7.86689778,116284,,cache-misses,814071968,100,48.252,of all cache refs
7.86689778,240994,,cache-references,814074712,100,,
7.968682772,118920,,br_inst_retired.all_branches,814362039,100,,
7.968682772,12242,,br_misp_retired.all_branches,814361729,100,,
7.968682772,74419,,cache-misses,814360854,100,46.382,of all cache refs
7.968682772,160447,,cache-references,814360802,100,,
8.070518017,856106,,br_inst_retired.all_branches,814648288,100,,
8.070518017,49770,,br_misp_retired.all_branches,814648922,100,,
8.070518017,329242,,cache-misses,814649825,100,43.317,of all cache refs
8.070518017,760080,,cache-references,814649152,100,,
8.172434183,102632,,br_inst_retired.all_branches,815398073,100,,
8.172434183,10824,,br_misp_retired.all_branches,815396341,100,,
8.172434183,60946,,cache-misses,815396501,100,42.912,of all cache refs
8.172434183,142025,,cache-references,815397985,100,,
8.274011643,3195569,,br_inst_retired.all_branches,811145214,100,,
8.274011643,135977,,br_misp_retired.all_branches,811139649,100,,
8.274011643,380583,,cache-misses,811138818,100,25.149,of all cache refs
8.274011643,1513302,,cache-references,811136319,100,,
8.375528835,341922,,br_inst_retired.all_branches,813184426,100,,
8.375528835,38043,,br_misp_retired.all_branches,813187574,100,,
8.375528835,253740,,cache-misses,813186937,100,49.388,of all cache refs
8.375528835,513769,,cache-references,813186080,100,,
8.477284397,120707,,br_inst_retired.all_branches,813947903,100,,
8.477284397,13771,,br_misp_retired.all_branches,813946574,100,,
8.477284397,89061,,cache-misses,813945967,100,45.488,of all cache refs
8.477284397,195792,,cache-references,813946138,100,,
8.578726424,2311028,,br_inst_retired.all_branches,811508139,100,,
8.578726424,77056,,br_misp_retired.all_branches,811509624,100,,
8.578726424,271377,,cache-misses,811509386,100,34.065,of all cache refs
8.578726424,796639,,cache-references,811508996,100,,
8.680299865,1058434,,br_inst_retired.all_branches,813086742,100,,
8.680299865,60967,,br_misp_retired.all_branches,813093799,100,,
8.680299865,438114,,cache-misses,813097131,100,48.085,of all cache refs
8.680299865,911121,,cache-references,813099547,100,,
8.782217603,160599,,br_inst_retired.all_branches,815318604,100,,
8.782217603,17456,,br_misp_retired.all_branches,815314855,100,,
8.782217603,130789,,cache-misses,815313866,100,52.811,of all cache refs
8.782217603,247653,,cache-references,815313845,100,,
8.884140322,163162,,br_inst_retired.all_branches,815410391,100,,
8.884140322,18287,,br_misp_retired.all_branches,815409890,100,,
8.884140322,136639,,cache-misses,815409051,100,52.663,of all cache refs
8.884140322,259461,,cache-references,815409340,100,,
8.985836892,3218867,,br_inst_retired.all_branches,813294667,100,,
8.985836892,138493,,br_misp_retired.all_branches,813293177,100,,
8.985836892,392266,,cache-misses,813291991,100,25.352,of all cache refs
8.985836892,1547290,,cache-references,813290154,100,,
9.087638682,259564,,br_inst_retired.all_branches,814795394,100,,
9.087638682,28803,,br_misp_retired.all_branches,814797744,100,,
9.087638682,228819,,cache-misses,814800101,100,56.349,of all cache refs
9.087638682,406078,,cache-references,814800927,100,,
9.189285017,257191,,br_inst_retired.all_branches,816065302,100,,
9.189285017,19536,,br_misp_retired.all_branches,816064703,100,,
9.189285017,114452,,cache-misses,816065761,100,43.707,of all cache refs
9.189285017,261859,,cache-references,816067646,100,,
9.291579847,544824,,br_inst_retired.all_branches,815250200,100,,
9.291579847,32186,,br_misp_retired.all_branches,815250711,100,,
9.291579847,205538,,cache-misses,815248943,100,41.21,of all cache refs
9.291579847,498753,,cache-references,815248281,100,,
9.393491345,119274,,br_inst_retired.all_branches,815367495,100,,
9.393491345,12323,,br_misp_retired.all_branches,815367738,100,,
9.393491345,75530,,cache-misses,815368430,100,44.361,of all cache refs
9.393491345,170262,,cache-references,815367952,100,,
9.495078811,99650,,br_inst_retired.all_branches,812660769,100,,
9.495078811,10211,,br_misp_retired.all_branches,812660388,100,,
9.495078811,40724,,cache-misses,812659763,100,31.632,of all cache refs
9.495078811,128745,,cache-references,812659231,100,,
9.596921206,174906,,br_inst_retired.all_branches,814551936,100,,
9.596921206,19479,,br_misp_retired.all_branches,814547643,100,,
9.596921206,129086,,cache-misses,814546127,100,45.968,of all cache refs
9.596921206,280818,,cache-references,814544423,100,,
9.698574725,2870370,,br_inst_retired.all_branches,812761701,100,,
9.698574725,123088,,br_misp_retired.all_branches,812761237,100,,
9.698574725,399889,,cache-misses,812760706,100,29.58,of all cache refs
9.698574725,1351878,,cache-references,812761107,100,,
9.799984174,400560,,br_inst_retired.all_branches,811022746,100,,
9.799984174,35099,,br_misp_retired.all_branches,811018885,100,,
9.799984174,235457,,cache-misses,811017316,100,48.041,of all cache refs
9.799984174,490116,,cache-references,811015421,100,,
9.901695615,597706,,br_inst_retired.all_branches,814650404,100,,
9.901695615,37426,,br_misp_retired.all_branches,814659055,100,,
9.901695615,291462,,cache-misses,814662064,100,49.085,of all cache refs
9.901695615,593785,,cache-references,814665151,100,,
10.0015008,219809,,br_inst_retired.all_branches,798257193,100,,
10.0015008,18234,,br_misp_retired.all_branches,798257474,100,,
10.0015008,112827,,cache-misses,798259383,100,43.876,of all cache refs
10.0015008,257147,,cache-references,798260945,100,,
