Time,br_inst_retired.all_branches,br_misp_retired.all_branches,cache-misses,cache-references
5.9,105874917,247397,241412,8294933
6.0,106273110,273524,249068,8345283
6.1,105754962,261179,241087,8551008
6.2,105606737,262679,245506,8717651
6.3,106119263,248353,247681,8591594
6.4,106758386,242461,239297,8542249
6.5,106757030,243124,238414,8443580
6.6,106354324,255784,240329,8447380
6.7,106013371,265993,242730,8542824
6.8,105815478,367383,485225,9647388
6.9,105464630,260585,250693,8625719
7.0,106468569,246825,243305,8663873
7.1,105479894,252505,252095,8440337
7.2,106969915,247614,246012,8416546
7.3,106089672,262667,242603,8435987
7.4,105839504,265185,245889,8375966
7.5,105954943,267952,242110,8817260
7.6,105786850,254694,249627,8594647
7.7,106561722,250112,246295,8609420
7.8,106316373,239959,243206,8215231
7.9,106545272,249587,249127,7992120
8.0,106766672,269185,241909,8066417
8.1,106227421,268549,239593,8443346
8.2,105637342,276307,244006,8665661
8.3,105609823,259623,260109,8768943
8.4,105959081,242962,241100,8691277
8.5,106567617,249270,248473,8278070
8.6,105607365,256518,249788,8268204
8.7,105751846,268705,243521,8469519
8.8,106286848,265919,250390,8499961
8.9,105003054,265127,241846,8727124
9.0,105784881,241240,243279,8580233
9.1,105662433,244005,242498,8660044
9.2,106185391,248330,244522,8278813
9.3,105613530,253669,241023,8330776
9.4,105851066,265114,239976,8464025
9.5,106050990,265226,247202,8511775
9.6,106184400,260034,251750,8655774
9.7,105535581,249883,243083,8536957
9.8,106300327,247629,249975,8299430
9.9,106185627,255020,242448,8505571
10.0,106559411,263707,243058,8304833
10.1,106463941,275383,252204,8138226
10.2,106678188,293400,284355,8540862
10.3,105962390,263428,247333,8318345
10.4,106139288,248293,246318,8381281
10.5,105845387,239896,237337,8279127
10.6,107447320,263086,252586,8173366
10.7,106320664,271623,242875,8188162
10.8,106879351,268862,244630,8258605
10.9,105073535,266604,241094,8522323
11.0,105765233,248582,247767,8622860
11.1,105386005,245885,249396,8430827
11.2,106604571,245448,248093,8095942
11.3,105811411,248058,246103,8060106
11.4,106270327,271928,243986,8151209
11.5,108177780,278106,241343,8459254
11.6,105801764,268591,243238,8500581
11.7,106480712,258140,246290,8490265
11.8,106274193,241110,238340,8498893
11.9,106838983,246888,248574,8088245
12.0,106599149,258903,245996,7940052
12.1,106071001,297362,273910,8180060
12.2,106457988,277807,244632,8554388
12.3,105970012,268780,243743,8416863
12.4,105773835,250912,246601,8355752
12.5,106186536,243384,246631,8145736
12.6,106857064,247410,249535,8020470
12.7,106648984,266785,245668,8046695
12.8,106851207,271871,242176,8055572
12.9,105188489,277831,257775,9383100
13.0,105391615,264029,244217,8586960
13.1,105732184,241871,241967,8700254
13.2,105524454,242676,241310,8412050
13.3,105478776,246319,240847,8383782
13.4,106660655,275262,248459,8569614
13.5,106493141,270120,241255,8533674
13.6,106177781,275073,246120,8750688
13.7,105437809,265655,248618,8694104
13.8,105902038,245777,248784,8552677
13.9,106078137,250104,269585,8579372
14.0,106498839,246537,242129,8290675
14.1,107056784,272870,244568,8444919
14.2,106848423,273654,244554,8463459
14.3,106277157,270174,248510,8665105
14.4,105702419,256560,244834,8676132
14.5,106075871,250241,245776,8901366
14.6,105869569,244585,238897,8624077
14.7,106217635,245756,237952,8399119
14.8,106253986,269885,236465,8454368
14.9,106332054,265333,239677,8659149
15.0,106541320,272602,242038,8815711
15.1,105872742,256381,246212,8605090
15.2,106082104,242804,247653,8491659
15.3,106058379,244128,244078,8200180
15.4,106461140,255236,244392,8258489
15.5,107075032,310544,245671,8250691
15.6,105982056,273123,247087,8466917
15.7,106294410,269013,246385,8608821
15.8,105887870,247889,249389,8636704
15.9,105852713,244943,451145,9644901
16.0,106039853,245716,238457,8546435
16.1,106290444,262017,242373,8517400
16.2,106183876,268830,241213,8387561
16.3,106339143,272244,242113,8693509
16.4,105953075,264810,242752,8838083
16.5,105878120,246341,241303,8737026
16.6,105771190,245194,243850,8568706
16.7,106669627,242421,242626,7999181
16.9,123478878,296053,288766,9641534
17.0,106351960,258112,239890,8198998
17.1,107312365,260869,240011,8374949
17.2,106728679,255651,242428,8251818
17.3,106628075,258385,241920,8413097
17.4,105825216,264934,282094,8379468
17.5,106021960,238543,249748,8336795
17.6,105954406,232683,243545,8228355
17.7,105937764,228754,238241,8208762
17.8,105922248,227366,236885,8179553
17.9,131749303,337402,583089,9410861
18.0,106016074,239279,270161,8334161
18.1,106474578,229192,241925,8230857
18.2,106461986,254328,283325,8494520
18.3,105940503,230366,240517,8218272
18.4,105904051,226685,237983,8171916
18.5,105976216,232812,240203,8253993
18.6,105909478,226211,237421,8167379
18.7,106563606,231410,247968,8263606
18.8,105931860,228889,238401,8201069
18.9,105896413,225804,237249,8170749
19.0,108578560,289541,335748,8805739
19.1,105944275,230651,246600,8231300
19.2,105937392,229692,241041,8211690
19.3,105943333,228933,240213,8220653
19.4,105921692,226668,237580,8194328
19.5,105928027,228046,236584,8199092
19.6,106459369,226363,238595,8209444
19.7,106474559,228049,237528,8235134
19.8,105916906,226060,236276,8171750
19.9,106477558,227955,240788,8230064
20.0,105946698,231421,237415,8246753
20.1,106466780,227455,239507,8213041
20.2,105979607,234717,238240,8281802
20.3,105985694,231005,246294,8251492
20.4,105920851,226820,237535,8184119
20.5,105926030,227748,236992,8189271
20.6,106256504,237099,254862,8290811
20.7,106037617,236142,242925,8312757
20.8,97983797,220035,261105,7707849
