# started on Fri Feb  9 16:27:47 2024

     2.696055888,43615852,,br_inst_retired.all_branches,487822459,52.57,,
     2.696055888,511649,,br_misp_retired.all_branches,487997187,52.58,,
     2.696055888,487628,,cache-misses,472228650,50.88,35.116,of all cache refs
     2.696055888,1388611,,cache-references,456077226,49.14,,
     2.812083080,43069318,,br_inst_retired.all_branches,416534356,48.13,,
     2.812083080,449105,,br_misp_retired.all_branches,416545817,48.13,,
     2.812083080,366922,,cache-misses,432227728,49.95,29.011,of all cache refs
     2.812083080,1264763,,cache-references,448616652,51.84,,
     2.916076354,43242193,,br_inst_retired.all_branches,402587674,49.20,,
     2.916076354,449593,,br_misp_retired.all_branches,399963630,48.88,,
     2.916076354,392237,,cache-misses,400004488,48.89,35.523,of all cache refs
     2.916076354,1104176,,cache-references,399999125,48.89,,
     3.016624518,43625037,,br_inst_retired.all_branches,460913256,52.59,,
     3.016624518,509539,,br_misp_retired.all_branches,463478552,52.88,,
     3.016624518,487312,,cache-misses,447806885,51.09,37.696,of all cache refs
     3.016624518,1292748,,cache-references,431548826,49.24,,
     3.132086001,53309342,,br_inst_retired.all_branches,455878799,49.13,,
     3.132086001,528215,,br_misp_retired.all_branches,439915152,47.41,,
     3.132086001,404144,,cache-misses,439908997,47.41,37.137,of all cache refs
     3.132086001,1088255,,cache-references,455816291,49.12,,
     3.248068730,39316212,,br_inst_retired.all_branches,455783109,49.96,,
     3.248068730,446115,,br_misp_retired.all_branches,467945818,51.30,,
     3.248068730,416815,,cache-misses,479965227,52.61,32.215,of all cache refs
     3.248068730,1293850,,cache-references,476358955,52.22,,
     3.364048406,50842649,,br_inst_retired.all_branches,476117833,51.31,,
     3.364048406,579375,,br_misp_retired.all_branches,460417894,49.62,,
     3.364048406,484199,,cache-misses,452219305,48.73,38.688,of all cache refs
     3.364048406,1251558,,cache-references,444216766,47.87,,
     3.480020600,51099735,,br_inst_retired.all_branches,444195640,47.87,,
     3.480020600,460006,,br_misp_retired.all_branches,451782008,48.68,,
     3.480020600,350978,,cache-misses,467599219,50.39,29.639,of all cache refs
     3.480020600,1184175,,cache-references,475661938,51.26,,
     3.596046444,44204825,,br_inst_retired.all_branches,453089197,51.64,,
     3.596046444,461747,,br_misp_retired.all_branches,448987972,51.17,,
     3.596046444,388624,,cache-misses,429412488,48.94,34.458,of all cache refs
     3.596046444,1127834,,cache-references,420554551,47.93,,
     3.700035040,44146027,,br_inst_retired.all_branches,422933244,48.11,,
     3.700035040,409175,,br_misp_retired.all_branches,442630515,50.36,,
     3.700035040,367002,,cache-misses,454808177,51.74,33.937,of all cache refs
     3.700035040,1081408,,cache-references,463395804,52.72,,
     3.814851247,47836926,,br_inst_retired.all_branches,471848538,52.30,,
     3.814851247,547362,,br_misp_retired.all_branches,451296478,50.02,,
     3.814851247,457720,,cache-misses,442875946,49.09,37.131,of all cache refs
     3.814851247,1232705,,cache-references,434853823,48.20,,
     3.927918745,51053894,,br_inst_retired.all_branches,444019964,47.99,,
     3.927918745,464323,,br_misp_retired.all_branches,448960977,48.53,,
     3.927918745,349842,,cache-misses,464879821,50.25,31.261,of all cache refs
     3.927918745,1119107,,cache-references,473136281,51.14,,
     4.044020261,41604909,,br_inst_retired.all_branches,475597277,51.25,,
     4.044020261,476528,,br_misp_retired.all_branches,483828093,52.13,,
     4.044020261,474746,,cache-misses,476045235,51.29,34.133,of all cache refs
     4.044020261,1390867,,cache-references,460205532,49.59,,
     4.160026208,55866639,,br_inst_retired.all_branches,460340850,49.61,,
     4.160026208,551926,,br_misp_retired.all_branches,452179558,48.73,,
     4.160026208,460159,,cache-misses,444211553,47.87,38.206,of all cache refs
     4.160026208,1204422,,cache-references,451799835,48.69,,
     4.276023723,43740539,,br_inst_retired.all_branches,451752268,48.68,,
     4.276023723,423878,,br_misp_retired.all_branches,467681855,50.40,,
     4.276023723,377562,,cache-misses,475822615,51.27,28.971,of all cache refs
     4.276023723,1303255,,cache-references,483764153,52.13,,
     4.392020713,44324901,,br_inst_retired.all_branches,483934352,52.15,,
     4.392020713,532811,,br_misp_retired.all_branches,476185630,51.31,,
     4.392020713,663774,,cache-misses,460334849,49.60,31.965,of all cache refs
     4.392020713,2076561,,cache-references,452174184,48.73,,
     4.508042232,53586864,,br_inst_retired.all_branches,452252216,48.73,,
     4.508042232,526462,,br_misp_retired.all_branches,444433556,47.89,,
     4.508042232,397727,,cache-misses,451694445,48.67,33.271,of all cache refs
     4.508042232,1195431,,cache-references,467596526,50.38,,
     4.624017513,39050121,,br_inst_retired.all_branches,467579805,50.39,,
     4.624017513,440282,,br_misp_retired.all_branches,475794404,51.27,,
     4.624017513,394223,,cache-misses,483782588,52.14,33.564,of all cache refs
     4.624017513,1174532,,cache-references,476171593,51.32,,
     4.740036658,41065814,,br_inst_retired.all_branches,429386299,48.94,,
     4.740036658,474994,,br_misp_retired.all_branches,420604845,47.94,,
     4.740036658,452788,,cache-misses,424554508,48.39,40.785,of all cache refs
     4.740036658,1110189,,cache-references,428599990,48.85,,
     4.844021272,41456206,,br_inst_retired.all_branches,454852908,51.54,,
     4.844021272,468645,,br_misp_retired.all_branches,463304030,52.49,,
     4.844021272,452354,,cache-misses,459561526,52.07,35.561,of all cache refs
     4.844021272,1272034,,cache-references,439993428,49.85,,
     4.960028184,53816097,,br_inst_retired.all_branches,496401517,50.45,,
     4.960028184,658189,,br_misp_retired.all_branches,492286281,50.03,,
     4.960028184,681859,,cache-misses,476506930,48.43,33.265,of all cache refs
     4.960028184,2049777,,cache-references,483751958,49.16,,
     5.084033546,56226566,,br_inst_retired.all_branches,467930373,49.36,,
     5.084033546,564880,,br_misp_retired.all_branches,463768415,48.92,,
     5.084033546,482508,,cache-misses,471801293,49.77,31.963,of all cache refs
     5.084033546,1509592,,cache-references,475686704,50.18,,
     5.204036632,43823356,,br_inst_retired.all_branches,460044537,48.53,,
     5.204036632,421175,,br_misp_retired.all_branches,475441572,50.15,,
     5.204036632,392847,,cache-misses,483810539,51.03,31.700,of all cache refs
     5.204036632,1239249,,cache-references,488137624,51.49,,
     5.320035624,43878320,,br_inst_retired.all_branches,483859162,52.14,,
     5.320035624,520806,,br_misp_retired.all_branches,476217942,51.32,,
     5.320035624,504107,,cache-misses,460480401,49.62,42.020,of all cache refs
     5.320035624,1199686,,cache-references,452095193,48.72,,
     5.435944145,56071386,,br_inst_retired.all_branches,464174056,49.38,,
     5.435944145,548991,,br_misp_retired.all_branches,456183790,48.53,,
     5.435944145,416943,,cache-misses,463725641,49.34,35.147,of all cache refs
     5.435944145,1186279,,cache-references,467810833,49.77,,
     5.556017178,43853577,,br_inst_retired.all_branches,460105952,48.53,,
     5.556017178,423508,,br_misp_retired.all_branches,475685786,50.17,,
     5.556017178,375850,,cache-misses,484047180,51.06,33.578,of all cache refs
     5.556017178,1119329,,cache-references,487965505,51.47,,
     5.672035331,43910835,,br_inst_retired.all_branches,483789632,52.13,,
     5.672035331,523005,,br_misp_retired.all_branches,476244561,51.32,,
     5.672035331,498841,,cache-misses,460404933,49.61,41.124,of all cache refs
     5.672035331,1213020,,cache-references,452187505,48.73,,
     5.788020084,54022199,,br_inst_retired.all_branches,452068993,48.71,,
     5.788020084,551478,,br_misp_retired.all_branches,444240493,47.87,,
     5.788020084,402389,,cache-misses,451821589,48.69,28.621,of all cache refs
     5.788020084,1405939,,cache-references,467593554,50.39,,
     5.904036746,43061353,,br_inst_retired.all_branches,467587017,51.25,,
     5.904036746,426780,,br_misp_retired.all_branches,471731387,51.71,,
     5.904036746,416337,,cache-misses,475684152,52.14,27.664,of all cache refs
     5.904036746,1504990,,cache-references,464121552,50.87,,
     6.000692219,39014739,,br_inst_retired.all_branches,383897862,49.90,,
     6.000692219,410539,,br_misp_retired.all_branches,384063236,49.92,,
     6.000692219,357936,,cache-misses,383998665,49.91,31.298,of all cache refs
     6.000692219,1143654,,cache-references,384014700,49.91,,
