timer,counter,,event,,,,
1.118486657,93644,,br_inst_retired.all_branches,814776656,100,,
1.118486657,9471,,br_misp_retired.all_branches,814778869,100,,
1.118486657,45158,,cache-misses,814780032,100,37.434,of all cache refs
1.118486657,120633,,cache-references,814782893,100,,
1.220378837,143662,,br_inst_retired.all_branches,815040811,100,,
1.220378837,15667,,br_misp_retired.all_branches,815043482,100,,
1.220378837,109086,,cache-misses,815043675,100,51.479,of all cache refs
1.220378837,211902,,cache-references,815041524,100,,
1.322317016,85171,,br_inst_retired.all_branches,815263839,100,,
1.322317016,8460,,br_misp_retired.all_branches,815263299,100,,
1.322317016,29637,,cache-misses,815263370,100,27.314,of all cache refs
1.322317016,108504,,cache-references,815265646,100,,
1.424103446,972795,,br_inst_retired.all_branches,814563330,100,,
1.424103446,60775,,br_misp_retired.all_branches,814562877,100,,
1.424103446,385376,,cache-misses,814562680,100,42.156,of all cache refs
1.424103446,914162,,cache-references,814561139,100,,
1.52578668,3265782,,br_inst_retired.all_branches,812534460,100,,
1.52578668,136364,,br_misp_retired.all_branches,812525320,100,,
1.52578668,424477,,cache-misses,812520899,100,27.379,of all cache refs
1.52578668,1550371,,cache-references,812518162,100,,
1.62742139,2516611,,br_inst_retired.all_branches,813546750,100,,
1.62742139,143675,,br_misp_retired.all_branches,813552629,100,,
1.62742139,460259,,cache-misses,813555468,100,27.447,of all cache refs
1.62742139,1676925,,cache-references,813556932,100,,
1.729198589,154134,,br_inst_retired.all_branches,814320235,100,,
1.729198589,16837,,br_misp_retired.all_branches,814320564,100,,
1.729198589,121248,,cache-misses,814321137,100,53.272,of all cache refs
1.729198589,227602,,cache-references,814321023,100,,
1.831001623,115181,,br_inst_retired.all_branches,814810920,100,,
1.831001623,12218,,br_misp_retired.all_branches,814814176,100,,
1.831001623,69442,,cache-misses,814815896,100,43.609,of all cache refs
1.831001623,159236,,cache-references,814816985,100,,
1.932905627,143782,,br_inst_retired.all_branches,815182659,100,,
1.932905627,15062,,br_misp_retired.all_branches,815182250,100,,
1.932905627,122054,,cache-misses,815183366,100,56.656,of all cache refs
1.932905627,215431,,cache-references,815182955,100,,
2.034521543,1014047,,br_inst_retired.all_branches,812663482,100,,
2.034521543,69582,,br_misp_retired.all_branches,812663825,100,,
2.034521543,373763,,cache-misses,812661774,100,36.676,of all cache refs
2.034521543,1019100,,cache-references,812662547,100,,
2.136277977,114639,,br_inst_retired.all_branches,814283498,100,,
2.136277977,12258,,br_misp_retired.all_branches,814282289,100,,
2.136277977,60841,,cache-misses,814282140,100,39.481,of all cache refs
2.136277977,154103,,cache-references,814282216,100,,
2.237943875,3407075,,br_inst_retired.all_branches,813066858,100,,
2.237943875,150854,,br_misp_retired.all_branches,813064716,100,,
2.237943875,550650,,cache-misses,813064241,100,31.289,of all cache refs
2.237943875,1759861,,cache-references,813062601,100,,
2.339463974,198049,,br_inst_retired.all_branches,812333241,100,,
2.339463974,20453,,br_misp_retired.all_branches,812335664,100,,
2.339463974,150413,,cache-misses,812336750,100,53.768,of all cache refs
2.339463974,279742,,cache-references,812337442,100,,
2.441380744,162174,,br_inst_retired.all_branches,815667933,100,,
2.441380744,18173,,br_misp_retired.all_branches,815669640,100,,
2.441380744,136582,,cache-misses,815669482,100,52.775,of all cache refs
2.441380744,258803,,cache-references,815670696,100,,
2.543351849,108230,,br_inst_retired.all_branches,815553897,100,,
2.543351849,11295,,br_misp_retired.all_branches,815552452,100,,
2.543351849,55215,,cache-misses,815552804,100,36.842,of all cache refs
2.543351849,149871,,cache-references,815552285,100,,
2.645048371,993913,,br_inst_retired.all_branches,813519591,100,,
2.645048371,70496,,br_misp_retired.all_branches,813521430,100,,
2.645048371,390232,,cache-misses,813521663,100,36.812,of all cache refs
2.645048371,1060064,,cache-references,813522347,100,,
2.746945067,158830,,br_inst_retired.all_branches,815231258,100,,
2.746945067,18938,,br_misp_retired.all_branches,815229144,100,,
2.746945067,146400,,cache-misses,815228641,100,53.073,of all cache refs
2.746945067,275845,,cache-references,815228058,100,,
2.848851914,109627,,br_inst_retired.all_branches,815249007,100,,
2.848851914,11830,,br_misp_retired.all_branches,815249267,100,,
2.848851914,63449,,cache-misses,815250301,100,40.778,of all cache refs
2.848851914,155595,,cache-references,815250949,100,,
2.950368228,173525,,br_inst_retired.all_branches,812007200,100,,
2.950368228,19635,,br_misp_retired.all_branches,812006713,100,,
2.950368228,148417,,cache-misses,812006461,100,52.798,of all cache refs
2.950368228,281101,,cache-references,812005725,100,,
3.05225563,101205,,br_inst_retired.all_branches,815336009,100,,
3.05225563,10765,,br_misp_retired.all_branches,815337373,100,,
3.05225563,60350,,cache-misses,815337355,100,41.819,of all cache refs
3.05225563,144312,,cache-references,815337084,100,,
3.153855654,379198,,br_inst_retired.all_branches,819040399,100,,
3.153855654,33548,,br_misp_retired.all_branches,819039771,100,,
3.153855654,241821,,cache-misses,819039462,100,50.41,of all cache refs
3.153855654,479709,,cache-references,819039826,100,,
3.256661447,887124,,br_inst_retired.all_branches,816075171,100,,
3.256661447,65902,,br_misp_retired.all_branches,816076151,100,,
3.256661447,330811,,cache-misses,816075959,100,34.343,of all cache refs
3.256661447,963242,,cache-references,816076668,100,,
3.358568784,97186,,br_inst_retired.all_branches,815306678,100,,
3.358568784,10212,,br_misp_retired.all_branches,815305231,100,,
3.358568784,52248,,cache-misses,815305310,100,39.619,of all cache refs
3.358568784,131876,,cache-references,815305298,100,,
3.460480669,286480,,br_inst_retired.all_branches,815281708,100,,
3.460480669,21601,,br_misp_retired.all_branches,815281791,100,,
3.460480669,151030,,cache-misses,815282062,100,49.45,of all cache refs
3.460480669,305422,,cache-references,815282319,100,,
3.562399707,2795647,,br_inst_retired.all_branches,815367264,100,,
3.562399707,90771,,br_misp_retired.all_branches,815367517,100,,
3.562399707,303379,,cache-misses,815367647,100,35.47,of all cache refs
3.562399707,855318,,cache-references,815365995,100,,
3.664082892,3423047,,br_inst_retired.all_branches,812923505,100,,
3.664082892,153886,,br_misp_retired.all_branches,812919309,100,,
3.664082892,542859,,cache-misses,812918064,100,30.57,of all cache refs
3.664082892,1775774,,cache-references,812916936,100,,
3.765524927,888074,,br_inst_retired.all_branches,811943403,100,,
3.765524927,58136,,br_misp_retired.all_branches,811944036,100,,
3.765524927,262248,,cache-misses,811943032,100,31.689,of all cache refs
3.765524927,827574,,cache-references,811943660,100,,
3.867311839,239250,,br_inst_retired.all_branches,814457718,100,,
3.867311839,26680,,br_misp_retired.all_branches,814462441,100,,
3.867311839,214875,,cache-misses,814465887,100,55.746,of all cache refs
3.867311839,385453,,cache-references,814467454,100,,
3.969230456,442925,,br_inst_retired.all_branches,815436090,100,,
3.969230456,29206,,br_misp_retired.all_branches,815435561,100,,
3.969230456,182402,,cache-misses,815434160,100,47.621,of all cache refs
3.969230456,383032,,cache-references,815433534,100,,
4.071161433,112326,,br_inst_retired.all_branches,815289699,100,,
4.071161433,11404,,br_misp_retired.all_branches,815292034,100,,
4.071161433,57656,,cache-misses,815293149,100,39.858,of all cache refs
4.071161433,144654,,cache-references,815294194,100,,
4.172740311,153825,,br_inst_retired.all_branches,812507379,100,,
4.172740311,16316,,br_misp_retired.all_branches,812504135,100,,
4.172740311,103502,,cache-misses,812502793,100,46.944,of all cache refs
4.172740311,220479,,cache-references,812502311,100,,
4.274624547,117089,,br_inst_retired.all_branches,814988552,100,,
4.274624547,12612,,br_misp_retired.all_branches,814986097,100,,
4.274624547,70898,,cache-misses,814984353,100,43.941,of all cache refs
4.274624547,161347,,cache-references,814982534,100,,
4.376221888,4103763,,br_inst_retired.all_branches,812524881,100,,
4.376221888,190066,,br_misp_retired.all_branches,812523370,100,,
4.376221888,695433,,cache-misses,812523838,100,30.355,of all cache refs
4.376221888,2291002,,cache-references,812523801,100,,
4.47772729,6033100,,br_inst_retired.all_branches,821991240,100,,
4.47772729,150008,,br_misp_retired.all_branches,821971529,100,,
4.47772729,400470,,cache-misses,821963810,100,23.204,of all cache refs
4.47772729,1725902,,cache-references,821955578,100,,
4.580598963,45797148,,br_inst_retired.all_branches,844614781,100,,
4.580598963,905120,,br_misp_retired.all_branches,844630287,100,,
4.580598963,1155668,,cache-misses,844636925,100,8.214,of all cache refs
4.580598963,14069317,,cache-references,844644026,100,,
4.687618327,5552592,,br_inst_retired.all_branches,824737846,100,,
4.687618327,143607,,br_misp_retired.all_branches,824743779,100,,
4.687618327,462118,,cache-misses,824743527,100,38.155,of all cache refs
4.687618327,1211156,,cache-references,824744835,100,,
4.789316386,129394,,br_inst_retired.all_branches,813530942,100,,
4.789316386,14025,,br_misp_retired.all_branches,813529626,100,,
4.789316386,88426,,cache-misses,813531161,100,47.717,of all cache refs
4.789316386,185312,,cache-references,813531105,100,,
4.891149294,89358,,br_inst_retired.all_branches,814581030,100,,
4.891149294,8791,,br_misp_retired.all_branches,814580466,100,,
4.891149294,38168,,cache-misses,814579629,100,34.159,of all cache refs
4.891149294,111736,,cache-references,814580113,100,,
4.992888188,1068214,,br_inst_retired.all_branches,813864329,100,,
4.992888188,65569,,br_misp_retired.all_branches,813864172,100,,
4.992888188,362062,,cache-misses,813864615,100,37.154,of all cache refs
4.992888188,974482,,cache-references,813864988,100,,
5.094637179,3474276,,br_inst_retired.all_branches,814010606,100,,
5.094637179,160797,,br_misp_retired.all_branches,814010864,100,,
5.094637179,526292,,cache-misses,814010384,100,29.607,of all cache refs
5.094637179,1777611,,cache-references,814010101,100,,
5.196417397,131392,,br_inst_retired.all_branches,814589830,100,,
5.196417397,13745,,br_misp_retired.all_branches,814592994,100,,
5.196417397,100986,,cache-misses,814594517,100,55.195,of all cache refs
5.196417397,182962,,cache-references,814594872,100,,
5.298308375,104357,,br_inst_retired.all_branches,815228543,100,,
5.298308375,10822,,br_misp_retired.all_branches,815230816,100,,
5.298308375,57650,,cache-misses,815231615,100,42.357,of all cache refs
5.298308375,136104,,cache-references,815233221,100,,
5.399981194,138542,,br_inst_retired.all_branches,813370507,100,,
5.399981194,14611,,br_misp_retired.all_branches,813370647,100,,
5.399981194,96220,,cache-misses,813371312,100,48.072,of all cache refs
5.399981194,200157,,cache-references,813370785,100,,
5.501828732,113532,,br_inst_retired.all_branches,815002718,100,,
5.501828732,12311,,br_misp_retired.all_branches,815001685,100,,
5.501828732,81990,,cache-misses,815000504,100,50.236,of all cache refs
5.501828732,163211,,cache-references,815000574,100,,
5.603646867,925916,,br_inst_retired.all_branches,814307882,100,,
5.603646867,53748,,br_misp_retired.all_branches,814307191,100,,
5.603646867,313382,,cache-misses,814307868,100,38.678,of all cache refs
5.603646867,810226,,cache-references,814306751,100,,
5.705219856,823422,,br_inst_retired.all_branches,812313808,100,,
5.705219856,52297,,br_misp_retired.all_branches,812320755,100,,
5.705219856,248822,,cache-misses,812324138,100,40.817,of all cache refs
5.705219856,609605,,cache-references,812329442,100,,
5.807133009,2722352,,br_inst_retired.all_branches,815606148,100,,
5.807133009,120889,,br_misp_retired.all_branches,815600056,100,,
5.807133009,403538,,cache-misses,815595546,100,28.439,of all cache refs
5.807133009,1418981,,cache-references,815590825,100,,
5.908842905,162174,,br_inst_retired.all_branches,813623145,100,,
5.908842905,17837,,br_misp_retired.all_branches,813622731,100,,
5.908842905,139092,,cache-misses,813624543,100,55.457,of all cache refs
5.908842905,250812,,cache-references,813624567,100,,
6.010706229,133039,,br_inst_retired.all_branches,814919967,100,,
6.010706229,14562,,br_misp_retired.all_branches,814920391,100,,
6.010706229,88037,,cache-misses,814918756,100,46.589,of all cache refs
6.010706229,188965,,cache-references,814919057,100,,
6.112557029,117659,,br_inst_retired.all_branches,814768120,100,,
6.112557029,12258,,br_misp_retired.all_branches,814768574,100,,
6.112557029,65938,,cache-misses,814768467,100,43.492,of all cache refs
6.112557029,151609,,cache-references,814768871,100,,
6.214250278,1140987,,br_inst_retired.all_branches,814117220,100,,
6.214250278,63759,,br_misp_retired.all_branches,814116272,100,,
6.214250278,383598,,cache-misses,814117744,100,41.995,of all cache refs
6.214250278,913444,,cache-references,814116351,100,,
6.316221938,174316,,br_inst_retired.all_branches,815225819,100,,
6.316221938,19893,,br_misp_retired.all_branches,815226891,100,,
6.316221938,134860,,cache-misses,815227230,100,50.167,of all cache refs
6.316221938,268822,,cache-references,815228093,100,,
6.417756427,3192226,,br_inst_retired.all_branches,813155195,100,,
6.417756427,136998,,br_misp_retired.all_branches,813153315,100,,
6.417756427,389075,,cache-misses,813153213,100,26.292,of all cache refs
6.417756427,1479848,,cache-references,813154860,100,,
6.51963612,507050,,br_inst_retired.all_branches,813655723,100,,
6.51963612,47427,,br_misp_retired.all_branches,813652249,100,,
6.51963612,232782,,cache-misses,813648277,100,33.876,of all cache refs
6.51963612,687169,,cache-references,813643733,100,,
6.621354185,2793529,,br_inst_retired.all_branches,813733786,100,,
6.621354185,84150,,br_misp_retired.all_branches,813734517,100,,
6.621354185,304153,,cache-misses,813735893,100,36.061,of all cache refs
6.621354185,843447,,cache-references,813737285,100,,
6.72313576,135456,,br_inst_retired.all_branches,814352238,100,,
6.72313576,14192,,br_misp_retired.all_branches,814352514,100,,
6.72313576,99569,,cache-misses,814351895,100,52.25,of all cache refs
6.72313576,190562,,cache-references,814350600,100,,
6.824749913,711532,,br_inst_retired.all_branches,813125092,100,,
6.824749913,47192,,br_misp_retired.all_branches,813127755,100,,
6.824749913,295060,,cache-misses,813129579,100,41.853,of all cache refs
6.824749913,704993,,cache-references,813132744,100,,
6.926542794,133103,,br_inst_retired.all_branches,814631187,100,,
6.926542794,13860,,br_misp_retired.all_branches,814631799,100,,
6.926542794,96031,,cache-misses,814631658,100,49.844,of all cache refs
6.926542794,192663,,cache-references,814630968,100,,
7.02845824,129468,,br_inst_retired.all_branches,815194748,100,,
7.02845824,14366,,br_misp_retired.all_branches,815194582,100,,
7.02845824,99665,,cache-misses,815195602,100,49.648,of all cache refs
7.02845824,200742,,cache-references,815195644,100,,
7.130316479,143588,,br_inst_retired.all_branches,814940071,100,,
7.130316479,16490,,br_misp_retired.all_branches,814940761,100,,
7.130316479,131696,,cache-misses,814939481,100,58.454,of all cache refs
7.130316479,225299,,cache-references,814939951,100,,
7.23217817,197559,,br_inst_retired.all_branches,815013048,100,,
7.23217817,20901,,br_misp_retired.all_branches,815013312,100,,
7.23217817,161473,,cache-misses,815013866,100,56.931,of all cache refs
7.23217817,283627,,cache-references,815014669,100,,
7.334106826,98542,,br_inst_retired.all_branches,815575079,100,,
7.334106826,10252,,br_misp_retired.all_branches,815602058,100,,
7.334106826,47134,,cache-misses,815602379,100,36.904,of all cache refs
7.334106826,127719,,cache-references,815601669,100,,
7.435884135,867208,,br_inst_retired.all_branches,813833422,100,,
7.435884135,65695,,br_misp_retired.all_branches,813806418,100,,
7.435884135,457135,,cache-misses,813805959,100,46.347,of all cache refs
7.435884135,986321,,cache-references,813804835,100,,
7.537697017,170823,,br_inst_retired.all_branches,814781801,100,,
7.537697017,19530,,br_misp_retired.all_branches,814781333,100,,
7.537697017,129972,,cache-misses,814782209,100,49.551,of all cache refs
7.537697017,262302,,cache-references,814782625,100,,
7.639568275,126333,,br_inst_retired.all_branches,814849945,100,,
7.639568275,14187,,br_misp_retired.all_branches,814849728,100,,
7.639568275,89112,,cache-misses,814849448,100,47.027,of all cache refs
7.639568275,189493,,cache-references,814850537,100,,
7.74142126,131574,,br_inst_retired.all_branches,814859622,100,,
7.74142126,14055,,br_misp_retired.all_branches,814859923,100,,
7.74142126,109916,,cache-misses,814859235,100,55.522,of all cache refs
7.74142126,197968,,cache-references,814858144,100,,
7.843053827,4484861,,br_inst_retired.all_branches,812396272,100,,
7.843053827,168897,,br_misp_retired.all_branches,812391885,100,,
7.843053827,630003,,cache-misses,812389759,100,33.305,of all cache refs
7.843053827,1891589,,cache-references,812388154,100,,
7.94482606,186235,,br_inst_retired.all_branches,814741569,100,,
7.94482606,20611,,br_misp_retired.all_branches,814747035,100,,
7.94482606,156881,,cache-misses,814748815,100,53.505,of all cache refs
7.94482606,293207,,cache-references,814750243,100,,
8.046694177,778027,,br_inst_retired.all_branches,814952408,100,,
8.046694177,53865,,br_misp_retired.all_branches,814951401,100,,
8.046694177,360573,,cache-misses,814952329,100,45.577,of all cache refs
8.046694177,791129,,cache-references,814953063,100,,
8.148568289,3829755,,br_inst_retired.all_branches,812750837,100,,
8.148568289,75896,,br_misp_retired.all_branches,812722507,100,,
8.148568289,296060,,cache-misses,812710572,100,41.815,of all cache refs
8.148568289,708017,,cache-references,812698048,100,,
8.249832649,132630,,br_inst_retired.all_branches,812617044,100,,
8.249832649,13991,,br_misp_retired.all_branches,812644545,100,,
8.249832649,104687,,cache-misses,812656435,100,53.996,of all cache refs
8.249832649,193880,,cache-references,812668847,100,,
8.351396243,26990889,,br_inst_retired.all_branches,840695477,100,,
8.351396243,371833,,br_misp_retired.all_branches,840659438,100,,
8.351396243,625805,,cache-misses,840644512,100,24.032,of all cache refs
8.351396243,2604034,,cache-references,840628917,100,,
8.462528439,42620206,,br_inst_retired.all_branches,863665575,100,,
8.462528439,456418,,br_misp_retired.all_branches,863663014,100,,
8.462528439,455852,,cache-misses,863661037,100,30.139,of all cache refs
8.462528439,1512494,,cache-references,863660060,100,,
8.566521798,45254294,,br_inst_retired.all_branches,832084927,100,,
8.566521798,566796,,br_misp_retired.all_branches,832086555,100,,
8.566521798,739870,,cache-misses,832088471,100,28.06,of all cache refs
8.566521798,2636768,,cache-references,832089352,100,,
8.670553913,44287537,,br_inst_retired.all_branches,840093979,100,,
8.670553913,479565,,br_misp_retired.all_branches,840092999,100,,
8.670553913,542640,,cache-misses,840092336,100,31.021,of all cache refs
8.670553913,1749265,,cache-references,840091212,100,,
8.778484008,42156542,,br_inst_retired.all_branches,855562436,100,,
8.778484008,438588,,br_misp_retired.all_branches,855562204,100,,
8.778484008,397842,,cache-misses,855560972,100,30.006,of all cache refs
8.778484008,1325869,,cache-references,855560025,100,,
8.882508361,42025412,,br_inst_retired.all_branches,832149374,100,,
8.882508361,432890,,br_misp_retired.all_branches,832148209,100,,
8.882508361,388307,,cache-misses,832147901,100,31.303,of all cache refs
8.882508361,1240477,,cache-references,832147649,100,,
8.98647846,42520986,,br_inst_retired.all_branches,832230120,100,,
8.98647846,450715,,br_misp_retired.all_branches,832230813,100,,
8.98647846,395118,,cache-misses,832231137,100,26.679,of all cache refs
8.98647846,1480999,,cache-references,832231467,100,,
9.090681052,43935992,,br_inst_retired.all_branches,840769898,100,,
9.090681052,465677,,br_misp_retired.all_branches,840769342,100,,
9.090681052,401163,,cache-misses,840769132,100,25.746,of all cache refs
9.090681052,1558169,,cache-references,840768767,100,,
9.198476136,42275952,,br_inst_retired.all_branches,869949170,100,,
9.198476136,442802,,br_misp_retired.all_branches,869949373,100,,
9.198476136,389952,,cache-misses,869949426,100,28.629,of all cache refs
9.198476136,1362089,,cache-references,869949700,100,,
9.302712682,45360541,,br_inst_retired.all_branches,832499816,100,,
9.302712682,558952,,br_misp_retired.all_branches,832501808,100,,
9.302712682,777836,,cache-misses,832504590,100,30.509,of all cache refs
9.302712682,2549533,,cache-references,832506201,100,,
9.406735162,42490682,,br_inst_retired.all_branches,831941636,100,,
9.406735162,461689,,br_misp_retired.all_branches,831940011,100,,
9.406735162,432593,,cache-misses,831937817,100,25.721,of all cache refs
9.406735162,1681842,,cache-references,831936437,100,,
9.510700011,42584929,,br_inst_retired.all_branches,832152173,100,,
9.510700011,457488,,br_misp_retired.all_branches,832151602,100,,
9.510700011,407170,,cache-misses,832150789,100,25.269,of all cache refs
9.510700011,1611357,,cache-references,832150287,100,,
9.614757431,50844921,,br_inst_retired.all_branches,863585723,100,,
9.614757431,556918,,br_misp_retired.all_branches,863586992,100,,
9.614757431,565948,,cache-misses,863587695,100,28.624,of all cache refs
9.614757431,1977176,,cache-references,863588628,100,,
9.734485615,46307523,,br_inst_retired.all_branches,928788735,100,,
9.734485615,518472,,br_misp_retired.all_branches,928788904,100,,
9.734485615,552617,,cache-misses,928789969,100,27.702,of all cache refs
9.734485615,1994839,,cache-references,928790274,100,,
9.846488469,42160683,,br_inst_retired.all_branches,880004572,100,,
9.846488469,451899,,br_misp_retired.all_branches,880003581,100,,
9.846488469,422606,,cache-misses,880002314,100,28.186,of all cache refs
9.846488469,1499324,,cache-references,880001265,100,,
9.950467832,46186723,,br_inst_retired.all_branches,839852754,100,,
9.950467832,559619,,br_misp_retired.all_branches,839854908,100,,
9.950467832,672795,,cache-misses,839856996,100,27.552,of all cache refs
9.950467832,2441888,,cache-references,839858607,100,,
10.00070486,24610146,,br_inst_retired.all_branches,427194257,100,,
10.00070486,267169,,br_misp_retired.all_branches,427192340,100,,
10.00070486,332199,,cache-misses,427190753,100,33.668,of all cache refs
10.00070486,986679,,cache-references,427189983,100,,
